playerId,playerName,teamId,teamName,value
59206,Kingsley Onuegbu,751,MSV Duisburg,0.4238464127509784
193292,Cauly Oliveira Souza,751,MSV Duisburg,0.25600816952644334
83586,Christian Gartner,751,MSV Duisburg,0.15624478780899986
49724,Franco Di Santo,167,FC Schalke 04,-0.55190601472405
119090,Leon Goretzka,167,FC Schalke 04,1.8090414429934565
51931,Bastian Oczipka,167,FC Schalke 04,-0.16802800261294323
67773,Yevhen Konoplyanka,167,FC Schalke 04,1.565699320715206
184232,Chadrac Akolo,169,VfB Stuttgart,0.7597318833874614
232092,Berkay Özcan,169,VfB Stuttgart,-0.7648279339744145
141020,Max Meyer,167,FC Schalke 04,1.9182364753426293
20690,Ronaldo Aparecido Rodrigues,167,FC Schalke 04,-1.9386582311737202
84702,Matija Nastasic,167,FC Schalke 04,0.5611602909361956
176674,Timo Baumgartl,169,VfB Stuttgart,-1.6185085612455452
179458,Jacob Bruun Larsen,169,VfB Stuttgart,0.3814795341613402
202675,Benjamin Pavard,169,VfB Stuttgart,-0.2228383458700391
51934,Ron-Robert Zieler,169,VfB Stuttgart,-5.479535385982593
40615,Emiliano Insúa,169,VfB Stuttgart,-0.7724464291456996
79259,Daniel Caligiuri,167,FC Schalke 04,1.0989146584198477
81386,Marcin Kaminski,169,VfB Stuttgart,-1.514496367320348
19769,Christian Gentner,169,VfB Stuttgart,1.0484530248840098
28082,Ralf Fährmann,167,FC Schalke 04,-4.154305766369077
201057,Thilo Kehrer,167,FC Schalke 04,0.32829174162028646
229608,Amine Harit,167,FC Schalke 04,3.7569921622563074
17884,Mario Gomez,169,VfB Stuttgart,1.0270795506798946
204573,Dzenis Burnic,169,VfB Stuttgart,0.8889940413049402
229608,Amine Harit,169,VfB Stuttgart,-0.84229356
78900,Daniel Ginczek,169,VfB Stuttgart,2.9631828514975562
204184,Anastasios Donis,169,VfB Stuttgart,1.6770889270669056
80710,Benjamin Stambouli,167,FC Schalke 04,-1.7641335631895791
62378,Guido Burgstaller,167,FC Schalke 04,-3.1725235027365817
221543,Santiago Ascacibar,169,VfB Stuttgart,-0.9484592135558437
168083,Alessandro Schöpf,167,FC Schalke 04,0.2716319666201213
171173,Thierry Ambrose,423,NAC Breda,-4.581917603529028
92371,Pablo Marí,423,NAC Breda,2.222289107096371
214915,Bart Meijers,423,NAC Breda,1.1862323318874421
102907,Mark Birighitti,423,NAC Breda,9.888878848279901
4654,Jerold Promes,876,VVV-Venlo,3.5613285297506194
192749,Damian van Bruggen,876,VVV-Venlo,1.660274909279654
231637,Tristan Dekker,876,VVV-Venlo,1.0547225009202905
145235,Jose Angel Esmoris Tasende,423,NAC Breda,0.509242933259882
180089,Mounir El Allouchi,423,NAC Breda,-2.6770787868303043
175352,Manuel Garcia Alonso,423,NAC Breda,-6.538034488384418
81944,Lennart Thy,876,VVV-Venlo,-5.127886178996588
179412,Vito van Crooij,876,VVV-Venlo,-5.0549428423017275
123235,Giovanni Korte,423,NAC Breda,-2.136859342243704
4678,Roel Janssen,876,VVV-Venlo,2.062013673860396
178974,Arno Verschueren,423,NAC Breda,3.5288370497295087
167195,Rai Vloet,423,NAC Breda,-2.84854916964253
167076,Clint Leemans,876,VVV-Venlo,-3.7171812400598343
58861,Ralf Seuntjens,876,VVV-Venlo,-2.746125866441375
49372,Gianluca Nijholt,423,NAC Breda,1.2177315581776094
84164,Lars Unnerstall,876,VVV-Venlo,11.686475595497123
165899,Torino Hunte,876,VVV-Venlo,-0.7573085043826373
88561,Nils Röseler,876,VVV-Venlo,0.1932803658731138
56668,Danny Post,876,VVV-Venlo,1.3109565881584295
103212,Johnatan Opoku,876,VVV-Venlo,-1.5594646603106699
230722,Bodi Brusselers,423,NAC Breda,0.0019722891128400007
182994,Paolo Fernandes,423,NAC Breda,-0.6948436691531257
19842,Romeo Castelen,876,VVV-Venlo,-1.356357843255331
153296,Eroll Zejnullahu,2022,SV Sandhausen,2.0588261734297904
247021,Philipp Förster,2022,SV Sandhausen,-0.4741793445959153
83898,Tim Kister,2022,SV Sandhausen,0.9524584698191406
20374,Markus Karl,2022,SV Sandhausen,-1.9482774784226287
118345,Marcel Schuhen,2022,SV Sandhausen,-6.029194323799283
101198,Tim Knipping,2022,SV Sandhausen,-0.2694813721787102
118353,Philipp Klingmann,2022,SV Sandhausen,-1.8008801443526816
204571,Markus Schubert,945,SG Dynamo Dresden,-4.178197606798838
38080,Manuel Konrad,945,SG Dynamo Dresden,-0.42535806637977686
93662,Marcel Franke,945,SG Dynamo Dresden,2.7095942465677725
46033,Nejmeddin Daghfous,2022,SV Sandhausen,4.4695569582663115
186660,Leart Paqarada,2022,SV Sandhausen,-0.11200155104051718
111451,Erich Berko,945,SG Dynamo Dresden,-1.0661214569856705
26749,Rúrik Gíslason,2022,SV Sandhausen,0.9246246353519372
118340,Denis Linsmayer,2022,SV Sandhausen,0.5281490541801692
51928,Richard Sukuta-Pasu,2022,SV Sandhausen,-0.24491128613467206
101603,Julian Derstroff,2022,SV Sandhausen,0.26219230324702036
169359,Matt Targett,54,Fulham,1.8374452160550174
45139,Eric Lichaj,17,Nottingham Forest,0.7254776863400371
199796,Matthew Cash,17,Nottingham Forest,0.6610856487516747
56827,Costel Pantilimon,17,Nottingham Forest,1.6881585468296416
18421,Daniel Fox,17,Nottingham Forest,-2.6505684715455597
44302,Adlène Guédioura,17,Nottingham Forest,0.8537705047412264
58771,Jack Colback,17,Nottingham Forest,1.6430494328770715
28565,Michael Mancienne,17,Nottingham Forest,0.3666123293435579
128389,Aleksandar Mitrovic,54,Fulham,3.789575460846309
20963,Lee Tomlin,17,Nottingham Forest,1.28109629650682
18427,Ashkan Dejagah,17,Nottingham Forest,-0.1672794047
60865,Apostolos Vellios,17,Nottingham Forest,-1.8409386656754498
54421,Floyd Ayité,54,Fulham,1.461679647684143
40405,Adrián González,182,Málaga,-2.720786664869526
49958,Brown Ideye,182,Málaga,-1.6215254442452365
227560,Oghenekaro Peter Etebo,407,Las Palmas,-0.9833059221363601
169008,Samuel García,182,Málaga,-0.8089469891408698
78100,Matías Aguirregaray,407,Las Palmas,-0.80978056528039
51577,Míchel Macedo Rocha Machado,407,Las Palmas,3.454120363380251
220242,Ignacio Gil de Pareja,407,Las Palmas,-2.7515001392643503
37267,Manuel Iturra,182,Málaga,0.8050281004632348
59944,Sergio Gontán Gallardo,182,Málaga,-2.249128183407946
48832,Roberto Rosales,182,Málaga,4.096856835225263
46009,Alberto Bueno Calvo,182,Málaga,-0.33986774807616793
173514,Isaac Success Ajayi,182,Málaga,-1.1439441659623104
193450,Juan Pablo Añor Acosta,182,Málaga,-3.2202760473773964
103518,Khalid Karami,539,Excelsior,1.4386848727611974
86572,Ali Messaoud,539,Excelsior,-1.0664954974592176
105538,Stanley Elbers,539,Excelsior,-2.53631818323002
231938,Dogucan Haspolat,539,Excelsior,-0.36799318941533
218218,Wout Faes,539,Excelsior,-0.8120437021326098
39036,Luigi Bruins,539,Excelsior,0.6755022573707202
103110,Jurgen Mattheij,539,Excelsior,0.8865145529041742
12432,Theo Zwarthoed,539,Excelsior,3.4076606047949425
120059,Hicham Faik,539,Excelsior,0.7146268019201696
60081,Jeffry Fortes,539,Excelsior,1.520859641163904
96626,Mike van Duinen,539,Excelsior,-2.1113224279193004
429171,Mauro Jaqueson Júnior Ferreira dos Santos,204,PSV,1.9832734573504085
214610,Levi García,539,Excelsior,-1.672658179983144
214860,Pablo Rosario,204,PSV,0.1891601825899948
166136,Kevin Vermeulen,539,Excelsior,-0.44833974617144723
14902,Anouar Hadouir,539,Excelsior,0.8005173121029989
111274,Carlos Bacca,449,Villarreal,-2.099178447428411
217593,Pablo Fornals,449,Villarreal,3.4547512894125676
98961,Manuel Trigueros Muñoz,449,Villarreal,0.512775554804307
193449,Samuel Castillejo Azuaga,449,Villarreal,-0.28219732919850715
21250,Javier Fuego Martínez,449,Villarreal,-0.9778052565159905
76610,Mario Gaspar,449,Villarreal,0.8365577016604064
73109,Hernán Pérez,173,Alavés,0.0979693509363851
58792,Jaume Costa,449,Villarreal,3.969267133117452
96084,Álvaro González,449,Villarreal,-0.1742998432896098
48772,Sergio Asenjo,449,Villarreal,7.541287216244579
51948,Víctor Ruiz,449,Villarreal,-3.195020637054556
168506,Roger Martínez,449,Villarreal,-1.0155694125510002
168636,Enes Ünal,449,Villarreal,-4.56804718215559
88489,Denis Cheryshev,449,Villarreal,1.7270717516147167
111274,Carlos Bacca,173,Alavés,-0.5067303
240071,Daniel Rabaseda Antolín,449,Villarreal,0.059471779593721616
114517,Andreas Cornelius,456,Atalanta,5.135174176936729
55712,Josip Ilicic,456,Atalanta,2.910909033410387
109511,Bryan Cristante,456,Atalanta,7.056095327534616
17985,Andrea Masiello,456,Atalanta,-0.4703472365737934
170135,Hans Hateboer,456,Atalanta,0.3298906469578612
82428,Marten de Roon,456,Atalanta,1.7430901516078858
61118,Rafael Toloi,456,Atalanta,0.6806135616019127
89861,José Luis Palomino,456,Atalanta,-0.3528939611207657
104529,Ahmad Benali,744,Crotone,0.7534876056009613
84161,Leonardo Spinazzola,456,Atalanta,2.78351748263562
61824,Etrit Berisha,456,Atalanta,-2.4782506616963857
49391,Marco Faraoni,744,Crotone,2.5102242101047234
147886,Andrea Petagna,456,Atalanta,3.3454752189101553
87844,Marco Capuano,744,Crotone,1.8264579975237152
87846,Bruno Martella,744,Crotone,3.183812750067635
89076,Remo Freuler,456,Atalanta,2.781974172310903
113543,Federico Ricci,744,Crotone,-3.5478874332475816
182514,Rolando Mandragora,456,Atalanta,-0.77824175
442430,Musa Barrow,456,Atalanta,0.8829825740178502
193539,Valentin Rongier,430,Nantes,-0.3736579873166685
170409,Andrei Girotto,430,Nantes,-1.5958820928342212
115961,Adrien Thomasson,430,Nantes,-1.4758032728264805
102385,Edgar Miguel Ié,429,Lille,1.2796878887568304
193488,Anwar El Ghazi,429,Lille,-0.03968728657809608
135285,David Alcibiade,430,Nantes,0.37517139139696487
422230,Kouadio Dabila,429,Lille,-0.688389703968626
116628,Yassine Benzia,429,Lille,-0.7499211746462502
183779,Léo Dubois,430,Nantes,0.7085458402887023
119735,Jules Iloki,430,Nantes,-1.2781284025191506
102766,Koffi Djidji,430,Nantes,2.3725608651378476
116536,Lucas Pedro Alves de Lima,430,Nantes,0.6033858639217075
103124,Emiliano Sala,430,Nantes,-3.394211172501702
168097,Júnior Alonso,429,Lille,2.603158788080849
129487,Mike Maignan,429,Lille,5.019321008047463
225897,Fode Ballo-Toure,429,Lille,2.237652139967249
199409,Thiago Maia Alencar,429,Lille,1.1057224097190244
158496,Abdoulaye Touré,430,Nantes,2.03089777788879
128348,Ibrahim Amadou,429,Lille,1.3932572273442732
158047,Thiago Henrique Mendes Ribeiro,429,Lille,2.260682629339332
230337,Lebo Mothiba,429,Lille,1.3855391825138497
44898,Ciprian Tatarusanu,430,Nantes,6.179114867165534
195735,Nicolas Pepe,429,Lille,-0.2159863662154834
42518,Alexander Kacaniklic,430,Nantes,0.5374930879295179
172845,Ezequiel Ponce,429,Lille,0.3672683732191029
440114,Santy Ngom,430,Nantes,-0.09863851556683607
225902,Boubakary Soumare,429,Lille,0.27836623628302776
46345,Yassine El Ghanassy,430,Nantes,-0.38295421439328864
42577,Simon Terodde,387,1. FC Köln,-4.658020489972299
80044,Marco Höger,387,1. FC Köln,0.4066743611116823
178866,Jorge Meré,387,1. FC Köln,0.8512687262755692
92196,Salif Sané,808,Hannover 96,-0.004009950975606663
165124,Ihlas Bebou,808,Hannover 96,0.26932404121346043
156570,Iver Fossum,808,Hannover 96,-2.7926801917212614
91026,Felix Klaus,808,Hannover 96,-0.6487447679815384
92174,Matthias Ostrzolek,808,Hannover 96,0.24391503766872544
112486,Jonas Hector,387,1. FC Köln,1.065021302053986
111250,Oliver Sorg,808,Hannover 96,3.122093239880531
37606,Pirmin Schwegler,808,Hannover 96,0.331786575498073
120569,Josip Elez,808,Hannover 96,1.546331258554938
18187,Philipp Tschauner,808,Hannover 96,13.075116708811075
48561,Marcel Risse,387,1. FC Köln,3.848242042420877
100886,Julian Korb,808,Hannover 96,1.0705376039240084
91889,Niclas Füllkrug,808,Hannover 96,-8.218955592655234
165172,Kenan Karaman,808,Hannover 96,-0.08443876075667997
194141,Vincent Koziello,387,1. FC Köln,-1.3917318897626827
37797,Martin Harnik,808,Hannover 96,-4.378900523215726
215206,Maximiliano Gómez,176,Celta de Vigo,-1.1492591149385067
54794,Facundo Roncaglia,176,Celta de Vigo,2.1974370765878075
76508,Hugo Mallo,176,Celta de Vigo,1.1555549700809158
64662,Leandro Cabrera,1450,Getafe,0.7333909203337391
106539,Rubén Blanco,176,Celta de Vigo,-6.041851708036116
98976,Bruno González,1450,Getafe,-0.1090498301533636
55509,Pablo Hernández,176,Celta de Vigo,-1.1691739719109497
114128,Jonathan Castro Otto,176,Celta de Vigo,-2.571162461961632
142276,Pione Sisto,176,Celta de Vigo,2.4086201468689037
40270,Iago Aspas,176,Celta de Vigo,2.058197629402896
101820,Stanislav Lobotka,176,Celta de Vigo,-1.3704855601426427
56624,Daniel Wass,176,Celta de Vigo,-1.968553144603284
86151,Sergi Gómez,176,Celta de Vigo,-0.2160589807069876
100263,Nemanja Radoja,176,Celta de Vigo,0.6392958508448248
220046,Emre Mor,176,Celta de Vigo,0.19655182501534102
38419,Loïc Remy,1450,Getafe,-0.6554126529833598
193774,Lucas Boyé,176,Celta de Vigo,-1.1573181210585697
227762,Merveille Ndockyt,1450,Getafe,-0.12808742612579999
228543,Nils Seufert,163,1. FC Kaiserslautern,0.5557012906307026
74252,Christoph Moritz,163,1. FC Kaiserslautern,0.6170553252752056
8416,Christian Tiffert,1741,FC Erzgebirge Aue,0.5939374666963382
165170,Pascal Köpke,1741,FC Erzgebirge Aue,-4.616873334161095
100256,Mario Kvesic,1741,FC Erzgebirge Aue,-1.672333102383771
118389,Dimitrij Nazarov,1741,FC Erzgebirge Aue,-4.408852157484829
88727,Dennis Kempe,1741,FC Erzgebirge Aue,-1.8548356317240546
228545,Nicklas Shipnoski,163,1. FC Kaiserslautern,-0.8331531292796989
210743,Leon Guwara,163,1. FC Kaiserslautern,-0.1950126133957834
218356,Joel Abu Hanna,163,1. FC Kaiserslautern,0.38070892458550293
212548,Calogero Rizzuto,1741,FC Erzgebirge Aue,0.9268371647641115
110880,Dominik Wydra,1741,FC Erzgebirge Aue,0.2648907006507922
174609,Malcolm Cacutalua,1741,FC Erzgebirge Aue,0.407649701782167
15718,Jan-Ingwer Callsen-Bracker,163,1. FC Kaiserslautern,2.3610880896219273
141027,Stipe Vucur,163,1. FC Kaiserslautern,-2.6616276256091886
42574,Martin Männel,1741,FC Erzgebirge Aue,13.714778217372684
112974,Marius Müller,163,1. FC Kaiserslautern,10.34813571440326
70071,Benjamin Kessel,163,1. FC Kaiserslautern,0.8280830148765633
192390,Fabian Kalig,1741,FC Erzgebirge Aue,5.337765110599326
107983,Sebastian Andersson,163,1. FC Kaiserslautern,-5.993224071112883
41851,Ridge Munsy,1741,FC Erzgebirge Aue,-0.9202954997110387
140174,Osayamen Osawe,163,1. FC Kaiserslautern,-1.5946820844653835
192495,John-Patrick Strauß,1741,FC Erzgebirge Aue,0.8187232549739596
165719,Lukas Spalvis,163,1. FC Kaiserslautern,-1.482839407103501
16733,Halil Altintop,163,1. FC Kaiserslautern,0.37687943273782015
69149,Sebastian Hertner,1741,FC Erzgebirge Aue,-1.8132939836221842
118406,Cebio Soukou,1741,FC Erzgebirge Aue,-2.0491555565290493
53829,Patrick Ziegler,163,1. FC Kaiserslautern,-0.7552655439086216
56328,Maikel van der Werff,232,Vitesse,-0.7865119541916851
120117,Moreno Rutten,876,VVV-Venlo,3.23478973839671
78139,Luc Castaignos,232,Vitesse,1.720874890584305
88563,Thomas Bruns,232,Vitesse,-0.6299277887149006
184341,Mason Mount,232,Vitesse,1.679096589858877
145427,Fankaty Dabo,232,Vitesse,-1.7825748306218072
27338,Roy Beerens,232,Vitesse,2.3797015290236296
204639,Lassana Faye,232,Vitesse,1.7121271078228646
89504,Navarone Foor,232,Vitesse,0.8065152891206371
163793,Matt Miazga,232,Vitesse,-0.5678516067479419
38989,Remko Pasveer,232,Vitesse,-1.0230541607886035
57304,Guram Kashia,232,Vitesse,-3.0445733270476034
88561,Nils Röseler,232,Vitesse,-0.74606675
220600,Mitchell van Bergen,232,Vitesse,2.716387426025501
86934,Manuel Lanzini,21,West Ham United,-1.8882457240257366
28654,Martin Olsson,80,Swansea City,2.1298112021479008
149266,Alfie Mawson,80,Swansea City,1.2661952306036943
80146,Jordan Ayew,80,Swansea City,-4.738668759258796
49539,Kyle Naughton,80,Swansea City,6.947437322395857
14075,Patrice Evra,21,West Ham United,0.822343531049
45124,André Ayew,80,Swansea City,-0.8183844227908501
13152,Andy King,80,Swansea City,-0.5043747775234112
48717,Winston Reid,21,West Ham United,1.431448047203662
55037,Cheikhou Kouyaté,21,West Ham United,2.9300284758337996
74033,Sam Clucas,80,Swansea City,-0.7048967678880437
97615,Mike van der Hoorn,80,Swansea City,2.310368444386266
76542,Sung-yueng Ki,80,Swansea City,-0.361908073600623
57145,Federico Fernandez,80,Swansea City,2.437150521417229
60706,Adrián San Miguel del Castillo,21,West Ham United,-4.883650622555481
37096,Lukasz Fabianski,80,Swansea City,12.826789646027802
113564,Sam Byram,21,West Ham United,-0.3919959189349
13152,Andy King,21,West Ham United,-0.50523984
80146,Jordan Ayew,21,West Ham United,-0.56275547
21083,Nathan Dyer,80,Swansea City,0.8571251189757901
93464,Tom Carroll,80,Swansea City,0.5587841615600488
173879,Tammy Abraham,80,Swansea City,-1.5447661451554988
153347,Jamie Allen,587,Burton Albion,-1.5833768241938802
153537,Jacob Davenport,587,Burton Albion,-1.0216162488679301
77384,Andreas Bjelland,94,Brentford,-1.5118995793887078
178301,Oliver Watkins,94,Brentford,6.803675886345127
101474,Ryan Woods,94,Brentford,-0.901268098890725
55455,Damien McCrory,587,Burton Albion,0.8411164969963872
60479,Henrik Dalsgaard,94,Brentford,-0.6582131819763894
108416,John Egan,94,Brentford,-1.0513131964461502
168051,Josh Clarke,94,Brentford,-1.6967943223740782
61600,Romaine Sawyers,94,Brentford,2.5930923723936568
79602,Daniel Bentley,94,Brentford,-9.710279903755204
41789,Lucas Akins,587,Burton Albion,1.1575959270889988
3670,Stephen Bywater,587,Burton Albion,32.982986750943994
20460,Kyle McFadzean,587,Burton Albion,2.2286025472119726
73915,Liam Boyce,587,Burton Albion,-4.959114443077577
14325,Lloyd Dyer,587,Burton Albion,-3.8902514559710264
111055,Martin Samuelsen,587,Burton Albion,-1.3280655403100954
86897,Florian Jozefzoon,94,Brentford,1.558743646239967
115382,Neal Maupay,94,Brentford,3.516570214879807
58340,Luke Murphy,587,Burton Albion,-0.6084083682459338
77929,Kamohelo Mokotjo,94,Brentford,0.30285018033811867
60753,Tom Naylor,587,Burton Albion,3.069316612163071
75993,Tom Flanagan,587,Burton Albion,2.003284887966867
133845,Emiliano Marcondes Camargo Hansen,94,Brentford,0.8448158476174865
66978,Marvin Sordell,587,Burton Albion,-7.596665636600933
20460,Kyle McFadzean,94,Brentford,-0.8110457
174932,Sergi Canos,94,Brentford,1.640126757561692
86364,Ke Li,94,Brentford,1.278460843335569
10738,Darren Bent,587,Burton Albion,-3.923589357946474
40720,Edinson Cavani,149,Paris Saint-Germain,0.2116884754159799
11527,Thiago Motta,149,Paris Saint-Germain,2.2192143264088537
92985,Julian Draxler,149,Paris Saint-Germain,4.782031175414672
61170,Marco Verratti,149,Paris Saint-Germain,6.706390346134748
129479,Presnel Kimpembe,149,Paris Saint-Germain,-2.543359391593244
215047,Lassana Coulibaly,2128,Angers,0.7802804081745042
46497,Ángel Di María,149,Paris Saint-Germain,10.825375662703596
51090,Thiago Emiliano da Silva,149,Paris Saint-Germain,-1.8923460867169033
15780,Daniel Alves da Silva,149,Paris Saint-Germain,0.4181815004428637
68545,Mateo Pavlovic,2128,Angers,-1.366505574144314
89068,Layvin Kurzawa,149,Paris Saint-Germain,2.2463877782658583
11382,Ludovic Butelle,2128,Angers,-2.791130777204277
52482,Kevin Trapp,149,Paris Saint-Germain,-3.198527705373293
225905,Wilfried Kanga,2128,Angers,0.3818125347841901
79870,Billy Ketkeophomphone,2128,Angers,-0.09345663049398649
220160,Kylian Mbappé,149,Paris Saint-Germain,9.600739474241399
57266,Abdoulaye Bamba,2128,Angers,1.0810092219641911
176441,Thomas Touré,2128,Angers,0.009976382620080017
120743,Adrien Rabiot,149,Paris Saint-Germain,4.883368199669176
200826,Giovani Lo Celso,149,Paris Saint-Germain,9.99280707595295
213198,Christopher Nkunku,149,Paris Saint-Germain,0.5085145310358465
160158,Philipp Mwene,163,1. FC Kaiserslautern,3.654389003580816
91906,Philipp Ziereis,680,FC St. Pauli,0.9071498482306796
127575,Dimitrios Diamantakos,680,FC St. Pauli,0.02163193602639968
246880,Yiyoung Park,680,FC St. Pauli,-0.4504263788009969
195299,Richard Neudecker,680,FC St. Pauli,0.6081293681003654
173175,Brandon Borrello,163,1. FC Kaiserslautern,-1.959751412040157
50500,Aziz Bouhaddouz,163,1. FC Kaiserslautern,-0.95080984
61876,Ruben Yttergård Jenssen,163,1. FC Kaiserslautern,-0.6803057390099946
104542,Loris Karius,14,Liverpool,-7.6444307079676195
97032,Virgil van Dijk,14,Liverpool,-0.422996399901808
54484,Francisco Femenía Far,57,Watford,-2.9634045730703082
52153,Miguel Britos,57,Watford,0.010342940336884255
48332,Orestis Karnezis,57,Watford,5.01833831188936
110979,Sadio Mané,14,Liverpool,5.783733644094548
41945,Sebastian Prödl,57,Watford,1.796801438171138
38439,Etienne Capoue,57,Watford,2.068974544462852
108413,Will Hughes,57,Watford,-0.9384728600905059
20046,Stefano Okaka,57,Watford,-0.6153276208777699
84939,Daniel Ings,14,Liverpool,-0.770758280968385
118748,Mohamed Salah Ghaly,57,Watford,-0.6827111
166477,Timothy Castagne,456,Atalanta,-0.9430237566376615
140941,Stipe Perica,136,Udinese,-3.972185510334469
8278,Albano Bizzarri,136,Udinese,12.810331947830933
156683,Pierluigi Gollini,456,Atalanta,-2.69359915079718
177901,Robin Gosens,456,Atalanta,0.4321728179035593
55776,Alejandro Gómez,456,Atalanta,6.731193852432929
193787,Svante Ingelsson,136,Udinese,-0.05545479160660016
148860,Francesco Zampano,136,Udinese,0.9916808664832997
180150,Andrija Balic,136,Udinese,-1.4282904108005392
17985,Andrea Masiello,136,Udinese,-0.17973839
120781,Silvan Widmer,136,Udinese,1.6684275458162596
203321,Simone Pontisso,136,Udinese,-0.012369806117576
194783,Nicolas Haas,456,Atalanta,-0.28683022827249993
209208,Vincent Sierro,160,Sport-Club Freiburg,-0.3832725758805239
204829,Florian Kath,160,Sport-Club Freiburg,-1.6839170712051694
126407,Nabil Bentaleb,167,FC Schalke 04,-0.3844296776505001
119382,Christian Günter,160,Sport-Club Freiburg,2.1588410124933883
218031,Çaglar Söyüncü,160,Sport-Club Freiburg,0.7290976244988036
85515,Nicolas Höfler,160,Sport-Club Freiburg,1.823919617788644
40689,Nils Petersen,160,Sport-Club Freiburg,-7.7269223761914505
111453,Janik Haberer,160,Sport-Club Freiburg,-3.288525760798305
176675,Pascal Stenzel,160,Sport-Club Freiburg,3.1477600092585454
73521,Manuel Gulde,160,Sport-Club Freiburg,-1.6934757749354918
181007,Breel Embolo,167,FC Schalke 04,2.4203291238805167
193645,Robin Koch,160,Sport-Club Freiburg,1.657570570310975
94196,Alexander Schwolow,160,Sport-Club Freiburg,19.411513626194864
79259,Daniel Caligiuri,160,Sport-Club Freiburg,0.48392928
160201,Tim Kleindienst,160,Sport-Club Freiburg,-2.4231109699263174
112488,Lukas Kübler,160,Sport-Club Freiburg,1.8634723725023894
180175,Cedric Teuchert,167,FC Schalke 04,-0.015406295922000006
87447,Muhamed Besic,25,Middlesbrough,4.553617267357401
106617,Patrick Bamford,25,Middlesbrough,5.110332174974996
49135,John Brayford,587,Burton Albion,4.039904543932034
78270,Hope Akpan,587,Burton Albion,-1.0508626780891097
18006,Martin Cranie,25,Middlesbrough,-1.0487114465929004
221399,Jack Harrison,25,Middlesbrough,0.9114798783979003
36956,Ben Turner,587,Burton Albion,-1.3725147594287075
93463,Mustafa Saymak,424,PEC Zwolle,0.18278478020940594
230428,Philippe Sandler,424,PEC Zwolle,0.6646319366215935
103789,Jannes Vansteenkiste,322,Roda JC Kerkrade,-0.8606533923233095
198081,Kingsley Ehizibue,424,PEC Zwolle,0.9449149000527334
103610,Ognjen Gnjatic,322,Roda JC Kerkrade,-0.8723039361337531
202127,Younes Namli,424,PEC Zwolle,3.1976381310884063
173827,Ryan Thomas,424,PEC Zwolle,1.1917960421267004
155557,Simon Gustafson,322,Roda JC Kerkrade,-0.43567262711288873
179114,Donis Avdijaj,322,Roda JC Kerkrade,5.466523578248197
48418,Adil Auassar,322,Roda JC Kerkrade,4.202797339097548
39075,Bram van Polen,424,PEC Zwolle,1.721129510578532
106264,Youness Mokhtar,424,PEC Zwolle,-2.1819972751459704
41310,Dirk Marcellis,424,PEC Zwolle,-0.8514008538158593
13405,Diederik Boer,424,PEC Zwolle,15.55818097330449
177858,Rick Dekker,424,PEC Zwolle,-1.2492206677820281
39019,Christian Kum,322,Roda JC Kerkrade,2.04456654660705
151420,Patrick Banggaard,322,Roda JC Kerkrade,1.0930140042806546
66883,Dani Schahin,322,Roda JC Kerkrade,-6.427261972086053
86577,Piotr Parzyszek,424,PEC Zwolle,1.7798681770141513
213217,Tsiy William Ndenge,322,Roda JC Kerkrade,0.1873787698479386
168014,Hidde Jurjus,322,Roda JC Kerkrade,19.842138511104906
69832,Mikhail Rosheuvel,322,Roda JC Kerkrade,-2.2340930467552504
444765,Sepp van den Berg,424,PEC Zwolle,0.8569341980838096
91020,Henk Dijkhuizen,322,Roda JC Kerkrade,2.226151593092068
192750,Queensy Menig,424,PEC Zwolle,-1.8919406100648994
55235,Mohamed El Makrini,322,Roda JC Kerkrade,1.9155100538037038
155249,Nicolás Freire,424,PEC Zwolle,1.9898898239152
161487,Daryl Werker,322,Roda JC Kerkrade,1.7866679568460617
82135,Roberto Inglese,988,Chievo,-0.646156188335049
152965,Mattia Bani,988,Chievo,1.4805625850514743
101019,Mário Rui Silva Duarte,459,Napoli,-0.8399236342192842
86129,Kalidou Koulibaly,459,Napoli,-2.8920538216617317
42426,Lorenzo Tonelli,459,Napoli,-0.21315253464908177
222467,Fabio Depaoli,988,Chievo,0.5186245822203399
62396,Nenad Tomovic,988,Chievo,-1.1914985424080218
40436,Ivan Radovanovic,988,Chievo,1.3803814547471966
19802,Marek Hamsik,459,Napoli,6.962459847353899
212533,Amadou Diawara,459,Napoli,0.265088131982887
119765,Allan Marques Loureiro,459,Napoli,3.425948301476893
40639,Nicola Rigoni,988,Chievo,-0.2794676724203155
75592,Lorenzo Insigne,459,Napoli,20.122751305668306
10974,Stefano Sorrentino,988,Chievo,13.970223873805615
51732,José Callejón,459,Napoli,6.675033534378015
55641,Emanuele Giaccherini,988,Chievo,0.3958341019846799
18237,Massimo Gobbi,988,Chievo,1.2736019828726008
107363,Elseid Hysaj,459,Napoli,-7.473222569467853
54917,Dries Mertens,459,Napoli,9.94263410425259
189776,Samuel Bastien,988,Chievo,0.2146057822805588
19480,Riccardo Meggiorini,988,Chievo,-3.2758629683197205
8432,José Reina,459,Napoli,-10.481804764310573
108143,Mariusz Stepinski,988,Chievo,-0.5732730489769798
103076,Arkadiusz Milik,459,Napoli,1.5363520188524002
126440,Piotr Zielinski,459,Napoli,3.437156621141325
423768,Mehdi Leris,988,Chievo,-0.18021263368399995
212533,Amadou Diawara,988,Chievo,-0.23999842
49203,Milan Djuric,113,Bristol City,0.7316585985849657
