name,team,Apps,Mins,Assists,KeyP,AvgP,PS,Crosses,LongB,ThrB,Rating
Nathan Redmond,Southampton,22(9),1947,3,1.4,25.8,76.7,0.5,1.3,-,6.64
Steven Davis,Southampton,17(6),1521,-,0.8,45.4,83.6,0.5,2,0.1,6.64
Wayne Rooney,Everton,27(4),2284,2,1.1,37.5,77.7,0.7,3.4,0.1,6.64
Matty James,Leicester,11(2),995,-,0.2,34.3,81.4,-,1.2,0.1,6.63
Scott Arfield,Burnley,15(3),1337,1,0.4,19.6,69.1,0.1,0.2,-,6.63
Moritz Bauer,Stoke,15,1309,-,0.9,19,65.6,0.7,1.6,-,6.63
Jordan Pickford,Everton,38,3420,-,0.1,30.6,44.5,-,8.8,-,6.63
Thibaut Courtois,Chelsea,35,3150,-,-,28.1,70.4,-,5.4,-,6.63
Julian Speroni,Crystal Palace,11,990,-,-,26.7,44.2,-,7.9,-,6.63
José Izquierdo,Brighton,23(9),1989,3,0.7,16.3,78.4,0.2,0.1,-,6.62
Grzegorz Krychowiak,West Bromwich Albion,20(7),1643,2,0.5,30.1,78.4,0.1,1.8,0.1,6.62
Winston Reid,West Ham,17,1454,-,0.2,38.8,81.8,-,3.2,-,6.62
Jay Rodriguez,West Bromwich Albion,31(6),2824,1,0.6,19,72.4,0.1,0.5,0.1,6.62
Guido Carrillo,Southampton,5(2),452,1,0.6,17.6,65.9,-,0.1,0.1,6.62
André Carrillo,Watford,16(12),1537,2,0.7,25.3,76.6,0.3,0.9,-,6.62
Matteo Darmian,Manchester United,5(3),444,-,0.1,24.4,83.6,-,1.1,-,6.61
Kyle Bartley,Swansea,2(3),234,-,0.4,23,80.9,-,1.4,-,6.61
Troy Deeney,Watford,20(9),1842,2,0.9,18.7,56.6,-,0.3,-,6.61
Wes Morgan,Leicester,32,2818,-,0.2,28.5,81.1,-,1.4,-,6.61
Pierre-Emile Højbjerg,Southampton,19(4),1671,-,0.6,48.2,85,0.1,2.2,0.1,6.61
Davide Zappacosta,Chelsea,12(10),1096,1,0.6,20.2,84.9,0.8,0.3,-,6.61
Craig Cathcart,Watford,5(2),495,-,-,26.4,77.3,-,3.4,-,6.61
Kasper Schmeichel,Leicester,33,2966,-,-,31.3,49.6,-,10,-,6.61
Sung-yueng Ki,Swansea,21(4),1870,2,0.8,33.4,88,0.8,2.5,-,6.61
Ander Herrera,Manchester United,13(13),1262,2,0.4,40.1,87.6,-,1.5,0.1,6.60
Solomon March,Brighton,18(18),1844,1,0.6,17.8,77.8,0.4,1,-,6.60
Tomer Hemed,Brighton,9(7),848,2,0.2,14.6,62,-,0.1,-,6.60
Gaëtan Bong,Brighton,25,2238,-,0.4,30.9,70.5,0.2,1.5,-,6.59
Glenn Murray,Brighton,25(10),2198,-,0.5,18.9,55.1,-,0.1,-,6.59
James Ward-Prowse,Southampton,20(10),1717,3,1.2,24.9,78.8,1.2,0.6,-,6.58
Aaron Lennon,Burnley,13(1),1125,2,0.5,19.6,70.8,0.4,0.4,-,6.58
Javier Hernández Balcázar,West Ham,16(12),1544,-,0.8,13.3,73.2,0.2,0.7,-,6.58
Danny Simpson,Leicester,27(1),2313,-,0.1,32.3,74.4,0.3,1.8,-,6.58
Dan Gosling,Bournemouth,21(7),1944,1,0.6,37.9,77.2,0.1,1.4,-,6.58
Shinji Okazaki,Leicester,17(10),1330,2,0.6,14.3,73.3,-,0.3,-,6.58
Laurent Depoitre,Huddersfield,18(15),1811,1,0.4,14.6,57.1,-,0.2,-,6.58
Allan-Roméo Nyom,West Bromwich Albion,25(4),2309,1,0.5,26,76.2,0.8,1.3,-,6.57
Cédric Ricardo Alves Soares,Southampton,32,2797,3,0.8,39.8,73.3,0.9,2.4,0.1,6.57
Timothy Fosu-Mensah,Crystal Palace,17(4),1594,-,0.3,29.1,74.5,0.2,1.5,-,6.57
Ashley Barnes,Burnley,21(15),2159,-,0.5,14.2,60.8,0.1,0.1,0.1,6.57
Eliaquim Mangala,Manchester City,4(5),483,-,0.1,38.2,91.6,-,1.1,-,6.57
Gareth Barry,West Bromwich Albion,22(3),1927,1,0.7,37.1,76.5,0.4,2.6,0.1,6.57
Morgan Schneiderlin,Everton,24(6),2129,-,0.2,37.7,83.9,0.1,2.1,-,6.57
Jonas Lössl,Huddersfield,38,3420,1,0.1,33.8,56.4,-,11.1,-,6.57
Sebastian Prödl,Watford,17(4),1568,-,0.1,27,78.2,-,2.6,-,6.54
Rajiv van La Parra,Huddersfield,26(7),2146,-,0.4,19.2,79.5,0.2,0.4,-,6.54
Callum Wilson,Bournemouth,23(5),1991,2,0.7,14,70.5,0.1,0.2,-,6.53
Sam Clucas,Swansea,23(6),2045,1,0.5,27.1,83.6,0.4,1.1,-,6.53
Shane Long,Southampton,15(15),1580,1,0.7,13.2,66.8,0.1,0.2,-,6.53
Jake Livermore,West Bromwich Albion,30(4),2675,2,0.6,32.4,78.6,0.1,1.9,0.1,6.53
Isaac Hayden,Newcastle United,15(11),1372,-,0.4,20.3,75.3,0.2,0.5,-,6.53
Charlie Austin,Southampton,10(14),1030,-,0.2,10.2,68.4,-,0.2,-,6.53
Alex McCarthy,Southampton,18,1620,-,-,22.6,38.4,-,5.9,-,6.53
Kevin Wimmer,Stoke,14(3),1322,-,0.2,29.6,76.8,-,2.6,-,6.52
Asmir Begovic,Bournemouth,38,3420,-,-,24.9,51.3,-,6.5,-,6.52
Erik Lamela,Tottenham,7(18),832,2,0.6,17.8,82.7,0.3,0.5,0.1,6.52
Tom Carroll,Swansea,28(9),2570,4,1.2,39,82.6,1.1,2.2,0.1,6.52
Danny Welbeck,Arsenal,12(16),1185,2,0.5,14,79.8,-,-,-,6.52
Chris Löwe,Huddersfield,19(4),1594,-,0.2,26.9,72.5,0.5,1.7,-,6.51
Fraser Forster,Southampton,20,1800,-,-,22.2,43,-,5.3,-,6.51
Tommy Smith,Huddersfield,21(3),1908,1,0.6,33,70.7,0.5,1.8,-,6.51
Roberto Pereyra,Watford,18(14),1622,2,0.8,21.1,84.9,0.4,1,-,6.51
Miguel Britos,Watford,10(2),798,-,0.3,32.3,80.7,0.1,3.1,-,6.50
Yaya Touré,Manchester City,1(9),228,2,0.7,41.6,93.8,-,1.3,0.2,6.50
Christian Atsu,Newcastle United,19(9),1782,2,0.9,16,77.2,0.2,0.3,-,6.50
Florent Hadergjonaj,Huddersfield,19(4),1673,1,1.1,26.9,66.8,1,1.9,-,6.50
Ben Foster,West Bromwich Albion,37,3330,-,0.1,29.2,46.1,-,9.9,-,6.50
Javier Manquillo,Newcastle United,20(1),1759,1,0.5,25.7,75,0.3,1.1,-,6.49
Dwight Gayle,Newcastle United,23(12),1961,3,0.6,12.4,72.3,-,0.1,-,6.49
Thomas Edwards,Stoke,6,483,-,0.2,27,71.6,0.3,1.5,-,6.49
Wilfried Bony,Swansea,8(7),705,-,0.3,13.9,63,-,0.2,-,6.49
Harry Winks,Tottenham,9(7),772,1,0.6,40.1,90,0.1,2.2,-,6.49
Declan Rice,West Ham,15(11),1424,-,0.1,22,78.6,-,1.7,-,6.49
Nordin Amrabat,Watford,3,200,-,1,22,60.6,0.7,0.3,-,6.49
Simon Mignolet,Liverpool,19,1710,-,-,26.2,69.5,-,4.3,-,6.49
Darren Fletcher,Stoke,25(2),2223,1,0.9,38.8,78.5,0.6,3.2,-,6.48
Lucas Rodrigues Moura da Silva,Tottenham,2(4),208,1,1,18.8,77.9,-,0.2,-,6.48
Scott McTominay,Manchester United,7(6),630,-,0.2,26.4,88,-,0.9,-,6.48
Philip Billing,Huddersfield,8(8),760,-,0.1,23.2,75.7,0.1,1,-,6.48
Kelechi Iheanacho,Leicester,7(14),827,3,0.5,11.7,79.3,-,0.3,0.2,6.48
Daniel Drinkwater,Chelsea,5(7),522,-,0.4,32.1,86,-,1.3,0.2,6.48
James Morrison,West Bromwich Albion,2(2),206,-,0.8,22,87.5,-,0.5,-,6.48
Harry Arter,Bournemouth,11(2),962,-,0.2,45.1,87.4,-,2.8,-,6.47
Sam Field,West Bromwich Albion,8(3),541,-,0.4,15.1,75.9,0.1,1.2,-,6.47
Mohamed Naser El Sayed Elneny,Arsenal,11(2),870,1,0.8,64.4,93.7,-,1.8,0.1,6.47
Fousseni Diabaté,Leicester,5(9),583,1,0.5,16.2,78.9,0.2,0.3,-,6.47
Renato Júnior Luz Sanches,Swansea,9(3),704,-,0.5,31.6,83.6,0.4,1.4,-,6.47
Moussa Sissoko,Tottenham,15(18),1396,1,0.8,26.3,83.5,0.1,0.9,0.1,6.46
Tom Heaton,Burnley,4,306,-,-,23.5,51.1,-,8.5,-,6.46
Sam Vokes,Burnley,7(23),980,1,0.3,8.8,49.4,-,0.1,-,6.46
Markus Suttner,Brighton,13(1),1178,-,0.4,31.3,75.8,0.4,2.9,-,6.46
Elias Kachunga,Huddersfield,17(2),1338,1,0.5,17.8,66.4,0.1,0.2,-,6.46
Ramadan Sobhi,Stoke,12(12),1234,-,0.6,17.5,77,0.2,0.2,-,6.46
Olivier Giroud,Arsenal,1(15),375,-,0.4,8.5,69.9,0.1,0.1,0.1,6.46
Tom Ince,Huddersfield,27(6),2456,-,0.5,20.8,79.6,0.5,0.5,-,6.45
Demarai Gray,Leicester,17(18),1693,1,0.8,15.9,79.4,0.5,0.7,-,6.45
Claudio Yacob,West Bromwich Albion,9(7),902,-,0.1,23.4,83.4,-,1.2,-,6.44
Reiss Nelson,Arsenal,2(1),146,-,0.3,26.3,92.4,-,0.3,-,6.44
Martin Kelly,Crystal Palace,12(3),1196,-,0.1,22.9,74.1,-,1.8,-,6.43
Aleksandar Mitrovic,Newcastle United,0(6),89,-,0.5,9,72.2,-,-,-,6.43
Jesé,Stoke,8(5),617,1,0.7,11.2,77.4,0.3,0.2,-,6.43
Bruno Martins Indi,Stoke,14(3),1246,-,0.2,20.6,80.1,0.2,1.6,-,6.43
Sullay Kaikai,Crystal Palace,0(1),13,-,-,6,66.7,-,1,-,6.42
André Ayew,West Ham,9(9),892,2,0.2,15.5,76.7,0.1,0.2,-,6.42
Ashley Westwood,Burnley,12(7),1108,1,0.4,31.5,81.6,0.2,3.4,-,6.41
Tom Davies,Everton,20(13),1905,1,0.3,20.9,78,0.2,0.7,-,6.41
Bakary Sako,Crystal Palace,4(12),469,-,0.4,8.2,66.4,0.4,0.4,-,6.41
Andy King,Swansea,9(2),719,-,0.4,31.8,84,0.2,1.6,-,6.41
Tammy Abraham,Swansea,15(16),1721,1,0.4,9.7,67.7,0.1,0.2,0.1,6.41
Dominic Solanke,Liverpool,5(16),583,1,0.7,9.4,75.1,-,0.1,0.1,6.40
Connor Goldson,Brighton,2(1),199,-,-,27.7,73.5,-,3.7,-,6.40
Adrien Sebastian Perruchet Silva,Leicester,9(3),763,1,0.6,36.1,81.5,-,1.6,0.1,6.40
Ezequiel Schelotto,Brighton,15(5),1316,-,0.3,22.8,75.6,0.3,1.6,0.1,6.39
Edimilson Fernandes,West Ham,9(5),846,1,0.5,19.1,78.4,0.1,1.3,-,6.39
Collin Quaner,Huddersfield,13(13),1273,4,0.7,16.2,74.2,0.2,0.2,-,6.39
Daniel Amartey,Leicester,6(2),488,-,-,31.3,79.6,-,1.4,-,6.39
Michy Batshuayi,Chelsea,3(9),353,1,0.1,8.1,69.1,-,-,-,6.38
James McClean,West Bromwich Albion,14(16),1397,-,0.6,12,72.4,0.6,0.2,-,6.38
Scott Malone,Huddersfield,12(10),1118,1,0.5,22.4,72,0.1,1.9,-,6.38
Jermain Defoe,Bournemouth,11(13),1085,1,0.5,5.5,74,-,-,-,6.38
Callum Hudson-Odoi,Chelsea,0(2),27,-,-,8,75,-,0.5,-,6.38
Liam Rosenior,Brighton,1(2),163,-,-,21.7,72.3,-,1,-,6.38
Ross Barkley,Chelsea,2,131,-,1,25,76,0.5,0.5,-,6.37
Uwe Hünemeier,Brighton,0(1),17,-,-,4,25,-,1,-,6.37
Stefano Okaka,Watford,3(12),446,1,0.3,10.3,66.2,0.1,0.3,0.1,6.37
Ramiro Funes Mori,Everton,1(3),121,-,-,13.5,77.8,-,1.3,-,6.37
Nikola Vlasic,Everton,7(5),577,-,1,16.9,73.9,0.2,0.2,0.1,6.36
Connor Roberts,Swansea,3(1),268,-,-,33.8,80,-,1.3,-,6.36
Aaron Lennon,Everton,9(6),795,-,0.3,12.9,69.1,0.1,0.2,-,6.36
Danny Williams,Huddersfield,11(9),1118,-,0.2,20.7,77.1,0.1,0.9,-,6.35
Orestis Karnezis,Watford,14(1),1291,-,-,24.9,44.8,-,8.7,-,6.34
Charles Musonda Junior,Chelsea,0(3),35,1,0.3,6,83.3,-,0.3,0.3,6.34
Yannick Bolasie,Everton,11(5),856,-,0.3,13.1,62.9,0.4,0.1,-,6.34
Andy King,Leicester,5(6),536,-,0.2,19.1,78.6,-,0.7,-,6.33
Jeff Hendrick,Burnley,29(5),2343,2,0.8,23.6,81,0.1,0.6,-,6.33
Daniel Ings,Liverpool,3(5),265,-,0.4,9.5,61.8,-,0.1,-,6.33
Martin Olsson,Swansea,36,3154,1,0.4,31.8,73.5,0.6,1.3,-,6.32
Luciano Narsingh,Swansea,5(13),619,-,0.6,10.8,80.9,0.2,0.2,-,6.32
Jairo Riedewald,Crystal Palace,4(8),436,-,-,12.9,79.4,0.2,1.1,-,6.32
Kasey Palmer,Huddersfield,1(3),169,-,0.3,13.3,77.4,0.3,0.3,0.3,6.32
Nacer Chadli,West Bromwich Albion,2(3),216,-,0.4,13.8,76.8,-,0.2,-,6.32
Ademola Lookman,Everton,1(6),154,1,0.3,6.4,84.4,-,0.3,-,6.31
Rekeem Harper,West Bromwich Albion,0(1),20,-,2,5,80,-,1,-,6.31
Charlie Adam,Stoke,5(6),409,-,0.5,22.4,63.4,0.7,2.1,0.2,6.31
Marc Pugh,Bournemouth,11(9),983,-,0.5,23.5,80.2,0.2,0.9,0.1,6.31
Manolo Gabbiadini,Southampton,11(17),1076,-,0.3,8,70.9,-,0.1,-,6.30
Phil Foden,Manchester City,0(5),45,1,0.4,8.8,90.9,0.2,-,-,6.30
Konstantinos Mavropanos,Arsenal,3,195,-,-,34.3,88.3,-,2,-,6.30
Abdelhamid Sabiri,Huddersfield,2(3),221,1,0.6,19.6,67.3,-,0.4,-,6.30
Jacob Murphy,Newcastle United,13(12),1145,1,0.4,11.2,65.5,0.3,0.3,-,6.29
Patrice Evra,West Ham,3(2),229,-,-,19.4,70.1,-,1,-,6.29
Ben Watson,Watford,6(2),459,-,0.4,29.5,82.2,0.1,2.3,-,6.29
Lys Mousset,Bournemouth,4(19),585,-,0.2,7,63.4,-,0.1,-,6.29
Hal Robson-Kanu,West Bromwich Albion,8(13),822,-,0.4,8.8,66.8,0.1,0.1,-,6.28
Roque Mesa,Swansea,9(2),758,-,0.5,44.2,86.4,0.1,2.5,-,6.28
Nathan Dyer,Swansea,16(8),1313,-,0.4,21.3,81.1,0.2,0.2,-,6.28
Joshua Sims,Southampton,1(5),161,-,0.2,10.3,77.4,0.3,-,-,6.28
Nathaniel Clyne,Liverpool,2(1),174,-,0.3,34.7,79.8,0.3,1.7,-,6.27
Leonardo Ulloa,Brighton,2(8),262,-,0.7,12,71.7,-,-,0.1,6.27
Hamza Choudhury,Leicester,4(4),377,1,0.1,20.5,84.1,-,1.5,-,6.27
Joe Hart,West Ham,19,1710,1,0.1,28.6,44.3,-,9.7,-,6.27
Rolando Aarons,Newcastle United,1(3),137,-,-,10.3,68.3,0.3,0.3,-,6.26
Beram Kayal,Brighton,8(11),740,-,0.6,11.9,78.9,0.1,0.4,-,6.26
Leon Britton,Swansea,4(1),305,-,-,27.4,92.7,-,0.4,-,6.26
Damien Delaney,Crystal Palace,1(1),95,-,-,19,78.9,-,1.5,-,6.26
Oliver McBurnie,Swansea,2(9),269,1,0.1,9,68.7,-,-,-,6.26
James McCarthy,Everton,3(1),207,-,0.3,24.3,74.2,-,0.3,-,6.25
Lee Grant,Stoke,3,270,-,-,26,56.4,-,9,-,6.25
Oliver Burke,West Bromwich Albion,2(13),358,2,0.3,9.3,79.3,0.1,0.2,-,6.25
Levi Lumeka,Crystal Palace,0(1),25,-,-,7,71.4,-,-,-,6.25
Glen Johnson,Stoke,7(2),550,-,0.4,20.9,66.5,0.2,2.2,-,6.25
Andre Gray,Watford,16(15),1499,2,0.6,9.6,71.9,0.1,0.2,-,6.24
Muhamed Besic,Everton,0(2),46,-,0.5,14,96.4,-,1.5,-,6.24
Ethan Ampadu,Chelsea,0(1),10,-,-,19,100,-,1,-,6.23
Islam Slimani,Leicester,2(10),241,1,0.2,9.3,69.6,-,-,-,6.23
Gareth McAuley,West Bromwich Albion,5(4),456,-,-,13.9,64.8,0.1,1.8,-,6.23
Sam McQueen,Southampton,1(6),142,-,0.4,9,73,-,0.1,-,6.22
Adam Lallana,Liverpool,1(11),235,-,0.6,18.3,85.9,0.2,0.3,-,6.22
Martin Cranie,Huddersfield,2(1),180,-,-,30,78.9,-,2.7,-,6.21
Georges-Kévin Nkoudou,Burnley,2(6),224,-,0.1,10.4,79.5,0.1,0.5,-,6.21
Tyrone Mings,Bournemouth,3(1),203,-,0.3,28.3,77.9,0.3,2.3,-,6.20
Zlatan Ibrahimovic,Manchester United,1(4),103,-,0.4,15.2,76.3,0.2,0.6,-,6.20
Fernando Llorente,Tottenham,1(15),227,-,0.3,5.5,68.2,-,-,-,6.20
Dodi Lukebakio,Watford,0(1),16,-,2,6,100,1,-,-,6.19
Benik Afobe,Bournemouth,5(12),535,-,0.1,8.9,73.7,0.1,-,-,6.19
Islam Slimani,Newcastle United,1(3),131,-,1,11.3,64.4,-,0.3,0.3,6.18
Reece Oxford,West Ham,0(1),4,-,-,2,-,-,-,-,6.18
Kevin Mirallas,Everton,2(3),138,-,0.2,10.8,81.5,-,0.4,-,6.18
Isaiah Brown,Brighton,4(9),307,-,0.5,9.9,69.8,0.2,0.4,-,6.17
Angel Rangel,Swansea,2(2),155,-,0.3,23.8,87.4,0.3,0.5,-,6.16
Joe Lolley,Huddersfield,2(4),219,-,0.2,10.8,78.5,0.2,0.2,-,6.15
Josh Cullen,West Ham,0(2),6,-,-,2,75,-,-,-,6.15
Diafra Sakho,West Ham,0(14),296,-,0.1,4.6,60.9,0.1,0.2,-,6.14
Jürgen Locadia,Brighton,3(3),224,1,0.2,8.5,70.6,0.2,0.8,-,6.14
Ben Woodburn,Liverpool,0(1),6,-,-,8,87.5,-,-,-,6.14
Francis Coquelin,Arsenal,1(6),157,-,0.1,13.7,82.3,-,1,-,6.13
Wayne Routledge,Swansea,4(11),423,-,0.4,10.7,68.8,0.3,0.1,-,6.12
Davy Klaassen,Everton,3(4),251,-,0.3,14.1,79.8,-,0.4,-,6.12
Marko Grujic,Liverpool,0(3),14,-,0.3,4.7,78.6,-,-,-,6.12
Leonardo Ulloa,Leicester,0(4),19,-,0.3,3.5,85.7,-,0.3,-,6.12
Bojan,Stoke,1,72,-,1,25,88,-,-,-,6.11
Jerome Sinclair,Watford,0(4),29,-,0.3,2,87.5,-,-,-,6.11
Jordan Hugill,West Ham,0(3),22,-,-,2.7,25,-,-,-,6.11
Stephen Ireland,Stoke,1(3),128,-,0.3,16.5,83.3,-,0.5,-,6.10
Daniel Sturridge,West Bromwich Albion,2(4),116,-,0.5,5.2,74.2,-,0.3,-,6.10
Beni Baningime,Everton,1(7),194,-,-,10.3,81.7,-,0.4,-,6.10
Theo Walcott,Arsenal,0(6),64,-,-,3.2,73.7,-,0.2,-,6.09
Tyrese Campbell,Stoke,0(4),76,-,-,4.3,52.9,0.3,-,-,6.08
Brahim Díaz,Manchester City,0(5),50,-,-,5.6,89.3,-,0.2,-,6.08
Jamie Murphy,Brighton,1(3),166,-,0.3,10.8,86,-,0.3,-,6.08
Jason Puncheon,Crystal Palace,6(4),571,-,0.5,23.8,84,0.5,1,-,6.07
Saido Berahino,Stoke,3(12),486,1,0.2,6.3,77.9,0.1,0.1,0.1,6.06
Edward Nketiah,Arsenal,0(3),17,-,-,2.3,85.7,-,-,-,6.05
Pape Souaré,Crystal Palace,0(1),8,-,-,9,88.9,-,-,-,6.05
Joseph Willock,Arsenal,1(1),82,-,-,20,77.5,-,0.5,-,6.04
Massadio Haidara,Newcastle United,0(1),3,-,-,2,100,-,-,-,6.04
Jeremie Boga,Chelsea,1,18,-,-,4,100,-,-,-,6.03
Nahki Wells,Burnley,0(9),46,-,-,1.8,100,-,-,-,6.02
Dean Whitehead,Huddersfield,0(4),68,-,-,12.5,84,-,0.3,-,6.02
Sandro Ramírez,Everton,3(5),277,-,0.1,10.3,80.5,-,0.1,-,6.02
Harvey Barnes,Leicester,0(3),8,-,-,2,100,-,-,-,6.02
Emerson Hyndman,Bournemouth,1,59,-,1,24,87.5,-,2,-,6.01
Axel Tuanzebe,Manchester United,0(1),1,-,-,-,-,-,-,-,6.00
Dwight McNeil,Burnley,0(1),1,-,-,1,100,-,-,-,6.00
Georges-Kévin Nkoudou,Tottenham,0(1),1,-,-,-,-,-,-,-,6.00
Vincent Janssen,Tottenham,0(1),1,-,-,-,-,-,-,-,6.00
Ibrahim Afellay,Stoke,1(5),163,-,-,13.5,87.7,-,0.7,-,5.99
Chung-Yong Lee,Crystal Palace,1(6),132,-,0.3,9.6,82.1,-,-,-,5.98
Lukas Nmecha,Manchester City,0(2),14,-,-,2.5,100,-,-,-,5.98
Ben Hamer,Leicester,3(1),274,-,-,17.8,56.3,-,4.8,-,5.97
Jay Fulton,Swansea,0(2),17,-,-,4,62.5,-,-,-,5.97
Jonathan Walters,Burnley,0(3),37,-,-,3,44.4,-,-,-,5.92
Jack Simpson,Bournemouth,1,72,-,-,5,80,-,-,-,5.90
Sam Baldock,Brighton,0(2),30,-,-,3.5,57.1,-,-,-,5.89
Julien Ngoy,Stoke,0(1),19,-,-,5,80,-,-,-,5.89
Olayinka Fredrick Oladotun Ladapo,Crystal Palace,0(1),16,-,-,7,71.4,-,-,-,5.89
Michael Obafemi,Southampton,0(1),8,-,-,1,100,-,-,-,5.82
Michael Hefele,Huddersfield,0(2),32,-,-,4.5,88.9,-,-,-,5.81
Divock Origi,Liverpool,0(1),9,-,-,2,50,-,-,-,5.80
Josh Tymon,Stoke,2(1),163,-,-,27,87.7,-,2,-,5.79
Eliaquim Mangala,Everton,2,135,-,-,34.5,84.1,-,2,-,5.76
