A,PlusMinus,GWG,G,GP,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,value,OTG,PointPerGame,PPP,ShootingPercentage
0,-1,0,0,3,325,0,3,Curtis McKenzie,08:48:00,0,0.0,0,0,0,12.67,-0.0351866,0,0.0,0,0.0
13,-22,3,6,67,326,19,104,David Schlemko,18:38:00,0,0.0,0,1,16,24.51,-12.5641,0,0.28,12,5.8
16,16,1,7,62,327,23,94,Jason Demers,20:52:00,1,0.0,1,3,72,28.08,-18.2474,0,0.37,5,7.4
10,5,0,12,82,328,22,98,Vernon Fiddler,11:38:00,2,50.7,4,1,31,18.38,-6.82638,0,0.27,2,12.2
7,-11,3,7,80,329,14,135,Ryan Garbutt,10:50:00,1,12.5,1,0,48,16.56,-15.1041,0,0.17,0,5.2
48,7,5,41,82,330,89,247,Jamie Benn,20:01:00,2,47.3,5,17,64,26.72,-0.412485,1,1.09,30,16.6
9,2,2,3,64,331,12,58,Jordie Benn,15:39:00,0,0.0,1,1,21,22.7,-4.023,0,0.19,1,5.2
22,9,0,6,82,332,28,130,Trevor Daley,18:26:00,0,0.0,0,1,34,24.51,-12.9248,0,0.34,9,4.6
32,21,1,5,82,333,37,127,Alex Goligoski,23:50:00,0,0.0,1,1,34,29.46,-1.73815,0,0.45,5,3.9
9,1,2,6,59,335,15,73,Shawn Horcoff,13:17:00,1,51.1,2,0,34,19.83,-7.96472,0,0.25,0,8.2
26,3,0,13,75,336,39,155,Ales Hemsky,13:06:00,0,33.3,0,1,20,19.57,-11.5016,0,0.52,5,8.4
6,-5,2,11,54,337,17,86,Patrick Eaves,12:58:00,0,27.3,0,5,27,18.94,-9.61138,0,0.31,7,12.8
40,2,6,33,72,339,73,278,Tyler Seguin,19:26:00,0,55.5,0,7,16,24.22,-10.9038,1,1.01,24,11.9
30,4,7,33,75,341,63,202,Jason Spezza,16:31:00,0,54.8,0,9,22,21.8,-7.89351,0,0.84,24,16.3
2,-3,0,0,23,342,2,12,Travis Moen,08:11:00,0,80.0,1,0,21,12.7,-3.28997,0,0.09,0,0.0
19,3,1,16,82,344,35,132,Cody Eakin,16:22:00,3,47.7,4,2,42,23.45,-19.7595,0,0.43,4,12.1
1,-3,0,0,8,345,1,15,Brett Ritchie,11:36:00,0,0.0,0,0,7,17.0,-1.63865,0,0.13,0,0.0
12,6,1,11,71,347,23,125,Colton Sceviour,12:40:00,0,37.5,1,1,21,19.07,-15.0593,0,0.32,3,8.8
16,11,6,13,80,348,29,111,Antoine Roussel,13:51:00,0,42.9,1,0,123,21.19,-16.5785,0,0.36,1,11.7
20,2,1,9,79,349,29,139,Valeri Nichushkin,13:55:00,0,0.0,0,1,12,19.13,-11.169,0,0.37,2,6.5
19,-2,3,18,72,2398,37,114,Robby Fabbri,13:18:00,0,40.0,0,2,25,19.03,-6.73829,0,0.51,8,15.8
4,5,0,2,37,351,6,22,Zach Redmond,11:46:00,0,0.0,0,1,10,16.89,-3.27133,0,0.16,1,9.1
0,-2,0,0,3,352,0,1,Borna Rendulic,07:31:00,0,0.0,0,0,0,10.67,-0.459452,0,0.0,0,0.0
0,2,0,0,29,354,0,10,Nate Guenin,13:03:00,0,0.0,0,0,2,19.93,-2.79981,0,0.0,0,0.0
17,-7,5,22,84,355,39,156,Jamie McGinn,14:17:00,0,57.1,0,9,33,18.39,-22.3543,0,0.46,12,14.1
27,8,1,8,70,356,35,71,Alex Tanguay,15:47:00,0,60.0,1,1,32,20.46,-10.0583,0,0.5,9,11.3
25,-22,3,22,82,357,47,182,Jarome Iginla,15:51:00,0,53.0,0,13,41,19.35,-20.5684,0,0.57,19,12.1
29,-8,6,30,76,358,59,200,Matt Duchene,18:35:00,0,57.9,0,8,24,22.97,-9.9085,0,0.78,15,15.0
39,-16,2,21,71,359,60,157,Ryan O'Reilly,21:44:00,1,56.5,1,8,8,25.84,-7.23786,1,0.84,22,13.4
33,-5,2,20,75,361,53,169,Gabriel Landeskog,18:55:00,1,55.4,3,4,69,23.79,-18.705,1,0.71,14,11.8
5,1,1,8,82,362,13,73,Cody McLeod,10:32:00,0,100.0,0,1,138,14.99,-16.0589,0,0.16,1,10.9
36,-16,5,13,78,363,49,172,Tyson Barrie,23:11:00,1,0.0,2,3,31,27.51,-14.3726,0,0.63,21,7.5
4,-3,0,2,21,364,6,37,Stefan Elliott,14:10:00,0,0.0,0,0,4,20.14,-3.76977,0,0.29,0,5.4
16,-19,0,11,73,366,27,175,Erik Johnson,23:26:00,2,0.0,3,3,50,28.79,-28.2174,0,0.37,6,6.3
0,-2,0,0,6,370,0,0,Brad Stuart,14:00:00,0,0.0,0,0,0,21.17,-1.20975,0,0.0,0,0.0
11,-7,3,10,71,372,21,101,John Mitchell,15:14:00,0,48.9,0,0,52,20.69,-25.4856,1,0.3,1,9.9
0,0,0,0,2,2422,0,0,Jeremy Welsh,08:18:00,0,33.3,0,0,2,13.0,0.139784,0,0.0,0,0.0
0,-5,0,0,15,375,0,9,Dennis Everberg,08:56:00,0,0.0,0,0,0,14.0,-0.842075,0,0.0,0,0.0
0,0,0,1,4,376,1,5,Paul Carey,09:58:00,0,0.0,0,0,0,12.25,-0.54305,0,0.25,0,20.0
31,-4,6,21,72,378,52,245,Nathan MacKinnon,18:51:00,0,48.4,1,7,20,23.56,-14.6573,0,0.72,16,8.6
16,-1,0,6,82,379,22,98,Nick Holden,21:52:00,0,0.0,0,0,24,28.2,-8.73815,0,0.27,1,6.1
5,-5,0,2,68,380,7,58,Jonas Brodin,20:25:00,0,0.0,0,0,18,26.35,-10.3251,0,0.1,0,3.4
31,-12,3,13,82,382,44,160,Mikael Granlund,18:07:00,1,48.7,1,2,20,22.62,-6.78434,0,0.54,11,8.1
4,-1,4,7,76,385,11,49,Kyle Brodziak,10:48:00,3,49.5,3,0,37,17.07,-11.3359,0,0.14,0,14.3
39,6,2,17,82,386,56,141,Mikko Koivu,19:55:00,1,56.1,2,10,40,24.0,-17.6347,0,0.68,20,12.0
11,3,1,5,60,387,16,54,Justin Fontaine,11:51:00,0,25.0,1,0,20,17.05,-16.1471,0,0.27,0,9.3
3,1,0,0,54,388,3,20,Nate Prosser,11:23:00,0,0.0,1,0,39,16.46,-9.42198,0,0.06,0,0.0
16,6,0,5,73,389,21,126,Marco Scandella,20:42:00,0,0.0,1,2,22,27.4,-10.4591,0,0.29,3,4.0
18,11,2,11,77,390,29,122,Jared Spurgeon,22:40:00,0,0.0,3,5,14,29.45,-9.02601,0,0.38,13,9.0
43,10,2,8,82,393,51,188,Ryan Suter,28:35:00,1,0.0,2,3,30,31.61,-5.89605,0,0.62,21,4.3
23,-10,5,18,74,394,41,146,Thomas Vanek,15:36:00,0,31.6,0,6,22,19.38,-20.6892,0,0.55,14,12.3
25,10,2,11,75,395,36,187,Jason Pominville,16:21:00,0,45.1,0,3,12,20.79,-16.3861,0,0.48,10,5.9
28,-3,7,25,70,397,53,234,Zach Parise,19:17:00,0,0.0,0,7,36,23.26,-27.3182,0,0.76,18,10.7
23,9,1,20,82,398,43,159,Nino Niederreiter,15:32:00,0,40.7,0,2,36,20.12,-13.3956,0,0.52,5,12.6
5,-3,0,7,60,401,12,62,Ryan Carter,11:08:00,1,53.8,1,0,48,16.15,-12.2162,0,0.2,0,11.3
10,-4,1,13,71,402,23,158,Jason Zucker,15:34:00,1,100.0,2,0,20,19.86,-22.2759,1,0.32,2,8.2
2,2,0,2,26,403,4,30,Jordan Schroeder,09:24:00,0,33.3,0,0,2,13.73,0.186006,0,0.15,0,6.7
21,1,4,21,82,405,42,140,Charlie Coyle,17:18:00,0,45.4,1,2,16,21.5,-17.186,0,0.51,6,15.0
12,3,0,1,51,406,13,41,Michal Rozsival,16:09:00,0,0.0,1,0,33,21.49,-1.18878,0,0.25,2,2.4
4,-5,0,0,41,407,4,50,Marcus Kruger,13:31:00,0,49.1,0,0,24,21.76,-12.7116,0,0.1,0,0.0
35,-3,6,20,76,408,55,226,Patrick Sharp,17:37:00,0,48.5,0,7,27,22.95,-15.4892,0,0.72,24,8.8
30,16,8,28,80,409,58,179,Jonathan Toews,19:14:00,4,58.6,7,6,62,25.41,-11.6358,5,0.72,9,15.6
2,-5,0,0,25,410,2,21,Bryan Bickell,09:47:00,0,100.0,0,0,2,13.96,-4.925,0,0.08,0,0.0
0,0,0,0,3,2459,0,2,Matt Taormina,13:55:00,0,0.0,0,0,0,20.33,-1.99514,0,0.0,0,0.0
22,1,7,31,78,412,53,233,Brandon Saad,17:13:00,0,55.9,1,6,14,22.59,-11.965,0,0.68,8,13.3
20,10,2,13,64,413,33,191,Marian Hossa,17:15:00,3,0.0,4,2,24,24.09,-15.2761,1,0.52,9,6.8
60,17,9,46,82,414,106,287,Patrick Kane,20:24:00,0,21.6,0,17,30,23.99,-2.12042,1,1.29,37,16.0
4,2,1,2,22,415,6,17,Ben Smith,12:05:00,0,54.0,0,0,0,18.23,-4.67506,0,0.27,0,11.8
22,13,0,2,81,416,24,77,Niklas Hjalmarsson,22:22:00,0,0.0,3,0,32,30.75,-23.3628,0,0.3,2,2.6
34,13,4,9,67,417,43,130,Duncan Keith,25:14:00,0,0.0,1,4,26,30.79,8.65259,0,0.64,18,6.9
35,6,3,14,81,418,49,167,Brent Seabrook,22:49:00,0,0.0,0,6,32,30.43,-17.5286,1,0.6,25,8.4
18,4,1,10,68,420,28,164,Brad Richards,14:47:00,0,49.6,0,4,8,19.15,-15.0429,0,0.41,14,6.1
17,8,0,4,82,422,21,63,Johnny Oduya,20:22:00,1,0.0,2,0,26,27.28,-6.55483,0,0.26,0,6.3
23,0,4,15,77,423,38,156,Kris Versteeg,15:23:00,0,50.0,0,2,45,20.81,-20.2149,0,0.49,9,9.6
20,11,2,14,78,424,34,153,Andrew Shaw,14:39:00,0,46.5,0,4,69,19.76,-12.588,0,0.44,8,9.2
2,-2,0,0,9,425,2,13,David Rundblad,14:22:00,0,0.0,0,0,6,19.56,-3.49279,0,0.22,2,0.0
11,-5,1,3,82,427,14,85,Trevor van Riemsdyk,19:59:00,0,0.0,1,0,31,27.88,-10.2742,0,0.17,2,3.5
0,-9,0,1,20,2476,1,34,Brendan Gaunce,12:45:00,0,45.8,0,0,2,17.8,-6.1781,0,0.05,0,2.9
22,13,2,10,79,430,32,152,Ryan Ellis,20:53:00,1,0.0,1,3,35,25.62,-6.17388,0,0.41,7,6.6
24,-21,0,1,75,2480,25,104,Ben Hutton,19:52:00,0,0.0,0,0,14,26.24,-14.9392,0,0.33,7,1.0
16,5,4,16,82,433,32,118,Matt Cullen,13:52:00,3,55.7,6,0,20,21.43,-14.5825,0,0.39,0,13.6
0,-6,1,7,46,434,7,27,Eric Nystrom,11:29:00,1,50.0,1,0,20,17.09,-8.55183,0,0.15,0,25.9
10,-14,2,13,70,435,23,98,Mike Fisher,17:09:00,0,53.4,1,3,29,23.69,-11.7809,0,0.33,5,13.3
16,4,6,21,82,436,37,199,Craig Smith,15:11:00,0,33.0,0,2,40,20.78,-23.5229,0,0.45,5,10.5
18,-1,0,6,64,437,24,108,Colin Wilson,14:27:00,0,40.0,0,1,14,19.66,-14.5979,0,0.38,1,5.5
3,0,0,1,22,438,4,25,Gabriel Bourque,12:21:00,0,0.0,0,0,18,17.73,-5.94557,0,0.18,0,4.0
0,2,0,0,10,439,0,8,Victor Bartley,13:19:00,0,0.0,0,0,6,17.3,-0.308907,0,0.0,0,0.0
27,14,3,8,82,440,35,114,Mattias Ekholm,20:14:00,1,0.0,2,1,44,25.88,-8.83341,1,0.43,5,7.0
47,-3,3,14,81,441,61,198,Roman Josi,25:29:00,1,0.0,2,6,43,29.85,0.116065,1,0.75,24,7.1
31,-7,1,20,78,442,51,189,Shea Weber,25:22:00,0,0.0,1,14,27,29.92,-16.2293,0,0.65,26,10.6
4,-4,0,2,63,444,6,46,Paul Gaustad,11:14:00,1,55.3,2,0,46,18.02,-8.0925,0,0.1,0,4.3
13,-5,1,4,59,445,17,92,Cody Franson,16:50:00,0,0.0,0,1,26,23.97,-4.32307,0,0.29,7,4.3
27,27,3,31,82,447,58,268,James Neal,19:04:00,0,29.6,0,4,65,23.55,-15.6244,0,0.71,14,11.6
6,-7,1,7,55,2496,13,94,Jake Virtanen,11:33:00,0,40.0,0,1,45,17.02,-13.6217,0,0.24,1,7.4
31,1,3,33,82,449,64,247,Filip Forsberg,19:03:00,1,22.2,1,8,47,24.98,-22.1714,0,0.78,23,13.4
28,-14,0,3,81,450,31,157,Seth Jones,22:04:00,0,0.0,1,1,22,26.01,-19.5515,0,0.38,13,1.9
14,1,4,16,81,451,30,125,Calle Jarnkrok,16:08:00,1,45.8,1,3,14,23.19,-22.9291,0,0.37,4,12.8
0,0,0,0,2,452,0,0,Taylor Beck,08:29:00,0,0.0,0,0,2,12.0,-0.517966,0,0.0,0,0.0
2,-3,0,0,21,453,2,21,Steve Ott,10:55:00,0,55.7,0,0,34,17.19,-5.864,0,0.1,0,0.0
16,-4,0,3,72,454,19,105,Jay Bouwmeester,23:06:00,0,0.0,0,1,18,29.74,-3.85517,0,0.26,2,2.9
0,-1,0,0,5,455,0,4,Chris Butler,11:30:00,0,0.0,0,0,4,17.4,-0.322077,0,0.0,0,0.0
39,3,2,10,64,456,49,103,Paul Stastny,19:09:00,0,56.1,0,2,26,26.78,-5.21125,0,0.77,14,9.7
24,4,3,21,79,457,45,168,David Backes,19:13:00,0,52.0,0,8,83,27.51,-20.7632,1,0.57,13,12.5
5,1,5,10,42,458,15,80,Patrik Berglund,15:29:00,0,50.2,0,4,16,23.4,-10.2399,0,0.36,4,12.5
25,16,5,26,80,459,51,185,T.J. Oshie,18:57:00,0,52.7,0,11,34,23.23,-20.001,0,0.64,17,14.1
3,-6,0,4,61,460,7,45,Chris Porter,09:38:00,0,0.0,0,0,6,14.13,-16.9061,0,0.11,0,8.9
35,3,2,17,67,461,52,172,Alexander Steen,20:22:00,1,44.5,1,2,48,29.1,-24.3718,1,0.78,21,9.9
1,-6,0,3,64,462,4,31,Ryan Reaves,08:01:00,0,50.0,0,0,68,11.91,-9.28626,0,0.06,0,9.7
12,-3,0,0,70,463,12,72,Ian Cole,17:14:00,0,0.0,0,0,59,23.41,-8.79333,0,0.17,1,0.0
4,1,1,1,73,464,5,64,Barret Jackman,13:51:00,0,0.0,0,0,76,18.38,-8.33336,0,0.07,0,1.6
30,10,1,7,73,465,37,182,Alex Pietrangelo,26:18:00,0,0.0,1,1,20,30.92,-18.7686,1,0.51,5,3.8
30,-14,1,14,72,466,44,180,Kevin Shattenkirk,22:25:00,0,0.0,1,6,51,28.35,-8.53189,1,0.61,26,7.8
6,7,0,3,72,469,9,51,Carl Gunnarsson,17:22:00,0,0.0,0,1,31,25.08,-0.676874,0,0.13,1,5.9
14,8,1,8,33,471,22,63,Jaden Schwartz,17:12:00,0,46.9,0,1,8,24.45,-4.97949,1,0.67,5,12.7
34,7,7,40,80,472,74,292,Vladimir Tarasenko,18:38:00,0,0.0,0,12,37,26.61,-17.3522,2,0.93,24,13.7
25,12,3,9,79,474,34,83,Jori Lehtera,16:04:00,0,50.0,0,1,38,24.04,-14.437,1,0.43,9,10.8
9,3,1,4,65,475,13,92,Dmitrij Jaskin,11:51:00,0,28.6,0,0,26,16.92,-18.881,0,0.2,0,4.3
4,-7,0,0,23,477,4,22,Adam Pardy,15:53:00,0,0.0,1,0,14,20.83,-1.49252,0,0.17,0,0.0
17,1,4,15,64,479,32,155,Michael Frolik,15:48:00,2,50.0,4,0,24,23.2,-11.5815,0,0.5,1,9.7
3,1,0,0,30,480,3,39,Matt Halischuk,09:27:00,0,33.3,0,0,4,14.4,-7.04682,0,0.1,0,0.0
4,4,0,1,35,481,5,16,Anthony Peluso,06:23:00,0,0.0,0,0,44,9.4,-5.13155,0,0.14,0,6.3
17,-23,6,21,78,483,38,187,Drew Stafford,17:52:00,1,50.5,3,6,28,23.22,-20.9199,0,0.49,9,11.2
18,6,0,9,73,484,27,140,Tyler Myers,22:37:00,0,0.0,1,0,72,27.11,-17.7414,0,0.37,2,6.4
32,-11,1,9,71,485,41,133,Mathieu Perreault,16:32:00,0,46.3,0,6,36,21.06,-17.7673,0,0.58,15,6.8
25,-13,2,17,57,486,42,127,Bryan Little,19:35:00,2,51.3,2,2,12,26.32,-17.4023,0,0.74,12,13.4
32,16,3,29,71,487,61,194,Mark Scheifele,18:32:00,0,44.2,0,7,48,23.11,-15.3524,1,0.86,11,14.9
21,-13,3,25,78,489,46,181,Andrew Ladd,18:54:00,2,61.5,2,10,45,25.04,-28.0125,0,0.59,14,13.8
6,-1,2,6,82,490,12,70,Chris Thorburn,10:07:00,1,55.7,1,0,81,15.71,-13.6285,0,0.15,0,8.6
52,8,5,26,82,491,78,256,Blake Wheeler,19:47:00,2,35.7,4,3,49,25.62,-19.3651,2,0.95,17,10.2
34,4,6,19,81,492,53,247,Dustin Byfuglien,25:12:00,1,0.0,2,3,119,27.46,-15.3912,0,0.65,17,7.7
0,-3,0,2,26,494,2,24,Paul Postma,11:27:00,0,0.0,0,0,4,15.54,-0.712059,0,0.08,0,8.3
2,-7,0,1,64,495,3,39,Mark Stuart,16:21:00,0,0.0,1,0,66,21.17,-11.248,0,0.05,0,2.6
15,10,0,6,81,498,21,133,Jacob Trouba,22:03:00,1,0.0,2,0,62,26.58,-23.0634,0,0.26,4,4.5
9,-9,0,1,70,499,10,74,Ben Chiarot,14:27:00,0,0.0,0,0,43,17.99,-7.25083,0,0.14,0,1.4
10,-9,2,7,74,500,17,73,Adam Lowry,14:01:00,0,46.3,0,0,53,20.31,-15.7157,0,0.23,0,9.6
2,-6,0,4,44,501,6,43,Tomas Jurco,09:10:00,0,100.0,0,0,16,13.39,-9.23157,0,0.14,0,9.3
7,1,2,4,47,503,11,62,Kyle Quincey,19:45:00,0,0.0,0,0,36,28.6,-9.04651,0,0.23,0,6.5
33,7,1,16,66,504,49,181,Pavel Datsyuk,19:39:00,0,53.7,0,8,14,23.97,-1.85686,1,0.74,20,8.8
13,-2,3,13,77,505,26,165,Darren Helm,15:04:00,0,50.6,0,0,32,21.61,-21.6829,1,0.34,0,7.9
37,-15,3,13,82,506,50,214,Henrik Zetterberg,19:24:00,0,50.1,0,2,24,24.07,-34.5388,0,0.61,22,6.1
23,-16,4,19,82,507,42,155,Justin Abdelkader,18:26:00,0,35.7,0,6,120,24.35,-28.4478,0,0.51,13,12.3
1,0,0,0,2,508,1,3,Johan Franzen,12:57:00,0,0.0,0,0,2,18.5,-0.811357,0,0.5,1,0.0
1,-5,0,1,28,509,2,27,Drew Miller,12:58:00,0,50.0,0,0,2,18.82,-10.7456,0,0.07,0,3.7
12,2,0,3,71,511,15,68,Jonathan Ericsson,18:32:00,0,0.0,0,0,56,27.56,-6.79322,0,0.21,0,4.4
6,13,1,2,44,512,8,63,Jakub Kindl,15:23:00,0,0.0,0,0,18,21.3,-5.36822,1,0.18,1,3.2
23,-21,2,3,64,513,26,61,Niklas Kronwall,22:00:00,0,0.0,0,0,30,29.38,-4.83667,1,0.41,14,4.9
12,1,0,3,63,514,15,82,Brendan Smith,17:36:00,0,0.0,0,1,62,25.17,-5.4489,0,0.24,1,3.6
13,4,3,8,81,518,21,88,Luke Glendening,14:34:00,0,54.6,0,0,46,21.78,-29.4312,0,0.26,0,9.1
9,-5,0,2,66,519,11,40,Alexey Marchenko,16:49:00,0,0.0,1,0,10,24.56,-3.34753,0,0.17,0,5.0
12,2,3,8,78,520,20,72,Danny DeKeyser,21:48:00,0,0.0,0,0,44,30.99,-8.31595,1,0.26,0,11.1
11,-8,2,14,81,521,25,128,Riley Sheahan,15:13:00,1,45.8,1,3,12,22.22,-20.3272,0,0.31,4,10.9
2,1,0,1,29,522,3,17,Joakim Andersson,09:01:00,0,45.7,0,0,6,13.69,-5.58201,0,0.1,0,5.9
26,-2,3,17,82,523,43,161,Gustav Nyquist,15:10:00,0,0.0,0,7,34,20.05,-10.3659,2,0.52,12,10.5
24,4,3,21,81,524,45,165,Tomas Tatar,14:21:00,0,25.0,0,7,24,19.77,-13.477,1,0.56,15,12.7
33,13,5,30,82,525,63,184,Loui Eriksson,19:28:00,2,57.1,3,10,12,23.61,-8.87164,1,0.77,17,16.3
36,12,6,32,80,526,68,282,Patrice Bergeron,19:50:00,1,57.1,3,12,49,26.0,-12.8431,0,0.85,25,11.3
8,-6,2,3,82,527,11,58,Gregory Campbell,10:33:00,0,47.5,0,0,78,15.32,-17.6454,0,0.13,0,5.2
0,3,0,2,11,528,2,8,Chris Kelly,13:05:00,1,42.3,1,0,0,19.18,-2.25532,0,0.18,0,25.0
46,4,3,17,72,529,63,143,David Krejci,20:18:00,0,50.1,3,4,32,24.11,-1.77875,0,0.88,18,11.9
0,-3,0,0,4,531,0,1,Jordan Caron,08:07:00,0,0.0,0,0,0,12.75,-0.459912,0,0.0,0,0.0
35,26,5,20,81,532,55,124,Milan Lucic,17:14:00,0,35.0,0,2,79,21.17,-14.369,0,0.68,8,16.1
24,21,6,37,77,533,61,250,Brad Marchand,18:36:00,4,37.5,6,6,90,25.12,-12.5544,2,0.79,8,14.8
0,-2,0,0,12,534,0,11,Daniel Paille,11:24:00,0,0.0,0,0,0,17.25,-4.90185,0,0.0,0,0.0
12,-19,0,6,80,535,18,85,Matt Bartkowski,18:37:00,0,0.0,0,0,50,25.41,-11.5643,0,0.23,0,7.0
28,12,3,9,80,536,37,158,Zdeno Chara,24:05:00,0,0.0,2,1,71,29.25,-12.3846,0,0.46,10,5.7
31,-14,3,12,82,537,43,190,Dougie Hamilton,19:46:00,0,0.0,0,5,46,27.29,-19.6101,0,0.52,16,6.3
8,6,0,1,64,538,9,42,Adam McQuaid,18:02:00,0,0.0,0,0,89,25.48,-13.9525,0,0.14,0,2.4
11,-1,0,1,61,539,12,66,Dennis Seidenberg,19:23:00,0,0.0,0,0,24,24.75,-6.33154,0,0.2,1,1.5
25,19,3,25,82,541,50,173,Reilly Smith,18:36:00,0,0.0,1,5,31,23.87,-20.514,0,0.61,11,14.4
40,9,1,4,81,542,44,244,Torey Krug,21:36:00,0,100.0,0,1,33,26.83,-8.23091,0,0.54,19,1.6
1,-1,0,0,10,543,1,13,Craig Cunningham,10:05:00,0,66.7,0,0,2,14.0,-1.63981,0,0.1,0,0.0
11,3,2,15,51,544,26,108,David Pastrnak,13:56:00,0,0.0,0,0,20,18.57,-5.68659,0,0.51,1,13.9
43,11,0,7,81,432,50,76,Mike Ribeiro,17:26:00,0,37.9,0,2,62,21.3,-0.61367,0,0.62,15,9.2
39,-7,0,12,82,548,51,163,Carl Soderberg,18:00:00,1,47.1,2,3,32,22.77,-21.4362,0,0.62,14,7.4
32,-21,1,9,82,550,41,202,Rasmus Ristolainen,25:16:00,0,0.0,0,4,33,31.38,-25.1041,0,0.5,21,4.5
6,-3,0,4,56,551,10,73,Brian Flynn,11:43:00,1,57.8,2,0,6,19.91,-12.412,0,0.18,0,5.5
6,-14,1,6,70,552,12,72,Nicolas Deslauriers,10:19:00,0,0.0,0,0,59,14.31,-13.6632,0,0.17,0,8.3
8,2,3,11,71,553,19,69,Torrey Mitchell,12:41:00,1,51.6,3,0,51,20.61,-7.83156,0,0.27,0,15.9
5,2,2,3,39,554,8,65,Cody Hodgson,10:43:00,0,46.9,0,0,6,15.26,-8.97251,0,0.21,1,4.6
12,2,1,8,56,556,20,78,Chris Stewart,10:47:00,0,33.3,0,1,73,14.77,-13.4053,0,0.36,5,10.3
8,-9,0,3,23,557,11,57,Tyler Ennis,18:04:00,0,100.0,0,2,11,20.96,-9.17262,0,0.48,4,5.3
4,2,0,1,45,559,5,40,Mike Weber,15:28:00,0,0.0,0,0,60,21.93,-2.44166,0,0.11,0,2.5
0,1,0,0,2,560,0,0,Andre Benoit,13:35:00,0,0.0,0,0,0,19.5,-0.249401,0,0.0,0,0.0
21,-5,2,12,79,561,33,169,Brian Gionta,17:43:00,0,45.0,0,1,12,22.51,-19.4017,1,0.42,6,7.1
10,-7,0,2,77,562,12,57,Josh Gorges,20:27:00,0,0.0,0,0,72,28.74,-1.20239,0,0.16,0,3.5
13,-5,1,8,81,563,21,111,Matt Moulson,11:54:00,0,0.0,0,2,16,15.98,-16.7819,0,0.26,7,7.2
15,-14,3,20,65,566,35,271,Evander Kane,21:02:00,1,50.0,1,2,91,23.88,-25.027,0,0.54,6,7.4
17,-11,1,7,64,567,24,121,Zach Bogosian,22:20:00,0,0.0,1,3,68,28.19,-10.0686,0,0.38,6,5.8
0,1,0,0,2,568,0,0,Tyson Strachan,07:33:00,0,0.0,0,0,0,10.5,-0.134907,0,0.0,0,0.0
13,4,2,10,75,569,23,81,Marcus Foligno,13:11:00,2,25.0,2,0,79,18.47,-14.577,0,0.31,2,12.3
7,-4,5,10,74,570,17,95,Johan Larsson,14:49:00,0,51.1,0,1,27,19.43,-13.2938,0,0.23,4,10.5
2,-5,0,0,22,571,2,18,Nikita Zadorov,16:55:00,0,0.0,0,0,12,21.32,-2.40561,0,0.09,0,0.0
2,3,1,1,17,573,3,18,Tim Schaller,08:19:00,1,35.4,1,0,2,13.29,-1.66838,0,0.18,0,5.5
11,0,1,7,71,575,18,110,Zemgus Girgensons,15:02:00,0,45.7,1,1,20,20.3,-15.5429,1,0.25,2,6.4
9,-6,1,9,69,2486,18,106,Jared McCann,12:31:00,0,34.7,0,1,32,18.12,-18.0629,0,0.26,3,8.5
0,-3,0,0,13,2488,0,11,Andrey Pedan,10:57:00,0,0.0,0,0,18,16.77,-1.74544,0,0.0,0,0.0
11,5,1,6,62,595,17,88,Shane Prince,11:13:00,0,80.0,0,0,10,14.97,-13.1536,0,0.27,0,6.8
21,0,3,20,77,598,41,168,PA Parenteau,16:15:00,0,22.2,0,7,68,22.47,-20.9903,1,0.53,11,11.9
6,-8,0,1,38,601,7,32,Greg Pateryn,16:44:00,0,0.0,0,0,49,21.92,-0.69452,0,0.18,0,3.1
17,-12,2,19,67,602,36,130,Leo Komarov,17:50:00,1,48.8,1,4,40,26.78,-16.8284,0,0.54,7,14.6
13,4,0,6,76,607,19,101,Daniel Winnik,13:42:00,0,40.0,0,0,38,19.74,-18.4365,0,0.25,0,5.9
15,6,0,1,79,608,16,91,Roman Polak,19:09:00,0,100.0,0,0,72,24.56,-16.7816,0,0.2,0,1.1
23,-9,1,12,57,609,35,99,Tyler Bozak,17:20:00,0,56.4,0,3,18,24.47,-6.20353,0,0.61,10,12.1
28,-15,2,17,76,610,45,260,Nazem Kadri,18:16:00,0,49.1,0,4,73,25.03,-26.2162,1,0.59,14,6.5
33,9,5,26,82,611,59,274,Phil Kessel,18:22:00,0,40.0,0,4,18,23.0,-20.4723,1,0.72,17,9.5
3,-10,2,11,46,612,14,102,Joffrey Lupul,14:37:00,0,0.0,0,2,12,21.3,-7.91724,0,0.3,4,10.8
24,-15,2,7,79,613,31,122,Jake Gardiner,20:37:00,0,100.0,1,1,32,27.63,-2.22186,1,0.39,12,5.7
28,-7,0,4,71,614,32,144,Dion Phaneuf,22:20:00,0,0.0,2,0,90,30.04,-7.61287,0,0.45,9,2.8
2,-8,1,2,23,616,4,24,David Clarkson,09:13:00,0,16.7,0,0,23,13.13,-3.88021,0,0.17,0,8.3
15,3,0,14,40,617,29,129,James van Riemsdyk,17:45:00,0,50.0,0,5,6,25.35,-2.56183,0,0.72,9,10.8
0,0,0,0,2,2151,0,1,Gustav Olofsson,09:11:00,0,0.0,0,0,0,13.5,-0.668227,0,0.0,0,0.0
18,-16,1,9,65,622,27,138,Peter Holland,14:39:00,0,46.5,0,5,28,20.6,-16.0123,0,0.42,11,6.5
3,-3,0,0,29,623,3,17,Korbinian Holzer,14:45:00,0,0.0,0,0,10,18.86,-2.77689,0,0.1,0,0.0
