PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Alexander Semin,3.56509,3,1,4,,,
Richard Panik,3.55417,2,6,8,,,
Daniel Sprong,3.47739,0,2,2,,,
Petter Granberg,3.47052,2,0,2,,,
Anthony Mantha,3.46996,1,2,3,,,
Scott Mayfield,3.46387,0,1,1,,,
Stefan Matteau,3.45506,1,1,2,,,
Colton Sceviour,3.42458,12,11,23,,,
Bobby Farnham,3.42074,2,8,10,,,
Chandler Stephenson,3.37189,0,0,0,,,
Sergei Plotnikov,3.3132,3,0,3,,,
Beau Bennett,3.30742,6,6,12,,,
Noel Acciari,3.27005,1,0,1,,,
Philip Samuelsson,3.23256,0,0,0,,,
Sven Andrighetto,3.21772,10,7,17,,,
Dustin Jeffrey,3.21141,1,1,2,,,
Matt Martin,3.16233,9,10,19,,,
Mikko Rantanen,3.09559,0,0,0,,,
Taylor Leier,3.08225,0,0,0,,,
Mason Raymond,3.03611,1,4,5,,,
Andreas Martinsen,3.0219,7,4,11,,,
Brad Malone,2.988,4,2,6,,,
Jiri Hudler,2.96132,30,16,46,,,
Freddie Hamilton,2.93918,1,1,2,,,
Mike Reilly,2.91699,6,1,7,,,
Slater Koekkoek,2.88269,1,0,1,,,
Jiri Tlusty,2.87314,2,2,4,,,
Tomas Jurco,2.8452,2,4,6,,,
Ladislav Smid,2.83839,0,0,0,,,
David Jones,2.83802,7,11,18,,,
Chris Kelly,2.82106,0,2,2,,,
Patrik Berglund,2.80667,5,10,15,,,
Scott Wilson,2.78365,1,5,6,,,
Andrew Campbell,2.74292,1,0,1,,,
Anton Slepyshev,2.67409,1,0,1,,,
Joel Hanley,2.64878,6,0,6,,,
Jarred Tinordi,2.56064,0,0,0,,,
Brad Hunt,2.50824,0,0,0,,,
David Clarkson,2.41092,2,2,4,,,
Craig Cunningham,2.40481,1,0,1,,,
Zach Sill,2.39549,0,1,1,,,
Jordan Weal,2.38237,0,0,0,,,
Nikita Soshnikov,2.36975,3,2,5,,,
Andrey Pedan,2.35211,0,0,0,,,
Jake Virtanen,2.34207,6,7,13,,,
Logan Shaw,2.33491,2,5,7,,,
Marc-Andre Gragnani,2.33352,0,0,0,,,
Cody Bass,2.322,0,0,0,,,
Brett Kulak,2.26608,0,0,0,,,
Tomas Nosek,2.21644,0,0,0,,,
Mike Sislo,2.16385,1,3,4,,,
Evan Rodrigues,2.12132,1,1,2,,,
Dainius Zubrus,2.11206,4,3,7,,,
Brent Regner,2.10791,0,0,0,,,
Anthony Bitetto,2.07513,5,1,6,,,
Michael Chaput,2.0047,1,1,2,,,
Gabriel Bourque,1.99674,3,1,4,,,
Brady Skjei,1.99045,0,0,0,,,
Brandon Mashinter,1.95685,1,4,5,,,
Brian O'Neill,1.95178,2,0,2,,,
Joonas Kemppainen,1.92439,3,2,5,,,
Chris Butler,1.86822,0,0,0,,,
Cal O'Reilly,1.85236,4,3,7,,,
Patrick Sieloff,1.8394,0,1,1,,,
Tyler Randell,1.80966,0,6,6,,,
Alex Ovechkin,1.8096,21,50,71,,,
Greg McKegg,1.80904,0,2,2,,,
Andrew Ference,1.80068,0,0,0,,,
Luke Gazdic,1.80061,0,1,1,,,
Tyson Strachan,1.79358,0,0,0,,,
Matt Tennyson,1.75361,3,1,4,,,
Sam Gagner,1.75307,8,8,16,,,
Xavier Ouellet,1.73532,1,0,1,,,
Rene Bourque,1.72115,5,3,8,,,
Phil Varone,1.71657,2,1,3,,,
Mike Angelidis,1.71567,0,1,1,,,
Nick Ritchie,1.64119,2,2,4,,,
Scott Kosmachuk,1.61632,3,0,3,,,
Magnus Paajarvi,1.54206,6,3,9,,,
Michael Matheson,1.53051,0,0,0,,,
Nikolay Goldobin,1.51321,1,1,2,,,
Vinnie Hinostroza,1.45603,0,0,0,,,
Adam Pelech,1.44679,2,0,2,,,
Patrick Maroon,1.40729,15,12,27,,,
Ben Harpur,1.40206,1,0,1,,,
Joel Vermin,1.34986,1,0,1,,,
Oliver Kylington,1.3391,0,0,0,,,
Blake Pietila,1.32232,1,1,2,,,
Ty Rattie,1.29389,2,4,6,,,
Colin Greening,1.25968,8,7,15,,,
Steve Ott,1.25142,2,0,2,,,
Dave Dziurzynski,1.24808,3,1,4,,,
Eric Nystrom,1.24701,0,7,7,,,
Brian Flynn,1.22526,6,4,10,,,
Melker Karlsson,1.21536,9,10,19,,,
Aaron Ness,1.17715,2,0,2,,,
Tim Schaller,1.16964,2,1,3,,,
Tyler Graovac,1.1691,0,0,0,,,
Jeff Schultz,1.16224,0,0,0,,,
Nic Dowd,1.14053,0,0,0,,,
Andre Benoit,1.12262,0,0,0,,,
Alex Grant,1.09548,0,0,0,,,
Chris Summers,1.08707,0,0,0,,,
Dwight King,1.08327,6,7,13,,,
Dalton Prout,1.0551,6,3,9,,,
Jeremy Welsh,1.04401,0,0,0,,,
Seth Griffith,1.03352,1,0,1,,,
Taylor Beck,1.03219,0,0,0,,,
Hudson Fasching,1.02061,1,1,2,,,
Dennis Everberg,1.01352,0,0,0,,,
Zac Dalpe,1.01089,0,1,1,,,
David Rundblad,0.992608,2,0,2,,,
Colin Miller,0.985634,13,3,16,,,
Gustav Olofsson,0.971945,0,0,0,,,
Scott Harrington,0.953815,1,0,1,,,
Pascal Dupuis,0.921948,2,2,4,,,
Kyle Baun,0.90931,0,0,0,,,
Patrice Cormier,0.867275,0,0,0,,,
Ronalds Kenins,0.863464,0,0,0,,,
Brock McGinn,0.826927,1,3,4,,,
Chase De Leo,0.824684,0,0,0,,,
Tyler Wotherspoon,0.823716,1,0,1,,,
Johan Franzen,0.821795,1,0,1,,,
Kenny Agostino,0.811116,0,0,0,,,
Daniel Paille,0.804005,0,0,0,,,
Derek Dorsett,0.79312,11,5,16,,,
Tuomo Ruutu,0.785193,1,0,1,,,
Vojtech Mozik,0.783096,0,0,0,,,
Ryan Carpenter,0.782161,0,0,0,,,
Julian Melchiori,0.777006,0,0,0,,,
Ryan Hartman,0.755459,1,0,1,,,
Andrew Miller,0.747767,0,0,0,,,
Martin Havlat,0.738082,0,1,1,,,
Dave Bolland,0.724399,4,1,5,,,
Esa Lindell,0.72267,0,0,0,,,
Kerby Rychel,0.712132,7,2,9,,,
Mark McNeill,0.700748,0,0,0,,,
Brett Bulmer,0.699767,0,0,0,,,
Frederik Gauthier,0.697992,1,0,1,,,
Tobias Lindberg,0.690985,2,0,2,,,
Jayson Megna,0.657008,1,1,2,,,
Oliver Bjorkstrand,0.624437,4,4,8,,,
Josh Morrissey,0.618835,0,0,0,,,
Jason Dickinson,0.591906,0,1,1,,,
Laurent Dauphin,0.568663,0,1,1,,,
Christoph Bertschy,0.556799,0,0,0,,,
Paul Carey,0.547715,0,1,1,,,
Emile Poirier,0.54223,0,0,0,,,
Kurtis Gabriel,0.521687,0,0,0,,,
Patrick Brown,0.504952,1,1,2,,,
Markus Hannikainen,0.491209,0,0,0,,,
Connor Brown,0.481041,5,1,6,,,
John Ramage,0.474057,0,0,0,,,
Miles Wood,0.468062,0,0,0,,,
Steven Santini,0.464953,0,0,0,,,
Teemu Pulkkinen,0.460545,6,6,12,,,
Trevor Carrick,0.449929,0,0,0,,,
Joe Vitale,0.443019,0,0,0,,,
Tom Kuhnhackl,0.421011,10,5,15,,,
Cole Schneider,0.420246,0,0,0,,,
Alex Khokhlachev,0.410055,0,0,0,,,
Brody Sutter,0.407925,0,0,0,,,
Bracken Kearns,0.404427,1,0,1,,,
Ryan Reaves,0.403948,1,3,4,,,
Chad Ruhwedel,0.384529,0,0,0,,,
Garnet Hathaway,0.370465,3,0,3,,,
Connor Brickley,0.368424,4,1,5,,,
Corey Potter,0.357896,0,0,0,,,
Dominik Simon,0.347611,1,0,1,,,
Curtis McKenzie,0.346732,0,0,0,,,
Tyler Gaudet,0.338978,2,1,3,,,
John McCarthy,0.328486,0,0,0,,,
Borna Rendulic,0.324151,0,0,0,,,
Sergey Tolchinsky,0.309939,1,0,1,,,
Stuart Percy,0.303194,0,0,0,,,
Max Friberg,0.298338,0,0,0,,,
Josh Leivo,0.269179,0,5,5,,,
Charles Hudon,0.25655,2,0,2,,,
Jim O'Brien,0.249834,0,0,0,,,
Jordan Caron,0.23386,0,0,0,,,
Devin Shore,0.219505,0,0,0,,,
Stanislav Galiev,0.206882,3,0,3,,,
Brendan Leipsic,0.204642,2,1,3,,,
Chris Brown,0.203597,0,0,0,,,
Travis Moen,0.197839,2,0,2,,,
Bryan Lerg,0.191021,0,0,0,,,
Michael Sgarbossa,0.174366,0,0,0,,,
Pavel Zacha,0.141019,2,0,2,,,
Michael Keranen,0.137166,0,0,0,,,
Clarke MacArthur,0.132366,0,0,0,,,
Josh Archibald,0.126879,0,0,0,,,
Taylor Fedun,0.119898,1,0,1,,,
Jujhar Khaira,0.11781,2,0,2,,,
Matt Irwin,0.107251,0,0,0,,,
Daniel Catenacci,0.0924906,0,0,0,,,
Ryan Johnston,0.0647343,0,0,0,,,
James Wisniewski,0.0415198,0,0,0,,,
Stefan Noesen,0.0383807,0,0,0,,,
David Warsofsky,0.0301206,1,1,2,,,
Alan Quine,0.0129732,0,1,1,,,
Evander Kane,0.00709665,15,20,35,,,
Brendan Woods,-0.00717339,0,0,0,,,
Ryan Stanton,-0.0579434,0,0,0,,,
Joakim Andersson,-0.0627391,2,1,3,,,
Tom Sestito,-0.0668088,1,0,1,,,
Ross Johnston,-0.0991867,0,0,0,,,
Michael Paliotta,-0.119448,0,0,0,,,
Kael Mouillierat,-0.129299,0,0,0,,,
Ben Street,-0.150383,0,0,0,,,
Sonny Milano,-0.151142,1,0,1,,,
Cody McLeod,-0.162092,5,8,13,,,
Luke Witkowski,-0.174466,0,0,0,,,
Bryan Bickell,-0.215404,2,0,2,,,
Kevin Fiala,-0.236846,0,1,1,,,
Eric Tangradi,-0.249594,0,0,0,,,
Turner Elson,-0.264161,1,0,1,,,
Brad Stuart,-0.272894,0,0,0,,,
Drew Shore,-0.301246,1,0,1,,,
Iiro Pakarinen,-0.321725,8,5,13,,,
Buddy Robinson,-0.348692,1,1,2,,,
Alex Friesen,-0.374918,0,0,0,,,
John Scott,-0.390418,1,0,1,,,
Sam Carrick,-0.391946,0,0,0,,,
Sean Collins,-0.439933,0,0,0,,,
Bud Holloway,-0.450917,0,0,0,,,
Lucas Lessio,-0.497232,1,1,2,,,
Yanni Gourde,-0.514114,1,0,1,,,
Christian Thomas,-0.519083,2,0,2,,,
Marek Hrivik,-0.549005,1,0,1,,,
Kasperi Kapanen,-0.564981,0,0,0,,,
Justin Bailey,-0.627307,0,0,0,,,
Tommy Cross,-0.637598,1,0,1,,,
Tye McGinn,-0.668962,0,0,0,,,
Derek Ryan,-0.686664,0,2,2,,,
John McFarland,-0.714174,0,0,0,,,
Jared Boll,-0.828384,2,1,3,,,
Matt Greene,-0.83574,0,0,0,,,
Tyler Ennis,-0.85883,8,3,11,,,
Tim Jackman,-0.94255,0,0,0,,,
Brett Lernout,-1.03402,0,0,0,,,
Viktor Loov,-1.08287,2,0,2,,,
Chris Higgins,-1.09181,1,3,4,,,
Kyle Rau,-1.11283,0,0,0,,,
JC Lipon,-1.18243,1,0,1,,,
Rob Klinkhammer,-1.18472,0,1,1,,,
Jacob De La Rose,-1.31671,1,0,1,,,
Morgan Ellis,-1.32296,0,0,0,,,
Eric Boulton,-1.33119,0,0,0,,,
Marko Dano,-1.35442,5,5,10,,,
Matt Taormina,-1.35817,0,0,0,,,
Andrew Agozzino,-1.36048,2,0,2,,,
Seth Helgeson,-1.37039,1,0,1,,,
Dylan Olsen,-1.39569,1,0,1,,,
Brett Ritchie,-1.43581,1,0,1,,,
Hunter Shinkaruk,-1.44277,1,2,3,,,
Nick Paul,-1.5032,3,2,5,,,
Jordan Nolan,-1.55498,5,0,5,,,
Dean Kukan,-1.61727,0,0,0,,,
Paul Thompson,-1.6725,0,0,0,,,
Colin McDonald,-1.68687,0,1,1,,,
Chris Stewart,-1.69551,12,8,20,,,
Zac Rinaldo,-1.82041,2,1,3,,,
Milan Michalek,-2.03926,9,7,16,,,
Matt Halischuk,-2.34136,3,0,3,,,
Rich Clune,-2.43886,4,0,4,,,
Josh Anderson,-2.55112,3,1,4,,,
Micheal Haley,-2.8121,0,1,1,,,
Drew Miller,-2.9525,1,1,2,,,
Garrett Wilson,-2.95397,0,0,0,,,
Mark Stuart,-3.02611,2,1,3,,,
Patrik Elias,-3.07023,6,2,8,,,
Barclay Goodrow,-3.07826,3,0,3,,,
Anthony Peluso,-3.4415,4,1,5,,,
Steve Bernier,-3.73713,5,1,6,,,
Chris Porter,-4.22548,3,4,7,,,
Nicolas Deslauriers,-4.36963,6,6,12,,,
Kyle Clifford,-4.38226,6,3,9,,,
Ryan Callahan,-4.69143,18,10,28,,,
Brandon Bollig,-6.82932,2,2,4,,,
