PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Joonas Kemppainen,10.2194,3,2,5,,,
Frank Corrado,10.1865,5,1,6,,,
Jakub Nakladal,10.1343,3,2,5,,,
Brian Strait,10.0948,5,1,6,,,
Brandon Bollig,10.0675,2,2,4,,,
Sergei Plotnikov,10.0503,3,0,3,,,
Brendan Gaunce,10.0095,0,1,1,,,
Nick Ritchie,9.99204,2,2,4,,,
Jordan Schroeder,9.96271,2,2,4,,,
Fedor Tyutin,9.87884,2,1,3,,,
Jamie McBain,9.86962,7,2,9,,,
Tyler Ennis,9.51012,8,3,11,,,
Chris Bigras,9.50554,2,1,3,,,
Oskar Sundqvist,9.42558,3,1,4,,,
Steven Kampfer,9.38575,4,0,4,,,
Jordan Oesterle,9.32075,5,0,5,,,
Andrew MacDonald,9.2808,7,1,8,,,
Simon Despres,9.2718,4,0,4,,,
Steve Downie,9.22348,3,3,6,,,
Jiri Tlusty,9.07273,2,2,4,,,
Tuomo Ruutu,8.89884,1,0,1,,,
Tyler Randell,8.6799,0,6,6,,,
Carlo Colaiacovo,8.61025,4,1,5,,,
Paul Postma,8.5279,0,2,2,,,
Darren Dietz,8.47567,4,1,5,,,
David Clarkson,8.43793,2,2,4,,,
Fredrik Claesson,8.38392,2,0,2,,,
Brock McGinn,8.37984,1,3,4,,,
Matt Halischuk,8.28323,3,0,3,,,
Nate Prosser,8.13961,3,0,3,,,
Zac Rinaldo,8.04581,2,1,3,,,
Brandon Gormley,7.97797,1,0,1,,,
Josh Leivo,7.89061,0,5,5,,,
Nikita Soshnikov,7.56271,3,2,5,,,
Marc-Edouard Vlasic,7.51464,31,8,39,,,
Griffin Reinhart,7.44617,1,0,1,,,
Jamie Oleksiak,7.34165,2,0,2,,,
Jacob De La Rose,7.30847,1,0,1,,,
Shea Theodore,7.29931,5,3,8,,,
Nikita Tryamkin,7.23841,1,1,2,,,
Cal O'Reilly,7.19728,4,3,7,,,
Brian O'Neill,7.11985,2,0,2,,,
TJ Brennan,7.10309,0,1,1,,,
Kerby Rychel,7.09406,7,2,9,,,
Gabriel Bourque,7.00599,3,1,4,,,
Erik Gustafsson,6.89146,14,0,14,,,
Viktor Svedberg,6.7649,2,2,4,,,
Mike Sislo,6.70895,1,3,4,,,
Adam McQuaid,6.61785,8,1,9,,,
Korbinian Holzer,6.61334,3,0,3,,,
Steve Ott,6.6081,2,0,2,,,
Anthony Mantha,6.5617,1,2,3,,,
Joakim Andersson,6.54805,2,1,3,,,
Dalton Prout,6.4715,6,3,9,,,
Chris Kelly,6.42997,0,2,2,,,
Daniel Sprong,6.34937,0,2,2,,,
Luke Gazdic,6.28402,0,1,1,,,
Derek Grant,6.19773,1,0,1,,,
Corban Knight,6.13761,5,2,7,,,
Ty Rattie,6.08119,2,4,6,,,
Joe Morrow,5.95223,6,1,7,,,
Nikita Zadorov,5.95038,2,0,2,,,
Pascal Dupuis,5.94823,2,2,4,,,
Alexander Semin,5.88147,3,1,4,,,
Michael Kostka,5.84873,1,0,1,,,
Dave Bolland,5.8233,4,1,5,,,
Garrett Wilson,5.71345,0,0,0,,,
Ryan Pulock,5.57739,2,2,4,,,
Garnet Hathaway,5.45855,3,0,3,,,
Colin Miller,5.44594,13,3,16,,,
Greg McKegg,5.42342,0,2,2,,,
Connor Brickley,5.25906,4,1,5,,,
Nikita Nikitin,5.07709,1,0,1,,,
Steve Bernier,5.07585,5,1,6,,,
Bryan Bickell,5.07144,2,0,2,,,
Noel Acciari,5.05495,1,0,1,,,
Stanislav Galiev,4.94822,3,0,3,,,
Daniel Paille,4.80122,0,0,0,,,
Patrik Elias,4.79871,6,2,8,,,
Mike Reilly,4.77517,6,1,7,,,
Jujhar Khaira,4.73562,2,0,2,,,
Hunter Shinkaruk,4.69074,1,2,3,,,
Jordan Weal,4.67318,0,0,0,,,
Freddie Hamilton,4.65909,1,1,2,,,
Alexandre Grenier,4.58367,0,0,0,,,
Justin Falk,4.54817,4,0,4,,,
Craig Cunningham,4.29608,1,0,1,,,
Ladislav Smid,4.19819,0,0,0,,,
Anthony Bitetto,4.1801,5,1,6,,,
Andrew Campbell,4.15583,1,0,1,,,
Oliver Bjorkstrand,4.12798,4,4,8,,,
Mirco Mueller,4.11663,0,0,0,,,
Stephen Johns,4.09057,2,1,3,,,
Dave Dziurzynski,4.0693,3,1,4,,,
Tobias Lindberg,3.95976,2,0,2,,,
Victor Bartley,3.9122,0,0,0,,,
Nikolay Goldobin,3.84895,1,1,2,,,
Travis Moen,3.83051,2,0,2,,,
Scott Mayfield,3.76301,0,1,1,,,
Slater Koekkoek,3.7282,1,0,1,,,
Tyler Gaudet,3.7115,2,1,3,,,
Michael Chaput,3.66218,1,1,2,,,
Drew Miller,3.64397,1,1,2,,,
Tim Schaller,3.60466,2,1,3,,,
Kyle Rau,3.60418,0,0,0,,,
Petteri Lindbohm,3.55862,0,0,0,,,
Andrey Pedan,3.50841,0,0,0,,,
Laurent Dauphin,3.49609,0,1,1,,,
Lucas Lessio,3.48326,1,1,2,,,
Matt Tennyson,3.47621,3,1,4,,,
Kasperi Kapanen,3.44257,0,0,0,,,
Rob Klinkhammer,3.42126,0,1,1,,,
Anthony Peluso,3.41084,4,1,5,,,
Dustin Jeffrey,3.41074,1,1,2,,,
Hudson Fasching,3.33292,1,1,2,,,
Rich Clune,3.28137,4,0,4,,,
Brady Skjei,3.25856,0,0,0,,,
Scott Kosmachuk,3.18466,3,0,3,,,
Brad Hunt,3.16258,0,0,0,,,
Derek Forbort,3.15851,1,1,2,,,
Frederik Gauthier,3.11676,1,0,1,,,
Justin Bailey,3.07898,0,0,0,,,
Brett Kulak,3.05135,0,0,0,,,
Taylor Leier,3.04142,0,0,0,,,
Nate Guenin,3.03469,0,0,0,,,
Andrew Ference,3.00391,0,0,0,,,
Joel Hanley,2.98621,6,0,6,,,
Mikko Rantanen,2.97496,0,0,0,,,
David Warsofsky,2.95923,1,1,2,,,
Zach Sill,2.93212,0,1,1,,,
Jayson Megna,2.89134,1,1,2,,,
Brendan Leipsic,2.78522,2,1,3,,,
Anton Slepyshev,2.76595,1,0,1,,,
Rinat Valiev,2.70681,0,0,0,,,
Chandler Stephenson,2.65374,0,0,0,,,
Brent Regner,2.5958,0,0,0,,,
Joel Vermin,2.55167,1,0,1,,,
Evan Rodrigues,2.55138,1,1,2,,,
Ronalds Kenins,2.51423,0,0,0,,,
Jarred Tinordi,2.50768,0,0,0,,,
Julian Melchiori,2.32879,0,0,0,,,
Blake Pietila,2.31968,1,1,2,,,
Vinnie Hinostroza,2.31682,0,0,0,,,
Seth Griffith,2.29784,1,0,1,,,
Cody Bass,2.27283,0,0,0,,,
Mark Stuart,2.21747,2,1,3,,,
Tomas Nosek,2.16015,0,0,0,,,
Connor Brown,2.15375,5,1,6,,,
Alan Quine,2.09004,0,1,1,,,
Daniel Catenacci,2.07982,0,0,0,,,
Martin Havlat,2.06854,0,1,1,,,
Kevin Fiala,2.03703,0,1,1,,,
Petter Granberg,2.02428,2,0,2,,,
Philip Samuelsson,2.02159,0,0,0,,,
Patrick Sieloff,1.99312,0,1,1,,,
Mike Angelidis,1.96045,0,1,1,,,
Chris Summers,1.93719,0,0,0,,,
Zac Dalpe,1.92152,0,1,1,,,
Adam Pelech,1.91737,2,0,2,,,
Cole Schneider,1.91346,0,0,0,,,
Nic Dowd,1.8957,0,0,0,,,
Marek Hrivik,1.86576,1,0,1,,,
Tyler Wotherspoon,1.77008,1,0,1,,,
Tyler Graovac,1.71204,0,0,0,,,
Patrick Brown,1.67939,1,1,2,,,
Derek Ryan,1.65276,0,2,2,,,
Michael Matheson,1.58494,0,0,0,,,
Scott Harrington,1.5564,1,0,1,,,
Oliver Kylington,1.53116,0,0,0,,,
Marc-Andre Gragnani,1.51781,0,0,0,,,
Chris Butler,1.51501,0,0,0,,,
Andrew Agozzino,1.49932,2,0,2,,,
Xavier Ouellet,1.49906,1,0,1,,,
Tyson Strachan,1.48705,0,0,0,,,
Dennis Everberg,1.4616,0,0,0,,,
Charles Hudon,1.45186,2,0,2,,,
Alex Grant,1.44102,0,0,0,,,
Ryan Hartman,1.40308,1,0,1,,,
Ben Street,1.39587,0,0,0,,,
Mark McNeill,1.37193,0,0,0,,,
Josh Anderson,1.35879,3,1,4,,,
Buddy Robinson,1.32953,1,1,2,,,
Bryan Lerg,1.31782,0,0,0,,,
Taylor Beck,1.30735,0,0,0,,,
Gustav Olofsson,1.29496,0,0,0,,,
Paul Carey,1.29272,0,1,1,,,
Jason Dickinson,1.27739,0,1,1,,,
Johan Franzen,1.24704,1,0,1,,,
Patrice Cormier,1.18944,0,0,0,,,
David Rundblad,1.161,2,0,2,,,
John Scott,1.14893,1,0,1,,,
Clarke MacArthur,1.14807,0,0,0,,,
Phil Varone,1.09206,2,1,3,,,
Emile Poirier,1.07749,0,0,0,,,
Sam Carrick,1.04512,0,0,0,,,
Jim O'Brien,1.03265,0,0,0,,,
Ben Harpur,1.00304,1,0,1,,,
Jared Boll,0.991483,2,1,3,,,
Brendan Woods,0.982148,0,0,0,,,
Vojtech Mozik,0.962006,0,0,0,,,
Brett Ritchie,0.951518,1,0,1,,,
Max Friberg,0.94988,0,0,0,,,
Kenny Agostino,0.919951,0,0,0,,,
Sergey Tolchinsky,0.902108,1,0,1,,,
Stuart Percy,0.890568,0,0,0,,,
Ryan Carpenter,0.880514,0,0,0,,,
Colin McDonald,0.872352,0,1,1,,,
Jeff Schultz,0.835618,0,0,0,,,
Jeremy Welsh,0.824238,0,0,0,,,
Tom Sestito,0.794599,1,0,1,,,
Alex Khokhlachev,0.783223,0,0,0,,,
Kurtis Gabriel,0.780284,0,0,0,,,
Micheal Haley,0.779493,0,1,1,,,
Kyle Baun,0.76141,0,0,0,,,
Brett Bulmer,0.746809,0,0,0,,,
Curtis McKenzie,0.74215,0,0,0,,,
Andrew Miller,0.72874,0,0,0,,,
Devin Shore,0.710339,0,0,0,,,
Dominik Simon,0.675789,1,0,1,,,
Chase De Leo,0.615942,0,0,0,,,
Andre Benoit,0.614811,0,0,0,,,
Brody Sutter,0.576218,0,0,0,,,
Miles Wood,0.564812,0,0,0,,,
Ryan Johnston,0.552116,0,0,0,,,
Matt Greene,0.523325,0,0,0,,,
Steven Santini,0.517443,0,0,0,,,
Chad Ruhwedel,0.512702,0,0,0,,,
Stefan Noesen,0.510038,0,0,0,,,
Christoph Bertschy,0.48377,0,0,0,,,
Jordan Caron,0.480944,0,0,0,,,
Trevor Carrick,0.47636,0,0,0,,,
Borna Rendulic,0.471854,0,0,0,,,
Markus Hannikainen,0.437971,0,0,0,,,
Eric Boulton,0.434979,0,0,0,,,
John Ramage,0.430249,0,0,0,,,
Michael Paliotta,0.379499,0,0,0,,,
Michael Sgarbossa,0.366938,0,0,0,,,
Kael Mouillierat,0.360174,0,0,0,,,
Ross Johnston,0.346192,0,0,0,,,
Christian Thomas,0.330405,2,0,2,,,
John McCarthy,0.330299,0,0,0,,,
Josh Morrissey,0.328138,0,0,0,,,
Corey Potter,0.327712,0,0,0,,,
Drew Shore,0.308614,1,0,1,,,
Chris Brown,0.300534,0,0,0,,,
Bracken Kearns,0.295393,1,0,1,,,
Alex Friesen,0.294214,0,0,0,,,
Barclay Goodrow,0.28907,3,0,3,,,
Tye McGinn,0.276643,0,0,0,,,
Josh Archibald,0.253525,0,0,0,,,
Turner Elson,0.219035,1,0,1,,,
Joe Vitale,0.212043,0,0,0,,,
Michael Keranen,0.188738,0,0,0,,,
Pavel Zacha,0.183448,2,0,2,,,
Taylor Fedun,0.132467,1,0,1,,,
Esa Lindell,0.104104,0,0,0,,,
John McFarland,0.101416,0,0,0,,,
Sean Collins,0.0912874,0,0,0,,,
Sonny Milano,0.0520703,1,0,1,,,
Matt Irwin,0.0399388,0,0,0,,,
James Wisniewski,0.0161142,0,0,0,,,
Brad Stuart,0.0100596,0,0,0,,,
Paul Thompson,-0.0128219,0,0,0,,,
Yanni Gourde,-0.0296802,1,0,1,,,
Ryan Stanton,-0.145628,0,0,0,,,
Bud Holloway,-0.184108,0,0,0,,,
JC Lipon,-0.195786,1,0,1,,,
Eric Tangradi,-0.235048,0,0,0,,,
Luke Witkowski,-0.297472,0,0,0,,,
Aaron Ness,-0.30344,2,0,2,,,
Morgan Ellis,-0.369077,0,0,0,,,
Seth Helgeson,-0.438879,1,0,1,,,
Tommy Cross,-0.503403,1,0,1,,,
Tim Jackman,-0.548304,0,0,0,,,
Dylan Olsen,-0.579657,1,0,1,,,
Matt Taormina,-0.587223,0,0,0,,,
Brett Lernout,-0.919582,0,0,0,,,
Viktor Loov,-1.15915,2,0,2,,,
Dean Kukan,-3.31538,0,0,0,,,
