PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Markus Granlund,-14.6682,4,6,10,,,
Mikkel Boedker,-14.7109,34,17,51,,,
Ryan Reaves,-14.8007,1,3,4,,,
Viktor Tikhonov,-14.8586,3,3,6,,,
Adam Lowry,-14.9549,10,7,17,,,
Eric Nystrom,-14.9793,0,7,7,,,
Nick Spaling,-15.0164,10,3,13,,,
Chris Higgins,-15.0174,1,3,4,,,
Austin Watson,-15.0365,7,3,10,,,
Anze Kopitar,-15.0387,49,25,74,,,
Matt Stajan,-15.0429,11,6,17,,,
Teemu Pulkkinen,-15.145,6,6,12,,,
Gregory Campbell,-15.1853,8,3,11,,,
Chris Terry,-15.1972,3,8,11,,,
Paul Stastny,-15.2304,39,10,49,,,
Nick Shore,-15.3054,7,3,10,,,
Brian Flynn,-15.3335,6,4,10,,,
Scott Laughton,-15.3587,14,7,21,,,
Vernon Fiddler,-15.4659,10,12,22,,,
Chris Stewart,-15.4699,12,8,20,,,
Conor Sheary,-15.4716,3,7,10,,,
Jonathan Marchessault,-15.5191,11,7,18,,,
Andreas Martinsen,-15.6045,7,4,11,,,
Curtis Lazar,-15.6564,14,6,20,,,
Matt Hendricks,-15.7454,7,5,12,,,
Nikolay Kulemin,-15.8812,13,9,22,,,
Josh Bailey,-15.9002,20,12,32,,,
Marko Dano,-16.0014,5,5,10,,,
Phillip Di Giuseppe,-16.0377,10,7,17,,,
Andrew Desjardins,-16.0535,5,8,13,,,
Derek MacKenzie,-16.1135,7,6,13,,,
David Pastrnak,-16.2428,11,15,26,,,
Cal Clutterbuck,-16.2634,8,15,23,,,
Sean Couturier,-16.2703,28,11,39,,,
Byron Froese,-16.3598,3,2,5,,,
Kyle Brodziak,-16.3625,4,7,11,,,
Riley Nash,-16.4436,13,9,22,,,
Chris Neil,-16.6988,8,5,13,,,
Torrey Mitchell,-16.8889,8,11,19,,,
Brandon Bollig,-16.8968,2,2,4,,,
Kyle Clifford,-16.9639,6,3,9,,,
Landon Ferraro,-16.9739,5,5,10,,,
Oscar Lindberg,-17.1273,15,13,28,,,
Ryan Carter,-17.2631,5,7,12,,,
Jack Skille,-17.2854,6,8,14,,,
Mike Fisher,-17.3365,10,13,23,,,
Michael Grabner,-17.3581,9,9,18,,,
Jonathan Huberdeau,-17.365,39,20,59,,,
Nikolaj Ehlers,-17.3689,23,15,38,,,
Dwight King,-17.4279,6,7,13,,,
Andrej Nestrasil,-17.4408,14,9,23,,,
Teddy Purcell,-17.4679,29,14,43,,,
Shane Prince,-17.4878,11,6,17,,,
Micheal Ferland,-17.4947,14,4,18,,,
Chris VandeVelde,-17.5019,12,2,14,,,
Magnus Paajarvi,-17.5504,6,3,9,,,
Shawn Matthias,-17.6631,16,12,28,,,
Mike Santorelli,-17.7263,9,9,18,,,
James van Riemsdyk,-17.7594,15,14,29,,,
Valeri Nichushkin,-17.818,20,9,29,,,
Antoine Roussel,-17.883,16,13,29,,,
Joakim Nordstrom,-17.9576,14,10,24,,,
Brooks Laich,-17.9876,12,2,14,,,
Mark Letestu,-18.0127,15,10,25,,,
Ryan Garbutt,-18.0219,7,7,14,,,
Jonathan Toews,-18.142,30,28,58,,,
Marcus Foligno,-18.2236,13,10,23,,,
Ryan Johansen,-18.5497,46,14,60,,,
Joffrey Lupul,-18.6393,3,11,14,,,
Jacob Josefson,-18.6577,10,4,14,,,
Matt Martin,-18.7678,9,10,19,,,
Chris Porter,-18.7895,3,4,7,,,
Teuvo Teravainen,-18.8014,22,13,35,,,
Pierre-Edouard Bellemare,-18.843,7,7,14,,,
Ryan Strome,-18.8583,20,8,28,,,
Logan Couture,-18.8926,21,15,36,,,
Sam Gagner,-18.9998,8,8,16,,,
Michael Cammalleri,-19.1764,24,14,38,,,
Chris Tierney,-19.2812,13,7,20,,,
Cedric Paquette,-19.2832,5,6,11,,,
Andre Burakovsky,-19.3132,21,17,38,,,
Jay Beagle,-19.3481,9,8,17,,,
Mikael Backlund,-19.3655,26,21,47,,,
Scottie Upshall,-19.3912,8,6,14,,,
Daniel Winnik,-19.5382,13,6,19,,,
Alex Chiasson,-19.5836,6,8,14,,,
Jori Lehtera,-19.6286,25,9,34,,,
Nick Bjugstad,-19.6383,19,15,34,,,
Nick Bonino,-19.6724,20,9,29,,,
Jesper Fast,-19.8424,20,10,30,,,
Brad Richardson,-19.9816,20,11,31,,,
Sven Baertschi,-20.0475,13,15,28,,,
Marian Gaborik,-20.0742,10,12,22,,,
Colin Wilson,-20.1412,18,6,24,,,
Martin Hanzal,-20.1502,28,13,41,,,
Victor Rask,-20.2119,27,21,48,,,
Zemgus Girgensons,-20.2225,11,7,18,,,
Sidney Crosby,-20.2518,49,36,85,,,
Jake Virtanen,-20.4757,6,7,13,,,
Justin Fontaine,-20.5115,11,5,16,,,
Sven Andrighetto,-20.6459,10,7,17,,,
Darren Helm,-20.7144,13,13,26,,,
Matt Cullen,-20.7631,16,16,32,,,
Vladislav Namestnikov,-20.7948,21,14,35,,,
Johnny Gaudreau,-20.8236,48,30,78,,,
Benoit Pouliot,-20.8467,22,14,36,,,
Emerson Etem,-20.8661,8,7,15,,,
Patrik Berglund,-20.9313,5,10,15,,,
Patrick Kane,-20.9562,60,46,106,,,
Andrew Cogliano,-21.2122,23,9,32,,,
Erik Haula,-21.2583,20,14,34,,,
Jussi Jokinen,-21.2746,42,18,60,,,
Jack Eichel,-21.2836,32,24,56,,,
Jared McCann,-21.4753,9,9,18,,,
Claude Giroux,-21.5018,45,22,67,,,
Brad Boyes,-21.5338,16,8,24,,,
Alexander Burmistrov,-21.574,14,7,21,,,
Derek Stepan,-21.579,31,22,53,,,
Tommy Wingels,-21.753,11,7,18,,,
Ondrej Palat,-21.8964,24,16,40,,,
Brett Connolly,-21.9955,16,9,25,,,
Marian Hossa,-22.0323,20,13,33,,,
Viktor Stalberg,-22.0345,11,9,20,,,
Milan Michalek,-22.0365,9,7,16,,,
Colton Sceviour,-22.0516,12,11,23,,,
Kris Versteeg,-22.1097,23,15,38,,,
Eric Fehr,-22.2484,6,8,14,,,
Iiro Pakarinen,-22.3304,8,5,13,,,
Dmitrij Jaskin,-22.5338,9,4,13,,,
Mikhail Grigorenko,-22.5529,21,6,27,,,
Travis Zajac,-22.5602,28,14,42,,,
Chris Thorburn,-22.6138,6,6,12,,,
Rickard Rakell,-22.6923,23,20,43,,,
Mathieu Perreault,-22.7509,32,9,41,,,
Brad Richards,-22.9579,18,10,28,,,
Nail Yakupov,-23.2118,15,8,23,,,
Tom Wilson,-23.2473,16,7,23,,,
Gabriel Landeskog,-23.3521,33,20,53,,,
Robby Fabbri,-23.3736,19,18,37,,,
Antoine Vermette,-23.4114,21,17,38,,,
Loui Eriksson,-23.4271,33,30,63,,,
David Perron,-23.4333,24,12,36,,,
Nick Foligno,-23.484,25,12,37,,,
Jordan Staal,-23.4939,28,20,48,,,
Peter Holland,-23.5145,18,9,27,,,
Mattias Janmark,-23.558,14,15,29,,,
Derek Dorsett,-23.6303,11,5,16,,,
Nicolas Deslauriers,-23.8098,6,6,12,,,
Adam Henrique,-23.8227,20,30,50,,,
Tanner Pearson,-23.8448,21,15,36,,,
Matt Calvert,-23.905,13,11,24,,,
Evgeny Kuznetsov,-23.976,57,20,77,,,
Riley Sheahan,-24.0954,11,14,25,,,
Patrick Maroon,-24.1069,15,12,27,,,
Jason Pominville,-24.1324,25,11,36,,,
Artem Anisimov,-24.2148,22,20,42,,,
Devante Smith-Pelly,-24.2949,11,14,25,,,
Dominic Moore,-24.335,9,6,15,,,
Vincent Trocheck,-24.437,28,25,53,,,
Ryan White,-24.5223,5,11,16,,,
J.T. Miller,-24.6099,21,22,43,,,
John Mitchell,-24.6981,11,10,21,,,
Jason Spezza,-24.7093,30,33,63,,,
Brandon Pirri,-24.7118,15,14,29,,,
Brandon Dubinsky,-24.9028,31,17,48,,,
Jason Chimera,-24.9214,20,20,40,,,
Leo Komarov,-24.9293,17,19,36,,,
Lauri Korpikoski,-24.9919,12,10,22,,,
Tomas Fleischmann,-25.0792,11,14,25,,,
Matt Moulson,-25.1163,13,8,21,,,
Jordan Martinook,-25.2463,15,9,24,,,
Eric Staal,-25.3282,26,13,39,,,
Jannik Hansen,-25.3487,16,22,38,,,
Elias Lindholm,-25.3631,28,11,39,,,
Anthony Duclair,-25.5467,24,20,44,,,
Kyle Turris,-25.5862,17,13,30,,,
Alexander Steen,-25.6361,35,17,52,,,
Bryan Little,-25.6997,25,17,42,,,
Lee Stempniak,-25.7873,32,19,51,,,
Rick Nash,-25.8232,21,15,36,,,
Chris Kreider,-25.8845,22,21,43,,,
Kevin Hayes,-26.0295,22,14,36,,,
Luke Glendening,-26.0583,13,8,21,,,
Jimmy Hayes,-26.2506,16,13,29,,,
Scott Hartnell,-26.3072,26,23,49,,,
Michael Raffl,-26.3258,18,13,31,,,
Patrick Sharp,-26.434,35,20,55,,,
Ryan Kesler,-26.4743,32,21,53,,,
Artemi Panarin,-26.5474,47,30,77,,,
PA Parenteau,-26.5749,21,20,41,,,
Gustav Nyquist,-26.6188,26,17,43,,,
Jason Zucker,-26.8069,10,13,23,,,
Cody McLeod,-26.8354,5,8,13,,,
Nikita Kucherov,-27.0545,36,30,66,,,
Nathan MacKinnon,-27.3198,31,21,52,,,
Andrew Shaw,-27.3284,20,14,34,,,
David Jones,-27.3562,7,11,18,,,
Matt Read,-27.5011,15,11,26,,,
Michael Frolik,-27.5582,17,15,32,,,
Derick Brassard,-27.5849,31,27,58,,,
Brandon Saad,-27.6303,22,31,53,,,
Kyle Palmieri,-27.9129,27,30,57,,,
Brian Boyle,-28.0876,7,13,20,,,
Joe Colborne,-28.1163,25,19,44,,,
J.T. Brown,-28.1976,14,8,22,,,
Anders Lee,-28.2646,21,15,36,,,
Aleksander Barkov,-28.2859,31,28,59,,,
Mika Zibanejad,-28.3008,30,21,51,,,
Thomas Vanek,-28.3959,23,18,41,,,
Calle Jarnkrok,-28.7427,14,16,30,,,
Dale Weise,-29.1167,13,14,27,,,
Cam Atkinson,-29.241,26,27,53,,,
Joonas Donskoi,-29.2739,25,11,36,,,
Tomas Tatar,-29.3055,24,21,45,,,
David Backes,-29.4806,24,21,45,,,
Melker Karlsson,-29.6606,9,10,19,,,
Lars Eller,-29.7829,13,13,26,,,
Radim Vrbata,-29.784,14,13,27,,,
Trevor Lewis,-30.3363,8,8,16,,,
Tyler Johnson,-30.4265,24,14,38,,,
Mikko Koivu,-30.4922,39,17,56,,,
Reilly Smith,-30.5011,25,25,50,,,
Sam Reinhart,-30.5844,19,23,42,,,
Chris Kunitz,-30.7187,23,17,40,,,
Filip Forsberg,-30.727,31,33,64,,,
Charlie Coyle,-30.8091,21,21,42,,,
Jeff Carter,-30.9723,38,24,62,,,
Jamie Benn,-31.5165,48,41,89,,,
Cody Eakin,-31.5981,19,16,35,,,
Henrik Zetterberg,-31.778,37,13,50,,,
Carl Hagelin,-31.8533,25,14,39,,,
Tomas Hertl,-32.2792,25,21,46,,,
Brian Gionta,-32.4153,21,12,33,,,
Bobby Ryan,-32.4872,34,22,56,,,
Blake Comeau,-32.5952,24,12,36,,,
Zack Smith,-32.7449,11,25,36,,,
Matt Duchene,-32.761,29,30,59,,,
Shane Doan,-32.8989,19,28,47,,,
Brendan Gallagher,-32.9808,21,19,40,,,
Sean Monahan,-33.0032,36,27,63,,,
Kyle Okposo,-33.0703,42,22,64,,,
Jordan Eberle,-33.1175,22,25,47,,,
Jiri Hudler,-33.1569,30,16,46,,,
Justin Williams,-33.196,30,22,52,,,
Bo Horvat,-33.3348,24,16,40,,,
Alexandre Burrows,-33.4746,13,9,22,,,
Carl Soderberg,-33.6318,39,12,51,,,
Mats Zuccarello,-33.8698,35,26,61,,,
Brock Nelson,-33.8951,14,26,40,,,
Nazem Kadri,-33.9043,28,17,45,,,
Tomas Plekanec,-34.0767,40,14,54,,,
John Tavares,-34.2469,37,33,70,,,
Blake Wheeler,-34.3023,52,26,78,,,
Max Domi,-34.3653,34,18,52,,,
Tyler Seguin,-34.543,40,33,73,,,
Jaromir Jagr,-34.7146,39,27,66,,,
Brad Marchand,-35.098,24,37,61,,,
Dustin Brown,-35.2048,17,11,28,,,
Milan Lucic,-35.5049,35,20,55,,,
Alex Galchenyuk,-35.6117,26,30,56,,,
Tobias Rieder,-35.8742,23,14,37,,,
Patrice Bergeron,-35.9911,36,32,68,,,
Mark Scheifele,-36.4533,32,29,61,,,
Jeff Skinner,-36.4932,23,28,51,,,
James Neal,-36.5211,27,31,58,,,
Craig Smith,-36.6812,16,21,37,,,
Daniel Sedin,-37.2172,33,28,61,,,
Jakob Silfverberg,-37.2357,19,20,39,,,
Jamie McGinn,-37.5603,17,22,39,,,
T.J. Oshie,-37.9243,25,26,51,,,
Dylan Larkin,-38.0369,22,23,45,,,
Nino Niederreiter,-38.2087,23,20,43,,,
Brayden Schenn,-38.8111,33,26,59,,,
Justin Abdelkader,-39.0949,23,19,42,,,
Patrick Marleau,-39.1926,23,25,48,,,
Matt Beleskey,-39.4209,22,15,37,,,
Troy Brouwer,-39.8731,21,18,39,,,
Phil Kessel,-40.0006,33,26,59,,,
Boone Jenner,-40.1303,19,30,49,,,
Drew Stafford,-40.2227,17,21,38,,,
Sam Bennett,-40.4703,18,18,36,,,
Jarome Iginla,-40.6949,25,22,47,,,
Corey Perry,-40.7225,28,34,62,,,
Tyler Toffoli,-40.8631,27,31,58,,,
Taylor Hall,-41.5149,39,26,65,,,
Ryan Callahan,-41.8338,18,10,28,,,
Joel Ward,-42.1225,22,21,43,,,
Mike Hoffman,-44.2049,30,29,59,,,
Wayne Simmonds,-45.5405,28,32,60,,,
Steven Stamkos,-45.8715,28,36,64,,,
Zach Parise,-45.9532,28,25,53,,,
Alex Killorn,-46.1477,26,14,40,,,
Andrew Ladd,-46.4496,21,25,46,,,
Evander Kane,-46.4577,15,20,35,,,
Joe Pavelski,-46.7122,40,38,78,,,
Vladimir Tarasenko,-53.8959,34,40,74,,,
Patric Hornqvist,-55.6968,29,22,51,,,
Alex Ovechkin,-61.396,21,50,71,,,
Max Pacioretty,-62.3918,34,30,64,,,
