PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Mike Blunden,9.60282,2,3,5,,,
Brooks Orpik,9.60235,7,3,10,,,
Andrew MacDonald,9.58064,7,1,8,,,
Carlo Colaiacovo,9.51891,4,1,5,,,
Adam Pardy,9.49009,4,0,4,,,
Frank Corrado,9.4637,5,1,6,,,
Oskar Sundqvist,9.42558,3,1,4,,,
Dylan DeMelo,9.40673,2,2,4,,,
Patrick Wiercioch,9.38252,5,0,5,,,
Paul Postma,9.32092,0,2,2,,,
Cody Goloubef,9.21384,7,1,8,,,
Jordan Oesterle,9.04945,5,0,5,,,
Simon Despres,9.03054,4,0,4,,,
Jiri Tlusty,9.02556,2,2,4,,,
Zac Rinaldo,9.00341,2,1,3,,,
Jamie McBain,8.71521,7,2,9,,,
Klas Dahlbeck,8.71138,6,2,8,,,
Tyler Ennis,8.65335,8,3,11,,,
Patrik Nemeth,8.54393,8,0,8,,,
David Clarkson,8.43793,2,2,4,,,
Max McCormick,8.35036,2,2,4,,,
Christian Folin,8.33963,4,0,4,,,
Matt Halischuk,8.28323,3,0,3,,,
Viktor Svedberg,8.11437,2,2,4,,,
Jacob De La Rose,8.08578,1,0,1,,,
Josh Leivo,7.89061,0,5,5,,,
Tyler Randell,7.79512,0,6,6,,,
Jon Merrill,7.67069,4,1,5,,,
Andrew Bodnarchuk,7.62283,4,0,4,,,
Nikita Soshnikov,7.42075,3,2,5,,,
Brock McGinn,7.38,1,3,4,,,
Chris Bigras,7.33512,2,1,3,,,
Nate Prosser,7.29385,3,0,3,,,
Cal O'Reilly,7.19728,4,3,7,,,
Brian O'Neill,7.11985,2,0,2,,,
Kerby Rychel,7.09406,7,2,9,,,
Gabriel Bourque,7.00599,3,1,4,,,
Steven Kampfer,6.97112,4,0,4,,,
Nikita Zadorov,6.86757,2,0,2,,,
Adam McQuaid,6.86451,8,1,9,,,
Steve Ott,6.6081,2,0,2,,,
Anthony Mantha,6.5617,1,2,3,,,
Joakim Andersson,6.54805,2,1,3,,,
Mike Sislo,6.43219,1,3,4,,,
Chris Kelly,6.42997,0,2,2,,,
Daniel Sprong,6.34937,0,2,2,,,
Korbinian Holzer,6.24783,3,0,3,,,
Connor Brickley,6.19909,4,1,5,,,
Derek Grant,6.19773,1,0,1,,,
Nikita Tryamkin,6.18297,1,1,2,,,
Corban Knight,6.13761,5,2,7,,,
Ty Rattie,6.08119,2,4,6,,,
Bryan Bickell,6.05792,2,0,2,,,
Joe Morrow,6.04816,6,1,7,,,
Pascal Dupuis,5.94823,2,2,4,,,
Alexander Semin,5.88147,3,1,4,,,
Stanislav Galiev,5.87025,3,0,3,,,
Dave Bolland,5.8233,4,1,5,,,
David Warsofsky,5.80063,1,1,2,,,
Garrett Wilson,5.71345,0,0,0,,,
Daniel Paille,5.7065,0,0,0,,,
Colin Miller,5.64686,13,3,16,,,
Justin Falk,5.51703,4,0,4,,,
Brian Strait,5.5115,5,1,6,,,
Drew Miller,5.46086,1,1,2,,,
Garnet Hathaway,5.45855,3,0,3,,,
Ryan Pulock,5.42765,2,2,4,,,
Mike Reilly,5.42687,6,1,7,,,
Greg McKegg,5.42342,0,2,2,,,
Fredrik Claesson,5.41124,2,0,2,,,
Luke Gazdic,5.27438,0,1,1,,,
Jamie Oleksiak,5.27058,2,0,2,,,
Anthony Bitetto,5.12185,5,1,6,,,
Ladislav Smid,5.10853,0,0,0,,,
Steve Bernier,4.96474,5,1,6,,,
Petter Granberg,4.87538,2,0,2,,,
Patrik Elias,4.79871,6,2,8,,,
Jujhar Khaira,4.73562,2,0,2,,,
Tyler Gaudet,4.69088,2,1,3,,,
Brendan Leipsic,4.68743,2,1,3,,,
Jordan Weal,4.67318,0,0,0,,,
Jakub Nakladal,4.66919,3,2,5,,,
Hunter Shinkaruk,4.60017,1,2,3,,,
Alexandre Grenier,4.58367,0,0,0,,,
Anthony Peluso,4.46308,4,1,5,,,
Matt Tennyson,4.44187,3,1,4,,,
Rob Klinkhammer,4.36079,0,1,1,,,
Darren Dietz,4.34604,4,1,5,,,
Rich Clune,4.17657,4,0,4,,,
Brady Skjei,4.16581,0,0,0,,,
TJ Brennan,4.15176,0,1,1,,,
Oliver Bjorkstrand,4.12798,4,4,8,,,
Dave Dziurzynski,4.0693,3,1,4,,,
Noel Acciari,3.9957,1,0,1,,,
Justin Bailey,3.97221,0,0,0,,,
Tobias Lindberg,3.95976,2,0,2,,,
Victor Bartley,3.87115,0,0,0,,,
Mike Weber,3.85638,4,1,5,,,
Nikolay Goldobin,3.84895,1,1,2,,,
Stephen Johns,3.79111,2,1,3,,,
Michael Kostka,3.78237,1,0,1,,,
Mikko Rantanen,3.77047,0,0,0,,,
Michael Chaput,3.66218,1,1,2,,,
Brandon Gormley,3.61774,1,0,1,,,
Freddie Hamilton,3.61102,1,1,2,,,
Kyle Rau,3.60418,0,0,0,,,
Laurent Dauphin,3.49609,0,1,1,,,
Lucas Lessio,3.48326,1,1,2,,,
Kasperi Kapanen,3.44257,0,0,0,,,
Dustin Jeffrey,3.41074,1,1,2,,,
Hudson Fasching,3.33292,1,1,2,,,
Dennis Everberg,3.32467,0,0,0,,,
Scott Kosmachuk,3.18466,3,0,3,,,
Mirco Mueller,3.14805,0,0,0,,,
Nikita Nikitin,3.1037,1,0,1,,,
Petteri Lindbohm,3.09535,0,0,0,,,
Frederik Gauthier,3.00863,1,0,1,,,
Zach Sill,2.93212,0,1,1,,,
Jayson Megna,2.89134,1,1,2,,,
Joel Hanley,2.88639,6,0,6,,,
Travis Moen,2.80631,2,0,2,,,
Anton Slepyshev,2.76595,1,0,1,,,
Nate Guenin,2.73331,0,0,0,,,
Micheal Haley,2.71722,0,1,1,,,
Chandler Stephenson,2.65374,0,0,0,,,
Evan Rodrigues,2.55138,1,1,2,,,
Tim Schaller,2.53047,2,1,3,,,
Scott Harrington,2.51901,1,0,1,,,
Ronalds Kenins,2.51423,0,0,0,,,
Jarred Tinordi,2.50768,0,0,0,,,
Andrey Pedan,2.46402,0,0,0,,,
Josh Anderson,2.31685,3,1,4,,,
Vinnie Hinostroza,2.31682,0,0,0,,,
Seth Griffith,2.29784,1,0,1,,,
Craig Cunningham,2.28168,1,0,1,,,
Cody Bass,2.27283,0,0,0,,,
Griffin Reinhart,2.22508,1,0,1,,,
Connor Brown,2.15375,5,1,6,,,
David Rundblad,2.12752,2,0,2,,,
Alan Quine,2.09004,0,1,1,,,
Daniel Catenacci,2.07982,0,0,0,,,
Martin Havlat,2.06854,0,1,1,,,
Brett Kulak,2.04132,0,0,0,,,
Kevin Fiala,2.03703,0,1,1,,,
Patrick Sieloff,1.99312,0,1,1,,,
Mike Angelidis,1.96045,0,1,1,,,
Taylor Leier,1.9568,0,0,0,,,
Jared Boll,1.953,2,1,3,,,
Zac Dalpe,1.92152,0,1,1,,,
Nic Dowd,1.8957,0,0,0,,,
Marek Hrivik,1.86576,1,0,1,,,
Scott Mayfield,1.73204,0,1,1,,,
Tyler Graovac,1.71204,0,0,0,,,
Rinat Valiev,1.70274,0,0,0,,,
Andrew Miller,1.70015,0,0,0,,,
Patrick Brown,1.67939,1,1,2,,,
Derek Ryan,1.65276,0,2,2,,,
Brent Regner,1.54115,0,0,0,,,
Joel Vermin,1.52086,1,0,1,,,
Ryan Johnston,1.51696,0,0,0,,,
Chris Butler,1.51501,0,0,0,,,
Xavier Ouellet,1.49906,1,0,1,,,
Michael Matheson,1.48195,0,0,0,,,
Charles Hudon,1.45186,2,0,2,,,
Ryan Hartman,1.40308,1,0,1,,,
Ben Street,1.39587,0,0,0,,,
Dylan Olsen,1.3953,1,0,1,,,
Andrew Agozzino,1.39304,2,0,2,,,
Buddy Robinson,1.32953,1,1,2,,,
Bryan Lerg,1.31782,0,0,0,,,
Taylor Beck,1.30735,0,0,0,,,
Derek Forbort,1.29875,1,1,2,,,
Gustav Olofsson,1.29496,0,0,0,,,
Paul Carey,1.29272,0,1,1,,,
Jason Dickinson,1.27739,0,1,1,,,
Blake Pietila,1.26679,1,1,2,,,
Johan Franzen,1.24704,1,0,1,,,
Patrice Cormier,1.18944,0,0,0,,,
Tomas Nosek,1.16873,0,0,0,,,
John Scott,1.14893,1,0,1,,,
Clarke MacArthur,1.14807,0,0,0,,,
Adam Pelech,1.09356,2,0,2,,,
Phil Varone,1.09206,2,1,3,,,
Emile Poirier,1.07749,0,0,0,,,
Andrew Campbell,1.07427,1,0,1,,,
Brad Hunt,1.07295,0,0,0,,,
Sam Carrick,1.04512,0,0,0,,,
Jim O'Brien,1.03265,0,0,0,,,
Ben Harpur,1.00304,1,0,1,,,
Brendan Woods,0.982148,0,0,0,,,
Andrew Ference,0.979246,0,0,0,,,
Vojtech Mozik,0.962006,0,0,0,,,
Brett Ritchie,0.951518,1,0,1,,,
Max Friberg,0.94988,0,0,0,,,
Chris Summers,0.929927,0,0,0,,,
Kenny Agostino,0.919951,0,0,0,,,
Sergey Tolchinsky,0.902108,1,0,1,,,
Stuart Percy,0.890568,0,0,0,,,
Colin McDonald,0.872352,0,1,1,,,
Cole Schneider,0.868459,0,0,0,,,
Mark Stuart,0.865319,2,1,3,,,
Jeremy Welsh,0.824238,0,0,0,,,
Tom Sestito,0.794599,1,0,1,,,
Alex Khokhlachev,0.783223,0,0,0,,,
Kurtis Gabriel,0.780284,0,0,0,,,
Kyle Baun,0.76141,0,0,0,,,
Brett Bulmer,0.746809,0,0,0,,,
Curtis McKenzie,0.74215,0,0,0,,,
Devin Shore,0.710339,0,0,0,,,
Dominik Simon,0.675789,1,0,1,,,
Dean Kukan,0.660369,0,0,0,,,
Aaron Ness,0.648033,2,0,2,,,
Tyler Wotherspoon,0.618238,1,0,1,,,
Chase De Leo,0.615942,0,0,0,,,
Andre Benoit,0.614811,0,0,0,,,
Brody Sutter,0.576218,0,0,0,,,
Miles Wood,0.564812,0,0,0,,,
Slater Koekkoek,0.537819,1,0,1,,,
Tyson Strachan,0.532952,0,0,0,,,
Matt Greene,0.523325,0,0,0,,,
Steven Santini,0.517443,0,0,0,,,
Chad Ruhwedel,0.512702,0,0,0,,,
Stefan Noesen,0.510038,0,0,0,,,
Oliver Kylington,0.505569,0,0,0,,,
Marc-Andre Gragnani,0.504631,0,0,0,,,
Christoph Bertschy,0.48377,0,0,0,,,
Jordan Caron,0.480944,0,0,0,,,
Trevor Carrick,0.47636,0,0,0,,,
Borna Rendulic,0.471854,0,0,0,,,
Markus Hannikainen,0.437971,0,0,0,,,
Eric Boulton,0.434979,0,0,0,,,
John Ramage,0.430249,0,0,0,,,
Alex Grant,0.411576,0,0,0,,,
Michael Paliotta,0.379499,0,0,0,,,
Michael Sgarbossa,0.366938,0,0,0,,,
Kael Mouillierat,0.360174,0,0,0,,,
Ross Johnston,0.346192,0,0,0,,,
Christian Thomas,0.330405,2,0,2,,,
John McCarthy,0.330299,0,0,0,,,
Josh Morrissey,0.328138,0,0,0,,,
Corey Potter,0.327712,0,0,0,,,
Mark McNeill,0.316856,0,0,0,,,
Drew Shore,0.308614,1,0,1,,,
Chris Brown,0.300534,0,0,0,,,
Bracken Kearns,0.295393,1,0,1,,,
Alex Friesen,0.294214,0,0,0,,,
Barclay Goodrow,0.28907,3,0,3,,,
Tye McGinn,0.276643,0,0,0,,,
Josh Archibald,0.253525,0,0,0,,,
Turner Elson,0.219035,1,0,1,,,
Joe Vitale,0.212043,0,0,0,,,
Julian Melchiori,0.210844,0,0,0,,,
Michael Keranen,0.188738,0,0,0,,,
Pavel Zacha,0.183448,2,0,2,,,
Brett Lernout,0.145417,0,0,0,,,
Taylor Fedun,0.132467,1,0,1,,,
Esa Lindell,0.104104,0,0,0,,,
John McFarland,0.101416,0,0,0,,,
Sean Collins,0.0912874,0,0,0,,,
Sonny Milano,0.0520703,1,0,1,,,
James Wisniewski,0.0161142,0,0,0,,,
Brad Stuart,0.0100596,0,0,0,,,
Paul Thompson,-0.0128219,0,0,0,,,
Matt Irwin,-0.0286429,0,0,0,,,
Yanni Gourde,-0.0296802,1,0,1,,,
Ryan Carpenter,-0.0461563,0,0,0,,,
Philip Samuelsson,-0.0631307,0,0,0,,,
Ryan Stanton,-0.145628,0,0,0,,,
Bud Holloway,-0.184108,0,0,0,,,
JC Lipon,-0.195786,1,0,1,,,
Jeff Schultz,-0.198273,0,0,0,,,
Viktor Loov,-0.20624,2,0,2,,,
Eric Tangradi,-0.235048,0,0,0,,,
Luke Witkowski,-0.297472,0,0,0,,,
Morgan Ellis,-0.369077,0,0,0,,,
Seth Helgeson,-0.489401,1,0,1,,,
Tommy Cross,-0.503403,1,0,1,,,
Tim Jackman,-0.548304,0,0,0,,,
Matt Taormina,-0.587223,0,0,0,,,
