PlayerName,value,A,G,P,"Corr(value, Assist)","Corr(value, Goal)","Corr(value, Point)"
Marco Scandella,-32.6295,16,5,21,,,
Oscar Lindberg,-32.7776,15,13,28,,,
Torrey Mitchell,-32.8288,8,11,19,,,
Andrew Shaw,-32.8558,20,14,34,,,
David Perron,-32.8773,24,12,36,,,
Jared McCann,-32.9453,9,9,18,,,
Zemgus Girgensons,-33.1541,11,7,18,,,
Casey Cizikas,-33.2564,21,8,29,,,
Duncan Keith,-33.4116,34,9,43,,,
Josh Jooris,-33.487,9,4,13,,,
Scott Hartnell,-33.6034,26,23,49,,,
Karl Alzner,-33.8081,17,4,21,,,
John-Michael Liles,-33.8343,15,6,21,,,
David Desharnais,-33.8352,18,11,29,,,
David Schlemko,-33.8542,13,6,19,,,
Mike Ribeiro,-33.8569,43,7,50,,,
Braydon Coburn,-34.2169,9,1,10,,,
Curtis Lazar,-34.2307,14,6,20,,,
Marian Gaborik,-34.2366,10,12,22,,,
Justin Schultz,-34.324,14,4,18,,,
Dan Girardi,-34.374,15,2,17,,,
Hampus Lindholm,-34.4507,18,10,28,,,
Kevin Bieksa,-34.4712,11,4,15,,,
Mattias Janmark,-34.5067,14,15,29,,,
Tanner Pearson,-34.6009,21,15,36,,,
Matt Calvert,-34.848,13,11,24,,,
Kris Russell,-34.9118,15,4,19,,,
Alec Martinez,-34.9545,21,10,31,,,
Alex Chiasson,-35.0218,6,8,14,,,
Chris Tierney,-35.171,13,7,20,,,
Matt Stajan,-35.1779,11,6,17,,,
Andrej Sekera,-35.3863,24,6,30,,,
Shea Weber,-35.4021,31,20,51,,,
Andrei Markov,-35.4306,39,5,44,,,
Peter Holland,-35.436,18,9,27,,,
Evander Kane,-35.5428,15,20,35,,,
Sven Baertschi,-35.6478,13,15,28,,,
Matt Bartkowski,-35.8772,12,6,18,,,
Andrew Cogliano,-36.014,23,9,32,,,
Nick Bjugstad,-36.0704,19,15,34,,,
Kyle Turris,-36.2671,17,13,30,,,
Dan Hamhuis,-36.2804,10,3,13,,,
Matt Beleskey,-36.4863,22,15,37,,,
John Carlson,-36.5894,31,8,39,,,
Alex Tanguay,-36.6854,27,8,35,,,
Ryan Spooner,-36.7224,36,13,49,,,
Logan Couture,-36.8059,21,15,36,,,
Ales Hemsky,-37.0704,26,13,39,,,
Tyler Bozak,-37.0815,23,12,35,,,
Radim Vrbata,-37.2408,14,13,27,,,
Brayden McNabb,-37.3886,12,2,14,,,
Chris VandeVelde,-37.4216,12,2,14,,,
Mikhail Grigorenko,-37.7002,21,6,27,,,
Brent Burns,-37.7352,48,27,75,,,
Mattias Ekholm,-37.7787,27,8,35,,,
J.T. Brown,-37.8115,14,8,22,,,
Valeri Nichushkin,-37.8842,20,9,29,,,
Mark Letestu,-37.9719,15,10,25,,,
Brian Dumoulin,-38.3686,16,0,16,,,
Matt Dumba,-38.4972,16,10,26,,,
Alexander Wennberg,-38.507,32,8,40,,,
Dion Phaneuf,-38.6359,28,4,32,,,
Benoit Pouliot,-38.6994,22,14,36,,,
Erik Haula,-38.8567,20,14,34,,,
Mike Fisher,-39.0326,10,13,23,,,
Jamie McGinn,-39.0783,17,22,39,,,
Dale Weise,-39.1602,13,14,27,,,
Andre Burakovsky,-39.382,21,17,38,,,
Joe Colborne,-39.4247,25,19,44,,,
Nick Holden,-39.4616,16,6,22,,,
Michael Raffl,-39.6203,18,13,31,,,
Brock Nelson,-39.6331,14,26,40,,,
Michael Frolik,-39.6736,17,15,32,,,
Shane Doan,-39.69,19,28,47,,,
Keith Yandle,-39.8372,42,5,47,,,
Nail Yakupov,-39.9043,15,8,23,,,
Viktor Stalberg,-39.9316,11,9,20,,,
Noah Hanifin,-39.9636,18,4,22,,,
Justin Faulk,-40.1503,21,16,37,,,
Johan Larsson,-40.2556,7,10,17,,,
Corey Perry,-40.5615,28,34,62,,,
Jaromir Jagr,-40.5943,39,27,66,,,
P.K. Subban,-40.6124,45,6,51,,,
Matt Niskanen,-40.6697,27,5,32,,,
Mike Green,-40.8165,28,7,35,,,
Joe Thornton,-40.8829,63,19,82,,,
Shawn Matthias,-40.9297,16,12,28,,,
Erik Johnson,-41.1952,16,11,27,,,
Colton Parayko,-41.264,24,9,33,,,
Jakob Silfverberg,-41.3403,19,20,39,,,
Rick Nash,-41.3887,21,15,36,,,
Micheal Ferland,-41.4883,14,4,18,,,
Trevor Lewis,-41.5063,8,8,16,,,
Matt Read,-41.5949,15,11,26,,,
Anton Stralman,-41.8852,25,9,34,,,
Henrik Sedin,-41.9001,44,11,55,,,
Adam Lowry,-41.9046,10,7,17,,,
Max Domi,-41.9436,34,18,52,,,
Trevor van Riemsdyk,-42.0002,11,3,14,,,
Daniel Winnik,-42.0252,13,6,19,,,
Jordan Martinook,-42.0353,15,9,24,,,
Marcus Foligno,-42.349,13,10,23,,,
William Karlsson,-42.4532,11,9,20,,,
Jason Spezza,-42.5267,30,33,63,,,
Jonathan Huberdeau,-42.5762,39,20,59,,,
Aaron Ekblad,-42.5948,21,15,36,,,
Ryan Johansen,-42.6138,46,14,60,,,
Robby Fabbri,-42.6771,19,18,37,,,
Alex Ovechkin,-42.694,21,50,71,,,
Darren Helm,-42.7637,13,13,26,,,
Niklas Kronwall,-42.8218,23,3,26,,,
Cody Eakin,-42.9964,19,16,35,,,
Alex Goligoski,-43.0994,32,5,37,,,
Brian Gionta,-43.2002,21,12,33,,,
Tomas Plekanec,-43.3912,40,14,54,,,
Rasmus Ristolainen,-43.4148,32,9,41,,,
Riley Sheahan,-43.4377,11,14,25,,,
Kyle Okposo,-43.7998,42,22,64,,,
Alexandre Burrows,-43.8042,13,9,22,,,
Joel Ward,-43.8203,22,21,43,,,
Nick Leddy,-43.9004,35,5,40,,,
Nick Foligno,-43.9239,25,12,37,,,
Nikolaj Ehlers,-44.0275,23,15,38,,,
Jarome Iginla,-44.2868,25,22,47,,,
Jussi Jokinen,-44.3223,42,18,60,,,
Chris Kreider,-44.3443,22,21,43,,,
Antoine Vermette,-44.3544,21,17,38,,,
Victor Rask,-44.403,27,21,48,,,
Brad Richardson,-44.4674,20,11,31,,,
Justin Abdelkader,-44.583,23,19,42,,,
Dylan Larkin,-44.7573,22,23,45,,,
Martin Hanzal,-44.7911,28,13,41,,,
Sami Vatanen,-44.8194,29,9,38,,,
Jori Lehtera,-44.8338,25,9,34,,,
Teuvo Teravainen,-44.8454,22,13,35,,,
Tobias Rieder,-44.886,23,14,37,,,
Calle Jarnkrok,-44.8877,14,16,30,,,
Matt Cullen,-45.0033,16,16,32,,,
Torey Krug,-45.0335,40,4,44,,,
Jesper Fast,-45.0873,20,10,30,,,
Rickard Rakell,-45.143,23,20,43,,,
Patrick Sharp,-45.2479,35,20,55,,,
Milan Lucic,-45.2487,35,20,55,,,
Drew Stafford,-45.3441,17,21,38,,,
Bryan Little,-45.5193,25,17,42,,,
Craig Smith,-45.5455,16,21,37,,,
Jannik Hansen,-45.6618,16,22,38,,,
Morgan Rielly,-45.7329,27,9,36,,,
Brandon Dubinsky,-46.0344,31,17,48,,,
Mark Streit,-46.0452,17,6,23,,,
Jake Gardiner,-46.081,24,7,31,,,
Brian Campbell,-46.2023,25,6,31,,,
John Mitchell,-46.2073,11,10,21,,,
Travis Zajac,-46.2125,28,14,42,,,
John Klingberg,-46.3495,48,10,58,,,
Carl Hagelin,-46.6086,25,14,39,,,
Elias Lindholm,-46.6156,28,11,39,,,
Artem Anisimov,-46.7515,22,20,42,,,
Alex Killorn,-46.8112,26,14,40,,,
Tyler Seguin,-46.9271,40,33,73,,,
Tomas Fleischmann,-47.0424,11,14,25,,,
Sam Bennett,-47.1175,18,18,36,,,
Blake Comeau,-47.2925,24,12,36,,,
Lee Stempniak,-47.3079,32,19,51,,,
Gustav Nyquist,-47.4362,26,17,43,,,
Marian Hossa,-47.5425,20,13,33,,,
Connor McDavid,-47.5956,32,16,48,,,
Tyler Johnson,-47.6777,24,14,38,,,
Marcus Johansson,-47.7233,29,17,46,,,
Jason Pominville,-47.8264,25,11,36,,,
J.T. Miller,-47.9347,21,22,43,,,
Jason Zucker,-47.9646,10,13,23,,,
Bobby Ryan,-48.0462,34,22,56,,,
Teddy Purcell,-48.0738,29,14,43,,,
Anthony Duclair,-48.1183,24,20,44,,,
Ryan Nugent-Hopkins,-48.142,22,12,34,,,
Cody Ceci,-48.1655,16,10,26,,,
Ondrej Palat,-48.3409,24,16,40,,,
Mike Hoffman,-48.4898,30,29,59,,,
Henrik Zetterberg,-48.5796,37,13,50,,,
Dustin Brown,-48.7115,17,11,28,,,
Alexander Burmistrov,-48.8644,14,7,21,,,
Jacob Trouba,-49.0294,15,6,21,,,
Dan Boyle,-49.2742,14,10,24,,,
Jeff Skinner,-49.3914,23,28,51,,,
Valtteri Filppula,-49.5366,23,8,31,,,
Justin Williams,-49.7766,30,22,52,,,
Troy Brouwer,-49.9061,21,18,39,,,
Dougie Hamilton,-50.0692,31,12,43,,,
Kyle Palmieri,-50.1841,27,30,57,,,
Seth Jones,-50.3527,28,3,31,,,
Andrew Ladd,-50.381,21,25,46,,,
Chris Kunitz,-50.5003,23,17,40,,,
Paul Stastny,-50.5407,39,10,49,,,
Kris Letang,-50.6453,51,16,67,,,
Evgeny Kuznetsov,-50.7248,57,20,77,,,
Tomas Hertl,-50.8935,25,21,46,,,
Jake Muzzin,-50.9336,32,8,40,,,
Tomas Tatar,-51.0064,24,21,45,,,
Adam Henrique,-51.0183,20,30,50,,,
Phil Kessel,-51.0308,33,26,59,,,
Vladislav Namestnikov,-51.1522,21,14,35,,,
Mark Giordano,-51.26,35,21,56,,,
Eric Staal,-51.3016,26,13,39,,,
James Neal,-51.4575,27,31,58,,,
Lars Eller,-51.5546,13,13,26,,,
Matt Duchene,-51.7146,29,30,59,,,
Christopher Tanev,-51.7706,14,4,18,,,
Victor Hedman,-51.879,37,10,47,,,
Sean Couturier,-52.3515,28,11,39,,,
Ryan Getzlaf,-52.4023,50,13,63,,,
Reilly Smith,-52.5542,25,25,50,,,
Michael Grabner,-52.7683,9,9,18,,,
Frans Nielsen,-52.9152,32,20,52,,,
Zach Parise,-52.9541,28,25,53,,,
Jared Spurgeon,-53.2545,18,11,29,,,
Carl Soderberg,-53.405,39,12,51,,,
Steven Stamkos,-53.7375,28,36,64,,,
Jeff Carter,-53.8578,38,24,62,,,
Zack Smith,-53.9827,11,25,36,,,
Ryan Kesler,-54.0996,32,21,53,,,
Leo Komarov,-54.1533,17,19,36,,,
Brendan Gallagher,-54.3497,21,19,40,,,
Filip Forsberg,-55.014,31,33,64,,,
Cam Fowler,-55.0615,23,5,28,,,
Leon Draisaitl,-55.0936,32,19,51,,,
Ryan Murray,-55.2065,21,4,25,,,
Boone Jenner,-55.3927,19,30,49,,,
Sam Reinhart,-55.6669,19,23,42,,,
Alexander Steen,-55.8637,35,17,52,,,
Shayne Gostisbehere,-56.2913,29,17,46,,,
Brent Seabrook,-56.3611,35,14,49,,,
Alex Galchenyuk,-56.3766,26,30,56,,,
Nino Niederreiter,-56.4504,23,20,43,,,
Ben Hutton,-56.7875,24,1,25,,,
Artemi Panarin,-56.8512,47,30,77,,,
Bo Horvat,-57.2759,24,16,40,,,
Brad Marchand,-57.7623,24,37,61,,,
PA Parenteau,-58.2733,21,20,41,,,
Brandon Saad,-58.3835,22,31,53,,,
Jordan Staal,-58.732,28,20,48,,,
Vincent Trocheck,-58.9068,28,25,53,,,
Jean-Gabriel Pageau,-58.9144,24,19,43,,,
Loui Eriksson,-59.0602,33,30,63,,,
Brayden Schenn,-59.7346,33,26,59,,,
Nikita Kucherov,-59.81,36,30,66,,,
Mats Zuccarello,-60.1968,35,26,61,,,
Jordan Eberle,-60.1981,22,25,47,,,
Evgeni Malkin,-60.2215,31,27,58,,,
Mathieu Perreault,-60.5572,32,9,41,,,
John Tavares,-60.735,37,33,70,,,
Derick Brassard,-60.829,31,27,58,,,
Kevin Shattenkirk,-61.2852,30,14,44,,,
Gabriel Landeskog,-61.5682,33,20,53,,,
T.J. Oshie,-61.8119,25,26,51,,,
Wayne Simmonds,-61.9516,28,32,60,,,
Nathan MacKinnon,-62.0706,31,21,52,,,
Vladimir Tarasenko,-62.2344,34,40,74,,,
David Backes,-62.4747,24,21,45,,,
Jakub Voracek,-62.6646,44,11,55,,,
Mikael Granlund,-62.8534,31,13,44,,,
Derek Stepan,-63.4903,31,22,53,,,
Oliver Ekman-Larsson,-63.6525,34,21,55,,,
Cam Atkinson,-63.6843,26,27,53,,,
Daniel Sedin,-63.8973,33,28,61,,,
Nazem Kadri,-63.9948,28,17,45,,,
Patrick Marleau,-64.478,23,25,48,,,
Mikko Koivu,-64.6696,39,17,56,,,
Nicklas Backstrom,-64.7134,50,20,70,,,
Mikael Backlund,-64.8441,26,21,47,,,
Jack Eichel,-64.947,32,24,56,,,
TJ Brodie,-65.1119,39,6,45,,,
Mika Zibanejad,-65.1445,30,21,51,,,
David Krejci,-65.339,46,17,63,,,
Tyler Toffoli,-65.987,27,31,58,,,
Patrick Kane,-66.3583,60,46,106,,,
Pavel Datsyuk,-67.0835,33,16,49,,,
Sean Monahan,-67.2232,36,27,63,,,
Max Pacioretty,-67.5335,34,30,64,,,
Roman Josi,-67.5902,47,14,61,,,
Patric Hornqvist,-67.9581,29,22,51,,,
Aleksander Barkov,-68.1803,31,28,59,,,
Ryan Suter,-69.6501,43,8,51,,,
Jamie Benn,-70.0063,48,41,89,,,
Blake Wheeler,-70.4476,52,26,78,,,
Ryan O'Reilly,-70.6703,39,21,60,,,
Jonathan Toews,-70.9295,30,28,58,,,
Tyler Myers,-71.1378,18,9,27,,,
Alex Pietrangelo,-72.4772,30,7,37,,,
Sidney Crosby,-72.6315,49,36,85,,,
Charlie Coyle,-73.0695,21,21,42,,,
Drew Doughty,-73.4908,37,14,51,,,
Mikkel Boedker,-73.4995,34,17,51,,,
Mark Scheifele,-73.7991,32,29,61,,,
Patrice Bergeron,-74.6611,36,32,68,,,
Joe Pavelski,-78.9793,40,38,78,,,
Johnny Gaudreau,-79.3837,48,30,78,,,
Claude Giroux,-79.7634,45,22,67,,,
Tyson Barrie,-80.9132,36,13,49,,,
Anze Kopitar,-81.0912,49,25,74,,,
Mark Stone,-81.7074,38,23,61,,,
Taylor Hall,-85.1104,39,26,65,,,
Dustin Byfuglien,-86.1666,34,19,53,,,
Erik Karlsson,-95.8102,66,16,82,,,
