Bin:all	home_number:2327261	home_cali:0.383188219972	home_model:0.428828525719	away_number:2327261	away_cali:0.322508734517	away_model:0.451643965758	end_number:2327261	end_cali:0.293796441396	end_model:0.120243118128	kld:0.110739552539	mae:0.116109620086
Bin:period_2-score_differential_4-pitch_left-manpower_1-	home_number:807	home_cali:0.232961586121	home_model:0.329320276717	away_number:807	away_cali:0.0	away_model:0.271487696048	end_number:807	end_cali:0.764560099133	end_model:0.396167033598	kld:0.422029954032	mae:0.245413150726
Bin:period_2-score_differential_1-pitch_left-manpower_2-	home_number:252	home_cali:0.00793650793651	home_model:0.300789062333	away_number:252	away_cali:0.52380952381	away_model:0.254547757193	end_number:252	end_cali:0.464285714286	end_model:0.441864818719	kld:0.372133367551	mae:0.194845072193
Bin:period_1-score_differential_-3-pitch_left-manpower_-1-	home_number:22	home_cali:0.818181818182	home_model:0.431061040271	away_number:22	away_cali:0.181818181818	away_model:0.531055277044	end_number:22	end_cali:0.0	end_model:0.0423810299147	kld:0.329436002511	mae:0.25957963435
Bin:period_2-score_differential_3-pitch_left-manpower_2-	home_number:26	home_cali:0.0	home_model:0.168444355663	away_number:26	away_cali:0.0	away_model:0.112893926696	end_number:26	end_cali:1.0	end_model:0.714908728233	kld:0.335600393043	mae:0.188809851376
Bin:period_1-score_differential_1-pitch_left-manpower_0-	home_number:102327	home_cali:0.487798919151	home_model:0.485707241193	away_number:102327	away_cali:0.370801450253	away_model:0.499502238525	end_number:102327	end_cali:0.141399630596	end_model:0.0139403551337	kld:0.219212596191	mae:0.0860839138976
Bin:period_2-score_differential_1-pitch_left-manpower_3-	home_number:8	home_cali:0.0	home_model:0.0849798889831	away_number:8	away_cali:0.0	away_model:0.0600663116202	end_number:8	end_cali:1.0	end_model:0.863886736333	kld:0.1463136069	mae:0.0937198214233
Bin:period_2-score_differential_7-pitch_left-manpower_1-	home_number:31	home_cali:0.0	home_model:0.283954282922	away_number:31	away_cali:0.0	away_model:0.19059199239	end_number:31	end_cali:0.967741935484	end_model:0.512866368217	kld:0.614467868946	mae:0.30980728086
Bin:period_1-score_differential_0-pitch_left-manpower_1-	home_number:2614	home_cali:0.642693190513	home_model:0.49150447145	away_number:2614	away_cali:0.200459066565	away_model:0.487455062505	end_number:2614	end_cali:0.156847742923	end_model:0.0184662958964	kld:0.329791301725	mae:0.192188720677
Bin:period_2-score_differential_-3-pitch_left-manpower_-1-	home_number:824	home_cali:0.129854368932	home_model:0.26452306661	away_number:824	away_cali:0.368932038835	away_model:0.381823302531	end_number:824	end_cali:0.496359223301	end_model:0.357228484061	kld:0.0582001510977	mae:0.0955635668713
Bin:period_2-score_differential_6-pitch_left-manpower_1-	home_number:9	home_cali:1.0	home_model:0.385122663445	away_number:9	away_cali:0.0	away_model:0.299762636423	end_number:9	end_cali:0.0	end_model:0.309654994143	kld:0.954193384656	mae:0.408098322374
Bin:period_2-score_differential_-6-pitch_left-manpower_0-	home_number:258	home_cali:0.337209302326	home_model:0.140078469245	away_number:258	away_cali:0.147286821705	away_model:0.220772341507	end_number:258	end_cali:0.511627906977	end_model:0.644351039399	kld:0.118619400753	mae:0.134446495102
Bin:period_2-score_differential_3-pitch_right-manpower_-1-	home_number:572	home_cali:0.0594405594406	home_model:0.231974885879	away_number:572	away_cali:0.0332167832168	away_model:0.28083057768	end_number:572	end_cali:0.903846153846	end_model:0.489713386528	kld:0.402066934492	mae:0.278093629406
Bin:period_2-score_differential_-3-pitch_right-manpower_1-	home_number:816	home_cali:0.356617647059	home_model:0.327044103578	away_number:816	away_cali:0.185049019608	away_model:0.337528729202	end_number:816	end_cali:0.458333333333	end_model:0.339614310407	kld:0.057054076366	mae:0.100257425334
Bin:period_2-score_differential_-1-pitch_left-manpower_0-	home_number:87460	home_cali:0.260130345301	home_model:0.367708136899	away_number:87460	away_cali:0.283729705008	away_model:0.412842092077	end_number:87460	end_cali:0.455008003659	end_model:0.222168155093	kld:0.129742617361	mae:0.156510009078
Bin:period_1-score_differential_-1-pitch_left-manpower_1-	home_number:877	home_cali:0.638540478905	home_model:0.485456911297	away_number:877	away_cali:0.318129988597	away_model:0.491164884111	end_number:877	end_cali:0.0433295324971	end_model:0.0207980556101	kld:0.0686530904832	mae:0.11621664667
Bin:period_2-score_differential_3-pitch_left-manpower_0-	home_number:23292	home_cali:0.312854198867	home_model:0.369932729501	away_number:23292	away_cali:0.149192855916	away_model:0.368130005484	end_number:23292	end_cali:0.5360209514	end_model:0.262817216345	kld:0.194850105681	mae:0.183073138419
Bin:period_2-score_differential_-2-pitch_right-manpower_-2-	home_number:102	home_cali:0.245098039216	home_model:0.155523461253	away_number:102	away_cali:0.5	away_model:0.286085910602	end_number:102	end_cali:0.254901960784	end_model:0.567499376468	kld:0.186630184047	mae:0.205362027681
Bin:period_2-score_differential_-2-pitch_left-manpower_2-	home_number:45	home_cali:1.0	home_model:0.258230515156	away_number:45	away_cali:0.0	away_model:0.230530660434	end_number:45	end_cali:0.0	end_model:0.512852667107	kld:1.35390261883	mae:0.495050937462
Bin:period_2-score_differential_0-pitch_left-manpower_1-	home_number:5727	home_cali:0.341889296316	home_model:0.359529750178	away_number:5727	away_cali:0.207962283918	away_model:0.351385731198	end_number:5727	end_cali:0.448576916361	end_model:0.290437158651	kld:0.0687107794017	mae:0.106401219617
Bin:period_2-score_differential_0-pitch_left-manpower_-1-	home_number:4422	home_cali:0.124151967436	home_model:0.293645786931	away_number:4422	away_cali:0.253505201266	away_model:0.379055611741	end_number:4422	end_cali:0.620759837178	end_model:0.330228006621	kld:0.182936129298	mae:0.195192020175
Bin:period_1-score_differential_-5-pitch_left-manpower_0-	home_number:70	home_cali:1.0	home_model:0.438233462402	away_number:70	away_cali:0.0	away_model:0.53443969403	end_number:70	end_cali:0.0	end_model:0.029990272969	kld:0.82500348719	mae:0.375398834866
Bin:period_2-score_differential_-4-pitch_left-manpower_-1-	home_number:673	home_cali:0.0609212481426	home_model:0.192374873454	away_number:673	away_cali:0.355126300149	away_model:0.321154404382	end_number:673	end_cali:0.582466567608	end_model:0.489644088582	kld:0.0667694568056	mae:0.0860826667014
Bin:period_2-score_differential_5-pitch_left-manpower_1-	home_number:45	home_cali:0.488888888889	home_model:0.284261020521	away_number:45	away_cali:0.0	away_model:0.227207640972	end_number:45	end_cali:0.466666666667	end_model:0.489013015893	kld:0.243268442563	mae:0.151393952855
Bin:period_1-score_differential_-1-pitch_right-manpower_-1-	home_number:752	home_cali:0.42420212766	home_model:0.454616748976	away_number:752	away_cali:0.323138297872	away_model:0.528391297079	end_number:752	end_cali:0.252659574468	end_model:0.0204309630666	kld:0.447157504429	mae:0.155965410641
Bin:period_2-score_differential_-5-pitch_right-manpower_1-	home_number:72	home_cali:1.0	home_model:0.212777302704	away_number:72	away_cali:0.0	away_model:0.23369799262	end_number:72	end_cali:0.0	end_model:0.559369891675	kld:1.54750918281	mae:0.526763527197
Bin:period_2-score_differential_3-pitch_right-manpower_2-	home_number:45	home_cali:0.0	home_model:0.129980430566	away_number:45	away_cali:0.0	away_model:0.0732477738005	end_number:45	end_cali:1.0	end_model:0.797729575634	kld:0.225985612473	mae:0.135166209577
Bin:period_1-score_differential_0-pitch_right-manpower_1-	home_number:3183	home_cali:0.633993088281	home_model:0.500272447659	away_number:3183	away_cali:0.210179076343	away_model:0.475068543512	end_number:3183	end_cali:0.155827835375	end_model:0.0213942963898	kld:0.288198740494	mae:0.177681215592
Bin:period_2-score_differential_-1-pitch_left-manpower_2-	home_number:64	home_cali:0.6875	home_model:0.308077788941	away_number:64	away_cali:0.0	away_model:0.277113604243	end_number:64	end_cali:0.3125	end_model:0.416532196105	kld:0.462063012247	mae:0.253522670469
Bin:period_2-score_differential_4-pitch_right-manpower_-1-	home_number:129	home_cali:0.0	home_model:0.292865259919	away_number:129	away_cali:0.77519379845	away_model:0.351830100424	end_number:129	end_cali:0.217054263566	end_model:0.357707021946	kld:0.503942587686	mae:0.285627238775
Bin:period_2-score_differential_0-pitch_right-manpower_-2-	home_number:92	home_cali:0.0	home_model:0.249014699548	away_number:92	away_cali:0.619565217391	away_model:0.402152947677	end_number:92	end_cali:0.380434782609	end_model:0.354237000752	kld:0.294910574585	mae:0.164208250373
Bin:period_2-score_differential_-5-pitch_left-manpower_1-	home_number:47	home_cali:1.0	home_model:0.20528476178	away_number:47	away_cali:0.0	away_model:0.251575820148	end_number:47	end_cali:0.0	end_model:0.548422478615	kld:1.58335717724	mae:0.531571178994
Bin:period_2-score_differential_-4-pitch_left-manpower_0-	home_number:3269	home_cali:0.122361578464	home_model:0.239932647848	away_number:3269	away_cali:0.269501376568	away_model:0.316598775512	end_number:3269	end_cali:0.604466197614	end_model:0.44803396435	kld:0.0552216006594	mae:0.107033567197
Bin:period_2-score_differential_2-pitch_right-manpower_0-	home_number:57066	home_cali:0.302737181509	home_model:0.377665757375	away_number:57066	away_cali:0.209406651947	away_model:0.382634709647	end_number:57066	end_cali:0.4868573231	end_model:0.241770883681	kld:0.14761111099	mae:0.164414357662
Bin:period_1-score_differential_-1-pitch_right-manpower_1-	home_number:876	home_cali:0.702054794521	home_model:0.491702691463	away_number:876	away_cali:0.278538812785	away_model:0.481799723519	end_number:876	end_cali:0.0194063926941	end_model:0.0233976527938	kld:0.09376697437	mae:0.13920142463
Bin:period_2-score_differential_1-pitch_right-manpower_-2-	home_number:212	home_cali:0.0	home_model:0.184796362509	away_number:212	away_cali:0.0943396226415	away_model:0.303560519784	end_number:212	end_cali:0.905660377358	end_model:0.513400046612	kld:0.403808190751	mae:0.262092530133
Bin:period_1-score_differential_-4-pitch_left-manpower_0-	home_number:307	home_cali:0.0977198697068	home_model:0.449739875351	away_number:307	away_cali:0.527687296417	away_model:0.52397665362	end_number:307	end_cali:0.374592833876	end_model:0.0276261223571	kld:0.831140759075	mae:0.23423245332
Bin:period_2-score_differential_-1-pitch_right-manpower_-1-	home_number:4500	home_cali:0.103777777778	home_model:0.297151997092	away_number:4500	away_cali:0.386666666667	away_model:0.399416776339	end_number:4500	end_cali:0.508	end_model:0.308034094559	kld:0.132419865223	mae:0.135363411476
Bin:period_2-score_differential_-2-pitch_left-manpower_-1-	home_number:2720	home_cali:0.214338235294	home_model:0.250638372689	away_number:2720	away_cali:0.193382352941	away_model:0.358369481192	end_number:2720	end_cali:0.590073529412	end_model:0.394817119882	kld:0.0842748780413	mae:0.132181225059
Bin:period_1-score_differential_-2-pitch_left-manpower_1-	home_number:141	home_cali:0.609929078014	home_model:0.480552606126	away_number:141	away_cali:0.390070921986	away_model:0.49102285293	end_number:141	end_cali:0.0	end_model:0.0259597258418	kld:0.0556311966721	mae:0.0854293762246
Bin:period_2-score_differential_4-pitch_right-manpower_0-	home_number:7869	home_cali:0.400940399034	home_model:0.381633568617	away_number:7869	away_cali:0.196340068624	away_model:0.35000315577	end_number:7869	end_cali:0.401194560935	end_model:0.269219329369	kld:0.0663287278205	mae:0.101648383043
Bin:period_2-score_differential_-1-pitch_left-manpower_-1-	home_number:3736	home_cali:0.104925053533	home_model:0.302080182881	away_number:3736	away_cali:0.422109207709	away_model:0.398285540297	end_number:3736	end_cali:0.470289079229	end_model:0.303662202869	kld:0.119289120229	mae:0.12920189104
Bin:period_2-score_differential_-2-pitch_right-manpower_1-	home_number:1807	home_cali:0.353071389043	home_model:0.308970220752	away_number:1807	away_cali:0.110127282789	away_model:0.301284386981	end_number:1807	end_cali:0.535141117875	end_model:0.393114281074	kld:0.101328263116	mae:0.125761703094
Bin:period_1-score_differential_-2-pitch_left-manpower_0-	home_number:12280	home_cali:0.44845276873	home_model:0.465900069572	away_number:12280	away_cali:0.469299674267	away_model:0.513652125996	end_number:12280	end_cali:0.0822475570033	end_model:0.0202840705304	kld:0.0556417476649	mae:0.0412544130148
Bin:period_2-score_differential_3-pitch_right-manpower_0-	home_number:21899	home_cali:0.306452349422	home_model:0.374790042486	away_number:21899	away_cali:0.155121238413	away_model:0.362053575237	end_number:21899	end_cali:0.536919494041	end_model:0.264542774961	kld:0.186887430131	mae:0.182548916322
Bin:period_2-score_differential_1-pitch_right-manpower_3-	home_number:11	home_cali:0.0	home_model:0.0673110085455	away_number:11	away_cali:0.0	away_model:0.0315451235934	end_number:11	end_cali:1.0	end_model:0.895467514342	kld:0.110409330708	mae:0.0677962059324
Bin:period_2-score_differential_1-pitch_left-manpower_-2-	home_number:182	home_cali:0.0	home_model:0.195678542665	away_number:182	away_cali:0.0769230769231	away_model:0.311425770234	end_number:182	end_cali:0.917582417582	end_model:0.495821178655	kld:0.457231038106	mae:0.283980824968
Bin:period_1-score_differential_0-pitch_left-manpower_-1-	home_number:1326	home_cali:0.314479638009	home_model:0.459466987336	away_number:1326	away_cali:0.456259426848	away_model:0.524438328063	end_number:1326	end_cali:0.229260935143	end_model:0.0185525793516	kld:0.393643958312	mae:0.141291535445
Bin:period_2-score_differential_0-pitch_right-manpower_1-	home_number:7183	home_cali:0.33941250174	home_model:0.364057762872	away_number:7183	away_cali:0.179033829876	away_model:0.337354702559	end_number:7183	end_cali:0.48030071001	end_model:0.300277291263	kld:0.0883798664362	mae:0.120996517521
Bin:period_2-score_differential_7-pitch_right-manpower_1-	home_number:55	home_cali:0.0	home_model:0.34749417007	away_number:55	away_cali:0.0	away_model:0.234435939247	end_number:55	end_cali:1.0	end_model:0.411180212281	kld:0.888723683475	mae:0.390249965679
Bin:period_2-score_differential_1-pitch_right-manpower_1-	home_number:7676	home_cali:0.351224596144	home_model:0.380902057794	away_number:7676	away_cali:0.124022928609	away_model:0.353902250441	end_number:7676	end_cali:0.523058884836	end_model:0.266022992268	kld:0.19511118339	mae:0.172197558684
Bin:period_2-score_differential_6-pitch_right-manpower_1-	home_number:30	home_cali:1.0	home_model:0.411225821575	away_number:30	away_cali:0.0	away_model:0.303307434171	end_number:30	end_cali:0.0	end_model:0.282007801284	kld:0.888612766741	mae:0.39136313796
