Bin:all	home_number:2327261	home_cali:0.383188219972	home_model:0.394755560084	away_number:2327261	away_cali:0.322508734517	away_model:0.361511258917	end_number:2327261	end_cali:0.293796441396	end_model:0.241919065505	kld:0.00886518696782	mae:0.0341490801346
Bin:period_2-score_differential_4-pitch_left-manpower_1-	home_number:807	home_cali:0.232961586121	home_model:0.315568925317	away_number:807	away_cali:0.0	away_model:0.228844051504	end_number:807	end_cali:0.764560099133	end_model:0.456455161285	kld:0.323663198572	mae:0.206518776182
Bin:period_2-score_differential_1-pitch_left-manpower_2-	home_number:252	home_cali:0.00793650793651	home_model:0.344352979627	away_number:252	away_cali:0.52380952381	away_model:0.273533781517	end_number:252	end_cali:0.464285714286	end_model:0.3803603849	kld:0.402968159873	mae:0.223539181123
Bin:period_1-score_differential_-3-pitch_left-manpower_-1-	home_number:22	home_cali:0.818181818182	home_model:0.414000966332	away_number:22	away_cali:0.181818181818	away_model:0.383340078321	end_number:22	end_cali:0.0	end_model:0.195643888278	kld:0.421737797557	mae:0.267115545544
Bin:period_2-score_differential_3-pitch_left-manpower_2-	home_number:26	home_cali:0.0	home_model:0.282715144066	away_number:26	away_cali:0.0	away_model:0.193798609938	end_number:26	end_cali:1.0	end_model:0.52305655296	kld:0.648065684567	mae:0.317819067014
Bin:period_1-score_differential_1-pitch_left-manpower_0-	home_number:102327	home_cali:0.487798919151	home_model:0.438701852615	away_number:102327	away_cali:0.370801450253	away_model:0.414626306424	end_number:102327	end_cali:0.141399630596	end_model:0.144725391537	kld:0.00703747216071	mae:0.0320825612163
Bin:period_2-score_differential_1-pitch_left-manpower_3-	home_number:8	home_cali:0.0	home_model:0.279987968504	away_number:8	away_cali:0.0	away_model:0.172449257225	end_number:8	end_cali:1.0	end_model:0.539463017136	kld:0.617181042566	mae:0.304324736198
Bin:period_2-score_differential_7-pitch_left-manpower_1-	home_number:31	home_cali:0.0	home_model:0.267323324277	away_number:31	away_cali:0.0	away_model:0.164608852037	end_number:31	end_cali:0.967741935484	end_model:0.570732295513	kld:0.511011470773	mae:0.276313938761
Bin:period_1-score_differential_0-pitch_left-manpower_1-	home_number:2614	home_cali:0.642693190513	home_model:0.436652816655	away_number:2614	away_cali:0.200459066565	away_model:0.40953637525	end_number:2614	end_cali:0.156847742923	end_model:0.150510643119	kld:0.111677165345	mae:0.140484927449
Bin:period_2-score_differential_-3-pitch_left-manpower_-1-	home_number:824	home_cali:0.129854368932	home_model:0.308671572924	away_number:824	away_cali:0.368932038835	away_model:0.283258929143	end_number:824	end_cali:0.496359223301	end_model:0.404905678741	kld:0.0861358633074	mae:0.118647952748
Bin:period_2-score_differential_6-pitch_left-manpower_1-	home_number:9	home_cali:1.0	home_model:0.309994214111	away_number:9	away_cali:0.0	away_model:0.218443373839	end_number:9	end_cali:0.0	end_model:0.467313481702	kld:1.17120164135	mae:0.458587547143
Bin:period_2-score_differential_-6-pitch_left-manpower_0-	home_number:258	home_cali:0.337209302326	home_model:0.277710701722	away_number:258	away_cali:0.147286821705	away_model:0.243496448206	end_number:258	end_cali:0.511627906977	end_model:0.481083818531	kld:0.0229100939266	mae:0.0620841051834
Bin:period_2-score_differential_3-pitch_right-manpower_-1-	home_number:572	home_cali:0.0594405594406	home_model:0.227449968594	away_number:572	away_cali:0.0332167832168	away_model:0.190749718697	end_number:572	end_cali:0.903846153846	end_model:0.579343108721	kld:0.264172164728	mae:0.216681796586
Bin:period_2-score_differential_-3-pitch_right-manpower_1-	home_number:816	home_cali:0.356617647059	home_model:0.352113672908	away_number:816	away_cali:0.185049019608	away_model:0.293079784943	end_number:816	end_cali:0.458333333333	end_model:0.352652795704	kld:0.0395776575142	mae:0.0727384257053
Bin:period_2-score_differential_-1-pitch_left-manpower_0-	home_number:87460	home_cali:0.260130345301	home_model:0.352182565042	away_number:87460	away_cali:0.283729705008	away_model:0.306514544217	end_number:87460	end_cali:0.455008003659	end_model:0.33908672982	kld:0.0330721876572	mae:0.0769194442632
Bin:period_1-score_differential_-1-pitch_left-manpower_1-	home_number:877	home_cali:0.638540478905	home_model:0.433000398403	away_number:877	away_cali:0.318129988597	away_model:0.407697004732	end_number:877	end_cali:0.0433295324971	end_model:0.156130896973	kld:0.113579697822	mae:0.135969487038
Bin:period_2-score_differential_3-pitch_left-manpower_0-	home_number:23292	home_cali:0.312854198867	home_model:0.323359827838	away_number:23292	away_cali:0.149192855916	away_model:0.26219133834	end_number:23292	end_cali:0.5360209514	end_model:0.412552542102	kld:0.0458822661621	mae:0.0823241735642
Bin:period_2-score_differential_-2-pitch_right-manpower_-2-	home_number:102	home_cali:0.245098039216	home_model:0.238339128155	away_number:102	away_cali:0.5	away_model:0.230939257543	end_number:102	end_cali:0.254901960784	end_model:0.532724659379	kld:0.205185755623	mae:0.184547450704
Bin:period_2-score_differential_-2-pitch_left-manpower_2-	home_number:45	home_cali:1.0	home_model:0.334648435646	away_number:45	away_cali:0.0	away_model:0.260764154461	end_number:45	end_cali:0.0	end_model:0.40228812827	kld:1.09467473958	mae:0.442801282362
Bin:period_2-score_differential_0-pitch_left-manpower_1-	home_number:5727	home_cali:0.341889296316	home_model:0.351012829197	away_number:5727	away_cali:0.207962283918	away_model:0.291084389861	end_number:5727	end_cali:0.448576916361	end_model:0.355389110706	kld:0.0255261206529	mae:0.0618111481598
Bin:period_2-score_differential_0-pitch_left-manpower_-1-	home_number:4422	home_cali:0.124151967436	home_model:0.299997858995	away_number:4422	away_cali:0.253505201266	away_model:0.2664454987	end_number:4422	end_cali:0.620759837178	end_model:0.430501425636	kld:0.105037869011	mae:0.126348200178
Bin:period_1-score_differential_-5-pitch_left-manpower_0-	home_number:70	home_cali:1.0	home_model:0.420286426374	away_number:70	away_cali:0.0	away_model:0.411282622388	end_number:70	end_cali:0.0	end_model:0.164891812631	kld:0.866818828195	mae:0.385296002882
Bin:period_2-score_differential_-4-pitch_left-manpower_-1-	home_number:673	home_cali:0.0609212481426	home_model:0.278353675757	away_number:673	away_cali:0.355126300149	away_model:0.253789195511	end_number:673	end_cali:0.582466567608	end_model:0.468248072054	kld:0.153890373801	mae:0.144329342602
Bin:period_2-score_differential_5-pitch_left-manpower_1-	home_number:45	home_cali:0.488888888889	home_model:0.284285029769	away_number:45	away_cali:0.0	away_model:0.198710291584	end_number:45	end_cali:0.466666666667	end_model:0.514795974228	kld:0.219249095535	mae:0.150481152755
Bin:period_1-score_differential_-1-pitch_right-manpower_-1-	home_number:752	home_cali:0.42420212766	home_model:0.42787983428	away_number:752	away_cali:0.323138297872	away_model:0.415304951508	end_number:752	end_cali:0.252659574468	end_model:0.157166763803	kld:0.0351986802778	mae:0.0637790569738
Bin:period_2-score_differential_-5-pitch_right-manpower_1-	home_number:72	home_cali:1.0	home_model:0.331921703286	away_number:72	away_cali:0.0	away_model:0.264670472075	end_number:72	end_cali:0.0	end_model:0.406896753444	kld:1.10285616688	mae:0.446548507411
Bin:period_2-score_differential_3-pitch_right-manpower_2-	home_number:45	home_cali:0.0	home_model:0.296986323926	away_number:45	away_cali:0.0	away_model:0.188678161303	end_number:45	end_cali:1.0	end_model:0.51737926205	kld:0.658979086768	mae:0.32276174106
Bin:period_1-score_differential_0-pitch_right-manpower_1-	home_number:3183	home_cali:0.633993088281	home_model:0.441379783497	away_number:3183	away_cali:0.210179076343	away_model:0.402979920259	end_number:3183	end_cali:0.155827835375	end_model:0.148990591564	kld:0.0997699949093	mae:0.130750464171
Bin:period_2-score_differential_-1-pitch_left-manpower_2-	home_number:64	home_cali:0.6875	home_model:0.34571159631	away_number:64	away_cali:0.0	away_model:0.278139933711	end_number:64	end_cali:0.3125	end_model:0.375366062857	kld:0.415346253095	mae:0.227598133419
Bin:period_2-score_differential_4-pitch_right-manpower_-1-	home_number:129	home_cali:0.0	home_model:0.247539897355	away_number:129	away_cali:0.77519379845	away_model:0.21558625072	end_number:129	end_cali:0.217054263566	end_model:0.52990824169	kld:0.798322619359	mae:0.373333807736
Bin:period_2-score_differential_0-pitch_right-manpower_-2-	home_number:92	home_cali:0.0	home_model:0.271129459548	away_number:92	away_cali:0.619565217391	away_model:0.277168122242	end_number:92	end_cali:0.380434782609	end_model:0.453944471219	kld:0.431166707243	mae:0.229012081103
Bin:period_2-score_differential_-5-pitch_left-manpower_1-	home_number:47	home_cali:1.0	home_model:0.317178840333	away_number:47	away_cali:0.0	away_model:0.264829169245	end_number:47	end_cali:0.0	end_model:0.420682999682	kld:1.14828949461	mae:0.456111109532
Bin:period_2-score_differential_-4-pitch_left-manpower_0-	home_number:3269	home_cali:0.122361578464	home_model:0.308104439273	away_number:3269	away_cali:0.269501376568	away_model:0.267234835998	end_number:3269	end_cali:0.604466197614	end_model:0.426206596353	kld:0.100493816479	mae:0.122089667546
Bin:period_2-score_differential_2-pitch_right-manpower_0-	home_number:57066	home_cali:0.302737181509	home_model:0.334502573321	away_number:57066	away_cali:0.209406651947	away_model:0.276772982762	end_number:57066	end_cali:0.4868573231	end_model:0.385504259141	kld:0.0250271022214	mae:0.0668282621952
Bin:period_1-score_differential_-1-pitch_right-manpower_1-	home_number:876	home_cali:0.702054794521	home_model:0.436632321248	away_number:876	away_cali:0.278538812785	away_model:0.404485989396	end_number:876	end_cali:0.0194063926941	end_model:0.153608638079	kld:0.189360198005	mae:0.175190631756
Bin:period_2-score_differential_1-pitch_right-manpower_-2-	home_number:212	home_cali:0.0	home_model:0.221612873153	away_number:212	away_cali:0.0943396226415	away_model:0.209734043739	end_number:212	end_cali:0.905660377358	end_model:0.562894519629	kld:0.355335220352	mae:0.22659105066
Bin:period_1-score_differential_-4-pitch_left-manpower_0-	home_number:307	home_cali:0.0977198697068	home_model:0.42522289155	away_number:307	away_cali:0.527687296417	away_model:0.406073982727	end_number:307	end_cali:0.374592833876	end_model:0.165656483377	kld:0.300178599625	mae:0.219350895344
Bin:period_2-score_differential_-1-pitch_right-manpower_-1-	home_number:4500	home_cali:0.103777777778	home_model:0.309455449507	away_number:4500	away_cali:0.386666666667	away_model:0.287114281295	end_number:4500	end_cali:0.508	end_model:0.401530685278	kld:0.121200604184	mae:0.137233123941
Bin:period_2-score_differential_-2-pitch_left-manpower_-1-	home_number:2720	home_cali:0.214338235294	home_model:0.290219123785	away_number:2720	away_cali:0.193382352941	away_model:0.260682968335	end_number:2720	end_cali:0.590073529412	end_model:0.44751706663	kld:0.0404617991042	mae:0.0952459888889
Bin:period_1-score_differential_-2-pitch_left-manpower_1-	home_number:141	home_cali:0.609929078014	home_model:0.428152824125	away_number:141	away_cali:0.390070921986	away_model:0.403147457762	end_number:141	end_cali:0.0	end_model:0.164753004169	kld:0.2029688896	mae:0.119868597945
Bin:period_2-score_differential_4-pitch_right-manpower_0-	home_number:7869	home_cali:0.400940399034	home_model:0.321174331473	away_number:7869	away_cali:0.196340068624	away_model:0.246501924141	end_number:7869	end_cali:0.401194560935	end_model:0.431011859989	kld:0.0155072092051	mae:0.0532484073772
Bin:period_2-score_differential_-1-pitch_left-manpower_-1-	home_number:3736	home_cali:0.104925053533	home_model:0.312208852102	away_number:3736	away_cali:0.422109207709	away_model:0.279725876089	end_number:3736	end_cali:0.470289079229	end_model:0.406863799259	kld:0.127395840962	mae:0.137697470053
Bin:period_2-score_differential_-2-pitch_right-manpower_1-	home_number:1807	home_cali:0.353071389043	home_model:0.34510054641	away_number:1807	away_cali:0.110127282789	away_model:0.276946456802	end_number:1807	end_cali:0.535141117875	end_model:0.37555444698	kld:0.0960121355252	mae:0.111458895847
Bin:period_1-score_differential_-2-pitch_left-manpower_0-	home_number:12280	home_cali:0.44845276873	home_model:0.431062657277	away_number:12280	away_cali:0.469299674267	away_model:0.41140177196	end_number:12280	end_cali:0.0822475570033	end_model:0.155051959659	kld:0.0273824002376	mae:0.0493641388051
Bin:period_2-score_differential_3-pitch_right-manpower_0-	home_number:21899	home_cali:0.306452349422	home_model:0.324927893017	away_number:21899	away_cali:0.155121238413	away_model:0.258861694955	end_number:21899	end_cali:0.536919494041	end_model:0.413974358159	kld:0.0422471731519	mae:0.0817203786728
Bin:period_2-score_differential_1-pitch_right-manpower_3-	home_number:11	home_cali:0.0	home_model:0.318253026767	away_number:11	away_cali:0.0	away_model:0.211994675073	end_number:11	end_cali:1.0	end_model:0.468003175475	kld:0.75928019351	mae:0.354081508788
Bin:period_2-score_differential_1-pitch_left-manpower_-2-	home_number:182	home_cali:0.0	home_model:0.211644444246	away_number:182	away_cali:0.0769230769231	away_model:0.19406636526	end_number:182	end_cali:0.917582417582	end_model:0.596751279065	kld:0.323598313927	mae:0.2165396237
Bin:period_1-score_differential_0-pitch_left-manpower_-1-	home_number:1326	home_cali:0.314479638009	home_model:0.430508180172	away_number:1326	away_cali:0.456259426848	away_model:0.411757957702	end_number:1326	end_cali:0.229260935143	end_model:0.15688579824	kld:0.0350310906045	mae:0.0776350494042
Bin:period_2-score_differential_0-pitch_right-manpower_1-	home_number:7183	home_cali:0.33941250174	home_model:0.357858746198	away_number:7183	away_cali:0.179033829876	away_model:0.285455750094	end_number:7183	end_cali:0.48030071001	end_model:0.35278265815	kld:0.0467177763883	mae:0.0841287388452
Bin:period_2-score_differential_7-pitch_right-manpower_1-	home_number:55	home_cali:0.0	home_model:0.312043302438	away_number:55	away_cali:0.0	away_model:0.186372339319	end_number:55	end_cali:1.0	end_model:0.512036984075	kld:0.66935841768	mae:0.328792885894
Bin:period_2-score_differential_1-pitch_right-manpower_1-	home_number:7676	home_cali:0.351224596144	home_model:0.35597757083	away_number:7676	away_cali:0.124022928609	away_model:0.286174173909	end_number:7676	end_cali:0.523058884836	end_model:0.353678952215	kld:0.0962543648996	mae:0.112094717536
Bin:period_2-score_differential_6-pitch_right-manpower_1-	home_number:30	home_cali:1.0	home_model:0.328963960707	away_number:30	away_cali:0.0	away_model:0.214670737833	end_number:30	end_cali:0.0	end_model:0.450778667132	kld:1.11180707168	mae:0.445495148086
