"game001140,19",,"game000470,19","game000399,188","game000186,31","game000200,38","game000175,29","game000203,82",,"game000108,171","game000283,68",,"game000191,961","game000203,109","game000127,253","game000885,90","game000324,23","game000315,5","game000147,351","game001077,7","game000265,96","game000271,30","game000101,399",,"game000315,14","game000302,21","game000133,18","game000220,21","game000432,57","game000175,10","game000085,1005","game000469,70","game000436,128","game000127,24","game000348,13","game000515,13","game001052,33","game000325,2","game000198,59","game000233,164","game000907,18","game000490,219","game000100,430","game000124,103",,"game000272,63",,"game000127,282",,"game000109,252","game000182,154","game000133,5",,"game001069,75",,"game001090,9","game000490,229","game001137,27",,"game000501,63","game000399,86","game000350,13","game000265,24"
,,"game000479,24","game000401,69","game000190,26","game000202,28","game000177,30","game000206,344",,"game000109,255","game000288,2",,"game000193,917","game000206,415","game000128,20","game000891,19","game000325,3","game000327,61","game000148,301","game001083,21","game000266,75","game000272,22","game000102,366",,"game000327,142","game000310,23","game000136,50","game000226,56","game000436,97","game000177,9","game000086,848","game000470,79","game000443,14","game000128,21","game000350,7","game000517,20","game001077,42","game000326,1","game000200,74","game000237,3","game000919,30","game000499,28","game000101,414","game000125,132",,"game000273,75",,"game000128,13",,"game000110,171","game000186,92","game000136,42",,"game001071,37",,"game001103,15","game000499,7","game001140,6",,"game000504,65","game000401,31","game000352,11","game000266,13"
,,"game000481,16","game000403,245","game000194,41","game000204,46","game000179,119","game000210,167",,"game000110,160","game000290,69",,"game000196,588","game000210,110","game000129,88","game000900,65","game000328,29","game000331,61","game000149,142","game001089,22","game000268,30","game000273,33","game000103,300",,"game000331,188","game000312,57","game000138,487","game000233,237","game000443,13","game000179,31","game000087,685","game000479,109","game000445,100","game000129,46","game000352,16","game000528,13","game001083,55","game000328,95","game000202,96","game000240,23","game000925,23","game000504,68","game000102,334","game000127,46",,"game000274,69",,"game000129,58",,"game000111,331","game000189,15","game000138,403",,"game001075,22",,"game001112,9","game000502,1",,,"game000515,52","game000403,81","game000354,40","game000268,16"
,,"game000489,19","game000405,76","game000197,33","game000205,70","game000181,154","game000211,93",,"game000111,340","game000302,116",,"game000197,49","game000211,91","game000130,331","game000907,69","game000332,5","game000336,15","game000154,691","game001092,20","game000269,41","game000274,37","game000104,307",,"game000336,51","game000316,17","game000140,359","game000237,9","game000445,85","game000181,50","game000088,584","game000481,73","game000446,104","game000131,16","game000354,136","game000531,12","game001089,73","game000332,19","game000204,123","game000241,133","game000929,34","game000526,220","game000103,297","game000128,106",,"game000275,27",,"game000130,467",,"game000112,158","game000190,57","game000140,230",,"game001083,62",,"game001117,24","game000504,75",,,"game000517,81","game000405,20","game000365,18","game000269,11"
,,"game000490,18","game000422,44","game000198,43","game000209,12","game000184,68","game000213,433",,"game000112,275","game000310,73",,"game000199,498","game000213,537","game000131,70","game000919,56","game000339,23","game000337,28","game000157,726","game001109,11","game000270,57","game000275,5","game000105,39",,"game000337,155","game000317,23","game000142,92","game000240,24","game000446,112","game000184,22","game000089,598","game000489,83","game000449,89","game000134,49","game000365,91","game000532,22","game001092,63","game000339,87","game000205,144","game000244,24","game000934,15","game000530,193","game000104,318","game000129,226",,"game000276,95",,"game000131,100",,"game000113,102","game000194,64","game000142,102",,"game001090,8",,"game001127,19","game000526,175",,,"game000528,67","game000422,9","game000366,24","game000270,15"
,,"game000497,26","game000427,150","game000200,4","game000210,14","game000190,84","game000214,28",,"game000113,58","game000312,170",,"game000201,379","game000214,37","game000133,335","game000925,71","game000342,18","game000338,11","game000158,315","game001112,12","game000271,1","game000276,47","game000106,129",,"game000338,73","game000318,23","game000143,473","game000241,157","game000449,130","game000190,34","game000090,531","game000490,68","game000452,202","game000136,34","game000366,82","game000533,21","game001109,59","game000342,69","game000209,64","game000246,56","game000940,7","game000531,201","game000105,37","game000131,41",,"game000278,124",,"game000133,509",,"game000114,64","game000197,149","game000143,393",,"game001103,87",,"game001129,13","game000530,166",,,"game000531,62","game000427,57","game000369,18","game000276,49"
,,"game000498,21","game000429,71","game000201,55","game000214,16","game000199,68","game000215,77",,"game000114,58","game000316,87",,"game000204,5","game000215,35","game000134,127","game000929,128","game000352,30","game000347,35","game000159,449","game001135,35","game000276,149","game000278,43","game000107,344",,"game000347,102","game000320,7","game000144,217","game000244,45","game000452,153","game000199,27","game000091,69","game000497,64","game000463,189","game000137,19","game000369,40","game000536,16","game001112,71","game000352,55","game000210,63","game000248,290","game000951,21","game000534,44","game000106,135","game000134,136",,"game000285,41",,"game000134,218",,"game000117,209","game000198,190","game000144,161",,"game001112,24",,"game001133,35","game000531,188",,,"game000532,32","game000429,31","game000376,25","game000277,50"
,,"game000499,9","game000434,48","game000204,34","game000216,25","game000201,76","game000218,365",,"game000117,245","game000317,71",,"game000209,227","game000218,367","game000135,167","game000934,68","game000353,20","game000349,48","game000161,238",,"game000277,145","game000285,11","game000108,56",,"game000349,182","game000321,21","game000145,427","game000246,72","game000463,173","game000201,36","game000092,883","game000498,69","game000467,166","game000139,25","game000376,62","game000542,51","game001135,63","game000353,73","game000214,68","game000249,135","game000963,19","game000542,328","game000107,324","game000136,156",,"game000289,59",,"game000135,301",,"game000118,360","game000200,7","game000145,292",,"game001117,86",,"game001135,18","game000534,27",,,"game000533,45","game000434,31","game000380,42","game000279,17"
,,"game000501,20","game000435,58","game000205,22","game000217,45","game000202,13","game000219,76",,"game000118,321","game000318,79",,"game000210,519","game000219,63","game000136,321","game000935,1","game000356,24","game000356,13","game000163,41",,"game000279,72","game000289,36","game000109,120",,"game000356,56","game000323,17","game000146,85","game000248,293","game000467,127","game000202,2","game000093,745","game000499,50","game000470,136","game000140,53","game000380,94","game000554,20",,"game000356,74","game000216,75","game000255,242","game000965,28","game000547,65","game000108,93","game000137,52",,"game000292,44",,"game000136,367",,"game000119,38","game000201,119","game000146,49",,"game001127,41",,"game001137,24","game000542,338",,,"game000536,69","game000435,28","game000386,48","game000284,27"
,,"game000502,11","game000438,43","game000207,25","game000229,25","game000204,77","game000220,93",,"game000119,34","game000320,18",,"game000214,483","game000220,88","game000137,174","game000940,34","game000357,26","game000361,4","game000164,754",,"game000284,62","game000292,7","game000110,64",,"game000361,29","game000326,33","game000148,339","game000249,187","game000470,131","game000204,27","game000094,620","game000501,88","game000475,62","game000141,78","game000386,167","game000562,4",,"game000357,55","game000217,82","game000259,26","game000971,8","game000549,62","game000109,113","game000139,69",,"game000294,102",,"game000137,200",,"game000120,211","game000204,51","game000148,289",,"game001129,77",,"game001138,5","game000547,58",,,"game000542,32","game000438,25","game000392,12","game000287,2"
,,"game000512,3","game000450,108","game000208,26","game000240,16","game000209,116","game000221,212",,"game000120,195","game000321,82",,"game000215,151","game000221,207","game000139,295","game000951,81","game000364,14","game000365,16","game000166,799",,"game000287,11","game000294,37","game000111,39",,"game000365,84","game000339,18","game000149,49","game000255,220","game000475,81","game000209,28","game000095,488","game000502,32","game000479,136","game000142,38","game000392,44","game000565,8",,"game000364,29","game000229,103","game000261,19","game000979,10","game000551,5","game000110,51","game000140,119",,"game000295,57",,"game000138,4",,"game000122,220","game000205,68","game000149,57",,"game001133,72",,,"game000549,59",,,"game000554,8","game000450,10","game000393,35","game000289,23"
,,"game000519,26","game000461,110","game000209,7","game000241,21","game000214,149","game000222,125",,"game000122,202","game000323,76",,"game000216,591","game000222,177","game000140,169","game000963,69","game000375,7","game000368,85","game000167,786",,"game000289,69","game000295,21","game000112,217",,"game000368,72","game000347,1","game000150,25","game000259,17","game000479,130","game000214,29","game000096,1048","game000512,9","game000483,1","game000143,65","game000393,56","game000568,28",,"game000375,32","game000240,68","game000262,206","game000989,18","game000552,165","game000111,45","game000141,227",,"game000304,7",,"game000139,350",,"game000124,120","game000207,129","game000150,20",,"game001135,7",,,"game000551,2",,,"game000562,43","game000461,15","game000394,25","game000294,14"
,,"game000523,18","game000464,48","game000210,15","game000242,16","game000216,202","game000226,71",,"game000124,95","game000326,62",,"game000219,418","game000226,41","game000141,265","game000965,65","game000381,12","game000369,55","game000169,24",,"game000294,48","game000304,8","game000113,401",,"game000369,138","game000355,16","game000151,123","game000261,20","game000483,8","game000216,64","game000097,594","game000519,23","game000484,105","game000144,45","game000394,66","game000582,14",,"game000381,50","game000241,62","game000268,48","game000996,5","game000558,81","game000112,153","game000142,121",,"game000306,144",,"game000140,174",,"game000125,73","game000208,73","game000151,81",,"game001137,71",,,"game000552,186",,,"game000565,28","game000464,12","game000398,30","game000295,15"
,,"game000534,28","game000465,59","game000212,57","game000243,7","game000222,54","game000233,22",,"game000125,42","game000339,100",,"game000222,356","game000233,23","game000142,151","game000966,9","game000390,3","game000374,3","game000171,269",,"game000295,47","game000306,59","game000114,24",,"game000374,18","game000356,23","game000152,349","game000262,247","game000484,127","game000222,17","game000098,206","game000523,78","game000485,376","game000145,13","game000398,69","game000585,8",,"game000390,3","game000242,72","game000276,38","game000997,25","game000574,147","game000113,297","game000143,219",,"game000307,7",,"game000141,379",,"game000126,134","game000209,32","game000152,358",,"game001138,9",,,"game000558,68",,,"game000568,73","game000465,19","game000411,14","game000296,13"
,,"game000535,28","game000466,9","game000214,2","game000244,43","game000225,60","game000237,200",,"game000126,178","game000347,7",,"game000224,517","game000237,190","game000143,24","game000971,72","game000395,42","game000380,12","game000172,484",,"game000296,94","game000307,2","game000115,90",,"game000380,49","game000358,43","game000153,458","game000268,82","game000485,387","game000225,31","game000099,609","game000534,63","game000487,29","game000146,58","game000411,24","game000603,28",,"game000395,95","game000244,84","game000281,21","game001003,2","game000592,53","game000114,6","game000144,159",,"game000314,54",,"game000142,147",,"game000129,8","game000210,56","game000153,339",,,,,"game000574,139",,,"game000582,73","game000466,3","game000417,25","game000302,5"
,,"game000541,13","game000479,71","game000215,34","game000246,6","game000228,72","game000241,35",,"game000129,2","game000355,29",,"game000225,564","game000241,35","game000144,94","game000979,39","game000399,25","game000382,18","game000173,313",,"game000302,16","game000314,14","game000117,284",,"game000382,35","game000361,15","game000154,22","game000276,46","game000487,30","game000228,26","game000100,567","game000535,92","game000489,99","game000147,20","game000417,66","game000605,60",,"game000399,71","game000246,2","game000290,118","game001035,19","game000595,180","game000115,109","game000145,64",,"game000315,117",,"game000143,26",,"game000130,170","game000212,159","game000154,25",,,,,"game000592,47",,,"game000585,32","game000479,13","game000418,14","game000308,10"
,,"game000547,25","game000483,72","game000217,29","game000247,37","game000229,85","game000242,63",,"game000130,135","game000356,65",,"game000227,213","game000242,57","game000146,378","game000982,11","game000400,20","game000383,43","game000174,416",,"game000308,77","game000315,59","game000118,350",,"game000383,133","game000367,29","game000156,57","game000281,4","game000489,98","game000229,17","game000101,426","game000541,79","game000497,56","game000148,72","game000418,86","game000606,42",,"game000400,81","game000247,99","game000291,283","game001036,26","game000598,140","game000117,265","game000146,206",,"game000318,68",,"game000144,106",,"game000132,195","game000214,10","game000156,48",,,,,"game000595,197",,,"game000603,57","game000483,21","game000419,61","game000312,15"
,,"game000551,2","game000484,40","game000219,6","game000250,17","game000231,69","game000244,7",,"game000132,172","game000358,129",,"game000228,585","game000244,16","game000147,415","game000989,71","game000403,5","game000384,50","game000175,772",,"game000312,16","game000318,25","game000119,99",,"game000384,124","game000368,4","game000161,2","game000290,124","game000497,49","game000231,26","game000102,407","game000547,79","game000498,2","game000150,13","game000419,167","game000608,32",,"game000403,5","game000250,61","game000293,147","game001037,13","game000603,226","game000118,314","game000147,58",,"game000319,60",,"game000146,400",,"game000133,114","game000215,69","game000161,10",,,,,"game000598,151",,,"game000605,174","game000484,2","game000422,17","game000318,15"
,,"game000552,5","game000485,155","game000224,25","game000252,3","game000232,289","game000245,185",,"game000133,86","game000361,88",,"game000229,221","game000245,268","game000148,130","game000996,16","game000408,20","game000391,31","game000177,839",,"game000318,67","game000319,22","game000122,186",,"game000391,78","game000372,22","game000162,364","game000291,467","game000498,6","game000232,84","game000103,746","game000551,24","game000500,318","game000151,20","game000422,74","game000617,38",,"game000408,70","game000252,8","game000295,242","game001038,6","game000606,5","game000119,129","game000148,170",,"game000325,75",,"game000147,580",,"game000135,414","game000217,137","game000162,379",,,,,"game000603,327",,,"game000606,94","game000485,44","game000424,41","game000319,35"
,,"game000553,49","game000495,161","game000226,8","game000254,3","game000233,178","game000248,16",,"game000135,375","game000367,76",,"game000231,567","game000248,14","game000150,403","game000997,56","game000409,3","game000398,39","game000178,675",,"game000319,80","game000325,28","game000123,109",,"game000398,110","game000373,17","game000165,481","game000293,115","game000500,250","game000233,59","game000104,728","game000552,32","game000502,126","game000154,24","game000424,20","game000618,16",,"game000409,13","game000254,18","game000296,7","game001039,113","game000609,304","game000122,191","game000150,78",,"game000328,23",,"game000148,148",,"game000138,241","game000219,43","game000165,356",,,,,"game000606,8",,,"game000608,49","game000495,43","game000430,16","game000320,31"
,,"game000555,29","game000497,82","game000228,28","game000255,35","game000235,137","game000249,114",,"game000138,210","game000368,10",,"game000232,346","game000249,105","game000152,146","game001003,19","game000413,14","game000404,28","game000179,163",,"game000320,139","game000328,12","game000124,14",,"game000404,171","game000374,4","game000166,11","game000295,284","game000502,101","game000235,36","game000105,434","game000553,142","game000504,172","game000156,47","game000430,78","game000622,2",,"game000413,92","game000255,45","game000297,182","game001041,1","game000633,16","game000123,110","game000151,86",,"game000337,52",,"game000150,342",,"game000139,192","game000224,57","game000166,2",,,,,"game000609,296",,,"game000617,50","game000497,14","game000433,24","game000321,19"
,,"game000558,16","game000500,68","game000229,10","game000256,27","game000236,11","game000250,219",,"game000139,181","game000372,65",,"game000234,1020","game000250,252","game000153,47","game001035,73","game000415,7","game000407,45","game000181,555",,"game000321,70","game000337,18","game000125,182",,"game000407,155","game000382,53","game000167,298","game000296,18","game000504,166","game000236,6","game000106,819","game000555,97","game000506,207","game000158,28","game000433,70","game000634,15",,"game000415,13","game000256,55","game000299,43","game001052,67","game000641,322","game000124,12","game000154,59",,"game000338,75",,"game000152,177",,"game000140,163","game000226,3","game000167,212",,,,,"game000633,12",,,"game000618,61","game000500,14","game000435,22","game000323,32"
,,"game000585,25","game000504,95","game000230,19","game000257,57","game000238,198","game000254,126",,"game000140,202","game000373,76",,"game000235,109","game000254,169","game000154,169","game001036,62","game000416,40","game000409,9","game000183,30",,"game000323,68","game000338,17","game000126,401",,"game000409,53","game000385,30","game000169,385","game000297,218","game000506,183","game000238,61","game000107,781","game000558,75","game000510,170","game000160,36","game000435,64","game000636,25",,"game000416,139","game000257,172","game000310,18","game001071,9","game000650,335","game000125,216","game000156,148",,"game000340,177",,"game000153,59",,"game000141,46","game000228,65","game000169,230",,,,,"game000641,370",,,"game000622,21","game000504,16","game000436,33","game000325,34"
,,"game000587,30","game000523,50","game000231,16","game000262,46","game000239,137","game000255,290",,"game000141,60","game000374,17",,"game000238,754","game000255,328","game000155,85","game001037,62","game000417,28","game000412,24","game000184,280",,"game000325,156","game000340,67","game000127,146",,"game000412,89","game000391,30","game000170,47","game000299,29","game000510,199","game000239,43","game000108,67","game000585,108","game000519,42","game000163,42","game000436,57","game000642,2",,"game000417,61","game000262,177","game000313,113","game001082,5","game000664,191","game000126,406","game000158,52",,"game000354,49",,"game000154,263",,"game000142,197","game000229,21","game000170,19",,,,,"game000650,267",,,"game000634,75","game000523,26","game000437,17","game000326,23"
,,"game000588,58","game000534,269","game000237,13","game000263,19","game000241,45","game000257,119",,"game000142,178","game000382,130",,"game000240,17","game000257,168","game000158,148","game001038,2","game000419,16","game000415,16","game000185,197",,"game000326,72","game000354,24","game000129,418",,"game000415,72","game000395,21","game000171,290","game000310,33","game000519,52","game000241,7","game000109,295","game000587,63","game000530,148","game000166,51","game000437,55","game000647,6",,"game000419,45","game000263,72","game000316,215","game001083,3","game000673,27","game000127,106","game000160,81",,"game000357,36",,"game000155,105",,"game000144,93","game000230,91","game000171,275",,,,,"game000664,171",,,"game000636,78","game000534,98","game000448,18","game000327,27"
,,"game000592,33","game000535,17","game000240,26","game000266,33","game000242,67","game000259,191",,"game000144,87","game000385,83",,"game000243,233","game000259,200","game000161,99","game001039,298","game000421,14","game000417,2","game000189,880",,"game000327,60","game000357,11","game000130,102",,"game000417,2","game000396,8","game000172,461","game000313,146","game000530,142","game000242,42","game000110,487","game000588,202","game000534,68","game000167,21","game000448,77","game000657,31",,"game000421,69","game000266,67","game000320,24","game001089,10","game000675,114","game000129,407","game000163,171",,"game000360,63",,"game000158,246",,"game000145,207","game000231,59","game000172,388",,,,,"game000673,53",,,"game000642,13","game000535,9","game000449,23","game000329,8"
,,"game000603,16","game000536,194","game000241,8","game000271,15","game000246,32","game000263,111",,"game000145,223","game000391,80",,"game000250,60","game000263,77","game000162,37","game001041,23","game000422,27","game000418,12","game000190,733",,"game000329,51","game000360,12","game000131,189",,"game000418,97","game000399,3","game000173,76","game000316,299","game000534,33","game000246,4","game000111,205","game000592,58","game000536,32","game000168,46","game000449,70","game000671,31",,"game000422,82","game000271,52","game000321,13","game001092,15","game000685,61","game000130,65","game000166,105",,"game000363,66",,"game000161,130",,"game000147,219","game000237,33","game000173,62",,,,,"game000675,153",,,"game000647,52","game000536,34","game000451,40","game000332,26"
,,"game000606,14","game000541,63","game000243,1","game000272,24","game000247,42","game000265,112",,"game000147,187","game000395,65",,"game000251,482","game000265,139","game000163,46","game001052,147","game000426,2","game000420,20","game000191,23",,"game000332,168","game000363,24","game000133,533",,"game000420,83","game000400,31","game000174,209","game000320,14","game000536,5","game000247,20","game000112,485","game000603,58","game000544,173","game000169,28","game000451,65","game000672,5",,"game000426,34","game000272,74","game000323,190","game001095,25","game000686,238","game000131,142","game000167,88",,"game000368,55",,"game000162,39",,"game000149,323","game000240,68","game000174,151",,,,,"game000685,48",,,"game000657,80","game000541,28","game000457,29","game000345,1"
,,"game000609,9","game000544,25","game000244,10","game000273,5","game000249,89","game000266,61",,"game000149,321","game000396,8",,"game000252,609","game000266,58","game000164,270","game001071,19","game000434,13","game000430,2","game000196,672",,"game000345,6","game000368,17","game000134,283",,"game000430,22","game000401,2","game000175,113","game000321,29","game000544,194","game000249,22","game000113,649","game000606,44","game000551,106","game000172,48","game000457,130","game000677,27",,"game000434,82","game000273,15","game000325,205","game001109,12","game000689,181","game000133,495","game000168,70",,"game000371,202",,"game000163,80",,"game000150,15","game000241,31","game000175,63",,,,,"game000686,202",,,"game000671,60","game000547,57","game000462,24","game000349,25"
,,"game000618,14","game000547,135","game000246,12","game000274,19","game000251,84","game000267,167",,"game000150,12","game000399,13",,"game000253,1056","game000267,213","game000166,26","game001082,34","game000443,33","game000431,55","game000198,19",,"game000349,56","game000371,61","game000135,344",,"game000431,242","game000403,19","game000178,14","game000323,179","game000551,69","game000251,25","game000114,906","game000609,91","game000553,39","game000173,28","game000462,64","game000685,24",,"game000443,127","game000274,79","game000330,278","game001112,44","game000698,39","game000134,279","game000169,65",,"game000374,59",,"game000164,374",,"game000151,14","game000243,7","game000178,11",,,,,"game000689,184",,,"game000672,83","game000553,17","game000474,2","game000350,29"
,,"game000622,1","game000553,34","game000247,37","game000276,19","game000252,144","game000268,440",,"game000151,18","game000400,61",,"game000254,180","game000268,386","game000167,49","game001083,5","game000444,24","game000432,1","game000199,469",,"game000350,84","game000374,23","game000137,107",,"game000432,5","game000405,12","game000180,199","game000325,203","game000553,66","game000252,55","game000115,589","game000618,73","game000558,164","game000174,3","game000474,14","game000691,18",,"game000444,100","game000276,44","game000339,147","game001116,53","game000711,250","game000135,411","game000172,156",,"game000377,78",,"game000166,35",,"game000152,260","game000244,46","game000180,182",,,,,"game000698,107",,,"game000677,62","game000555,18","game000478,31","game000355,34"
,,"game000633,41","game000555,40","game000250,24","game000282,17","game000253,164","game000271,159",,"game000152,247","game000401,25",,"game000256,592","game000271,141","game000170,211","game001089,13","game000447,40","game000436,33","game000201,300",,"game000355,91","game000377,23","game000138,124",,"game000436,76","game000407,9","game000182,195","game000330,258","game000558,174","game000253,86","game000116,684","game000633,189","game000577,209","game000175,105","game000478,66","game000693,1",,"game000445,23","game000282,35","game000342,43","game001124,26","game000717,7","game000137,83","game000173,93",,"game000380,82",,"game000167,56",,"game000153,79","game000246,77","game000182,139",,,,,"game000711,238",,,"game000685,68","game000558,23","game000482,34","game000356,4"
,,"game000637,22","game000558,87","game000256,4","game000284,33","game000264,154","game000272,95",,"game000153,72","game000403,55",,"game000260,595","game000272,106","game000171,171","game001092,29","game000450,13","game000440,8","game000202,166",,"game000356,45","game000380,15","game000139,123",,"game000440,2","game000410,23","game000185,455","game000339,152","game000577,161","game000264,43","game000117,256","game000637,80","game000595,71","game000178,38","game000482,137","game000695,10",,"game000447,70","game000284,124","game000344,55","game001127,21","game000719,30","game000138,193","game000174,17",,"game000381,23",,"game000170,231",,"game000154,223","game000247,76","game000185,381",,,,,"game000717,13",,,"game000691,65","game000563,3","game000491,25","game000357,24"
,,"game000645,60","game000563,21","game000261,55","game000288,10","game000270,268","game000273,234",,"game000154,258","game000405,60",,"game000263,126","game000273,217","game000173,120","game001095,76","game000456,16","game000451,10","game000204,346",,"game000357,60","game000381,12","game000140,438",,"game000451,9","game000414,11","game000186,247","game000342,64","game000595,88","game000270,107","game000118,55","game000645,108","game000596,93","game000179,62","game000491,72","game000705,26",,"game000450,67","game000288,65","game000346,89","game001133,16","game000723,160","game000139,95","game000175,295",,"game000382,34",,"game000171,183",,"game000155,384","game000250,80","game000186,182",,,,,"game000719,47",,,"game000695,34","game000567,11","game000492,21","game000358,16"
,,"game000647,7","game000567,90","game000262,23","game000289,15","game000273,82","game000275,49",,"game000155,390","game000407,8",,"game000264,958","game000275,54","game000174,17","game001109,76","game000459,20","game000455,28","game000208,20",,"game000358,86","game000382,12","game000141,388",,"game000455,158","game000415,23","game000187,253","game000344,45","game000596,89","game000273,28","game000119,947","game000647,23","game000598,107","game000181,40","game000492,68","game000707,18",,"game000456,67","game000289,81","game000351,17","game001138,20","game000724,13","game000140,364","game000178,166",,"game000385,112",,"game000173,197",,"game000156,165","game000256,6","game000187,202",,,,,"game000723,147",,,"game000705,134","game000571,15","game000508,19","game000368,30"
,,"game000650,19","game000571,39","game000263,28","game000290,50","game000274,93","game000279,79",,"game000156,105","game000410,96",,"game000265,166","game000279,138","game000175,293","game001112,207","game000460,10","game000461,14","game000209,607",,"game000368,73","game000385,31","game000143,68",,"game000461,78","game000419,26","game000188,374","game000346,69","game000598,66","game000274,24","game000120,123","game000650,56","game000601,21","game000185,22","game000508,59","game000724,12",,"game000459,66","game000290,179","game000357,16","game001140,10","game000725,25","game000141,407","game000179,218",,"game000391,75",,"game000174,32",,"game000157,217","game000261,137","game000188,353",,,,,"game000724,23",,,"game000707,63","game000577,11","game000510,21","game000372,12"
,,"game000657,14","game000577,89","game000265,23","game000294,34","game000275,13","game000281,17",,"game000157,315","game000414,15",,"game000270,575","game000281,26","game000176,89","game001116,146","game000464,16","game000472,13","game000210,132",,"game000372,58","game000391,26","game000144,399",,"game000472,102","game000427,23","game000190,213","game000351,26","game000601,18","game000277,24","game000121,933","game000657,88","game000602,94","game000186,61","game000510,100","game000735,8",,"game000460,90","game000294,79","game000358,191",,"game000728,117","game000143,58","game000181,147",,"game000392,13",,"game000175,336",,"game000159,199","game000262,76","game000190,173",,,,,"game000725,22",,,"game000714,21","game000592,12","game000515,14","game000376,51"
,,"game000673,13","game000588,1","game000266,73","game000295,67","game000277,69","game000282,287",,"game000159,283","game000415,87",,"game000275,422","game000282,305","game000178,370","game001124,118","game000466,45","game000473,15","game000214,105",,"game000376,147","game000392,1","game000145,168",,"game000473,58","game000432,21","game000192,455","game000357,25","game000602,121","game000278,102","game000122,368","game000673,84","game000603,3","game000189,51","game000515,79","game000747,21",,"game000464,61","game000295,281","game000359,16",,"game000731,19","game000144,436","game000185,78",,"game000393,98",,"game000176,103",,"game000160,67","game000263,62","game000192,380",,,,,"game000728,109",,,"game000724,71","game000598,4","game000519,17","game000380,27"
,,"game000675,23","game000592,39","game000267,57","game000304,8","game000278,275","game000284,45",,"game000160,55","game000419,66",,"game000277,804","game000284,59","game000179,295","game001127,36","game000468,25","game000475,20","game000215,188",,"game000380,91","game000393,12","game000146,70",,"game000475,70","game000434,48","game000194,295","game000358,202","game000603,18","game000280,38","game000123,1016","game000675,126","game000612,76","game000190,41","game000519,65","game000754,29",,"game000466,114","game000304,28","game000363,36",,"game000733,78","game000145,202","game000186,164",,"game000394,58",,"game000178,415",,"game000161,310","game000265,80","game000194,272",,,,,"game000731,12",,,"game000735,11","game000602,27","game000521,21","game000391,21"
,,"game000685,17","game000598,22","game000269,9","game000305,13","game000280,132","game000288,121",,"game000161,386","game000425,5",,"game000280,834","game000288,113","game000181,375","game001133,33","game000471,29","game000480,24","game000216,519",,"game000385,15","game000394,29","game000147,107",,"game000480,70","game000435,9","game000195,56","game000359,24","game000612,119","game000281,50","game000124,564","game000685,82","game000633,191","game000191,20","game000521,71","game000756,27",,"game000468,71","game000305,43","game000367,117",,"game000736,134","game000146,130","game000189,152",,"game000402,132",,"game000179,292",,"game000162,163","game000266,157","game000195,18",,,,,"game000733,87",,,"game000747,60","game000604,19","game000522,12","game000392,4"
,,"game000688,25","game000602,99","game000275,25","game000306,30","game000281,183","game000289,116",,"game000162,209","game000427,64",,"game000283,475","game000289,171","game000182,221","game001138,47","game000485,16","game000481,7","game000217,40",,"game000391,89","game000402,36","game000148,223",,"game000481,31","game000436,26","game000196,217","game000363,77","game000633,217","game000282,4","game000125,680","game000688,65","game000641,50","game000193,23","game000522,17","game000763,51",,"game000471,76","game000306,125","game000372,143",,"game000737,161","game000147,111","game000190,126",,"game000408,34",,"game000181,444",,"game000165,213","game000267,137","game000196,109",,,,,"game000736,143",,,"game000754,144","game000618,15","game000524,16","game000393,48"
,,"game000690,44","game000604,78","game000276,10","game000307,17","game000282,32","game000291,104",,"game000165,220","game000432,77",,"game000285,168","game000291,160","game000184,45","game001140,18","game000493,18","game000486,7","game000219,93",,"game000392,6","game000408,12","game000149,164",,"game000486,11","game000437,17","game000201,13","game000367,148","game000641,15","game000283,22","game000126,312","game000690,150","game000660,53","game000196,18","game000524,104","game000764,31",,"game000485,82","game000307,91","game000373,113",,"game000740,16","game000148,193","game000191,91",,"game000410,88",,"game000182,212",,"game000166,46","game000269,22","game000201,25",,,,,"game000737,161",,,"game000756,82","game000620,17","game000525,4","game000396,8"
,,"game000693,40","game000618,83","game000285,29","game000310,23","game000283,66","game000293,18",,"game000166,53","game000434,104",,"game000286,697","game000293,15","game000186,224",,"game000497,14","game000496,36","game000222,432",,"game000393,165","game000410,22","game000150,95",,"game000496,66","game000441,7","game000202,242","game000372,160","game000660,86","game000286,48","game000127,925","game000693,61","game000661,101","game000198,5","game000525,40","game000769,39",,"game000493,81","game000310,91","game000378,294",,"game000743,54","game000149,156","game000193,47",,"game000411,49",,"game000184,41",,"game000167,69","game000271,1","game000202,186",,,,,"game000740,15",,,"game000763,114","game000623,10","game000535,23","game000402,18"
,,"game000695,13","game000620,77","game000288,18","game000312,22","game000286,145","game000297,59",,"game000167,58","game000435,36",,"game000287,948","game000297,52","game000187,63",,"game000499,16","game000502,33","game000223,264",,"game000396,12","game000411,23","game000151,84",,"game000502,85","game000443,25","game000205,255","game000373,90","game000661,80","game000287,41","game000128,829","game000695,28","game000664,60","game000199,40","game000535,103","game000776,30",,"game000497,52","game000312,58","game000381,24",,"game000750,77","game000150,112","game000196,64",,"game000415,72",,"game000186,239",,"game000168,175","game000275,40","game000205,208",,,,,"game000743,92",,,"game000764,61","game000633,33","game000540,9","game000407,13"
