,,game000723,game000657,game000296,game000332,game000298,game000316,,game000173,game000452,,game000303,game000316,game000197,,game000524,game000527,game000229,,game000415,game000425,game000159,,game000527,game000457,game000217,game000395,game000686,game000298,game000134,game000723,game000686,game000205,game000561,game000808,,game000520,game000334,game000396,,game000769,game000158,game000205,,game000426,,game000196,,game000174,game000295,game000217,,,,,game000762,,,game000807,game000670,game000562,game000416
,,game000725,game000661,game000298,game000334,game000302,game000317,,game000174,game000453,,game000306,game000317,game000198,,game000531,game000538,game000230,,game000416,game000426,game000160,,game000538,game000461,game000218,game000396,game000688,game000302,game000135,game000725,game000688,game000206,game000562,game000814,,game000522,game000339,game000401,,game000775,game000159,game000206,,game000429,,game000197,,game000176,game000296,game000218,,,,,game000769,,,game000808,game000674,game000567,game000423
,,game000733,game000670,game000300,game000339,game000306,game000320,,game000176,game000457,,game000307,game000320,game000199,,game000533,game000539,game000231,,game000423,game000429,game000161,,game000539,game000465,game000221,game000401,game000689,game000306,game000136,game000733,game000689,game000207,game000567,game000820,,game000524,game000342,game000405,,game000777,game000160,game000207,,game000432,,game000198,,game000180,game000298,game000221,,,,,game000775,,,game000814,game000675,game000573,game000427
,,game000736,game000674,game000302,game000342,game000308,game000321,,game000178,game000461,,game000308,game000321,game000200,,game000536,game000544,game000232,,game000427,game000432,game000163,,game000544,game000467,game000222,game000405,game000690,game000308,game000137,game000736,game000690,game000208,game000573,game000825,,game000531,game000352,game000408,,game000779,game000161,game000208,,game000433,,game000199,,game000182,game000300,game000222,,,,,game000777,,,game000820,game000680,game000576,game000430
,,game000737,game000675,game000305,game000352,game000309,game000323,,game000180,game000465,,game000309,game000323,game000201,,game000542,game000545,game000233,,game000430,game000433,game000164,,game000545,game000473,game000223,game000408,game000694,game000309,game000138,game000737,game000694,game000211,game000576,game000839,,game000533,game000353,game000409,,game000789,game000163,game000211,,game000435,,game000200,,game000183,game000302,game000223,,,,,game000779,,,game000825,game000682,game000577,game000434
,,game000740,game000680,game000306,game000353,game000310,game000324,,game000182,game000467,,game000310,game000324,game000204,,game000553,game000546,game000234,,game000434,game000435,game000167,,game000546,game000474,game000225,game000409,game000696,game000310,game000139,game000740,game000696,game000212,game000577,game000840,,game000536,game000354,game000413,,game000800,game000164,game000212,,game000436,,game000201,,game000184,game000305,game000225,,,,,game000789,,,game000839,game000686,game000578,game000437
,,game000743,game000682,game000307,game000354,game000311,game000325,,game000183,game000473,,game000311,game000325,game000205,,game000555,game000548,game000235,,game000437,game000436,game000169,,game000548,game000475,game000226,game000413,game000699,game000311,game000140,game000743,game000699,game000214,game000578,game000859,,game000542,game000357,game000422,,game000813,game000167,game000214,,game000442,,game000204,,game000185,game000306,game000226,,,,,game000800,,,game000840,game000688,game000581,game000439
,,game000750,game000686,game000309,game000357,game000312,game000330,,game000184,game000474,,game000314,game000330,game000207,,game000562,game000556,game000236,,game000439,game000442,game000170,,game000554,game000476,game000230,game000422,game000703,game000312,game000141,game000750,game000703,game000215,game000581,game000866,,game000553,game000360,game000423,,game000814,game000169,game000215,,game000448,,game000205,,game000186,game000307,game000230,,,,,game000813,,,game000859,game000690,game000589,game000444
,,game000755,game000688,game000310,game000360,game000313,game000332,,game000185,game000475,,game000315,game000332,game000208,,game000565,game000560,game000238,,game000450,game000448,game000171,,game000556,game000481,game000231,game000423,game000705,game000313,game000142,game000752,game000705,game000216,game000589,game000869,,game000555,game000362,game000425,,game000817,game000170,game000216,,game000449,,game000207,,game000187,game000309,game000231,,,,,game000814,,,game000866,game000691,game000593,game000450
,,game000756,game000690,game000312,game000362,game000314,game000333,,game000186,game000476,,game000318,game000333,game000209,,game000567,game000570,game000239,,game000452,game000449,game000172,,game000560,game000484,game000233,game000425,game000711,game000314,game000143,game000755,game000711,game000217,game000593,game000879,,game000562,game000366,game000427,,game000818,game000171,game000217,,game000451,,game000208,,game000188,game000310,game000233,,,,,game000817,,,game000869,game000693,game000604,game000452
,,game000769,game000691,game000313,game000366,game000319,game000334,,game000187,game000481,,game000322,game000334,game000210,,game000571,game000572,game000240,,game000455,game000451,game000173,,game000570,game000487,game000237,game000427,game000714,game000319,game000144,game000756,game000714,game000219,game000604,game000884,,game000565,game000368,game000428,,game000830,game000172,game000219,,game000452,,game000209,,game000190,game000312,game000237,,,,,game000818,,,game000879,game000709,game000605,game000455
,,game000777,game000693,game000318,game000368,game000321,game000336,,game000188,game000484,,game000327,game000336,game000211,,game000579,game000576,game000241,,game000457,game000452,game000174,,game000572,game000489,game000239,game000428,game000715,game000321,game000145,game000769,game000715,game000222,game000608,game000894,,game000567,game000369,game000435,,game000836,game000173,game000222,,game000453,,game000210,,game000191,game000313,game000239,,,,,game000830,,,game000884,game000714,game000608,game000457
,,game000779,game000709,game000319,game000369,game000322,game000339,,game000190,game000487,,game000331,game000339,game000212,,game000587,game000579,game000242,,game000462,game000453,game000175,,game000576,game000490,game000240,game000435,game000717,game000322,game000146,game000777,game000717,game000223,game000610,game000897,,game000579,game000370,game000437,,game000843,game000174,game000223,,game000457,,game000211,,game000192,game000318,game000240,,,,,game000836,,,game000890,game000721,game000610,game000462
,,game000789,game000714,game000320,game000370,game000326,game000344,,game000191,game000489,,game000332,game000344,game000213,,game000589,game000580,game000243,,game000465,game000457,game000176,,game000579,game000496,game000241,game000437,game000719,game000326,game000147,game000779,game000719,game000224,game000611,game000901,,game000587,game000372,game000442,,game000848,game000175,game000224,,game000461,,game000212,,game000193,game000319,game000241,,,,,game000843,,,game000894,game000723,game000611,game000465
,,game000792,game000721,game000326,game000372,game000327,game000345,,game000192,game000490,,game000333,game000345,game000215,,game000604,game000583,game000246,,game000468,game000461,game000177,,game000580,game000497,game000242,game000442,game000723,game000327,game000148,game000789,game000723,game000225,game000613,game000920,,game000589,game000377,game000447,,game000853,game000176,game000225,,game000464,,game000213,,game000194,game000320,game000242,,,,,game000848,,,game000897,game000724,game000613,game000468
,,game000800,game000723,game000329,game000377,game000328,game000346,,game000193,game000496,,game000334,game000346,game000216,,game000606,game000584,game000247,,game000473,game000464,game000178,,game000583,game000498,game000243,game000447,game000725,game000328,game000149,game000792,game000725,game000226,game000623,game000929,,game000602,game000378,game000454,,game000860,game000177,game000226,,game000467,,game000215,,game000195,game000326,game000243,,,,,game000853,,,game000901,game000725,game000623,game000473
,,game000802,game000724,game000331,game000378,game000329,game000347,,game000194,game000497,,game000335,game000347,game000217,,game000613,game000590,game000249,,game000481,game000467,game000179,,game000584,game000499,game000244,game000454,game000728,game000329,game000150,game000800,game000728,game000227,game000628,game000938,,game000604,game000379,game000456,,game000868,game000178,game000227,,game000476,,game000216,,game000197,game000329,game000244,,,,,game000860,,,game000920,game000729,game000628,game000481
,,game000813,game000725,game000332,game000379,game000330,game000349,,game000195,game000498,,game000336,game000349,game000219,,game000615,game000591,game000251,,game000483,game000472,game000180,,game000590,game000502,game000245,game000456,game000731,game000330,game000151,game000802,game000731,game000228,game000630,game000940,,game000605,game000381,game000458,,game000870,game000179,game000228,,game000477,,game000217,,game000198,game000331,game000245,,,,,game000868,,,game000929,game000733,game000630,game000483
,,game000814,game000729,game000333,game000381,game000333,game000350,,game000197,game000499,,game000337,game000350,game000221,,game000620,game000600,game000252,,game000487,game000476,game000181,,game000591,game000503,game000246,game000458,game000733,game000333,game000152,game000813,game000733,game000229,game000635,game000947,,game000606,game000383,game000465,,game000872,game000180,game000229,,game000478,,game000219,,game000200,game000332,game000246,,,,,game000870,,,game000938,game000736,game000635,game000487
,,game000817,game000733,game000334,game000383,game000335,game000352,,game000198,game000502,,game000338,game000352,game000222,,game000621,game000602,game000253,,game000488,game000477,game000182,,game000600,game000505,game000247,game000465,game000736,game000335,game000153,game000814,game000736,game000230,game000642,game000954,,game000613,game000385,game000466,,game000879,game000181,game000230,,game000481,,game000221,,game000201,game000333,game000247,,,,,game000872,,,game000940,game000737,game000642,game000488
,,game000818,game000736,game000337,game000385,game000337,game000353,,game000200,game000503,,game000340,game000353,game000223,,game000622,game000607,game000259,,game000490,game000478,game000183,,game000602,game000506,game000249,game000466,game000737,game000337,game000154,game000817,game000737,game000231,game000643,game000959,,game000615,game000392,game000469,,game000884,game000182,game000231,,game000482,,game000222,,game000202,game000334,game000249,,,,,game000879,,,game000947,game000740,game000643,game000490
,,game000825,game000737,game000340,game000392,game000338,game000355,,game000201,game000505,,game000343,game000355,game000224,,game000628,game000616,game000260,,game000494,game000481,game000184,,game000607,game000508,game000255,game000469,game000751,game000338,game000155,game000818,game000751,game000233,game000644,game000969,,game000620,game000395,game000470,,game000885,game000183,game000233,,game000484,,game000223,,game000203,game000337,game000255,,,,,game000884,,,game000954,game000743,game000644,game000494
,,game000831,game000740,game000342,game000395,game000340,game000358,,game000202,game000506,,game000345,game000358,game000225,,game000634,game000619,game000261,,game000495,game000482,game000185,,game000616,game000515,game000257,game000470,game000753,game000340,game000156,game000825,game000753,game000234,game000648,game000970,,game000621,game000397,game000471,,game000888,game000184,game000234,,game000486,,game000224,,game000205,game000340,game000257,,,,,game000885,,,game000959,game000751,game000648,game000495
,,game000833,game000743,game000343,game000397,game000341,game000360,,game000203,game000508,,game000346,game000360,game000227,,game000636,game000627,game000264,,game000496,game000484,game000186,,game000619,game000516,game000259,game000471,game000758,game000341,game000157,game000831,game000758,game000235,game000649,game000980,,game000622,game000403,game000474,,game000890,game000185,game000235,,game000489,,game000225,,game000206,game000342,game000259,,,,,game000888,,,game000969,game000752,game000649,game000496
,,game000836,game000751,game000345,game000403,game000342,game000362,,game000205,game000515,,game000347,game000362,game000228,,game000637,game000629,game000266,,game000498,game000486,game000187,,game000627,game000525,game000261,game000474,game000762,game000342,game000158,game000833,game000762,game000236,game000653,game000981,,game000628,game000405,game000477,,game000891,game000186,game000236,,game000491,,game000227,,game000207,game000343,game000261,,,,,game000890,,,game000970,game000755,game000653,game000498
,,game000849,game000752,game000347,game000411,game000343,game000363,,game000206,game000516,,game000348,game000363,game000229,,game000640,game000631,game000270,,game000503,game000489,game000188,,game000629,game000530,game000262,game000477,game000763,game000343,game000159,game000836,game000763,game000238,game000656,game000990,,game000634,game000411,game000479,,game000900,game000187,game000238,,game000495,,game000228,,game000209,game000345,game000262,,,,,game000891,,,game000980,game000759,game000656,game000503
,,game000854,game000755,game000348,game000412,game000347,game000364,,game000207,game000520,,game000349,game000364,game000230,,game000643,game000632,game000273,,game000509,game000491,game000189,,game000631,game000533,game000263,game000479,game000769,game000347,game000160,game000849,game000769,game000239,game000659,game000991,,game000636,game000412,game000480,,game000905,game000188,game000239,,game000502,,game000229,,game000211,game000347,game000263,,,,,game000900,,,game000981,game000762,game000659,game000509
,,game000860,game000759,game000350,game000413,game000349,game000367,,game000209,game000525,,game000354,game000367,game000231,,game000644,game000638,game000274,,game000516,game000495,game000190,,game000632,game000535,game000267,game000480,game000779,game000349,game000161,game000854,game000779,game000240,game000661,game000996,,game000637,game000413,game000485,,game000918,game000189,game000240,,game000503,,game000230,,game000212,game000348,game000267,,,,,game000905,,,game000990,game000763,game000661,game000516
,,game000870,game000762,game000353,game000415,game000351,game000373,,game000211,game000530,,game000356,game000373,game000232,,game000653,game000647,game000275,,game000518,game000502,game000191,,game000638,game000536,game000268,game000485,game000792,game000351,game000162,game000860,game000792,game000241,game000665,game000998,,game000640,game000415,game000487,,game000919,game000190,game000241,,game000506,,game000231,,game000213,game000350,game000268,,,,,game000918,,,game000991,game000769,game000665,game000518
,,game000872,game000763,game000354,game000416,game000353,game000374,,game000212,game000533,,game000359,game000374,game000235,,game000657,game000648,game000276,,game000525,game000503,game000193,,game000647,game000537,game000269,game000487,game000800,game000353,game000163,game000870,game000800,game000242,game000667,game000999,,game000643,game000416,game000488,,game000921,game000191,game000242,,game000509,,game000232,,game000214,game000353,game000269,,,,,game000919,,,game000996,game000776,game000667,game000525
,,game000879,game000769,game000357,game000417,game000354,game000375,,game000213,game000535,,game000360,game000375,game000236,,game000658,game000654,game000277,,game000526,game000509,game000194,,game000648,game000545,game000271,game000488,game000807,game000354,game000164,game000872,game000807,game000243,game000668,game001002,,game000644,game000417,game000495,,game000931,game000193,game000243,,game000511,,game000235,,game000215,game000354,game000271,,,,,game000921,,,game000998,game000789,game000668,game000526
,,game000884,game000776,game000359,game000419,game000356,game000377,,game000214,game000536,,game000361,game000377,game000237,,game000661,game000663,game000278,,game000530,game000511,game000196,,game000654,game000547,game000273,game000495,game000813,game000356,game000165,game000879,game000813,game000245,game000675,game001010,,game000653,game000419,game000497,,game000934,game000194,game000245,,game000513,,game000236,,game000216,game000357,game000273,,,,,game000931,,,game000999,game000791,game000675,game000530
,,game000885,game000789,game000360,game000422,game000361,game000378,,game000215,game000537,,game000363,game000378,game000238,,game000666,game000670,game000280,,game000532,game000513,game000197,,game000663,game000549,game000274,game000497,game000814,game000361,game000166,game000884,game000814,game000247,game000676,game001013,,game000657,game000422,game000498,,game000935,game000196,game000247,,game000515,,game000237,,game000217,game000359,game000274,,,,,game000934,,,game001002,game000792,game000676,game000532
,,game000887,game000791,game000365,game000425,game000364,game000388,,game000216,game000545,,game000365,game000388,game000239,,game000672,game000679,game000281,,game000535,game000515,game000198,,game000670,game000551,game000276,game000498,game000817,game000364,game000167,game000885,game000817,game000252,game000678,game001016,,game000658,game000425,game000499,,game000940,game000197,game000252,,game000520,,game000238,,game000218,game000360,game000276,,,,,game000935,,,game001010,game000802,game000679,game000535
,,game000888,game000792,game000367,game000426,game000365,game000389,,game000217,game000547,,game000368,game000389,game000240,,game000675,game000684,game000282,,game000537,game000520,game000199,,game000679,game000553,game000278,game000499,game000818,game000365,game000168,game000887,game000818,game000253,game000679,game001019,,game000661,game000426,game000500,,game000949,game000198,game000253,,game000521,,game000239,,game000219,game000365,game000278,,,,,game000940,,,game001013,game000807,game000680,game000537
,,game000897,game000802,game000368,game000427,game000366,game000392,,game000218,game000549,,game000369,game000392,game000242,,game000677,game000692,game000283,,game000539,game000521,game000200,,game000684,game000556,game000279,game000500,game000825,game000366,game000169,game000888,game000825,game000255,game000680,game001022,,game000666,game000427,game000501,,game000951,game000199,game000255,,game000525,,game000240,,game000220,game000367,game000279,,,,,game000949,,,game001016,game000814,game000681,game000539
,,game000900,game000807,game000369,game000429,game000369,game000394,,game000219,game000551,,game000370,game000394,game000243,,game000678,game000694,game000284,,game000540,game000525,game000201,,game000692,game000558,game000281,game000501,game000831,game000369,game000170,game000897,game000831,game000256,game000681,game001023,,game000672,game000429,game000503,,game000965,game000200,game000256,,game000529,,game000242,,game000221,game000368,game000281,,,,,game000951,,,game001019,game000816,game000682,game000540
,,game000905,game000814,game000371,game000433,game000370,game000395,,game000220,game000553,,game000374,game000395,game000244,,game000685,game000696,game000286,,game000541,game000529,game000202,,game000694,game000565,game000282,game000503,game000836,game000370,game000171,game000900,game000836,game000258,game000682,game001026,,game000675,game000433,game000510,,game000966,game000201,game000258,,game000532,,game000243,,game000222,game000369,game000282,,,,,game000965,,,game001022,game000818,game000694,game000541
,,game000907,game000816,game000372,game000434,game000371,game000396,,game000221,game000556,,game000376,game000396,game000245,,game000688,game000703,game000287,,game000542,game000532,game000203,,game000696,game000569,game000284,game000510,game000843,game000371,game000172,game000905,game000843,game000259,game000694,game001032,,game000677,game000434,game000511,,game000967,game000202,game000259,,game000535,,game000244,,game000224,game000371,game000284,,,,,game000966,,,game001023,game000825,game000697,game000542
,,game000922,game000818,game000374,game000436,game000379,game000399,,game000222,game000558,,game000380,game000399,game000246,,game000691,game000704,game000288,,game000548,game000535,game000204,,game000703,game000571,game000289,game000511,game000848,game000379,game000173,game000907,game000848,game000260,game000697,game001033,,game000678,game000436,game000512,,game000970,game000203,game000260,,game000538,,game000245,,game000225,game000372,game000289,,,,,game000967,,,game001026,game000826,game000699,game000548
,,game000938,game000825,game000376,game000438,game000380,game000400,,game000224,game000565,,game000382,game000400,game000247,,game000700,game000706,game000290,,game000549,game000538,game000205,,game000704,game000574,game000290,game000512,game000849,game000380,game000174,game000922,game000849,game000261,game000699,game001035,,game000685,game000438,game000522,,game000971,game000204,game000261,,game000540,,game000246,,game000226,game000374,game000290,,,,,game000970,,,game001032,game000831,game000700,game000549
,,game000946,game000826,game000379,game000441,game000381,game000401,,game000225,game000569,,game000383,game000401,game000250,,game000702,game000715,game000292,,game000555,game000540,game000207,,game000706,game000582,game000295,game000522,game000859,game000381,game000175,game000938,game000854,game000262,game000700,game001038,,game000688,game000441,game000524,,game000979,game000205,game000262,,game000541,,game000247,,game000228,game000376,game000295,,,,,game000971,,,game001033,game000833,game000702,game000555
,,game000951,game000831,game000380,game000442,game000382,game000403,,game000226,game000571,,game000384,game000403,game000251,,game000709,game000716,game000293,,game000567,game000541,game000208,,game000715,game000583,game000296,game000524,game000870,game000382,game000176,game000946,game000859,game000264,game000702,game001046,,game000691,game000442,game000526,,game000980,game000207,game000264,,game000546,,game000250,,game000229,game000379,game000296,,,,,game000979,,,game001035,game000843,game000705,game000567
,,game000965,game000833,game000381,game000447,game000384,game000405,,game000228,game000574,,game000385,game000405,game000252,,game000710,game000730,game000294,,game000569,game000546,game000209,,game000716,game000584,game000297,game000526,game000878,game000384,game000177,game000951,game000870,game000267,game000705,game001047,,game000700,game000447,game000528,,game000984,game000208,game000267,,game000550,,game000251,,game000230,game000380,game000297,,,,,game000980,,,game001038,game000848,game000710,game000569
,,game000969,game000843,game000383,game000452,game000385,game000411,,game000229,game000582,,game000386,game000411,game000254,,game000714,game000734,game000296,,game000574,game000550,game000210,,game000730,game000586,game000300,game000528,game000884,game000385,game000178,game000965,game000878,game000268,game000710,game001059,,game000702,game000452,game000530,,game001009,game000209,game000268,,game000553,,game000252,,game000232,game000381,game000300,,,,,game000984,,,game001046,game000854,game000712,game000574
,,game000971,game000848,game000385,game000453,game000386,game000413,,game000230,game000584,,game000387,game000413,game000256,,game000717,game000739,game000298,,game000575,game000553,game000211,,game000734,game000598,game000302,game000530,game000887,game000386,game000179,game000969,game000884,game000270,game000712,game001060,,game000709,game000453,game000531,,game001013,game000210,game000270,,game000556,,game000254,,game000233,game000383,game000302,,,,,game001009,,,game001047,game000862,game000713,game000575
,,game001002,game000854,game000387,game000455,game000390,game000414,,game000232,game000586,,game000391,game000414,game000257,,game000724,game000745,game000300,,game000580,game000556,game000212,,game000739,game000600,game000303,game000531,game000888,game000390,game000180,game000971,game000888,game000271,game000713,game001064,,game000710,game000455,game000534,,game001019,game000211,game000271,,game000561,,game000256,,game000234,game000385,game000304,,,,,game001013,,,game001059,game000870,game000716,game000580
,,game001013,game000862,game000392,game000465,game000391,game000416,,game000233,game000598,,game000392,game000416,game000260,,game000727,game000751,game000302,,game000583,game000561,game000214,,game000745,game000601,game000304,game000534,game000894,game000391,game000181,game000979,game000894,game000273,game000716,game001066,,game000717,game000465,game000535,,game001020,game000212,game000273,,game000563,,game000257,,game000235,game000387,game000305,,,,,game001019,,,game001060,game000875,game000717,game000583
,,game001020,game000870,game000397,game000466,game000394,game000421,,game000234,game000600,,game000393,game000421,game000261,,game000729,game000757,game000303,,game000584,game000563,game000215,,game000751,game000605,game000305,game000535,game000898,game000394,game000182,game001002,game000898,game000274,game000717,game001069,,game000724,game000466,game000537,,game001021,game000214,game000274,,game000567,,game000260,,game000236,game000392,game000306,,,,,game001020,,,game001064,game000879,game000722,game000584
,,game001026,game000875,game000398,game000468,game000397,game000422,,game000235,game000601,,game000397,game000422,game000262,,game000737,game000758,game000305,,game000591,game000567,game000216,,game000757,game000617,game000307,game000542,game000900,game000397,game000183,game001013,game000900,game000275,game000722,game001075,,game000727,game000468,game000542,,game001025,game000215,game000275,,game000572,,game000261,,game000237,game000397,game000307,,,,,game001021,,,game001066,game000884,game000727,game000591
,,game001035,game000879,game000401,game000469,game000407,game000426,,game000236,game000605,,game000398,game000426,game000263,,game000746,game000768,game000306,,game000594,game000572,game000217,,game000758,game000626,game000309,game000544,game000902,game000407,game000184,game001020,game000902,game000276,game000727,game001087,,game000729,game000469,game000544,,game001030,game000216,game000276,,game000573,,game000262,,game000239,game000398,game000309,,,,,game001025,,,game001069,game000890,game000734,game000594
,,game001037,game000884,game000406,game000472,game000408,game000427,,game000237,game000617,,game000404,game000427,game000264,,game000747,game000774,game000307,,game000600,game000573,game000219,,game000768,game000627,game000310,game000547,game000905,game000408,game000185,game001026,game000905,game000277,game000734,game001088,,game000737,game000472,game000547,,game001032,game000217,game000277,,game000575,,game000263,,game000240,game000401,game000310,,,,,game001030,,,game001075,game000898,game000735,game000600
,,game001038,game000890,game000407,game000474,game000411,game000428,,game000239,game000626,,game000406,game000428,game000265,,game000753,game000780,game000308,,game000601,game000575,game000220,,game000774,game000628,game000312,game000551,game000915,game000411,game000186,game001035,game000915,game000279,game000735,game001091,,game000746,game000474,game000551,,game001035,game000219,game000279,,game000577,,game000264,,game000241,game000406,game000312,,,,,game001032,,,game001082,game000901,game000739,game000601
,,game001039,game000898,game000408,game000476,game000412,game000429,,game000240,game000627,,game000407,game000429,game000266,,game000755,game000781,game000309,,game000606,game000577,game000221,,game000780,game000633,game000313,game000552,game000917,game000412,game000187,game001037,game000917,game000280,game000739,game001097,,game000747,game000476,game000552,,game001036,game000220,game000280,,game000578,,game000265,,game000244,game000407,game000313,,,,,game001035,,,game001087,game000907,game000749,game000606
,,game001041,game000901,game000410,game000477,game000415,game000432,,game000241,game000628,,game000409,game000432,game000267,,game000756,game000783,game000310,,game000608,game000578,game000222,,game000781,game000644,game000316,game000554,game000918,game000415,game000188,game001038,game000918,game000281,game000751,game001100,,game000753,game000477,game000554,,game001039,game000221,game000281,,game000584,,game000266,,game000245,game000408,game000316,,,,,game001036,,,game001088,game000918,game000751,game000608
,,game001046,game000907,game000411,game000484,game000416,game000434,,game000244,game000633,,game000410,game000434,game000269,,game000762,game000784,game000311,,game000609,game000584,game000223,,game000783,game000647,game000317,game000555,game000919,game000416,game000189,game001039,game000919,game000282,game000754,game001104,,game000755,game000484,game000555,,game001041,game000222,game000282,,game000585,,game000267,,game000246,game000410,game000317,,,,,game001039,,,game001091,game000919,game000754,game000609
,,game001047,game000918,game000412,game000491,game000418,game000435,,game000245,game000644,,game000411,game000435,game000270,,game000766,game000785,game000312,,game000611,game000585,game000224,,game000784,game000659,game000320,game000557,game000921,game000418,game000190,game001041,game000921,game000284,game000755,game001108,,game000756,game000491,game000557,,game001042,game000223,game000284,,game000589,,game000269,,game000247,game000411,game000320,,,,,game001041,,,game001097,game000920,game000755,game000611
,,game001050,game000919,game000413,game000492,game000421,game000438,,game000246,game000647,,game000412,game000438,game000271,,game000769,game000788,game000313,,game000617,game000589,game000226,,game000785,game000670,game000321,game000558,game000922,game000421,game000191,game001046,game000922,game000285,game000764,game001117,,game000762,game000492,game000558,,game001052,game000224,game000285,,game000596,,game000270,,game000248,game000412,game000321,,,,,game001042,,,game001100,game000921,game000764,game000617
,,game001052,game000920,game000414,game000497,game000424,game000443,,game000247,game000659,,game000414,game000443,game000272,,game000780,game000796,game000314,,game000618,game000596,game000228,,game000788,game000680,game000323,game000562,game000932,game000424,game000192,game001047,game000932,game000287,game000766,game001127,,game000766,game000497,game000562,,game001054,game000226,game000287,,game000601,,game000271,,game000250,game000413,game000323,,,,,game001052,,,game001104,game000934,game000766,game000618
,,game001070,game000921,game000415,game000499,game000429,game000444,,game000248,game000661,,game000415,game000444,game000273,,game000786,game000799,game000315,,game000621,game000601,game000229,,game000796,game000684,game000324,game000565,game000934,game000429,game000193,game001050,game000934,game000288,game000768,game001136,,game000769,game000499,game000565,,game001061,game000228,game000288,,game000604,,game000272,,game000251,game000414,game000324,,,,,game001054,,,game001108,game000938,game000768,game000621
,,game001071,game000934,game000417,game000501,game000430,game000445,,game000250,game000670,,game000417,game000445,game000274,,game000789,game000800,game000318,,game000623,game000604,game000230,,game000799,game000685,game000325,game000569,game000938,game000430,game000194,game001052,game000938,game000292,game000771,game001139,,game000780,game000501,game000569,,game001069,game000229,game000292,,game000608,,game000273,,game000252,game000415,game000325,,,,,game001061,,,game001117,game000945,game000771,game000623
,,game001076,game000938,game000419,game000506,game000431,game000446,,game000251,game000680,,game000418,game000446,game000275,,game000792,game000804,game000319,,game000624,game000608,game000231,,game000800,game000688,game000326,game000574,game000940,game000431,game000195,game001057,game000940,game000293,game000772,,,game000786,game000506,game000574,,game001071,game000230,game000293,,game000614,,game000274,,game000253,game000417,game000326,,,,,game001069,,,game001127,game000953,game000772,game000624
,,game001077,game000945,game000420,game000508,game000432,game000449,,game000252,game000684,,game000419,game000449,game000276,,game000794,game000810,game000321,,game000625,game000614,game000233,,game000804,game000689,game000328,game000582,game000946,game000432,game000196,game001070,game000946,game000294,game000778,,,game000789,game000508,game000582,,game001075,game000231,game000294,,game000615,,game000275,,game000254,game000419,game000328,,,,,game001071,,,game001136,game000956,game000778,game000625
,,game001084,game000953,game000425,game000510,game000433,game000450,,game000253,game000685,,game000420,game000450,game000278,,game000795,game000811,game000322,,game000627,game000615,game000234,,game000810,game000694,game000329,game000588,game000956,game000433,game000197,game001071,game000956,game000296,game000786,,,game000792,game000510,game000588,,game001076,game000233,game000296,,game000619,,game000276,,game000255,game000420,game000329,,,,,game001075,,,game001139,game000960,game000786,game000627
,,game001095,game000956,game000428,game000511,game000440,game000454,,game000254,game000688,,game000421,game000454,game000279,,game000802,game000812,game000326,,game000628,game000619,game000235,,game000811,game000697,game000330,game000595,game000965,game000440,game000198,game001076,game000965,game000297,game000787,,,game000794,game000511,game000595,,game001080,game000234,game000297,,game000625,,game000278,,game000256,game000425,game000330,,,,,game001076,,,game001140,game000965,game000787,game000628
,,game001096,game000960,game000430,game000512,game000441,game000456,,game000255,game000689,,game000424,game000456,game000282,,game000814,game000815,game000327,,game000629,game000625,game000236,,game000812,game000698,game000332,game000605,game000967,game000441,game000199,game001077,game000967,game000299,game000793,,,game000795,game000512,game000605,,game001083,game000235,game000299,,game000626,,game000279,,game000257,game000428,game000332,,,,,game001080,,,,game000967,game000793,game000629
,,game001105,game000965,game000431,game000515,game000448,game000458,,game000256,game000694,,game000429,game000458,game000283,,game000820,game000819,game000328,,game000630,game000626,game000237,,game000815,game000701,game000336,game000608,game000969,game000448,game000200,game001084,game000969,game000300,game000794,,,game000802,game000515,game000608,,game001086,game000236,game000300,,game000630,,game000282,,game000258,game000430,game000336,,,,,game001083,,,,game000988,game000794,game000630
,,game001108,game000967,game000433,game000517,game000451,game000460,,game000257,game000697,,game000430,game000460,game000284,,game000826,game000821,game000329,,game000637,game000630,game000239,,game000819,game000702,game000339,game000609,game000971,game000451,game000201,game001095,game000971,game000301,game000800,,,game000814,game000517,game000609,,game001089,game000237,game000301,,game000631,,game000283,,game000260,game000431,game000339,,,,,game001086,,,,game000990,game000800,game000637
,,game001109,game000988,game000434,game000518,game000453,game000461,,game000258,game000698,,game000431,game000461,game000285,,game000830,game000822,game000330,,game000641,game000631,game000240,,game000821,game000703,game000341,game000613,game000979,game000453,game000202,game001096,game000979,game000302,game000801,,,game000820,game000518,game000613,,game001090,game000239,game000302,,game000634,,game000284,,game000261,game000433,game000341,,,,,game001089,,,,game000995,game000801,game000641
,,game001111,game000990,game000436,game000519,game000457,game000462,,game000260,game000701,,game000432,game000462,game000288,,game000831,game000829,game000331,,game000644,game000634,game000241,,game000822,game000707,game000342,game000617,game000980,game000457,game000203,game001105,game000980,game000303,game000803,,,game000826,game000519,game000617,,game001092,game000240,game000303,,game000639,,game000285,,game000262,game000434,game000342,,,,,game001090,,,,game000996,game000803,game000644
