playerId,PlayerName,value,G,A,P,
648,Andrej Sustr,34.2389,4,17,21,
2360,Nikolay Goldobin,34.2002,1,1,2,
141,Jacob De La Rose,34.1903,0,1,1,
469,Carl Gunnarsson,34.1043,3,6,9,
1933,Chris Bigras,33.8227,1,2,3,
1893,Garnet Hathaway,33.474,0,3,3,
1776,Justin Bailey,32.2177,0,0,0,
518,Luke Glendening,32.0029,8,13,21,
2234,Colton Sissons,31.9067,4,2,6,
434,Eric Nystrom,31.6071,7,0,7,
2459,Matt Taormina,31.4318,0,0,0,
1522,Dave Dziurzynski,31.2348,1,3,4,
1481,Zach Hyman,31.1742,4,2,6,
785,Tyler Randell,31.0931,6,0,6,
1489,Brendan Leipsic,30.5083,1,2,3,
154,Jarret Stoll,30.4396,4,5,9,
825,Mike Richards,30.0178,2,3,5,
107,Cal Clutterbuck,29.5301,15,8,23,
1391,Robert Bortuzzo,28.9775,2,1,3,
247,Barclay Goodrow,28.8775,0,3,3,
1359,Dylan Olsen,28.7255,0,1,1,
623,Korbinian Holzer,27.0389,0,3,3,
1407,Greg McKegg,26.5562,2,0,2,
1243,Brad Hunt,26.4449,0,0,0,
1790,Hudson Fasching,26.3593,1,1,2,
1362,Xavier Ouellet,26.3219,0,1,1,
1708,Laurent Dauphin,26.2629,1,0,1,
147,Derek Forbort,25.1463,1,1,2,
2060,Anton Slepyshev,24.6677,0,1,1,
1373,Griffin Reinhart,24.5257,0,1,1,
1718,Dustin Jeffrey,24.3585,1,1,2,
1366,Emile Poirier,24.2678,0,0,0,
1858,Dean Kukan,23.9056,0,0,0,
1118,Andrew Miller,23.8946,0,0,0,
1159,Max Talbot,23.7922,2,5,7,
31,Clarke MacArthur,23.6745,0,0,0,
196,Corban Knight,23.3841,2,5,7,
2478,Alexandre Grenier,23.1216,0,0,0,
1221,Seth Helgeson,23.0531,0,1,1,
444,Paul Gaustad,23.0035,2,4,6,
2046,Jujhar Khaira,22.8171,0,2,2,
762,Philip Samuelsson,22.7479,0,0,0,
1632,Viktor Svedberg,22.4399,2,2,4,
624,Petter Granberg,21.9467,0,2,2,
682,Jared Boll,21.8452,1,2,3,
1330,Kevin Fiala,21.2737,1,0,1,
480,Matt Halischuk,21.2115,0,3,3,
375,Dennis Everberg,21.0274,0,0,0,
239,John Scott,20.9567,0,1,1,
1327,Justin Falk,20.8125,0,4,4,
2495,Nikita Tryamkin,20.3326,1,1,2,
248,Mirco Mueller,19.8919,0,0,0,
790,Seth Griffith,19.7681,0,1,1,
1783,Daniel Catenacci,19.6724,0,0,0,
1284,Josh Anderson,18.9197,1,3,4,
123,Rob Klinkhammer,18.6471,1,0,1,
1408,Jayson Megna,18.6219,1,1,2,
749,Jarred Tinordi,18.582,0,0,0,
573,Tim Schaller,18.556,1,2,3,
1335,Micheal Haley,18.3146,1,0,1,
2188,Jim O'Brien,18.2603,0,0,0,
237,Brenden Dillon,17.963,2,9,11,
1282,Andrew Agozzino,17.7529,0,2,2,
703,Martin Havlat,17.4907,1,0,1,
916,Nic Dowd,17.2921,0,0,0,
1323,Pascal Dupuis,17.2747,2,2,4,
1589,Chandler Stephenson,17.2359,0,0,0,
932,Tyler Wotherspoon,16.9547,0,1,1,
1301,Tyler Graovac,16.8432,0,0,0,
1508,Rinat Valiev,16.7765,0,0,0,
522,Joakim Andersson,16.6047,1,2,3,
1210,TJ Brennan,16.4532,1,0,1,
1715,Alex Grant,16.4251,0,0,0,
2488,Andrey Pedan,16.3538,0,0,0,
2514,Scott Kosmachuk,16.2417,0,3,3,
1834,Derek Ryan,16.1456,2,0,2,
684,Fedor Tyutin,15.9527,1,2,3,
1666,Kevin Porter,15.3648,0,3,3,
1351,Brett Kulak,15.2935,0,0,0,
299,Josh Manson,15.1664,5,10,15,
543,Craig Cunningham,15.0457,0,1,1,
415,Ben Smith,14.5713,2,4,6,
453,Steve Ott,14.461,0,2,2,
1562,Connor Carrick,14.4293,2,2,4,
519,Alexey Marchenko,13.5781,2,9,11,
2522,Julian Melchiori,13.4425,0,0,0,
1818,Trevor Carrick,12.9657,0,0,0,
2204,Cody Bass,12.8671,0,0,0,
1808,Evan Rodrigues,12.8096,1,1,2,
1382,Ben Street,12.5416,0,0,0,
342,Travis Moen,12.4947,0,2,2,
2022,Tomas Nosek,12.4518,0,0,0,
832,Morgan Ellis,12.38,0,0,0,
1092,Oliver Kylington,11.7299,0,0,0,
559,Mike Weber,11.5657,1,4,5,
1203,Brendan Woods,11.4653,0,0,0,
127,Tom Gilbert,11.3994,1,1,2,
1200,Brody Sutter,11.3478,0,0,0,
1546,Cole Schneider,11.2755,0,0,0,
1245,Colin McDonald,11.2467,1,0,1,
2320,Taylor Leier,10.7103,0,0,0,
1346,Alex Khokhlachev,10.4474,0,0,0,
42,Eric Gryba,10.2433,1,5,6,
882,Devin Shore,10.2215,0,0,0,
2196,Paul Thompson,9.70635,0,0,0,
2298,Brady Skjei,9.40211,0,0,0,
241,Tye McGinn,9.3392,0,0,0,
345,Brett Ritchie,9.26095,0,1,1,
136,Christian Thomas,9.24207,0,2,2,
464,Barret Jackman,9.14447,1,4,5,
2519,JC Lipon,8.67877,0,1,1,
439,Victor Bartley,8.63299,0,0,0,
351,Zach Redmond,8.57383,2,4,6,
2189,Blake Pietila,8.32312,1,1,2,
777,Tyler Gaudet,8.1262,1,2,3,
2461,Joel Vermin,8.01256,0,1,1,
1909,Patrick Sieloff,7.52473,1,0,1,
724,Eric Boulton,7.43397,0,0,0,
1621,Mark McNeill,7.33435,0,0,0,
1289,Kyle Baun,6.8115,0,0,0,
452,Taylor Beck,6.80723,0,0,0,
2125,Brett Bulmer,6.70947,0,0,0,
1278,Nate Schmidt,6.49533,2,14,16,
1120,Freddie Hamilton,6.37029,1,1,2,
1419,Chris Summers,6.36524,0,0,0,
1889,Turner Elson,6.16192,0,1,1,
895,Darren Dietz,6.08187,1,4,5,
893,Charles Hudon,6.02799,0,2,2,
2537,Marek Hrivik,5.93199,0,1,1,
1840,Sergey Tolchinsky,5.9167,0,1,1,
1670,Dominik Simon,5.74037,0,1,1,
1609,Vinnie Hinostroza,5.61334,0,0,0,
1450,Bud Holloway,5.50914,0,0,0,
277,Ronalds Kenins,5.42692,0,0,0,
1258,Chris Brown,5.41095,0,0,0,
1406,Dylan McIlrath,5.1523,2,2,4,
1155,Tom Sestito,5.03304,0,1,1,
2269,Alan Quine,4.88129,1,0,1,
1305,Stefan Noesen,4.79287,0,0,0,
560,Andre Benoit,4.76439,0,0,0,
388,Nate Prosser,4.54567,0,3,3,
1239,Taylor Fedun,4.49117,0,1,1,
185,Corey Potter,4.48887,0,0,0,
1744,Noel Acciari,4.28115,0,1,1,
1291,Kael Mouillierat,4.27655,0,0,0,
325,Curtis McKenzie,4.23131,0,0,0,
1171,Patrick Brown,4.15642,1,1,2,
1070,Mikko Rantanen,4.10044,0,0,0,
428,Ryan Hartman,4.06181,0,1,1,
2435,Yanni Gourde,4.01364,0,1,1,
508,Johan Franzen,3.88796,0,1,1,
754,Klas Dahlbeck,3.86493,2,6,8,
931,Drew Shore,3.78633,0,1,1,
1410,Michael Sgarbossa,3.49988,0,0,0,
1207,Phil Varone,3.41156,1,2,3,
568,Tyson Strachan,3.36437,0,0,0,
889,Buddy Robinson,3.28629,1,1,2,
770,Joel Hanley,3.26034,0,6,6,
2151,Gustav Olofsson,3.242,0,0,0,
1394,Michael Chaput,3.11959,1,1,2,
192,Deryk Engelland,2.70989,3,9,12,
1172,Zac Dalpe,2.62923,1,0,1,
1882,Kenny Agostino,2.56249,0,0,0,
1078,Pavel Zacha,2.51571,0,2,2,
2266,Adam Pelech,2.48864,0,2,2,
531,Jordan Caron,2.43726,0,0,0,
750,Michael Keranen,2.19006,0,0,0,
266,Ryan Stanton,2.17815,0,0,0,
528,Chris Kelly,1.67544,2,0,2,
186,Ladislav Smid,1.56639,0,0,0,
850,Eric Tangradi,1.23428,0,0,0,
1863,Sonny Milano,1.12952,0,1,1,
311,Tim Jackman,0.997631,0,0,0,
1357,Bryan Lerg,0.897066,0,0,0,
201,Andrew Campbell,0.892535,0,1,1,
1530,Ben Harpur,0.874495,0,1,1,
1393,Sam Carrick,0.813561,0,0,0,
1312,Patrice Cormier,0.707055,0,0,0,
1349,Slater Koekkoek,0.665187,0,1,1,
2474,Alex Friesen,0.600895,0,0,0,
2121,Christoph Bertschy,0.600204,0,0,0,
894,Brett Lernout,0.537017,0,0,0,
1853,Markus Hannikainen,0.424395,0,0,0,
1451,Ryan Johnston,0.309057,0,0,0,
1972,Stephen Johns,0.049336,1,2,3,
685,James Wisniewski,-0.00769317,0,0,0,
2134,Kurtis Gabriel,-0.0939422,0,0,0,
1364,Stuart Percy,-0.17054,0,0,0,
113,Calvin de Haan,-0.258868,2,14,16,
534,Daniel Paille,-0.545922,0,0,0,
2200,Miles Wood,-0.65992,0,0,0,
313,Clayton Stoner,-0.686799,1,5,6,
1310,Sean Collins,-0.772408,0,0,0,
723,Brian Strait,-0.926958,1,5,6,
2086,John McFarland,-1.10669,0,0,0,
1640,Josh Archibald,-1.11047,0,0,0,
2348,Ryan Carpenter,-1.16284,0,0,0,
352,Borna Rendulic,-1.18423,0,0,0,
1363,Michael Paliotta,-1.37361,0,0,0,
2506,Chase De Leo,-1.45139,0,0,0,
1964,Jason Dickinson,-1.64529,1,0,1,
455,Chris Butler,-1.72124,0,0,0,
751,Christian Folin,-1.84654,0,4,4,
216,Joe Vitale,-1.88366,0,0,0,
2259,Ross Johnston,-2.27638,0,0,0,
376,Paul Carey,-2.33109,1,0,1,
802,Tommy Cross,-2.37298,0,1,1,
2369,John McCarthy,-2.37673,0,0,0,
1206,Chad Ruhwedel,-2.45728,0,0,0,
2523,Josh Morrissey,-2.5515,0,0,0,
729,Michael Matheson,-2.56454,0,0,0,
2422,Jeremy Welsh,-2.60985,0,0,0,
1333,Max Friberg,-2.61232,0,0,0,
1370,John Ramage,-2.63067,0,0,0,
2187,Vojtech Mozik,-2.6486,0,0,0,
244,Matt Irwin,-2.7489,0,0,0,
41,Jared Cowen,-2.88402,0,4,4,
924,Jeff Schultz,-3.41191,0,0,0,
926,Braydon Coburn,-3.48148,1,9,10,
1285,Mike Angelidis,-3.93207,1,0,1,
11,Andrew Ference,-4.22949,0,0,0,
1492,Viktor Loov,-4.45911,0,2,2,
39,Mark Borowiecki,-5.14934,1,1,2,
2192,Steven Santini,-5.18429,0,0,0,
1224,Adam Larsson,-5.24901,3,15,18,
1275,Brooks Orpik,-5.43142,3,7,10,
658,Derek MacKenzie,-5.81778,6,7,13,
2260,Bracken Kearns,-6.16825,0,1,1,
1350,Michael Kostka,-6.30487,0,1,1,
1344,Jyrki Jokipakka,-6.73956,2,10,12,
1412,Zach Sill,-6.97014,1,0,1,
2091,Brent Regner,-7.17646,0,0,0,
1402,Scott Mayfield,-7.60983,1,0,1,
253,Luca Sbisa,-7.9171,2,6,8,
669,Erik Gudbranson,-7.92631,2,7,9,
370,Brad Stuart,-8.61395,0,0,0,
640,Luke Witkowski,-8.91219,0,0,0,
160,Matt Greene,-9.01126,0,0,0,
861,Jamie Oleksiak,-9.40705,0,2,2,
354,Nate Guenin,-10.7879,0,0,0,
1977,Esa Lindell,-11.7494,0,0,0,
748,Petteri Lindbohm,-13.4051,0,0,0,
1479,Frederik Gauthier,-13.6666,0,1,1,
1581,Aaron Ness,-13.9484,0,2,2,
1057,Marc Staal,-14.4259,2,13,15,
671,Alex Petrovic,-14.9263,2,15,17,
635,Radko Gudas,-16.5047,5,9,14,
720,Andy Greene,-18.0657,4,9,13,
509,Drew Miller,-18.4385,1,1,2,
315,Ben Lovejoy,-21.14,4,6,10,
539,Dennis Seidenberg,-26.8204,1,11,12,
1154,Nick Schultz,-31.0596,1,9,10,
495,Mark Stuart,-32.5406,1,2,3,
1044,Dan Girardi,-34.6971,2,15,17,
608,Roman Polak,-38.0068,1,15,16,
217,Zbynek Michalek,-38.893,2,5,7,
416,Niklas Hjalmarsson,-39.5516,2,22,24,
422,Johnny Oduya,-41.8521,4,17,21,
145,Martin Marincin,-43.1143,1,6,7,
511,Jonathan Ericsson,-43.4088,3,12,15,
1237,Taylor Chorney,-43.6827,1,5,6,
1141,Nicklas Grossmann,-46.2587,3,4,7,
545,Kevan Miller,-57.0337,5,13,18,
653,Willie Mitchell,-57.0677,1,6,7,
1379,Rob Scuderi,-66.0238,0,10,10,
1253,Karl Alzner,-73.5456,4,17,21,
538,Adam McQuaid,-77.452,1,8,9,
