"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8474151;"Ryan McDonagh";"Ryan";"McDonagh";"2015-2016";"Playoffs";"NYR";"D";3;0;0;0;-1;0;0.0;0;0;0;0;0;0;3;0.0;"20:41:00";27.33;0.0
8473571;"Jamie McBain";"Jamie";"McBain";"2015-2016";"Playoffs";"LAK";"D";4;0;0;0;0;2;0.0;0;0;0;0;0;0;2;0.0;"10:51:00";17.0;0.0
8476875;"Michael Matheson";"Michael";"Matheson";"2015-2016";"Playoffs";"FLA";"D";5;0;1;1;1;0;0.2;0;0;0;0;0;0;8;0.0;"21:41:00";27.6;0.0
8474850;"Brandon Mashinter";"Brandon";"Mashinter";"2015-2016";"Playoffs";"CHI";"L";2;0;0;0;0;2;0.0;0;0;0;0;0;0;1;0.0;"08:32:00";15.5;0.0
8474166;"Alec Martinez";"Alec";"Martinez";"2015-2016";"Playoffs";"LAK";"D";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"11:43:00";16.0;0.0
8468542;"Paul Martin";"Paul";"Martin";"2015-2016";"Playoffs";"SJS";"D";24;0;5;5;8;6;0.21;0;1;0;0;0;0;17;0.0;"22:04:00";29.04;0.0
8474709;"Matt Martin";"Matt";"Martin";"2015-2016";"Playoffs";"NYI";"L";11;0;0;0;-1;12;0.0;0;0;0;0;0;0;15;0.0;"12:29:00";22.0;0.0
8466139;"Patrick Marleau";"Patrick";"Marleau";"2015-2016";"Playoffs";"SJS";"C";24;5;8;13;4;8;0.54;1;6;0;0;1;0;41;12.2;"16:47:00";24.46;46.3
8476539;"Jonathan Marchessault";"Jonathan";"Marchessault";"2015-2016";"Playoffs";"TBL";"C";5;0;1;1;1;6;0.2;0;0;0;0;0;0;7;0.0;"07:06:00";10.6;40.0
8476289;"Alexey Marchenko";"Alexey";"Marchenko";"2015-2016";"Playoffs";"DET";"D";3;0;0;0;-1;10;0.0;0;0;0;0;0;0;4;0.0;"16:01:00";23.33;0.0
8476312;"Josh Manson";"Josh";"Manson";"2015-2016";"Playoffs";"ANA";"D";1;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"04:44:00";9.0;0.0
8475430;"Brandon Manning";"Brandon";"Manning";"2015-2016";"Playoffs";"PHI";"D";6;0;1;1;-2;4;0.17;0;0;0;0;0;0;13;0.0;"18:23:00";23.83;0.0
8471215;"Evgeni Malkin";"Evgeni";"Malkin";"2015-2016";"Playoffs";"PIT";"C";23;6;12;18;1;18;0.78;4;9;0;0;1;0;72;8.3;"17:30:00";23.3;48.4
8468001;"Derek MacKenzie";"Derek";"MacKenzie";"2015-2016";"Playoffs";"FLA";"C";6;0;1;1;-1;4;0.17;0;0;0;0;0;0;9;0.0;"14:39:00";25.33;54.7
8473584;"Andrew MacDonald";"Andrew";"MacDonald";"2015-2016";"Playoffs";"PHI";"D";6;1;0;1;0;2;0.17;0;0;0;0;1;0;4;25.0;"18:17:00";24.17;0.0
8476874;"Olli Maatta";"Olli";"Maatta";"2015-2016";"Playoffs";"PIT";"D";18;0;7;7;5;4;0.39;0;1;0;0;0;0;17;0.0;"17:44:00";26.83;0.0
8473473;"Milan Lucic";"Milan";"Lucic";"2015-2016";"Playoffs";"LAK";"L";5;0;3;3;-2;4;0.6;0;2;0;0;0;0;6;0.0;"17:01:00";21.8;33.3
8473933;"Ben Lovejoy";"Ben";"Lovejoy";"2015-2016";"Playoffs";"PIT";"D";24;2;4;6;5;12;0.25;0;0;0;0;0;0;29;6.9;"17:45:00";28.25;0.0
8476854;"Hampus Lindholm";"Hampus";"Lindholm";"2015-2016";"Playoffs";"ANA";"D";7;0;3;3;6;0;0.43;0;1;0;0;0;0;14;0.0;"23:34:00";30.29;0.0
8475715;"Oscar Lindberg";"Oscar";"Lindberg";"2015-2016";"Playoffs";"NYR";"C";2;0;0;0;-1;2;0.0;0;0;0;0;0;0;5;0.0;"13:42:00";19.0;100.0
8473453;"Trevor Lewis";"Trevor";"Lewis";"2015-2016";"Playoffs";"LAK";"C";5;2;0;2;0;4;0.4;0;0;1;1;0;0;6;33.3;"10:36:00";18.0;38.9
8471724;"Kris Letang";"Kris";"Letang";"2015-2016";"Playoffs";"PIT";"D";23;3;12;15;6;22;0.65;0;5;0;1;1;0;70;4.3;"28:52:00";35.09;0.0
8474627;"Jori Lehtera";"Jori";"Lehtera";"2015-2016";"Playoffs";"STL";"C";20;3;6;9;0;10;0.45;0;0;0;0;1;0;29;10.3;"15:40:00";25.35;51.0
8475181;"Nick Leddy";"Nick";"Leddy";"2015-2016";"Playoffs";"NYI";"D";11;1;3;4;1;0;0.36;0;1;0;0;0;0;21;4.8;"27:03:00";30.18;0.0
8467329;"Vincent Lecavalier";"Vincent";"Lecavalier";"2015-2016";"Playoffs";"LAK";"C";5;1;1;2;0;2;0.4;1;1;0;0;0;0;8;12.5;"14:20:00";21.8;60.9
8476872;"Scott Laughton";"Scott";"Laughton";"2015-2016";"Playoffs";"PHI";"C";3;0;0;0;-1;0;0.0;0;0;0;0;0;0;8;0.0;"09:10:00";11.67;66.7
8477946;"Dylan Larkin";"Dylan";"Larkin";"2015-2016";"Playoffs";"DET";"C";5;1;0;1;-2;18;0.2;0;0;0;0;0;0;10;10.0;"14:27:00";20.6;50.0
8471217;"Andrew Ladd";"Andrew";"Ladd";"2015-2016";"Playoffs";"CHI";"L";7;1;1;2;-1;16;0.29;0;0;0;0;0;0;28;3.6;"17:48:00";28.14;0.0
8475744;"Evgeny Kuznetsov";"Evgeny";"Kuznetsov";"2015-2016";"Playoffs";"WSH";"C";12;1;1;2;-4;8;0.17;1;2;0;0;0;0;39;2.6;"17:26:00";22.75;49.4
8470543;"Chris Kunitz";"Chris";"Kunitz";"2015-2016";"Playoffs";"PIT";"L";24;4;8;12;2;15;0.5;2;4;0;0;0;0;50;8.0;"14:19:00";22.0;50.0
8475179;"Dmitry Kulikov";"Dmitry";"Kulikov";"2015-2016";"Playoffs";"FLA";"D";6;1;3;4;4;4;0.67;0;0;0;0;0;0;10;10.0;"25:09:00";32.5;0.0
8473579;"Nikolay Kulemin";"Nikolay";"Kulemin";"2015-2016";"Playoffs";"NYI";"L";11;1;3;4;-5;2;0.36;1;2;0;0;0;0;20;5.0;"17:56:00";27.91;100.0
8475832;"Tom Kuhnhackl";"Tom";"Kuhnhackl";"2015-2016";"Playoffs";"PIT";"R";24;2;3;5;1;0;0.21;0;0;1;1;1;0;15;13.3;"10:58:00";18.58;100.0
8476453;"Nikita Kucherov";"Nikita";"Kucherov";"2015-2016";"Playoffs";"TBL";"R";17;11;8;19;13;8;1.12;3;4;0;0;0;0;51;21.6;"20:08:00";26.12;0.0
8475323;"Marcus Kruger";"Marcus";"Kruger";"2015-2016";"Playoffs";"CHI";"C";7;0;1;1;-2;0;0.14;0;0;0;0;0;0;8;0.0;"15:05:00";28.86;49.0
8468509;"Niklas Kronwall";"Niklas";"Kronwall";"2015-2016";"Playoffs";"DET";"D";5;0;1;1;3;8;0.2;0;0;0;0;0;0;9;0.0;"21:41:00";32.2;0.0
8475184;"Chris Kreider";"Chris";"Kreider";"2015-2016";"Playoffs";"NYR";"L";5;2;0;2;1;6;0.4;1;1;0;0;0;0;10;20.0;"15:57:00";21.4;0.0
8471685;"Anze Kopitar";"Anze";"Kopitar";"2015-2016";"Playoffs";"LAK";"C";5;2;2;4;2;2;0.8;1;2;0;0;0;0;10;20.0;"22:26:00";27.4;57.7
8469459;"Mikko Koivu";"Mikko";"Koivu";"2015-2016";"Playoffs";"MIN";"C";6;3;2;5;0;2;0.83;1;3;0;0;2;1;14;21.4;"21:28:00";30.33;56.7
8476886;"Slater Koekkoek";"Slater";"Koekkoek";"2015-2016";"Playoffs";"TBL";"D";10;0;1;1;-1;2;0.1;0;0;0;0;0;0;9;0.0;"10:03:00";16.0;0.0
8475906;"John Klingberg";"John";"Klingberg";"2015-2016";"Playoffs";"DAL";"D";13;1;3;4;-5;2;0.31;1;1;0;0;0;0;19;5.3;"24:48:00";28.92;0.0
8470630;"Kevin Klein";"Kevin";"Klein";"2015-2016";"Playoffs";"NYR";"D";5;0;1;1;-3;7;0.2;0;0;0;1;0;0;8;0.0;"19:01:00";27.8;0.0
8474100;"Dwight King";"Dwight";"King";"2015-2016";"Playoffs";"LAK";"L";5;0;1;1;1;2;0.2;0;0;0;0;0;0;7;0.0;"14:26:00";20.8;25.0
8471693;"Jakub Kindl";"Jakub";"Kindl";"2015-2016";"Playoffs";"FLA";"D";1;0;0;0;-1;0;0.0;0;0;0;0;0;0;0;0.0;"12:30:00";19.0;0.0
8473986;"Alex Killorn";"Alex";"Killorn";"2015-2016";"Playoffs";"TBL";"L";17;5;8;13;6;42;0.76;0;1;0;0;2;0;35;14.3;"18:19:00";25.24;28.6
8473548;"Phil Kessel";"Phil";"Kessel";"2015-2016";"Playoffs";"PIT";"R";24;10;12;22;5;4;0.92;5;11;0;0;0;0;98;10.2;"17:46:00";23.33;0.0
8470616;"Ryan Kesler";"Ryan";"Kesler";"2015-2016";"Playoffs";"ANA";"C";7;4;0;4;2;0;0.57;2;2;0;0;0;0;15;26.7;"20:07:00";29.29;56.4
8470281;"Duncan Keith";"Duncan";"Keith";"2015-2016";"Playoffs";"CHI";"D";6;3;2;5;3;2;0.83;1;2;0;0;0;0;22;13.6;"31:27:00";38.33;0.0
8477922;"Melker Karlsson";"Melker";"Karlsson";"2015-2016";"Playoffs";"SJS";"C";24;5;3;8;3;10;0.33;0;0;0;0;1;0;25;20.0;"13:56:00";23.0;40.0
8474141;"Patrick Kane";"Patrick";"Kane";"2015-2016";"Playoffs";"CHI";"R";7;1;6;7;-1;14;1.0;0;4;0;0;1;1;25;4.0;"24:04:00";30.0;20.0
8470724;"Kyle Quincey";"Kyle";"Quincey";"2015-2016";"Playoffs";"DET";"D";4;0;1;1;-2;4;0.25;0;0;0;0;0;0;3;0.0;"18:52:00";25.5;0.0
8473962;"Teddy Purcell";"Teddy";"Purcell";"2015-2016";"Playoffs";"FLA";"L";6;2;0;2;-3;0;0.33;1;1;0;0;0;0;12;16.7;"15:32:00";22.33;0.0
8477506;"Ryan Pulock";"Ryan";"Pulock";"2015-2016";"Playoffs";"NYI";"D";6;1;2;3;-4;0;0.5;1;2;0;0;0;0;5;20.0;"14:33:00";21.0;0.0
8475613;"Nate Prosser";"Nate";"Prosser";"2015-2016";"Playoffs";"MIN";"D";6;0;1;1;-6;0;0.17;0;0;0;0;0;0;2;0.0;"11:53:00";18.67;0.0
8476386;"Shane Prince";"Shane";"Prince";"2015-2016";"Playoffs";"NYI";"L";11;3;1;4;-1;0;0.36;0;1;0;0;0;0;21;14.3;"13:43:00";19.18;0.0
8476884;"Derrick Pouliot";"Derrick";"Pouliot";"2015-2016";"Playoffs";"PIT";"D";2;0;0;0;1;2;0.0;0;0;0;0;0;0;5;0.0;"14:41:00";24.5;0.0
8470871;"Chris Porter";"Chris";"Porter";"2015-2016";"Playoffs";"MIN";"L";6;1;0;1;0;0;0.17;0;0;0;0;0;0;4;25.0;"10:13:00";17.33;0.0
8469506;"Jason Pominville";"Jason";"Pominville";"2015-2016";"Playoffs";"MIN";"R";6;4;3;7;0;6;1.17;0;0;0;0;0;0;16;25.0;"15:55:00";25.5;50.0
8471392;"Roman Polak";"Roman";"Polak";"2015-2016";"Playoffs";"SJS";"D";24;0;0;0;-5;15;0.0;0;0;0;0;0;0;24;0.0;"15:45:00";21.33;0.0
8474565;"Alex Pietrangelo";"Alex";"Pietrangelo";"2015-2016";"Playoffs";"STL";"D";20;2;8;10;3;16;0.5;0;3;0;0;0;0;36;5.5;"28:48:00";34.45;0.0
8475755;"Alex Petrovic";"Alex";"Petrovic";"2015-2016";"Playoffs";"FLA";"D";6;1;3;4;5;4;0.67;0;0;0;0;1;0;7;14.3;"19:55:00";26.33;0.0
8470621;"Corey Perry";"Corey";"Perry";"2015-2016";"Playoffs";"ANA";"R";7;0;4;4;-7;6;0.57;0;3;0;0;0;0;21;0.0;"17:49:00";23.29;0.0
8474102;"David Perron";"David";"Perron";"2015-2016";"Playoffs";"ANA";"L";7;1;2;3;3;8;0.43;0;0;0;0;0;0;16;6.3;"15:47:00";21.57;100.0
8476871;"Tanner Pearson";"Tanner";"Pearson";"2015-2016";"Playoffs";"LAK";"L";5;1;2;3;-1;2;0.6;0;1;0;0;1;1;6;16.7;"13:16:00";21.0;50.0
8470794;"Joe Pavelski";"Joe";"Pavelski";"2015-2016";"Playoffs";"SJS";"C";24;14;9;23;1;4;0.96;5;9;0;0;4;0;74;18.9;"20:46:00";27.21;52.2
8476892;"Colton Parayko";"Colton";"Parayko";"2015-2016";"Playoffs";"STL";"D";20;2;5;7;1;4;0.35;1;3;0;0;0;0;42;4.8;"20:07:00";29.95;0.0
8476975;"Cedric Paquette";"Cedric";"Paquette";"2015-2016";"Playoffs";"TBL";"C";17;0;1;1;0;24;0.06;0;0;0;0;0;0;14;0.0;"10:28:00";16.06;38.7
8475209;"Richard Panik";"Richard";"Panik";"2015-2016";"Playoffs";"CHI";"R";6;0;3;3;0;6;0.5;0;0;0;0;0;0;10;0.0;"12:48:00";19.5;0.0
8478550;"Artemi Panarin";"Artemi";"Panarin";"2015-2016";"Playoffs";"CHI";"C";7;2;5;7;2;14;1.0;0;1;0;0;1;0;23;8.7;"20:10:00";27.0;100.0
8476292;"Ondrej Palat";"Ondrej";"Palat";"2015-2016";"Playoffs";"TBL";"L";17;4;6;10;0;14;0.59;2;3;0;0;2;0;34;11.8;"19:28:00";26.35;0.0
8475175;"Magnus Paajarvi";"Magnus";"Paajarvi";"2015-2016";"Playoffs";"STL";"L";3;0;1;1;0;0;0.33;0;0;0;0;0;0;2;0.0;"08:11:00";13.33;0.0
8471214;"Alex Ovechkin";"Alex";"Ovechkin";"2015-2016";"Playoffs";"WSH";"L";12;5;7;12;3;2;1.0;3;7;0;0;1;0;62;8.1;"21:19:00";24.0;0.0
8468505;"Steve Ott";"Steve";"Ott";"2015-2016";"Playoffs";"STL";"C";9;0;1;1;1;8;0.11;0;0;0;0;0;0;6;0.0;"06:52:00";12.67;55.2
8471698;"T.J. Oshie";"T.J.";"Oshie";"2015-2016";"Playoffs";"WSH";"R";12;6;4;10;2;11;0.83;2;4;0;0;2;1;32;18.8;"19:00:00";24.0;59.3
8468498;"Brooks Orpik";"Brooks";"Orpik";"2015-2016";"Playoffs";"WSH";"D";6;0;0;0;-3;10;0.0;0;0;0;0;0;0;4;0.0;"21:05:00";30.0;0.0
8475200;"Dmitry Orlov";"Dmitry";"Orlov";"2015-2016";"Playoffs";"WSH";"D";11;0;1;1;0;2;0.09;0;1;0;0;0;0;5;0.0;"13:17:00";19.64;0.0
8473449;"Kyle Okposo";"Kyle";"Okposo";"2015-2016";"Playoffs";"NYI";"R";11;2;6;8;-3;4;0.73;1;4;0;0;0;0;44;4.5;"22:03:00";26.45;57.7
8469665;"Johnny Oduya";"Johnny";"Oduya";"2015-2016";"Playoffs";"DAL";"D";13;1;2;3;1;2;0.23;0;0;0;0;0;0;12;8.3;"18:39:00";25.23;0.0
8470180;"Eric Nystrom";"Eric";"Nystrom";"2015-2016";"Playoffs";"NSH";"L";1;0;0;0;0;2;0.0;0;0;0;0;0;0;0;0.0;"09:22:00";15.0;0.0
8474679;"Gustav Nyquist";"Gustav";"Nyquist";"2015-2016";"Playoffs";"DET";"R";5;1;0;1;2;6;0.2;0;0;0;0;0;0;11;9.1;"16:51:00";22.2;0.0
8471702;"Matt Niskanen";"Matt";"Niskanen";"2015-2016";"Playoffs";"WSH";"D";12;0;3;3;3;6;0.25;0;0;0;0;0;0;17;0.0;"26:32:00";34.42;0.0
8476442;"Matt Nieto";"Matt";"Nieto";"2015-2016";"Playoffs";"SJS";"L";16;1;2;3;2;8;0.19;0;0;0;0;0;0;15;6.7;"12:20:00";19.81;0.0
8470144;"Frans Nielsen";"Frans";"Nielsen";"2015-2016";"Playoffs";"NYI";"C";11;3;3;6;-3;2;0.55;2;4;0;0;0;0;26;11.5;"21:42:00";30.0;54.2
8475799;"Nino Niederreiter";"Nino";"Niederreiter";"2015-2016";"Playoffs";"MIN";"R";6;1;5;6;1;4;1.0;0;0;0;0;0;0;19;5.3;"15:26:00";23.17;0.0
8477501;"Valeri Nichushkin";"Valeri";"Nichushkin";"2015-2016";"Playoffs";"DAL";"R";10;0;1;1;-2;2;0.1;0;0;0;0;0;0;11;0.0;"13:30:00";18.9;0.0
8476300;"Nikita Nesterov";"Nikita";"Nesterov";"2015-2016";"Playoffs";"TBL";"D";9;0;1;1;1;9;0.11;0;0;0;0;0;0;9;0.0;"11:58:00";15.89;0.0
8475754;"Brock Nelson";"Brock";"Nelson";"2015-2016";"Playoffs";"NYI";"C";11;1;4;5;-5;6;0.45;0;1;0;0;0;0;28;3.6;"16:48:00";24.18;45.2
8471707;"James Neal";"James";"Neal";"2015-2016";"Playoffs";"NSH";"L";14;4;4;8;1;8;0.57;1;1;0;0;1;0;47;8.5;"21:29:00";28.43;0.0
8470041;"Rick Nash";"Rick";"Nash";"2015-2016";"Playoffs";"NYR";"R";5;2;2;4;0;4;0.8;0;1;1;1;0;0;10;20.0;"18:09:00";25.8;0.0
8476480;"Vladislav Namestnikov";"Vladislav";"Namestnikov";"2015-2016";"Playoffs";"TBL";"C";17;1;2;3;0;0;0.18;0;0;0;0;0;0;16;6.3;"10:15:00";14.88;47.9
8474162;"Jake Muzzin";"Jake";"Muzzin";"2015-2016";"Playoffs";"LAK";"D";5;1;4;5;1;2;1.0;0;2;0;0;0;0;17;5.9;"25:33:00";34.0;0.0
8468575;"Dominic Moore";"Dominic";"Moore";"2015-2016";"Playoffs";"NYR";"C";5;1;0;1;0;6;0.2;0;0;0;0;0;0;5;20.0;"12:41:00";17.8;51.5
8468635;"Travis Moen";"Travis";"Moen";"2015-2016";"Playoffs";"DAL";"L";6;0;0;0;-1;2;0.0;0;0;0;0;0;0;4;0.0;"06:42:00";10.67;0.0
8476468;"J.T. Miller";"J.T.";"Miller";"2015-2016";"Playoffs";"NYR";"L";5;0;3;3;-3;4;0.6;0;0;0;0;0;0;4;0.0;"16:10:00";22.6;37.5
8475188;"Brayden McNabb";"Brayden";"McNabb";"2015-2016";"Playoffs";"LAK";"D";5;0;0;0;-4;2;0.0;0;0;0;0;0;0;6;0.0;"16:53:00";23.4;0.0
8475310;"Curtis McKenzie";"Curtis";"McKenzie";"2015-2016";"Playoffs";"DAL";"L";1;0;0;0;0;5;0.0;0;0;0;0;0;0;2;0.0;"07:18:00";12.0;0.0
8475735;"Greg McKegg";"Greg";"McKegg";"2015-2016";"Playoffs";"FLA";"C";1;0;0;0;0;2;0.0;0;0;0;0;0;0;1;0.0;"06:02:00";9.0;33.3
8475795;"Dylan McIlrath";"Dylan";"McIlrath";"2015-2016";"Playoffs";"NYR";"D";1;0;0;0;1;0;0.0;0;0;0;0;0;0;1;0.0;"09:07:00";17.0;0.0
8473465;"Jamie McGinn";"Jamie";"McGinn";"2015-2016";"Playoffs";"ANA";"L";7;2;0;2;-2;2;0.29;0;0;0;0;1;0;5;40.0;"10:06:00";15.86;100.0
8470644;"Colin McDonald";"Colin";"McDonald";"2015-2016";"Playoffs";"PHI";"R";3;0;0;0;0;0;0.0;0;0;0;0;0;0;4;0.0;"08:51:00";12.67;100.0
8471669;"Paul Stastny";"Paul";"Stastny";"2015-2016";"Playoffs";"STL";"C";20;3;10;13;-4;16;0.65;1;4;0;0;1;0;39;7.7;"20:05:00";30.05;58.5
8474564;"Steven Stamkos";"Steven";"Stamkos";"2015-2016";"Playoffs";"TBL";"C";1;0;0;0;-1;0;0.0;0;0;0;0;0;0;2;0.0;"11:55:00";20.0;37.5
8473537;"Viktor Stalberg";"Viktor";"Stalberg";"2015-2016";"Playoffs";"NYR";"L";5;0;0;0;-2;6;0.0;0;0;0;0;0;0;11;0.0;"10:54:00";17.6;0.0
8470595;"Eric Staal";"Eric";"Staal";"2015-2016";"Playoffs";"NYR";"C";5;0;0;0;-7;4;0.0;0;0;0;0;0;0;7;0.0;"16:04:00";23.0;62.2
8471686;"Marc Staal";"Marc";"Staal";"2015-2016";"Playoffs";"NYR";"D";5;0;2;2;-1;4;0.4;0;0;0;1;0;0;5;0.0;"19:09:00";28.6;0.0
8474716;"Jared Spurgeon";"Jared";"Spurgeon";"2015-2016";"Playoffs";"MIN";"D";6;2;3;5;1;4;0.83;2;3;0;0;0;0;10;20.0;"26:00:00";34.5;0.0
8469455;"Jason Spezza";"Jason";"Spezza";"2015-2016";"Playoffs";"DAL";"C";13;5;8;13;0;2;1.0;1;5;0;0;2;0;34;14.7;"17:35:00";24.46;47.7
8474096;"Nick Spaling";"Nick";"Spaling";"2015-2016";"Playoffs";"SJS";"C";24;0;1;1;1;6;0.04;0;0;0;0;0;0;15;0.0;"12:43:00";20.75;46.3
8474090;"Brendan Smith";"Brendan";"Smith";"2015-2016";"Playoffs";"DET";"D";3;0;1;1;2;0;0.33;0;0;0;0;0;0;6;0.0;"16:14:00";28.0;0.0
8475225;"Craig Smith";"Craig";"Smith";"2015-2016";"Playoffs";"NSH";"R";11;1;1;2;1;4;0.18;0;0;0;0;0;0;31;3.2;"15:17:00";21.55;29.4
8475191;"Reilly Smith";"Reilly";"Smith";"2015-2016";"Playoffs";"FLA";"R";6;4;4;8;7;0;1.33;0;1;0;0;0;0;24;16.7;"24:50:00";32.83;100.0
8476869;"Brady Skjei";"Brady";"Skjei";"2015-2016";"Playoffs";"NYR";"D";5;0;2;2;1;2;0.4;0;0;0;0;0;0;6;0.0;"18:27:00";25.6;0.0
8476925;"Colton Sissons";"Colton";"Sissons";"2015-2016";"Playoffs";"NSH";"C";10;0;0;0;-1;8;0.0;0;0;0;0;0;0;6;0.0;"10:34:00";17.8;51.6
8474190;"Wayne Simmonds";"Wayne";"Simmonds";"2015-2016";"Playoffs";"PHI";"R";6;0;2;2;-1;13;0.33;0;1;0;0;0;0;17;0.0;"17:47:00";24.33;0.0
8475164;"Jakob Silfverberg";"Jakob";"Silfverberg";"2015-2016";"Playoffs";"ANA";"R";7;0;5;5;1;6;0.71;0;1;0;0;0;0;15;0.0;"16:55:00";26.86;0.0
8476406;"Nick Shore";"Nick";"Shore";"2015-2016";"Playoffs";"LAK";"C";1;0;0;0;-1;0;0.0;0;0;0;0;0;0;0;0.0;"09:16:00";15.0;50.0
8477839;"Conor Sheary";"Conor";"Sheary";"2015-2016";"Playoffs";"PIT";"L";23;4;6;10;-1;8;0.43;0;1;0;0;1;1;38;10.5;"13:57:00";20.57;0.0
8475772;"Riley Sheahan";"Riley";"Sheahan";"2015-2016";"Playoffs";"DET";"C";5;0;1;1;0;4;0.2;0;0;0;0;0;0;13;0.0;"16:21:00";24.8;47.0
8476381;"Andrew Shaw";"Andrew";"Shaw";"2015-2016";"Playoffs";"CHI";"C";6;4;2;6;0;18;1.0;3;4;0;0;0;0;13;30.8;"13:54:00";21.17;53.5
8476400;"Logan Shaw";"Logan";"Shaw";"2015-2016";"Playoffs";"FLA";"C";3;0;0;0;-2;0;0.0;0;0;0;0;0;0;9;0.0;"11:37:00";19.67;25.0
8474031;"Kevin Shattenkirk";"Kevin";"Shattenkirk";"2015-2016";"Playoffs";"STL";"D";20;2;9;11;-8;19;0.55;0;6;0;0;0;0;38;5.3;"21:03:00";27.6;0.0
8469544;"Patrick Sharp";"Patrick";"Sharp";"2015-2016";"Playoffs";"DAL";"L";13;4;2;6;-4;0;0.46;1;1;0;0;0;0;40;10.0;"18:31:00";24.69;30.0
8475794;"Tyler Seguin";"Tyler";"Seguin";"2015-2016";"Playoffs";"DAL";"C";1;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"15:40:00";20.0;100.0
8470607;"Brent Seabrook";"Brent";"Seabrook";"2015-2016";"Playoffs";"CHI";"D";7;1;1;2;-2;12;0.29;1;2;0;0;0;0;15;6.7;"27:09:00";38.0;0.0
8467452;"Rob Scuderi";"Rob";"Scuderi";"2015-2016";"Playoffs";"LAK";"D";5;0;0;0;0;2;0.0;0;0;0;0;0;0;3;0.0;"19:19:00";28.6;0.0
8475768;"Jaden Schwartz";"Jaden";"Schwartz";"2015-2016";"Playoffs";"STL";"L";20;4;10;14;-5;6;0.7;3;5;0;1;1;0;36;11.1;"18:08:00";28.55;49.0
8468513;"Nick Schultz";"Nick";"Schultz";"2015-2016";"Playoffs";"PHI";"D";6;0;0;0;1;2;0.0;0;0;0;0;0;0;2;0.0;"16:48:00";25.0;0.0
8474602;"Justin Schultz";"Justin";"Schultz";"2015-2016";"Playoffs";"PIT";"D";15;0;4;4;1;0;0.27;0;3;0;0;0;0;27;0.0;"13:00:00";20.13;0.0
8475147;"Jordan Schroeder";"Jordan";"Schroeder";"2015-2016";"Playoffs";"MIN";"C";2;1;0;1;-1;0;0.5;0;0;0;0;0;0;2;50.0;"11:32:00";19.5;0.0
8477220;"Nate Schmidt";"Nate";"Schmidt";"2015-2016";"Playoffs";"WSH";"D";10;0;1;1;-3;2;0.1;0;1;0;0;0;0;7;0.0;"12:30:00";19.1;0.0
8475170;"Brayden Schenn";"Brayden";"Schenn";"2015-2016";"Playoffs";"PHI";"C";6;0;2;2;2;7;0.33;0;0;0;0;0;0;11;0.0;"18:58:00";23.83;48.5
8474568;"Luke Schenn";"Luke";"Schenn";"2015-2016";"Playoffs";"LAK";"D";5;1;1;2;1;6;0.4;0;0;0;0;0;0;5;20.0;"18:06:00";29.8;0.0
8474098;"Colton Sceviour";"Colton";"Sceviour";"2015-2016";"Playoffs";"DAL";"C";11;2;3;5;1;0;0.45;0;1;0;0;0;0;20;10.0;"12:42:00";19.73;64.0
8474618;"Marco Scandella";"Marco";"Scandella";"2015-2016";"Playoffs";"MIN";"D";6;1;0;1;-7;4;0.17;1;1;0;0;0;0;12;8.3;"19:34:00";29.5;0.0
8476447;"Miikka Salomaki";"Miikka";"Salomaki";"2015-2016";"Playoffs";"NSH";"R";14;1;1;2;2;6;0.14;0;0;0;0;0;0;15;6.7;"13:01:00";20.64;0.0
8475810;"Bryan Rust";"Bryan";"Rust";"2015-2016";"Playoffs";"PIT";"R";23;6;3;9;7;6;0.39;0;0;0;0;1;0;34;17.6;"11:30:00";18.3;60.0
8471729;"Kris Russell";"Kris";"Russell";"2015-2016";"Playoffs";"DAL";"D";12;0;4;4;1;4;0.33;0;2;0;0;0;0;8;0.0;"19:56:00";27.5;0.0
8475182;"David Rundblad";"David";"Rundblad";"2015-2016";"Playoffs";"CHI";"D";3;0;0;0;0;4;0.0;0;0;0;0;0;0;1;0.0;"09:20:00";16.67;0.0
8465058;"Michal Rozsival";"Michal";"Rozsival";"2015-2016";"Playoffs";"CHI";"D";4;0;0;0;-3;2;0.0;0;0;0;0;0;0;1;0.0;"16:13:00";24.0;0.0
8474849;"Antoine Roussel";"Antoine";"Roussel";"2015-2016";"Playoffs";"DAL";"L";13;2;0;2;0;16;0.15;0;0;0;0;0;0;16;12.5;"14:16:00";24.08;23.1
8476439;"Brett Ritchie";"Brett";"Ritchie";"2015-2016";"Playoffs";"DAL";"R";2;0;0;0;-2;0;0.0;0;0;0;0;0;0;1;0.0;"06:46:00";10.0;0.0
8477845;"Trevor van Riemsdyk";"Trevor";"Riemsdyk";"2015-2016";"Playoffs";"CHI";"D";7;1;0;1;-3;2;0.14;0;0;0;0;0;0;11;9.1;"23:53:00";36.86;0.0
