A,P,PlayerName,G,state value,playerId,value,diff,
4,10,Markus Granlund,6,149.459,1013,115.805,100.8591,
12,23,Colton Sceviour,11,166.423,347,117.397,100.7547,
12,14,Brayden McNabb,2,101.045,170,110.731,100.6265,
3,9,Daniel Carr,6,128.037,897,113.1,100.2963,
7,11,Andreas Martinsen,4,138.751,1947,113.39,99.5149,
7,10,Darnell Nurse,3,54.1315,1247,104.853,99.43985,
5,11,Quinton Howden,6,155.836,2083,114.257,98.6734,
7,9,Matt Carle,2,101.322,632,108.521,98.3888,
2,3,Anton Lander,1,132.903,125,111.387,98.0967,
5,8,Rene Bourque,3,142.207,310,112.226,98.0053,
1,5,Mason Raymond,4,135.974,183,111.088,97.4906,
4,6,Stefan Elliott,2,111.481,364,108.574,97.4259,
12,14,Chris VandeVelde,2,149.315,1161,112.245,97.3135,
3,3,Sergei Plotnikov,0,137.162,1665,110.101,96.3848,
11,16,Justin Fontaine,5,166.137,387,111.535,94.9213,
5,13,Andrew Desjardins,8,187.165,227,112.606,93.8895,
5,14,Andreas Athanasiou,9,118.772,1997,104.935,93.0578,
3,11,Frank Vatrano,8,134.856,786,105.827,92.3414,
6,10,Phillip Danault,4,146.06,1317,106.061,91.455,
1,2,Stefan Matteau,1,115.455,1226,102.855,91.3095,
6,9,Kyle Clifford,3,140.844,156,104.691,90.6066,
2,4,Nick Ritchie,2,140.902,1695,104.325,90.2348,
9,13,Josh Jooris,4,160.438,172,106.216,90.1722,
1,4,Chris Higgins,3,121.328,1340,101.822,89.6892,
6,14,Eric Fehr,8,152.377,1262,103.357,88.1193,
8,10,Mark Barberio,2,90.7861,634,96.9361,87.85749,
5,13,Cody McLeod,8,129.093,362,99.9138,87.0045,
1,6,Scott Wilson,5,123.606,1384,99.1539,86.7933,
12,20,Danny DeKeyser,8,59.2295,520,92.5878,86.66485,
2,6,Tomas Jurco,4,114.734,501,97.4015,85.9281,
10,14,Jake McCabe,4,55.7843,1216,91.4789,85.90047,
4,6,Brad Malone,2,119.578,1184,96.3518,84.394,
1,4,Ryan Reaves,3,136.48,462,97.5837,83.9357,
4,9,Brandon Sutter,5,115.535,1198,95.1296,83.5761,
6,7,Brandon Prust,1,110.869,138,94.4118,83.3249,
3,5,Byron Froese,2,110.993,1478,94.1192,83.0199,
6,13,Dwight King,7,128.944,150,93.6986,80.8042,
5,5,Jordan Oesterle,0,76.3155,1248,87.4278,79.79625,
0,1,Michal Jordan,1,63.0718,1179,85.6246,79.31742,
4,7,Cal O'Reilly,3,105.425,1803,89.7898,79.2473,
7,18,Paul Byron,11,122.954,178,91.3742,79.0788,
9,17,Jay Beagle,8,136.872,1255,92.4277,78.7405,
10,13,Nick Spaling,3,121.962,1415,89.6308,77.4346,
2,4,Jiri Tlusty,2,102.07,819,87.0931,76.8861,
6,7,Adam Clendening,1,76.3549,276,84.3506,76.71511,
5,8,Cody Hodgson,3,118.274,554,88.4665,76.6391,
3,7,Tanner Glass,4,118.985,1052,88.4815,76.583,
6,13,Andrew Copp,7,112.492,820,86.9821,75.7329,
3,4,Alexander Semin,1,105.657,1193,85.7785,75.2128,
6,7,Joe Morrow,1,61.9629,805,79.9909,73.79461,
3,5,Mike Brown,2,99.1899,240,83.0527,73.13371,
2,4,Jordan Schroeder,2,113.559,403,84.1586,72.8027,
9,10,Ben Chiarot,1,66.2163,499,79.0032,72.38157,
20,34,Erik Haula,14,137.776,1337,85.3266,71.549,
3,6,Steve Downie,3,88.2089,1136,79.6131,70.79221,
5,10,Miikka Salomaki,5,122.704,1378,82.8528,70.5824,
4,11,Kyle Brodziak,7,115.887,385,81.9298,70.3411,
12,12,Alexei Emelin,0,56.1025,131,75.2445,69.63425,
5,11,Erik Condra,6,123.918,26,81.9158,69.524,
7,12,Matt Hendricks,5,106.821,13,79.4649,68.7828,
16,23,Tom Wilson,7,148.277,1281,82.8521,68.0244,
9,15,Dominic Moore,6,135.288,1053,81.4121,67.8833,
1,2,Michael McCarron,1,84.7929,1457,76.2771,67.79781,
14,19,Ron Hainsey,5,20.3229,1177,69.7813,67.74901,
3,4,Matt Tennyson,1,78.7094,243,75.6027,67.73176,
2,10,Bobby Farnham,8,96.9325,1328,77.4077,67.71445,
10,22,Vernon Fiddler,12,125.81,328,79.635,67.054,
1,1,Tuomo Ruutu,0,85.3165,1192,75.3033,66.77165,
7,10,Austin Watson,3,119.49,2241,78.5003,66.5513,
12,16,Luke Schenn,4,7.83659,1153,67.1581,66.374441,
4,7,Dainius Zubrus,3,109.958,717,76.8781,65.8823,
2,6,Chris Wagner,4,99.9404,829,75.6246,65.63056,
7,8,Andrew MacDonald,1,66.1318,1146,71.7684,65.15522,
4,5,Carlo Colaiacovo,1,52.4134,1132,70.0992,64.85786,
0,5,Josh Leivo,5,77.1382,1356,72.5156,64.80178,
4,5,Shawn Thornton,1,95.2982,659,74.2158,64.68598,
2,4,Ryan Pulock,2,70.6877,2268,70.9627,63.89393,
2,5,Rocco Grimaldi,3,85.1163,1303,71.6109,63.09927,
2,4,Brandon Bollig,2,99.1934,187,71.8861,61.96676,
8,9,Joel Edmundson,1,73.0237,2396,68.7594,61.45703,
7,7,Derrick Pouliot,0,75.5072,1368,68.9599,61.40918,
5,7,Zach Trotman,2,49.7002,1294,66.3585,61.38848,
8,11,Jay McClement,3,107.929,1185,71.9038,61.1109,
1,3,Anthony Mantha,2,78.7449,2014,68.9764,61.10191,
6,10,Brian Flynn,4,115.24,551,72.5503,61.0263,
10,15,Tom Kuhnhackl,5,109.888,1654,70.8348,59.846,
4,4,Steven Kampfer,0,64.004,674,65.746,59.3456,
9,15,Shawn Horcoff,6,106.088,335,69.4572,58.8484,
7,12,Marc Methot,5,26.3401,44,61.4368,58.80279,
0,1,Brendan Gaunce,1,80.9543,2476,66.8668,58.77137,
1,3,Hunter Shinkaruk,2,71.8033,2491,65.3712,58.19087,
2,8,Richard Panik,6,90.1931,619,66.9562,57.93689,
3,7,Chris Porter,4,105.533,460,66.6095,56.0562,
8,10,Matt Hunwick,2,32.8896,1059,58.5486,55.25964,
5,7,Jonas Brodin,2,40.6748,380,59.1414,55.07392,
5,11,Cedric Paquette,6,100.628,650,64.8374,54.7746,
12,18,Thomas Hickey,6,38.2565,106,58.3832,54.55755,
8,8,Patrik Nemeth,0,43.6417,324,58.741,54.37683,
4,5,Jon Merrill,1,12.7876,1227,55.5207,54.24194,
8,11,Gregory Campbell,3,86.3674,527,62.427,53.79026,
2,4,Max McCormick,2,59.8357,1536,59.6422,53.65863,
7,7,Alex Biega,0,26.2634,275,56.2125,53.58616,
0,2,Paul Postma,2,51.5964,494,57.869,52.70936,
0,0,Marc-Andre Gragnani,0,61.6285,2175,58.7903,52.62745,
5,7,Lance Bouma,2,87.2733,177,60.8282,52.10087,
6,9,Ryan Dzingel,3,85.8332,1521,60.3582,51.77488,
12,13,Michal Rozsival,1,63.8944,406,57.351,50.96156,
5,7,Mark Fayne,2,6.67497,3,50.3764,49.708903,
2,4,David Clarkson,2,61.8571,616,54.9836,48.79789,
0,2,Daniel Sprong,2,59.0458,1088,54.1288,48.22422,
17,20,Paul Martin,3,43.0643,1225,52.3781,48.07167,
4,5,Connor Brickley,1,71.2319,2069,54.7375,47.61431,
1,4,Brock McGinn,3,72.5383,1830,54.865,47.61117,
1,1,Nikita Nikitin,0,48.6495,23,52.055,47.19005,
2,2,Brian O'Neill,0,74.8944,912,54.294,46.80456,
7,14,Pierre-Edouard Bellemare,7,118.359,1131,58.0052,46.1693,
4,4,Rich Clune,0,56.9949,1309,50.8618,45.16231,
0,0,Jordan Weal,0,65.4427,910,51.4947,44.95043,
7,11,Kyle Quincey,4,35.9679,503,47.0797,43.48291,
1,5,Brandon Mashinter,4,65.0405,1618,49.8206,43.31655,
6,7,Greg Pateryn,1,15.134,601,44.814,43.3006,
9,18,Michael Grabner,9,89.4907,1300,51.872,42.92293,
7,12,Radek Faksa,5,79.2327,880,50.6231,42.69983,
2,3,Tanner Kero,1,60.465,1614,48.6666,42.6201,
12,12,Ian Cole,0,51.1305,463,47.6057,42.49265,
6,9,Dalton Prout,3,27.8192,701,44.7946,42.01268,
10,12,Josh Gorges,2,13.887,562,43.261,41.8723,
17,26,Kevin Klein,9,58.2176,1051,47.3195,41.49774,
0,0,Garrett Wilson,0,72.9483,1383,48.7275,41.43267,
4,4,Simon Despres,0,35.1931,830,44.7932,41.27389,
3,5,Nick Paul,2,69.6748,1675,47.7562,40.78872,
3,5,Nikita Soshnikov,2,57.6695,1504,46.4814,40.71445,
10,11,Stephen Gionta,1,86.5556,716,48.8756,40.22004,
1,4,Mike Sislo,3,44.9869,1231,44.6447,40.14601,
3,5,Joonas Kemppainen,2,75.3049,1764,47.3372,39.80671,
5,6,Steve Bernier,1,64.2997,715,46.2341,39.80413,
4,8,Oliver Bjorkstrand,4,46.8599,1845,44.2885,39.60251,
7,8,Cody Goloubef,1,19.317,683,41.3163,39.3846,
13,22,Nikolay Kulemin,9,82.3674,1352,47.5525,39.31576,
1,1,Scott Harrington,0,42.0931,1336,43.4006,39.19129,
12,14,Brooks Laich,2,92.1809,1270,48.3343,39.11621,
1,1,Derek Grant,0,59.4776,925,44.6529,38.70514,
2,2,David Rundblad,0,49.3231,425,43.3675,38.43519,
0,0,Kasperi Kapanen,0,45.4371,1486,42.8895,38.34579,
2,5,Mike Blunden,3,47.2195,1390,41.1567,36.43475,
4,5,Anthony Peluso,1,58.5179,481,42.1502,36.29841,
7,9,Kerby Rychel,2,53.7599,1377,41.465,36.08901,
4,5,Dave Bolland,1,70.4877,656,42.815,35.76623,
4,4,Andrew Bodnarchuk,0,21.8325,902,37.8199,35.63665,
21,29,Casey Cizikas,8,86.5092,115,44.0716,35.42068,
1,2,Lucas Lessio,1,40.0484,221,38.8227,34.81786,
0,1,Luke Gazdic,1,47.9483,10,39.5167,34.72187,
3,4,Gabriel Bourque,1,62.4239,438,40.7383,34.49591,
3,3,Stanislav Galiev,0,62.1236,1263,40.6968,34.48444,
0,0,Kyle Rau,0,49.7362,2090,39.3262,34.35258,
2,2,Fredrik Claesson,0,36.0827,890,37.5277,33.91943,
2,2,Nikita Zadorov,0,22.3022,571,35.9237,33.69348,
9,12,Jordie Benn,3,18.259,331,35.4559,33.63,
2,4,Boyd Gordon,2,56.8835,16,38.958,33.26965,
3,4,Oskar Sundqvist,1,52.2942,1671,38.2663,33.03688,
3,6,Nate Thompson,3,62.0836,316,39.2078,32.99944,
1,1,Brandon Gormley,0,29.9606,220,35.7135,32.71744,
2,2,Tobias Lindberg,0,37.8503,1534,36.4202,32.63517,
2,6,Ty Rattie,4,44.6799,1371,37.053,32.58501,
5,6,Anthony Bitetto,1,31.3597,1387,35.5292,32.39323,
2,3,Chris Bigras,1,14.3935,1933,33.8227,32.38335,
2,3,Zac Rinaldo,1,61.4982,1151,38.5035,32.35368,
5,6,Connor Brown,1,45.7045,1470,36.889,32.31855,
4,4,Marcus Kruger,0,88.5742,407,41.1358,32.27838,
6,9,Carl Gunnarsson,3,24.1513,469,34.1043,31.68917,
4,4,Adam Pardy,0,32.3525,477,34.652,31.41675,
5,12,Ryan Carter,7,79.1247,401,39.2672,31.35473,
17,21,Andrej Sustr,4,32.3519,648,34.2389,31.00371,
2,2,Bryan Bickell,0,52.8408,410,35.5415,30.25742,
9,14,David Legwand,5,61.8671,30,36.3848,30.19809,
1,2,Nikolay Goldobin,1,44.7858,2360,34.2002,29.72162,
1,1,Jacob De La Rose,0,45.49,141,34.1903,29.6413,
4,7,Michael Latta,3,51.8734,1271,34.8134,29.62606,
1,3,Matt Puempel,2,53.7279,1369,34.6794,29.30661,
3,3,Garnet Hathaway,0,45.7865,1893,33.474,28.89535,
5,10,Landon Ferraro,5,75.1519,928,36.3776,28.86241,
0,0,Justin Bailey,0,38.8196,1776,32.2177,28.33574,
0,0,Matt Taormina,0,32.8875,2459,31.4318,28.14305,
3,4,Dave Dziurzynski,1,37.4598,1522,31.2348,27.48882,
2,6,Colton Sissons,4,44.8135,2234,31.9067,27.42535,
0,6,Tyler Randell,6,37.0201,785,31.0931,27.39109,
2,3,Brendan Leipsic,1,35.3197,1489,30.5083,26.97633,
2,6,Zach Hyman,4,46.5639,1481,31.1742,26.51781,
1,3,Robert Bortuzzo,2,25.2206,1391,28.9775,26.45544,
0,7,Eric Nystrom,7,55.17,434,31.6071,26.0901,
1,1,Dylan Olsen,0,30.3246,1359,28.7255,25.69304,
3,5,Mike Richards,2,50.6072,825,30.0178,24.95708,
3,3,Korbinian Holzer,0,23.1748,623,27.0389,24.72142,
3,3,Barclay Goodrow,0,41.7179,247,28.8775,24.70571,
13,21,Luke Glendening,8,79.9473,518,32.0029,24.00817,
1,1,Xavier Ouellet,0,24.4639,1362,26.3219,23.87551,
5,9,Jarret Stoll,4,65.8593,154,30.4396,23.85367,
1,1,Griffin Reinhart,0,8.69357,1373,24.5257,23.656343,
0,2,Greg McKegg,2,29.774,1407,26.5562,23.5788,
0,0,Brad Hunt,0,29.2047,1243,26.4449,23.52443,
0,1,Laurent Dauphin,1,30.2101,1708,26.2629,23.24189,
8,23,Cal Clutterbuck,15,65.2304,107,29.5301,23.00706,
1,2,Hudson Fasching,1,34.0147,1790,26.3593,22.95783,
1,1,Anton Slepyshev,0,24.8751,2060,24.6677,22.18019,
1,2,Derek Forbort,1,32.156,147,25.1463,21.9307,
0,0,Dean Kukan,0,20.5136,1858,23.9056,21.85424,
0,0,Emile Poirier,0,24.6641,1366,24.2678,21.80139,
1,2,Dustin Jeffrey,1,31.6817,1718,24.3585,21.19033,
0,0,Andrew Miller,0,27.8907,1118,23.8946,21.10553,
1,1,Seth Helgeson,0,19.6041,1221,23.0531,21.09269,
0,0,Clarke MacArthur,0,28.588,31,23.6745,20.8157,
0,0,Alexandre Grenier,0,23.8333,2478,23.1216,20.73827,
0,0,Philip Samuelsson,0,20.1986,762,22.7479,20.72804,
4,4,Justin Falk,0,11.6181,1327,20.8125,19.65069,
5,7,Max Talbot,2,41.9418,1159,23.7922,19.59802,
2,2,Petter Granberg,0,24.8872,624,21.9467,19.45798,
2,4,Viktor Svedberg,2,29.8595,1632,22.4399,19.45395,
5,7,Corban Knight,2,40.0344,196,23.3841,19.38066,
2,2,Jujhar Khaira,0,35.6012,2046,22.8171,19.25698,
2,3,Jared Boll,1,27.9334,682,21.8452,19.05186,
0,0,Mirco Mueller,0,10.1998,248,19.8919,18.87192,
1,2,Nikita Tryamkin,1,16.8226,2495,20.3326,18.65034,
0,1,Kevin Fiala,1,26.7795,1330,21.2737,18.59575,
1,1,John Scott,0,25.3102,239,20.9567,18.42568,
9,11,Brenden Dillon,2,-2.85521,237,17.963,18.248521,
0,0,Dennis Everberg,0,31.0448,375,21.0274,17.92292,
0,0,Daniel Catenacci,0,18.8644,1783,19.6724,17.78596,
1,1,Seth Griffith,0,21.9356,790,19.7681,17.57454,
4,6,Paul Gaustad,2,56.0851,444,23.0035,17.39499,
0,0,Jarred Tinordi,0,12.2806,749,18.582,17.35394,
3,3,Matt Halischuk,0,39.5329,480,21.2115,17.25821,
1,2,Jayson Megna,1,21.6323,1408,18.6219,16.45867,
2,3,Fedor Tyutin,1,-3.83003,684,15.9527,16.335703,
3,4,Josh Anderson,1,26.2279,1284,18.9197,16.29691,
0,0,Jim O'Brien,0,21.6816,2188,18.2603,16.09214,
0,1,Micheal Haley,1,22.3753,1335,18.3146,16.07707,
2,2,Andrew Agozzino,0,18.3723,1282,17.7529,15.91567,
0,0,Rinat Valiev,0,8.67728,1508,16.7765,15.908772,
2,3,Tim Schaller,1,27.0281,573,18.556,15.85319,
0,1,Rob Klinkhammer,1,29.4646,123,18.6471,15.70064,
0,1,Martin Havlat,1,19.2871,703,17.4907,15.56199,
0,1,TJ Brennan,1,9.13527,1210,16.4532,15.539673,
0,0,Andrey Pedan,0,10.5441,2488,16.3538,15.29939,
0,0,Tyler Graovac,0,17.6589,1301,16.8432,15.07731,
0,0,Alex Grant,0,15.0701,1715,16.4251,14.91809,
0,0,Brett Kulak,0,3.92862,1351,15.2935,14.900638,
1,1,Tyler Wotherspoon,0,22.3334,932,16.9547,14.72136,
0,0,Chandler Stephenson,0,25.147,1589,17.2359,14.7212,
0,0,Nic Dowd,0,26.282,916,17.2921,14.6639,
2,3,Joakim Andersson,1,21.9508,522,16.6047,14.40962,
0,2,Derek Ryan,2,18.8923,1834,16.1456,14.25637,
3,3,Scott Kosmachuk,0,19.9193,2514,16.2417,14.24977,
2,4,Pascal Dupuis,2,30.3931,1323,17.2747,14.23539,
10,15,Josh Manson,5,11.9338,299,15.1664,13.97302,
4,5,Mike Weber,1,-21.2462,559,11.5657,13.69032,
2,4,Connor Carrick,2,11.7379,1562,14.4293,13.25551,
1,1,Craig Cunningham,0,20.825,543,15.0457,12.9632,
0,0,Julian Melchiori,0,12.5184,2522,13.4425,12.19066,
2,2,Steve Ott,0,24.1653,453,14.461,12.04447,
9,11,Alexey Marchenko,2,15.6122,519,13.5781,12.01688,
0,0,Trevor Carrick,0,12.1179,1818,12.9657,11.75391,
4,6,Ben Smith,2,28.6368,415,14.5713,11.70762,
1,2,Evan Rodrigues,1,11.6867,1808,12.8096,11.64093,
5,6,Eric Gryba,1,-13.9305,42,10.2433,11.63635,
1,2,Tom Gilbert,1,-2.01776,127,11.3994,11.601176,
3,3,Kevin Porter,0,41.4148,1666,15.3648,11.22332,
0,0,Cody Bass,0,18.1214,2204,12.8671,11.05496,
0,0,Morgan Ellis,0,13.3396,832,12.38,11.04604,
0,0,Tomas Nosek,0,14.3333,2022,12.4518,11.01847,
0,0,Ben Street,0,16.0237,1382,12.5416,10.93923,
0,0,Oliver Kylington,0,12.0289,1092,11.7299,10.52701,
4,6,Zach Redmond,2,-18.9145,351,8.57383,10.46528,
2,2,Travis Moen,0,20.7206,342,12.4947,10.42264,
0,0,Brendan Woods,0,12.6726,1203,11.4653,10.19804,
0,0,Brody Sutter,0,12.1833,1200,11.3478,10.12947,
0,0,Cole Schneider,0,11.7414,1546,11.2755,10.10136,
0,1,Colin McDonald,1,13.1399,1245,11.2467,9.93271,
0,0,Taylor Leier,0,11.449,2320,10.7103,9.5654,
0,0,Alex Khokhlachev,0,12.9814,1346,10.4474,9.14926,
0,0,Devin Shore,0,12.9531,882,10.2215,8.92619,
0,0,Victor Bartley,0,0.1242,439,8.63299,8.62057,
0,0,Paul Thompson,0,12.1063,2196,9.70635,8.49572,
4,5,Barret Jackman,1,6.80377,464,9.14447,8.464093,
0,0,Brady Skjei,0,11.2942,2298,9.40211,8.27269,
0,0,Tye McGinn,0,11.4696,241,9.3392,8.19224,
1,1,Brett Ritchie,0,13.1428,345,9.26095,7.94667,
2,2,Christian Thomas,0,13.0673,136,9.24207,7.93534,
1,1,JC Lipon,0,9.66353,2519,8.67877,7.712417,
14,16,Nate Schmidt,2,-9.69903,1278,6.49533,7.465233,
1,2,Blake Pietila,1,11.599,2189,8.32312,7.16322,
2,3,Tyler Gaudet,1,10.9888,777,8.1262,7.02732,
0,1,Patrick Sieloff,1,6.30077,1909,7.52473,6.894653,
4,5,Darren Dietz,1,-7.27154,895,6.08187,6.809024,
0,0,Eric Boulton,0,8.26242,724,7.43397,6.607728,
0,0,Mark McNeill,0,7.95626,1621,7.33435,6.538724,
1,1,Joel Vermin,0,14.7989,2461,8.01256,6.53267,
6,8,Klas Dahlbeck,2,-24.3603,754,3.86493,6.30096,
0,0,Taylor Beck,0,6.36676,452,6.80723,6.170554,
0,0,Kyle Baun,0,6.60962,1289,6.8115,6.150538,
0,0,Brett Bulmer,0,6.70115,2125,6.70947,6.039355,
0,0,Chris Summers,0,3.41504,1419,6.36524,6.023736,
2,4,Dylan McIlrath,2,-5.82533,1406,5.1523,5.734833,
1,1,Turner Elson,0,6.91458,1889,6.16192,5.470462,
1,2,Freddie Hamilton,1,9.82689,1120,6.37029,5.387601,
1,1,Sergey Tolchinsky,0,7.46406,1840,5.9167,5.170294,
9,12,Deryk Engelland,3,-24.3622,192,2.70989,5.14611,
2,2,Charles Hudon,0,8.9756,893,6.02799,5.13043,
1,1,Dominik Simon,0,6.28237,1670,5.74037,5.112133,
0,0,Ronalds Kenins,0,3.55496,277,5.42692,5.071424,
0,0,Bud Holloway,0,5.87332,1450,5.50914,4.921808,
1,1,Marek Hrivik,0,10.2829,2537,5.93199,4.9037,
0,0,Chris Brown,0,5.3427,1258,5.41095,4.87668,
0,0,Vinnie Hinostroza,0,11.0822,1609,5.61334,4.50512,
0,1,Alan Quine,1,3.94796,2269,4.88129,4.486494,
1,1,Tom Sestito,0,6.07944,1155,5.03304,4.425096,
0,0,Andre Benoit,0,5.26436,560,4.76439,4.237954,
0,0,Stefan Noesen,0,5.80507,1305,4.79287,4.212363,
3,3,Nate Prosser,0,4.90335,388,4.54567,4.055335,
1,1,Taylor Fedun,0,4.65487,1239,4.49117,4.025683,
0,0,Corey Potter,0,4.95828,185,4.48887,3.993042,
0,0,Kael Mouillierat,0,4.68616,1291,4.27655,3.807934,
1,2,Patrick Brown,1,4.27132,1171,4.15642,3.729288,
1,1,Yanni Gourde,0,4.5987,2435,4.01364,3.55377,
1,1,Ryan Hartman,0,5.27711,428,4.06181,3.534099,
0,0,Curtis McKenzie,0,7.47515,325,4.23131,3.483795,
1,1,Noel Acciari,0,9.85872,1744,4.28115,3.295278,
0,0,Mikko Rantanen,0,8.23615,1070,4.10044,3.276825,
6,6,Joel Hanley,0,-0.104772,770,3.26034,3.2708172,
1,1,Johan Franzen,0,6.57232,508,3.88796,3.230728,
0,0,Tyson Strachan,0,2.44269,568,3.36437,3.120101,
0,0,Michael Sgarbossa,0,4.4061,1410,3.49988,3.05927,
0,0,Gustav Olofsson,0,2.18622,2151,3.242,3.023378,
1,1,Drew Shore,0,8.69601,931,3.78633,2.916729,
2,2,Adam Pelech,0,-2.95865,2266,2.48864,2.784505,
1,2,Buddy Robinson,1,5.02709,889,3.28629,2.783581,
1,2,Michael Chaput,1,4.19175,1394,3.11959,2.700415,
2,3,Phil Varone,1,7.42287,1207,3.41156,2.669273,
0,1,Zac Dalpe,1,1.44734,1172,2.62923,2.484496,
14,16,Calvin de Haan,2,-27.1492,113,-0.258868,2.456052,
0,0,Jordan Caron,0,4.48847,531,2.43726,1.988413,
0,0,Kenny Agostino,0,6.33523,1882,2.56249,1.928967,
0,0,Michael Keranen,0,3.32754,750,2.19006,1.857306,
2,2,Pavel Zacha,0,6.59712,1078,2.51571,1.855998,
0,0,Ryan Stanton,0,3.24116,266,2.17815,1.854034,
0,0,Ladislav Smid,0,0.716753,186,1.56639,1.4947147,
1,1,Andrew Campbell,0,-5.08788,201,0.892535,1.401323,
1,1,Sonny Milano,0,-0.3555,1863,1.12952,1.16507,
15,18,Adam Larsson,3,-63.0856,1224,-5.24901,1.05955,
0,0,Eric Tangradi,0,1.81789,850,1.23428,1.052491,
1,1,Slater Koekkoek,0,-3.46491,1349,0.665187,1.011678,
0,2,Chris Kelly,2,7.02,528,1.67544,0.97344,
0,0,Tim Jackman,0,0.819461,311,0.997631,0.9156849,
2,3,Stephen Johns,1,-8.53843,1972,0.049336,0.903179,
0,0,Bryan Lerg,0,1.80172,1357,0.897066,0.716894,
0,0,Patrice Cormier,0,0.130579,1312,0.707055,0.6939971,
0,0,Sam Carrick,0,1.25194,1393,0.813561,0.688367,
0,0,Alex Friesen,0,-0.131524,2474,0.600895,0.6140474,
0,0,Brett Lernout,0,0.499012,894,0.537017,0.4871158,
0,0,Christoph Bertschy,0,1.52371,2121,0.600204,0.447833,
5,6,Brian Strait,1,-13.4799,723,-0.926958,0.421032,
1,1,Ben Harpur,0,4.74365,1530,0.874495,0.40013,
0,0,Markus Hannikainen,0,0.419191,1853,0.424395,0.3824759,
0,0,Stuart Percy,0,-3.33992,1364,-0.17054,0.163452,
0,0,Ryan Johnston,0,2.72338,1451,0.309057,0.036719,
0,0,James Wisniewski,0,0.0633285,685,-0.00769317,-0.01402602,
0,0,Kurtis Gabriel,0,0.418193,2134,-0.0939422,-0.1357615,
5,6,Clayton Stoner,1,-3.85808,313,-0.686799,-0.300991,
0,0,Sean Collins,0,-2.47129,1310,-0.772408,-0.525279,
4,4,Christian Folin,0,-11.7605,751,-1.84654,-0.67049,
0,0,Miles Wood,0,0.772181,2200,-0.65992,-0.7371381,
0,0,Josh Archibald,0,-1.24095,1640,-1.11047,-0.986375,
0,0,Ryan Carpenter,0,-0.649183,2348,-1.16284,-1.0979217,
0,0,Borna Rendulic,0,-0.635395,352,-1.18423,-1.1206905,
0,0,Michael Paliotta,0,-2.43161,1363,-1.37361,-1.130449,
0,0,John McFarland,0,1.21875,2086,-1.10669,-1.228565,
0,0,Chase De Leo,0,-1.38502,2506,-1.45139,-1.312888,
0,0,Chris Butler,0,-3.8715,455,-1.72124,-1.33409,
0,0,Daniel Paille,0,7.93604,534,-0.545922,-1.339526,
0,1,Jason Dickinson,1,-0.576964,1964,-1.64529,-1.5875936,
4,4,Jared Cowen,0,-12.6891,41,-2.88402,-1.61511,
0,0,Joe Vitale,0,-2.1343,216,-1.88366,-1.67023,
0,0,Ross Johnston,0,-2.52475,2259,-2.27638,-2.023905,
1,1,Tommy Cross,0,-2.21067,802,-2.37298,-2.151913,
0,0,Josh Morrissey,0,-3.90466,2523,-2.5515,-2.161034,
0,0,Vojtech Mozik,0,-4.67824,2187,-2.6486,-2.180776,
0,0,John Ramage,0,-4.47079,1370,-2.63067,-2.183591,
0,0,Matt Irwin,0,-5.43511,244,-2.7489,-2.205389,
0,0,John McCarthy,0,-1.68117,2369,-2.37673,-2.208613,
0,1,Paul Carey,1,0.598508,376,-2.33109,-2.3909408,
0,0,Chad Ruhwedel,0,-0.0229794,1206,-2.45728,-2.45498206,
0,0,Jeremy Welsh,0,-0.86409,2422,-2.60985,-2.523441,
0,0,Michael Matheson,0,-0.260517,729,-2.56454,-2.5384883,
0,0,Jeff Schultz,0,-7.86849,924,-3.41191,-2.625061,
7,10,Brooks Orpik,3,-27.6443,1275,-5.43142,-2.66699,
0,0,Max Friberg,0,0.761548,1333,-2.61232,-2.6884748,
0,0,Andrew Ference,0,-10.4004,11,-4.22949,-3.18945,
1,2,Mark Borowiecki,1,-17.6814,39,-5.14934,-3.3812,
2,2,Viktor Loov,0,-9.01487,1492,-4.45911,-3.557623,
9,10,Braydon Coburn,1,0.999561,926,-3.48148,-3.5814361,
0,1,Mike Angelidis,1,-1.60919,1285,-3.93207,-3.771151,
0,0,Steven Santini,0,-4.33828,2192,-5.18429,-4.750462,
1,1,Bracken Kearns,0,-6.01993,2260,-6.16825,-5.566257,
6,8,Luca Sbisa,2,-21.3571,253,-7.9171,-5.78139,
1,1,Michael Kostka,0,-2.92769,1350,-6.30487,-6.012101,
10,12,Jyrki Jokipakka,2,-4.78026,1344,-6.73956,-6.261534,
0,0,Brent Regner,0,-7.48863,2091,-7.17646,-6.427597,
0,1,Scott Mayfield,1,-11.8044,1402,-7.60983,-6.42939,
0,1,Zach Sill,1,-4.08676,1412,-6.97014,-6.561464,
7,9,Erik Gudbranson,2,-10.1198,669,-7.92631,-6.91433,
0,0,Brad Stuart,0,-16.2512,370,-8.61395,-6.98883,
0,0,Matt Greene,0,-18.223,160,-9.01126,-7.18896,
2,2,Jamie Oleksiak,0,-19.7772,861,-9.40705,-7.42933,
0,0,Luke Witkowski,0,-5.29263,640,-8.91219,-8.382927,
9,13,Andy Greene,4,-93.6529,720,-18.0657,-8.70041,
0,0,Nate Guenin,0,-20.4887,354,-10.7879,-8.73903,
7,13,Derek MacKenzie,6,46.2163,658,-5.81778,-10.43941,
0,0,Esa Lindell,0,-10.9604,1977,-11.7494,-10.65336,
9,14,Radko Gudas,5,-49.9475,635,-16.5047,-11.50995,
