,,,,"game000681,22","game000950,15","game000572,129","game000682,262",,"game000405,38","game001131,51",,"game000370,458","game000814,231","game000420,145",,,,"game000283,512",,"game001083,22","game001025,1","game000368,435",,"game000961,23",,"game000635,144","game001077,55",,"game000594,72","game000169,442",,,"game000391,13",,,,,"game000773,53","game000907,199",,,"game000340,248","game000364,69",,"game001021,24",,"game000436,191",,"game000414,378","game000749,99","game000516,186",,,,,,,,,,,"game001140,7"
,,,,"game000687,16","game000953,1","game000576,98","game000686,95",,"game000407,295","game001135,71",,"game000374,262","game000820,52","game000421,237",,,,"game000284,64",,"game001093,120","game001032,12","game000371,150",,"game000962,69",,"game000640,498","game001083,230",,"game000597,7","game000170,274",,,"game000392,28",,,,,"game000774,48","game000915,159",,,"game000342,255","game000366,89",,"game001035,156",,"game000440,379",,"game000428,73","game000751,70","game000519,46",,,,,,,,,,,
,,,,"game000694,26","game000954,21","game000579,106","game000690,194",,"game000409,16",,,"game000376,207","game000823,43","game000422,111",,,,"game000286,410",,"game001094,84","game001048,11","game000375,95",,"game000972,69",,"game000641,102","game001090,30",,"game000605,14","game000171,41",,,"game000394,26",,,,,"game000775,69","game000920,56",,,"game000348,268","game000369,52",,"game001044,128",,"game000441,221",,"game000430,290","game000760,15","game000520,148",,,,,,,,,,,
,,,,"game000697,40","game000957,21","game000583,62","game000691,78",,"game000410,280",,,"game000380,92","game000825,397","game000424,97",,,,"game000287,382",,"game001100,71","game001054,23","game000376,461",,"game000976,71",,"game000644,106","game001092,94",,"game000610,1","game000172,73",,,"game000397,28",,,,,"game000777,12","game000925,22",,,"game000349,357","game000371,64",,"game001057,9",,"game000444,336",,"game000435,235","game000764,75","game000522,309",,,,,,,,,,,
,,,,"game000700,2","game000962,18","game000586,78","game000693,49",,"game000413,262",,,"game000382,501","game000830,39","game000425,14",,,,"game000288,52",,"game001104,84","game001058,12","game000377,341",,"game000997,88",,"game000650,334","game001100,38",,"game000619,22","game000173,427",,,"game000403,30",,,,,"game000783,255","game000929,45",,,"game000350,66","game000372,121",,"game001059,85",,"game000445,225",,"game000436,108","game000765,70","game000525,25",,,,,,,,,,,
,,,,"game000701,30","game000963,19","game000588,43","game000694,17",,"game000415,263",,,"game000383,349","game000831,399","game000432,338",,,,"game000290,36",,"game001110,20","game001081,18","game000378,250",,"game001001,68",,"game000653,121","game001104,40",,"game000621,23","game000174,490",,,"game000404,19",,,,,"game000787,159","game000935,310",,,"game000352,83","game000373,79",,"game001063,64",,"game000448,102",,"game000439,61","game000767,64","game000528,91",,,,,,,,,,,
,,,,"game000705,7","game000970,15","game000589,72","game000698,8",,"game000416,142",,,"game000384,342","game000833,187","game000433,336",,,,"game000292,485",,"game001111,65","game001087,10","game000380,293",,"game001021,13",,"game000655,153","game001107,77",,"game000622,29","game000175,289",,,"game000406,27",,,,,"game000793,111","game000940,24",,,"game000354,200","game000377,76",,"game001068,10",,"game000449,315",,"game000441,116","game000768,133","game000532,190",,,,,,,,,,,
,,,,"game000708,18","game000972,35","game000590,135","game000709,165",,"game000417,269",,,"game000385,201","game000836,189","game000437,188",,,,"game000293,157",,"game001117,82","game001093,26","game000381,189",,"game001031,65",,"game000658,87","game001116,338",,"game000623,18","game000176,212",,,"game000408,59",,,,,"game000795,19","game000945,91",,,"game000355,21","game000378,65",,"game001071,84",,"game000451,284",,"game000442,192","game000772,80","game000533,241",,,,,,,,,,,
,,,,"game000710,12","game000982,21","game000594,52","game000721,220",,"game000419,184",,,"game000386,88","game000848,25","game000438,98",,,,"game000294,120",,"game001132,84","game001099,23","game000384,291",,"game001045,60",,"game000659,8","game001123,377",,"game000627,25","game000177,608",,,"game000409,25",,,,,"game000796,46","game000947,24",,,"game000356,14","game000381,67",,"game001076,80",,"game000452,178",,"game000444,301","game000773,77","game000535,56",,,,,,,,,,,
,,,,"game000712,45","game000983,27","game000600,6","game000723,244",,"game000422,57",,,"game000387,316","game000849,445","game000442,46",,,,"game000296,161",,"game001136,93","game001106,19","game000385,296",,"game001048,80",,"game000662,12","game001124,77",,"game000629,52","game000178,389",,,"game000411,24",,,,,"game000805,19","game000960,272",,,"game000357,364","game000383,133",,"game001080,56",,"game000459,97",,"game000445,114","game000776,35","game000538,20",,,,,,,,,,,
,,,,"game000713,9","game000985,7","game000605,63","game000724,140",,"game000423,192",,,"game000391,256","game000853,113","game000447,328",,,,"game000298,179",,"game001138,67","game001110,13","game000387,460",,"game001051,15",,"game000663,53","game001133,323",,"game000632,8","game000179,387",,,"game000412,34",,,,,"game000806,114","game000961,14",,,"game000360,146","game000384,170",,"game001091,1",,"game000461,104",,"game000449,130","game000780,51","game000545,3",,,,,,,,,,,
,,,,"game000721,20","game001000,23","game000610,62","game000725,142",,"game000427,361",,,"game000392,81","game000857,22","game000448,327",,,,"game000300,228",,,"game001114,25","game000389,127",,"game001067,40",,"game000666,218","game001138,219",,"game000634,29","game000180,239",,,"game000414,14",,,,,"game000826,60","game000966,39",,,"game000369,135","game000386,168",,"game001092,79",,"game000462,184",,"game000450,77","game000784,78","game000553,128",,,,,,,,,,,
,,,,"game000726,9","game001004,15","game000615,29","game000733,298",,"game000432,124",,,"game000393,17","game000868,55","game000450,53",,,,"game000302,50",,,"game001122,10","game000391,49",,"game001068,83",,"game000667,191","game001140,182",,"game000635,7","game000181,397",,,"game000420,21",,,,,"game000835,94","game000980,3",,,"game000370,101","game000387,70",,"game001094,32",,"game000467,400",,"game000452,162","game000788,14","game000554,69",,,,,,,,,,,
,,,,"game000727,16","game001005,15","game000616,11","game000736,113",,"game000434,258",,,"game000397,490","game000875,72","game000453,168",,,,"game000303,493",,,"game001125,53","game000392,422",,"game001074,60",,"game000671,335",,,"game000636,7","game000182,149",,,"game000424,28",,,,,"game000839,64","game000984,111",,,"game000372,393","game000390,83",,"game001097,60",,"game000472,69",,"game000453,374","game000790,81","game000557,331",,,,,,,,,,,
,,,,"game000732,5","game001010,2","game000618,26","game000742,1",,"game000437,361",,,"game000398,194","game000883,29","game000457,196",,,,"game000305,13",,,"game001128,19","game000393,487",,"game001078,59",,"game000672,315",,,"game000639,51","game000183,110",,,"game000425,26",,,,,"game000840,4","game000989,305",,,"game000374,322","game000392,147",,"game001105,14",,"game000478,336",,"game000456,139","game000797,72","game000562,199",,,,,,,,,,,
,,,,"game000738,20","game001011,17","game000619,51","game000743,270",,"game000438,179",,,"game000404,352","game000884,272","game000462,80",,,,"game000306,95",,,"game001129,17","game000395,24",,"game001081,193",,"game000674,26",,,"game000643,45","game000184,104",,,"game000428,22",,,,,"game000855,69","game000993,60",,,"game000379,150","game000394,32",,"game001111,69",,"game000481,24",,"game000460,46","game000798,165","game000565,81",,,,,,,,,,,
,,,,"game000742,10","game001012,23","game000620,74","game000750,119",,"game000443,369",,,"game000406,145","game000888,131","game000464,26",,,,"game000307,29",,,"game001130,15","game000396,59",,"game001101,86",,"game000683,351",,,"game000646,28","game000185,332",,,"game000429,14",,,,,"game000856,128","game000996,5",,,"game000381,53","game000397,248",,,,"game000482,298",,"game000462,109","game000801,72","game000567,242",,,,,,,,,,,
,,,,"game000743,15","game001016,50","game000621,232","game000753,74",,"game000446,96",,,"game000407,227","game000891,38","game000472,101",,,,"game000308,86",,,"game001131,11","game000402,20",,"game001103,129",,"game000685,340",,,"game000648,19","game000186,175",,,"game000431,40",,,,,"game000861,137","game000997,169",,,"game000382,45","game000398,78",,,,"game000483,118",,"game000467,253","game000803,38","game000568,367",,,,,,,,,,,
,,,,"game000744,21","game001024,19","game000623,26","game000754,19",,"game000447,193",,,"game000409,111","game000899,18","game000473,71",,,,"game000309,150",,,,"game000404,374",,"game001122,72",,"game000688,117",,,"game000651,13","game000187,151",,,"game000432,22",,,,,"game000863,31","game001002,28",,,"game000383,409","game000401,61",,,,"game000484,478",,"game000468,14","game000808,140","game000571,10",,,,,,,,,,,
,,,,"game000747,26","game001037,68","game000624,131","game000756,32",,"game000454,48",,,"game000410,185","game000902,250","game000474,194",,,,"game000310,57",,,,"game000408,100",,"game001125,41",,"game000695,113",,,"game000652,28","game000188,186",,,"game000436,11",,,,,"game000877,151","game001006,125",,,"game000390,200","game000404,75",,,,"game000500,328",,"game000470,53","game000811,61","game000572,21",,,,,,,,,,,
,,,,"game000754,44","game001039,2","game000627,74","game000759,59",,"game000455,328",,,"game000411,33","game000918,146","game000475,246",,,,"game000311,338",,,,"game000410,368",,,,"game000700,187",,,"game000654,40","game000189,408",,,"game000448,20",,,,,"game000879,41","game001007,12",,,"game000394,210","game000405,95",,,,"game000503,103",,"game000472,296","game000812,67","game000579,23",,,,,,,,,,,
,,,,"game000756,28","game001043,18","game000629,74","game000763,15",,"game000457,122",,,"game000412,432","game000919,229","game000476,436",,,,"game000312,251",,,,"game000414,440",,,,"game000701,75",,,"game000656,21","game000190,427",,,"game000451,15",,,,,"game000881,63","game001009,12",,,"game000397,238","game000412,89",,,,"game000506,311",,"game000475,288","game000822,49","game000582,163",,,,,,,,,,,
,,,,"game000758,16","game001044,21","game000635,70","game000766,130",,"game000461,298",,,"game000414,454","game000921,63","game000480,121",,,,"game000313,99",,,,"game000426,227",,,,"game000708,4",,,"game000658,8","game000191,76",,,"game000456,34",,,,,"game000887,73","game001013,382",,,"game000398,213","game000416,50",,,,"game000507,153",,"game000481,176","game000823,66","game000585,49",,,,,,,,,,,
,,,,"game000760,2","game001054,19","game000636,132","game000769,270",,"game000462,48",,,"game000415,279","game000931,181","game000481,60",,,,"game000314,354",,,,"game000428,303",,,,"game000711,14",,,"game000661,31","game000192,142",,,"game000458,48",,,,,"game000890,5","game001020,185",,,"game000399,128","game000418,64",,,,"game000509,126",,"game000482,23","game000827,65","game000588,259",,,,,,,,,,,
,,,,"game000771,50","game001059,60","game000637,45","game000775,29",,"game000463,219",,,"game000417,8","game000932,56","game000485,65",,,,"game000315,446",,,,"game000429,136",,,,"game000714,63",,,"game000666,49","game000193,225",,,"game000459,13",,,,,"game000892,70","game001022,16",,,"game000400,252","game000420,79",,,,"game000511,116",,"game000483,209","game000832,39","game000600,13",,,,,,,,,,,
,,,,"game000773,2","game001060,15","game000638,90","game000777,131",,"game000464,126",,,"game000418,44","game000934,269","game000486,10",,,,"game000318,371",,,,"game000430,406",,,,"game000717,251",,,"game000672,6","game000194,76",,,"game000465,16",,,,,"game000894,71","game001024,41",,,"game000401,307","game000421,137",,,,"game000513,397",,"game000484,173","game000833,57","game000605,258",,,,,,,,,,,
,,,,"game000777,13","game001062,11","game000639,71","game000779,34",,"game000465,131",,,"game000419,57","game000936,77","game000488,118",,,,"game000319,215",,,,"game000431,243",,,,"game000718,121",,,"game000676,27","game000195,111",,,"game000466,3",,,,,"game000897,41","game001025,90",,,"game000402,107","game000424,137",,,,"game000515,2",,"game000486,296","game000834,63","game000606,348",,,,,,,,,,,
,,,,"game000778,25","game001067,21","game000643,14","game000787,261",,"game000468,23",,,"game000420,190","game000946,142","game000489,208",,,,"game000321,224",,,,"game000433,84",,,,"game000719,170",,,"game000677,23","game000196,434",,,"game000468,24",,,,,"game000901,85","game001029,35",,,"game000403,73","game000425,132",,,,"game000523,158",,"game000496,248","game000846,53","game000615,198",,,,,,,,,,,
,,,,"game000783,18","game001071,15","game000644,61","game000792,354",,"game000469,191",,,"game000421,140","game000949,97","game000491,332",,,,"game000322,432",,,,"game000436,279",,,,"game000722,125",,,"game000679,31","game000197,398",,,"game000470,30",,,,,"game000904,59","game001030,302",,,"game000405,125","game000429,71",,,,"game000524,142",,"game000497,56","game000847,30","game000617,387",,,,,,,,,,,
,,,,"game000787,2","game001075,5","game000647,5","game000795,64",,"game000473,369",,,"game000424,178","game000951,30","game000492,147",,,,"game000326,112",,,,"game000441,411",,,,"game000729,216",,,"game000684,10","game000198,205",,,"game000471,28",,,,,"game000910,119","game001032,125",,,"game000406,361","game000431,66",,,,"game000527,309",,"game000498,161","game000848,63","game000618,173",,,,,,,,,,,
,,,,"game000793,11","game001077,40","game000649,47","game000800,127",,"game000474,224",,,"game000429,116","game000953,145","game000493,52",,,,"game000327,278",,,,"game000442,267",,,,"game000737,98",,,"game000692,9","game000199,388",,,"game000472,8",,,,,"game000913,132","game001036,182",,,"game000407,5","game000432,30",,,,"game000529,474",,"game000499,307","game000857,71","game000620,243",,,,,,,,,,,
,,,,"game000796,72","game001079,41","game000651,88","game000806,5",,"game000476,14",,,"game000430,37","game000954,212","game000495,386",,,,"game000328,230",,,,"game000444,178",,,,"game000741,54",,,"game000694,26","game000200,123",,,"game000475,1",,,,,"game000915,39","game001047,1",,,"game000411,239","game000433,124",,,,"game000537,421",,"game000502,113","game000864,26","game000628,159",,,,,,,,,,,
,,,,"game000798,51","game001083,8","game000652,72","game000807,269",,"game000477,45",,,"game000431,343","game000959,22","game000498,53",,,,"game000329,247",,,,"game000449,163",,,,"game000744,368",,,"game000696,10","game000201,28",,,"game000478,22",,,,,"game000920,68","game001048,50",,,"game000412,225","game000434,43",,,,"game000538,12",,"game000503,46","game000867,92","game000631,114",,,,,,,,,,,
,,,,"game000816,18","game001091,11","game000656,156","game000816,36",,"game000479,155",,,"game000432,16","game000965,329","game000502,43",,,,"game000330,132",,,,"game000450,46",,,,"game000746,309",,,"game000698,17","game000202,581",,,"game000480,29",,,,,"game000925,41","game001051,8",,,"game000413,286","game000436,72",,,,"game000540,349",,"game000508,6","game000868,173","game000634,151",,,,,,,,,,,
,,,,"game000826,30","game001092,46","game000661,31","game000817,43",,"game000485,73",,,"game000435,2","game000967,358","game000505,246",,,,"game000331,106",,,,"game000451,125",,,,"game000749,168",,,"game000700,32","game000203,167",,,"game000484,14",,,,,"game000926,66","game001052,283",,,"game000415,101","game000437,21",,,,"game000541,224",,"game000509,42","game000880,79","game000636,337",,,,,,,,,,,
,,,,"game000828,12","game001097,22","game000667,129","game000818,337",,"game000487,252",,,"game000436,170","game000970,260","game000506,119",,,,"game000333,171",,,,"game000452,435",,,,"game000752,24",,,"game000701,24","game000204,594",,,"game000487,10",,,,,"game000928,83","game001055,36",,,"game000416,145","game000439,64",,,,"game000543,170",,"game000514,170","game000881,83","game000637,259",,,,,,,,,,,
,,,,"game000835,43","game001098,48","game000668,79","game000837,21",,"game000488,295",,,"game000439,418","game000971,173","game000508,222",,,,"game000334,37",,,,"game000453,44",,,,"game000755,208",,,"game000703,18","game000205,138",,,"game000491,19",,,,,"game000929,68","game001058,22",,,"game000417,390","game000440,65",,,,"game000544,14",,"game000519,31","game000885,105","game000642,133",,,,,,,,,,,
,,,,"game000837,13","game001101,28","game000681,105","game000843,260",,"game000489,255",,,"game000440,95","game000983,164","game000510,267",,,,"game000335,487",,,,"game000456,40",,,,"game000762,411",,,"game000704,38","game000206,154",,,"game000492,58",,,,,"game000948,12","game001064,143",,,"game000419,403","game000442,66",,,,"game000546,203",,"game000524,174","game000886,206","game000643,122",,,,,,,,,,,
,,,,"game000840,27","game001104,7","game000683,48","game000854,340",,"game000490,326",,,"game000441,307","game000987,84","game000511,139",,,,"game000337,289",,,,"game000458,99",,,,"game000764,263",,,"game000706,12","game000207,225",,,"game000493,14",,,,,"game000966,24","game001066,97",,,"game000420,248","game000446,75",,,,"game000548,221",,"game000526,61","game000889,77","game000645,13",,,,,,,,,,,
,,,,"game000842,20","game001105,2","game000684,53","game000859,83",,"game000491,59",,,"game000442,26","game000998,40","game000516,213",,,,"game000338,299",,,,"game000459,50",,,,"game000767,372",,,"game000707,20","game000208,351",,,"game000503,5",,,,,"game000969,63","game001082,94",,,"game000421,395","game000447,49",,,,"game000559,398",,"game000527,99","game000891,158","game000647,36",,,,,,,,,,,
,,,,"game000845,24","game001111,11","game000692,78","game000860,78",,"game000492,162",,,"game000448,20","game001003,29","game000518,44",,,,"game000340,113",,,,"game000460,12",,,,"game000772,56",,,"game000708,35","game000209,87",,,"game000504,21",,,,,"game000973,66","game001085,99",,,"game000422,14","game000448,63",,,,"game000561,393",,"game000532,66","game000899,156","game000652,10",,,,,,,,,,,
,,,,"game000855,36","game001119,20","game000693,54","game000862,272",,"game000494,210",,,"game000449,111","game001004,142","game000519,355",,,,"game000341,395",,,,"game000467,279",,,,"game000773,493",,,"game000709,28","game000210,453",,,"game000509,20",,,,,"game000974,90","game001086,144",,,"game000424,33","game000449,73",,,,"game000564,321",,"game000534,183","game000902,38","game000657,277",,,,,,,,,,,
,,,,"game000856,25","game001124,12","game000694,79","game000870,163",,"game000495,292",,,"game000451,117","game001005,60","game000520,138",,,,"game000343,397",,,,"game000468,350",,,,"game000776,344",,,"game000715,31","game000211,291",,,"game000511,6",,,,,"game000979,167","game001088,102",,,"game000425,339","game000450,75",,,,"game000566,495",,"game000536,211","game000903,150","game000660,55",,,,,,,,,,,
,,,,"game000859,28","game001132,15","game000701,85","game000872,33",,"game000497,39",,,"game000453,179","game001019,127","game000521,367",,,,"game000347,252",,,,"game000471,40",,,,"game000780,5",,,"game000716,32","game000212,187",,,"game000512,28",,,,,"game000981,6","game001089,222",,,"game000426,39","game000456,89",,,,"game000573,382",,"game000537,200","game000908,40","game000661,276",,,,,,,,,,,
,,,,"game000862,2",,"game000703,186","game000874,209",,"game000498,28",,,"game000455,324","game001026,458","game000525,347",,,,"game000348,229",,,,"game000472,410",,,,"game000785,114",,,"game000724,13","game000213,33",,,"game000513,25",,,,,"game000988,81","game001091,21",,,"game000427,140","game000457,79",,,,"game000575,424",,"game000539,17","game000912,184","game000674,21",,,,,,,,,,,
,,,,"game000863,11",,"game000705,58","game000878,64",,"game000500,61",,,"game000461,380","game001028,416","game000527,6",,,,"game000349,27",,,,"game000475,151",,,,"game000786,65",,,"game000727,6","game000214,248",,,"game000517,19",,,,,"game000992,72","game001095,293",,,"game000432,205","game000458,141",,,,"game000576,122",,"game000540,87","game000917,105","game000675,77",,,,,,,,,,,
,,,,"game000866,54",,"game000706,113","game000879,19",,"game000501,278",,,"game000462,166","game001035,170","game000528,217",,,,"game000350,26",,,,"game000477,211",,,,"game000788,45",,,"game000734,17","game000215,149",,,"game000518,22",,,,,"game000995,68","game001108,20",,,"game000433,10","game000460,86",,,,"game000577,389",,"game000542,87","game000921,123","game000677,260",,,,,,,,,,,
,,,,"game000872,33",,"game000707,66","game000887,23",,"game000503,235",,,"game000472,207","game001037,53","game000532,225",,,,"game000351,278",,,,"game000480,62",,,,"game000789,302",,,"game000738,12","game000216,337",,,"game000520,21",,,,,"game001002,97","game001109,172",,,"game000434,144","game000463,28",,,,"game000578,230",,"game000545,117","game000923,228","game000678,284",,,,,,,,,,,
,,,,"game000874,13",,"game000709,54","game000890,284",,"game000504,42",,,"game000473,375","game001038,8","game000533,80",,,,"game000353,233",,,,"game000481,104",,,,"game000791,216",,,"game000741,4","game000217,89",,,"game000523,29",,,,,"game001006,148","game001112,101",,,"game000437,406","game000464,90",,,,"game000584,33",,"game000547,302","game000924,25","game000681,271",,,,,,,,,,,
,,,,"game000876,34",,"game000710,18","game000892,165",,"game000505,133",,,"game000475,108","game001039,141","game000535,158",,,,"game000354,125",,,,"game000482,392",,,,"game000797,539",,,"game000745,39","game000218,237",,,"game000524,63",,,,,"game001007,173","game001113,41",,,"game000438,166","game000468,68",,,,"game000585,145",,"game000548,29","game000930,251","game000682,44",,,,,,,,,,,
,,,,"game000877,39",,"game000715,158","game000895,105",,"game000506,234",,,"game000478,121","game001041,25","game000538,121",,,,"game000356,399",,,,"game000484,403",,,,"game000798,8",,,"game000748,30","game000219,320",,,"game000526,10",,,,,"game001008,45","game001121,43",,,"game000442,25","game000470,73",,,,"game000587,99",,"game000549,146","game000932,19","game000684,26",,,,,,,,,,,
,,,,"game000878,9",,"game000716,24","game000898,166",,"game000508,61",,,"game000480,177","game001042,32","game000545,279",,,,"game000359,92",,,,"game000486,190",,,,"game000802,173",,,"game000750,4","game000220,28",,,"game000527,15",,,,,"game001009,47","game001127,80",,,"game000447,393","game000471,67",,,,"game000589,490",,"game000555,139","game000942,81","game000691,355",,,,,,,,,,,
,,,,"game000881,6",,"game000724,29","game000900,244",,"game000510,145",,,"game000481,75","game001046,130","game000550,265",,,,"game000361,340",,,,"game000493,168",,,,"game000807,234",,,"game000755,38","game000221,14",,,"game000530,53",,,,,"game001013,37","game001135,119",,,"game000448,391","game000476,86",,,,"game000591,126",,"game000561,250","game000943,64","game000693,88",,,,,,,,,,,
,,,,"game000887,13",,"game000726,128","game000901,144",,"game000512,86",,,"game000482,69","game001050,454","game000553,216",,,,"game000362,33",,,,"game000497,105",,,,"game000808,354",,,"game000757,14","game000222,94",,,"game000531,27",,,,,"game001015,91","game001136,67",,,"game000450,41","game000477,151",,,,"game000593,43",,"game000566,79","game000944,184","game000702,201",,,,,,,,,,,
,,,,"game000892,6",,"game000727,62","game000905,341",,"game000515,192",,,"game000486,445","game001054,133","game000554,167",,,,"game000364,301",,,,"game000499,41",,,,"game000813,291",,,"game000761,30","game000223,486",,,"game000532,10",,,,,"game001021,70",,,,"game000453,27","game000492,81",,,,"game000594,407",,"game000569,196","game000947,159","game000703,13",,,,,,,,,,,
,,,,"game000893,16",,"game000730,68","game000907,111",,"game000516,208",,,"game000492,121","game001060,43","game000556,214",,,,"game000365,207",,,,"game000500,11",,,,"game000814,413",,,"game000768,18","game000224,437",,,"game000534,8",,,,,"game001022,32",,,,"game000454,172","game000493,146",,,,"game000596,526",,"game000573,25","game000950,60","game000705,137",,,,,,,,,,,
,,,,"game000896,24",,"game000734,74","game000920,315",,"game000518,14",,,"game000494,526","game001065,465","game000557,171",,,,"game000366,321",,,,"game000502,168",,,,"game000820,408",,,"game000773,3","game000225,333",,,"game000536,37",,,,,"game001025,80",,,,"game000455,185","game000495,101",,,,"game000597,321",,"game000574,155","game000951,169","game000707,94",,,,,,,,,,,
,,,,"game000898,37",,"game000739,117","game000922,363",,"game000520,119",,,"game000496,433","game001070,271","game000563,128",,,,"game000369,247",,,,"game000503,162",,,,"game000823,217",,,"game000780,13","game000226,217",,,"game000538,33",,,,,"game001029,170",,,,"game000457,354","game000496,62",,,,"game000599,22",,"game000576,33","game000955,154","game000709,26",,,,,,,,,,,
,,,,"game000901,15",,"game000741,17","game000935,59",,"game000521,137",,,"game000502,334","game001071,40","game000567,60",,,,"game000370,237",,,,"game000509,414",,,,"game000825,423",,,"game000781,34","game000227,412",,,"game000539,31",,,,,"game001053,79",,,,"game000461,101","game000497,71",,,,"game000601,366",,"game000577,2","game000957,120","game000710,290",,,,,,,,,,,
,,,,"game000907,4",,"game000744,149","game000938,368",,"game000522,43",,,"game000503,7","game001075,56","game000568,15",,,,"game000371,358",,,,"game000511,25",,,,"game000829,126",,,"game000782,21","game000228,291",,,"game000540,16",,,,,"game001066,107",,,,"game000462,205","game000502,82",,,,"game000602,291",,"game000578,107","game000959,97","game000715,29",,,,,,,,,,,
,,,,"game000910,36",,"game000754,66","game000945,159",,"game000525,104",,,"game000506,12","game001076,255","game000570,95",,,,"game000374,90",,,,"game000512,61",,,,"game000830,335",,,"game000785,4","game000229,376",,,"game000545,19",,,,,"game001078,12",,,,"game000464,137","game000504,52",,,,"game000603,38",,"game000583,272","game000962,5","game000721,58",,,,,,,,,,,
,,,,"game000911,26",,"game000757,74","game000956,246",,"game000528,29",,,"game000507,189","game001077,73","game000571,476",,,,"game000375,309",,,,"game000513,6",,,,"game000831,334",,,"game000786,24","game000230,375",,,"game000546,7",,,,,"game001081,145",,,,"game000465,101","game000508,79",,,,"game000604,70",,"game000591,230","game000963,73","game000724,20",,,,,,,,,,,
,,,,"game000913,25",,"game000761,75","game000960,309",,"game000530,33",,,"game000508,92","game001079,60","game000572,183",,,,"game000376,17",,,,"game000514,95",,,,"game000833,314",,,"game000790,11","game000231,399",,,"game000548,24",,,,,"game001082,40",,,,"game000466,197","game000509,140",,,,"game000608,207",,"game000593,3","game000982,144","game000727,75",,,,,,,,,,,
,,,,"game000914,5",,"game000768,12","game000966,53",,"game000533,70",,,"game000509,137","game001080,157","game000579,354",,,,"game000379,76",,,,"game000517,275",,,,"game000836,86",,,"game000794,32","game000232,38",,,"game000549,37",,,,,"game001084,17",,,,"game000467,23","game000510,55",,,,"game000610,241",,"game000594,257","game000983,116","game000733,61",,,,,,,,,,,
,,,,"game000915,36",,"game000774,28","game000969,224",,"game000535,121",,,"game000511,70","game001083,175","game000581,415",,,,"game000380,141",,,,"game000519,199",,,,"game000844,33",,,"game000798,27","game000233,134",,,"game000550,23",,,,,"game001095,76",,,,"game000469,294","game000511,92",,,,"game000611,39",,"game000596,260","game000989,81","game000734,23",,,,,,,,,,,
,,,,"game000925,31",,"game000775,66","game000979,47",,"game000541,305",,,"game000513,60","game001091,163","game000582,207",,,,"game000381,112",,,,"game000520,21",,,,"game000848,183",,,"game000799,94","game000234,144",,,"game000552,11",,,,,"game001110,153",,,,"game000473,67","game000512,110",,,,"game000613,23",,"game000600,42","game000993,64","game000735,307",,,,,,,,,,,
,,,,"game000926,29",,"game000781,76","game000980,223",,"game000544,151",,,"game000514,369","game001092,70","game000583,182",,,,"game000382,423",,,,"game000523,33",,,,"game000849,359",,,"game000801,13","game000235,125",,,"game000553,25",,,,,"game001112,22",,,,"game000474,374","game000515,54",,,,"game000614,440",,"game000601,387","game001000,180","game000742,370",,,,,,,,,,,
,,,,"game000929,26",,"game000782,66","game000984,152",,"game000548,122",,,"game000515,74","game001094,239","game000585,202",,,,"game000383,43",,,,"game000524,359",,,,"game000850,28",,,"game000804,37","game000236,345",,,"game000557,21",,,,,"game001118,58",,,,"game000475,20","game000516,57",,,,"game000619,50",,"game000602,265","game001004,66","game000743,182",,,,,,,,,,,
,,,,"game000935,53",,"game000785,90","game000988,37",,"game000550,102",,,"game000518,482","game001104,302","game000593,101",,,,"game000384,175",,,,"game000526,40",,,,"game000856,9",,,"game000809,18","game000237,132",,,"game000559,13",,,,,"game001121,55",,,,"game000476,302","game000517,51",,,,"game000621,251",,"game000603,176","game001012,51","game000747,185",,,,,,,,,,,
,,,,"game000948,54",,"game000791,16","game000989,3",,"game000551,232",,,"game000520,26","game001105,214","game000599,15",,,,"game000385,81",,,,"game000527,311",,,,"game000859,25",,,"game000810,20","game000238,445",,,"game000562,20",,,,,"game001122,31",,,,"game000479,50","game000518,107",,,,"game000623,41",,"game000604,45","game001016,47","game000753,88",,,,,,,,,,,
,,,,"game000961,18",,"game000793,62","game000990,191",,"game000552,15",,,"game000527,123","game001111,174","game000600,386",,,,"game000386,402",,,,"game000529,168",,,,"game000866,95",,,"game000815,24","game000239,333",,,"game000563,20",,,,,"game001128,83",,,,"game000488,449","game000520,79",,,,"game000624,528",,"game000605,73","game001023,30","game000754,47",,,,,,,,,,,
,,,,"game000968,31",,"game000794,43","game000992,91",,"game000553,203",,,"game000533,41","game001116,1","game000605,72",,,,"game000390,341",,,,"game000531,37",,,,"game000867,19",,,"game000819,19","game000240,202",,,"game000564,17",,,,,"game001131,83",,,,"game000490,30","game000521,72",,,,"game000625,455",,"game000608,14","game001033,65","game000756,122",,,,,,,,,,,
,,,,"game000988,9",,"game000797,73","game000995,67",,"game000556,347",,,"game000537,86","game001117,128","game000606,16",,,,"game000391,337",,,,"game000534,13",,,,"game000875,400",,,"game000820,11","game000241,196",,,"game000566,13",,,,,,,,,"game000491,352","game000522,94",,,,"game000626,253",,"game000609,172","game001037,78","game000759,14",,,,,,,,,,,
,,,,"game000992,25",,"game000799,6","game000996,155",,"game000558,27",,,"game000538,235","game001120,189","game000607,151",,,,"game000392,29",,,,"game000537,309",,,,"game000876,10",,,"game000821,22","game000242,405",,,"game000569,17",,,,,,,,,"game000492,316","game000526,82",,,,"game000629,22",,"game000611,110","game001039,78","game000763,91",,,,,,,,,,,
