,,game001039,game001019,game000348,game000477,game000280,game000358,,game000214,game000516,,game000196,game000444,game000240,,game000643,game000556,game000149,,game000483,game000532,game000174,,game000514,game000684,game000305,game000608,game000733,game000311,game000087,game000860,game000946,game000193,game000678,,,game000746,game000411,game000469,,game000890,game000187,game000169,,game000538,,game000215,,game000211,game000385,game000281,,,,,game001041,,,game000840,game000723,game000749,game000628
,,game001041,game001026,game000350,game000484,game000281,game000360,,game000215,game000520,,game000197,game000445,game000246,,game000657,game000560,game000154,,game000495,game000535,game000175,,game000515,game000688,game000310,game000609,game000736,game000313,game000088,game000870,game000965,game000196,game000679,,,game000755,game000412,game000474,,game000900,game000188,game000173,,game000540,,game000216,,game000212,game000387,game000282,,,,,game001042,,,game000859,game000724,game000751,game000629
,,game001046,game001028,game000354,game000497,game000282,game000373,,game000216,game000525,,game000199,game000449,game000250,,game000661,game000570,game000157,,game000496,game000550,game000177,,game000527,game000698,game000312,game000613,game000753,game000319,game000089,game000872,game000967,game000199,game000681,,,game000762,game000413,game000479,,game000905,game000190,game000174,,game000541,,game000217,,game000214,game000392,game000284,,,,,game001054,,,game000869,game000725,game000755,game000630
,,game001050,game001035,game000357,game000517,game000286,game000374,,game000218,game000530,,game000201,game000456,game000251,,game000675,game000572,game000158,,game000498,game000553,game000178,,game000538,game000702,game000316,game000621,game000763,game000321,game000090,game000879,game000971,game000201,game000682,,,game000780,game000415,game000480,,game000935,game000191,game000175,,game000546,,game000221,,game000217,game000408,game000290,,,,,game001071,,,game000879,game000733,game000764,game000645
,,game001070,game001065,game000360,game000519,game000287,game000394,,game000219,game000533,,game000209,game000458,game000252,,game000677,game000576,game000159,,game000509,game000556,game000181,,game000539,game000711,game000320,game000622,game000769,game000326,game000091,game000887,game000981,game000202,game000694,,,game000786,game000416,game000485,,game000940,game000193,game000178,,game000561,,game000222,,game000220,game000410,game000295,,,,,game001075,,,game000890,game000736,game000768,game000666
,,game001071,game001070,game000369,game000537,game000288,game000399,,game000225,game000535,,game000210,game000460,game000254,,game000678,game000579,game000161,,game000526,game000567,game000182,,game000544,game000715,game000323,game000641,game000779,game000328,game000092,game000897,game001019,game000203,game000697,,,game000789,game000417,game000487,,game000966,game000194,game000179,,game000573,,game000223,,game000221,game000414,game000296,,,,,game001076,,,game000894,game000743,game000772,game000669
,,game001076,game001091,game000372,game000541,game000292,game000400,,game000226,game000551,,game000214,game000468,game000257,,game000691,game000583,game000163,,game000532,game000572,game000184,,game000545,game000730,game000324,game000644,game000792,game000329,game000093,game000900,game001026,game000205,game000702,,,game000802,game000419,game000488,,game000979,game000196,game000181,,game000575,,game000224,,game000222,game000428,game000297,,,,,game001080,,,game000897,game000759,game000786,game000675
,,game001077,game001094,game000374,game000547,game000294,game000401,,game000228,game000553,,game000215,game000470,game000260,,game000702,game000590,game000164,,game000537,game000585,game000186,,game000546,game000737,game000325,game000650,game000800,game000330,game000094,game000905,game001028,game000207,game000705,,,game000814,game000422,game000495,,game000980,game000198,game000186,,game000577,,game000225,,game000224,game000430,game000304,,,,,game001083,,,game000901,game000763,game000801,game000689
,,game001105,game001104,game000379,game000555,game000296,game000403,,game000229,game000556,,game000216,game000471,game000262,,game000709,game000591,game000166,,game000539,game000615,game000189,,game000548,game000748,game000328,game000658,game000807,game000337,game000095,game000907,game001043,game000208,game000710,,,game000820,game000425,game000498,,game000984,game000199,game000189,,game000578,,game000229,,game000225,game000431,game000306,,,,,game001090,,,game000920,game000769,game000803,game000691
,,game001111,game001105,game000381,game000564,game000298,game000405,,game000232,game000558,,game000219,game000481,game000264,,game000710,game000602,game000167,,game000540,game000619,game000197,,game000554,game000751,game000341,game000659,game000817,game000338,game000096,game000922,game001050,game000211,game000712,,,game000830,game000427,game000499,,game001009,game000202,game000190,,game000584,,game000230,,game000230,game000433,game000307,,,,,game001092,,,game000929,game000792,game000807,game000694
,,game001116,game001111,game000383,game000566,game000302,game000411,,game000234,game000565,,game000222,game000482,game000266,,game000724,game000627,game000169,,game000542,game000631,game000198,,game000556,game000758,game000342,game000663,game000818,game000341,game000097,game000938,game001054,game000212,game000713,,,game000831,game000433,game000501,,game001013,game000204,game000198,,game000589,,game000232,,game000233,game000436,game000309,,,,,game001116,,,game000938,game000807,game000809,game000700
,,game001117,game001117,game000392,game000569,game000308,game000413,,game000235,game000571,,game000224,game000483,game000267,,game000727,game000631,game000171,,game000549,game000634,game000200,,game000560,game000762,game000345,game000664,game000843,game000342,game000098,game000969,game001070,game000214,game000727,,,game000836,game000434,game000510,,game001020,game000208,game000199,,game000596,,game000235,,game000236,game000442,game000313,,,,,game001117,,,game000940,game000816,game000831,game000707
,,game001120,game001120,game000397,game000574,game000309,game000416,,game000237,game000582,,game000225,game000484,game000270,,game000747,game000632,game000172,,game000555,game000645,game000201,,game000570,game000764,game000351,game000671,game000859,game000343,game000099,game000979,game001076,game000216,game000734,,,game000849,game000438,game000512,,game001021,game000210,game000206,,game000601,,game000242,,game000239,game000444,game000317,,,,,game001124,,,game000947,game000818,game000846,game000723
,,game001138,game001124,game000398,game000577,game000311,game000421,,game000240,game000584,,game000227,game000497,game000271,,game000753,game000638,game000173,,game000569,game000647,game000202,,game000580,game000776,game000353,game000672,game000870,game000347,game000100,game001002,game001079,game000217,game000735,,,game000875,game000447,game000522,,game001025,game000214,game000208,,game000604,,game000243,,game000240,game000449,game000321,,,,,game001129,,,game000969,game000826,game000865,game000728
,,game001139,game001139,game000401,game000584,game000312,game000422,,game000241,game000586,,game000228,game000502,game000272,,game000756,game000647,game000174,,game000574,game000652,game000203,,game000583,game000788,game000362,game000685,game000878,game000353,game000101,game001013,game001090,game000222,game000739,,,game000899,game000453,game000528,,game001030,game000215,game000215,,game000608,,game000244,,game000244,game000458,game000326,,,,,game001133,,,game000980,game000843,game000866,game000736
,,,,game000406,game000589,game000314,game000427,,game000245,game000598,,game000229,game000517,game000274,,game000766,game000654,game000175,,game000583,game000656,game000204,,game000584,game000790,game000363,game000688,game000887,game000354,game000102,game001020,game001091,game000224,game000754,,,game000903,game000455,game000530,,game001032,game000216,game000219,,game000614,,game000245,,game000245,game000467,game000329,,,,,game001138,,,game000981,game000854,game000873,game000738
,,,,game000407,game000604,game000319,game000432,,game000246,game000600,,game000231,game000519,game000276,,game000769,game000663,game000177,,game000591,game000661,game000205,,game000600,game000806,game000364,game000701,game000894,game000356,game000103,game001047,game001105,game000227,game000766,,,game000906,game000465,game000535,,game001036,game000219,game000223,,game000625,,game000247,,game000247,game000468,game000330,,,,,,,,game000990,game000862,game000880,game000740
,,,,game000408,game000608,game000322,game000434,,game000250,game000617,,game000232,game000523,game000282,,game000792,game000670,game000178,,game000594,game000668,game000207,,game000607,game000825,game000366,game000711,game000898,game000361,game000104,game001052,game001120,game000231,game000771,,,game000930,game000466,game000551,,game001052,game000222,game000225,,game000626,,game000256,,game000248,game000472,game000332,,,,,,,,game000991,game000870,game000886,game000742
,,,,game000411,game000613,game000327,game000438,,game000252,game000627,,game000234,game000524,game000284,,game000794,game000684,game000179,,game000601,game000669,game000209,,game000616,game000829,game000367,game000714,game000900,game000365,game000105,game001057,game001124,game000233,game000778,,,game000944,game000469,game000552,,game001061,game000226,game000226,,game000630,,game000261,,game000251,game000477,game000336,,,,,,,,game000996,game000879,game000893,game000743
,,,,game000412,game000622,game000333,game000443,,game000254,game000628,,game000235,game000526,game000285,,game000795,game000692,game000181,,game000608,game000674,game000211,,game000619,game000831,game000375,game000717,game000905,game000366,game000106,game001084,game001129,game000236,game000787,,,game000948,game000474,game000554,,game001069,game000228,game000228,,game000639,,game000263,,game000253,game000480,game000339,,,,,,,,game001002,game000890,game000902,game000747
,,,,game000413,game000625,game000335,game000446,,game000255,game000633,,game000238,game000531,game000288,,game000826,game000694,game000183,,game000609,game000676,game000212,,game000627,game000836,game000376,game000719,game000915,game000369,game000107,game001095,,game000238,game000793,,,game000954,game000476,game000557,,game001086,game000229,game000229,,game000644,,game000265,,game000256,game000481,game000343,,,,,,,,game001013,game000898,game000903,game000756
,,,,game000415,game000626,game000338,game000450,,game000257,game000647,,game000240,game000534,game000290,,game000839,game000703,game000184,,game000611,game000679,game000215,,game000629,game000838,game000392,game000722,game000922,game000370,game000108,game001096,,game000240,game000794,,,game000963,game000491,game000558,,game001089,game000231,game000230,,game000651,,game000269,,game000260,game000482,game000346,,,,,,,,game001022,game000901,game000904,game000763
,,,,game000417,game000639,game000340,game000454,,game000258,game000659,,game000243,game000536,game000292,,game000854,game000706,game000185,,game000618,game000682,game000217,,game000632,game000867,game000393,game000737,game000938,game000371,game000109,game001108,,game000242,game000800,,,game001000,game000492,game000562,,game001095,game000233,game000231,,game000659,,game000273,,game000261,game000497,game000348,,,,,,,,game001032,game000907,game000906,game000770
,,,,game000419,game000640,game000343,game000461,,game000262,game000685,,game000250,game000541,game000294,,game000864,game000716,game000189,,game000624,game000694,game000220,,game000638,game000883,game000395,game000746,game000940,game000379,game000110,game001109,,game000243,game000805,,,game001004,game000499,game000565,,game001096,game000234,game000234,,game000665,,game000275,,game000263,game000499,game000350,,,,,,,,game001047,game000920,game000912,game000771
,,,,game000420,game000644,game000347,game000462,,game000266,game000689,,game000251,game000542,game000295,,game000869,game000734,game000190,,game000625,game000697,game000221,,game000648,game000884,game000396,game000749,game000956,game000380,game000111,game001112,,game000247,game000828,,,game001019,game000501,game000582,,game001103,game000235,game000235,,game000666,,game000278,,game000265,game000502,game000352,,,,,,,,game001064,game000938,game000921,game000773
,,,,game000425,game000653,game000349,game000463,,game000267,game000694,,game000252,game000547,game000296,,game000901,game000739,game000191,,game000637,game000703,game000222,,game000679,game000888,game000415,game000764,game000969,game000381,game000112,game001113,,game000252,game000832,,,game001037,game000506,game000588,,game001109,game000236,game000239,,game000674,,game000279,,game000269,game000503,game000355,,,,,,,,game001066,game000945,game000930,game000778
,,,,game000434,game000659,game000351,game000464,,game000268,game000697,,game000253,game000549,game000303,,game000920,game000745,game000196,,game000641,game000704,game000223,,game000696,game000891,game000417,game000767,game000979,game000382,game000113,game001136,,game000253,game000834,,,game001038,game000508,game000595,,game001112,game000237,game000240,,game000687,,game000283,,game000273,game000509,game000356,,,,,,,,game001069,game000956,game000948,game000781
,,,,game000437,game000670,game000356,game000465,,game000270,game000701,,game000254,game000555,game000304,,game000966,game000751,game000198,,game000644,game000705,game000224,,game000704,game000902,game000419,game000776,game000980,game000384,game000114,,,game000255,game000835,,,game001046,game000510,game000605,,game001113,game000239,game000241,,game000692,,game000289,,game000274,game000512,game000357,,,,,,,,game001082,game000960,game000950,game000787
,,,,game000442,game000671,game000361,game000466,,game000271,game000703,,game000256,game000564,game000306,,game000969,game000757,game000199,,game000646,game000708,game000229,,game000715,game000917,game000426,game000785,game000984,game000385,game000115,,,game000256,game000847,,,game001049,game000511,game000617,,game001127,game000240,game000242,,game000694,,game000298,,game000279,game000513,game000358,,,,,,,,game001087,game000988,game000959,game000793
,,,,game000447,game000680,game000364,game000469,,game000272,game000707,,game000260,game000569,game000307,,game000981,game000768,game000201,,game000666,game000712,game000230,,game000730,game000923,game000428,game000791,game001006,game000386,game000116,,,game000260,game000863,,,game001050,game000512,game000618,,game001135,game000241,game000245,,game000695,,game000300,,game000282,game000517,game000359,,,,,,,,game001088,game000990,game000976,game000798
,,,,game000448,game000695,game000365,game000474,,game000273,game000713,,game000263,game000573,game000309,,game000990,game000774,game000202,,game000667,game000727,game000235,,game000739,game000931,game000429,game000802,game001013,game000390,game000117,,,game000264,game000864,,,game001065,game000515,game000620,,game001137,game000246,game000252,,game000716,,game000302,,game000283,game000519,game000372,,,,,,,,game001091,game000995,game000977,game000801
,,,,game000453,game000696,game000366,game000479,,game000276,game000721,,game000264,game000574,game000311,,game000991,game000780,game000204,,game000674,game000732,game000241,,game000745,game000942,game000435,game000807,game001020,game000391,game000118,,,game000268,game000887,,,game001076,game000518,game000628,,,game000247,game000258,,game000720,,game000305,,game000289,game000520,game000381,,,,,,,,game001108,game000996,game000982,game000806
,,,,game000454,game000699,game000369,game000485,,game000277,game000731,,game000265,game000577,game000313,,game001002,game000783,game000208,,game000685,game000734,game000242,,game000751,game000943,game000440,game000825,game001022,game000397,game000119,,,game000271,game000889,,,game001079,game000522,game000633,,,game000249,game000259,,game000738,,game000307,,game000294,game000524,game000390,,,,,,,,game001127,game001002,game000983,game000813
,,,,game000455,game000718,game000370,game000487,,game000280,game000736,,game000270,game000578,game000314,,game001008,game000785,game000209,,game000688,game000747,game000243,,game000757,game000966,game000444,game000830,game001023,game000407,game000120,,,game000275,game000907,,,game001094,game000532,game000636,,,game000250,game000260,,game000741,,game000310,,game000296,game000526,game000394,,,,,,,,game001136,game001014,game000985,game000816
,,,,game000457,game000729,game000379,game000489,,game000284,game000738,,game000275,game000584,game000315,,game001009,game000788,game000210,,game000695,game000751,game000244,,game000758,game000981,game000445,game000831,game001030,game000408,game000121,,,game000277,game000909,,,game001097,game000533,game000637,,,game000251,game000261,,game000748,,game000312,,game000298,game000527,game000399,,,,,,,,,game001015,game001000,game000818
,,,,game000461,game000730,game000382,game000490,,game000285,game000747,,game000277,game000587,game000317,,game001022,game000796,game000214,,game000699,game000754,game000245,,game000768,game000982,game000452,game000833,game001052,game000412,game000122,,,game000279,game000915,,,game001100,game000535,game000643,,,game000252,game000262,,game000752,,game000314,,game000300,game000537,game000400,,,,,,,,,game001020,game001004,game000821
,,,,game000462,game000732,game000385,game000492,,game000287,game000753,,game000280,game000593,game000318,,game001040,game000799,game000215,,game000704,game000760,game000247,,game000774,game000993,game000456,game000836,game001057,game000418,game000123,,,game000281,game000925,,,game001111,game000543,game000660,,,game000254,game000264,,game000757,,game000315,,game000302,game000555,game000401,,,,,,,,,game001022,game001010,game000847
,,,,game000473,game000738,game000391,game000493,,game000288,game000756,,game000283,game000601,game000322,,game001047,game000800,game000216,,game000708,game000763,game000251,,game000780,game001019,game000458,game000848,game001061,game000421,game000124,,,game000282,game000933,,,game001115,game000544,game000673,,,game000255,game000267,,game000760,,game000319,,game000306,game000559,game000403,,,,,,,,,game001032,game001016,game000856
,,,,game000474,game000748,game000394,game000495,,game000290,game000763,,game000285,game000602,game000326,,game001055,game000810,game000217,,game000716,game000766,game000256,,game000781,game001026,game000459,game000849,game001069,game000424,game000125,,,game000284,game000956,,,game001120,game000548,game000675,,,game000257,game000270,,game000761,,game000320,,game000307,game000561,game000405,,,,,,,,,game001036,game001021,game000863
,,,,game000476,game000749,game000407,game000497,,game000291,game000771,,game000286,game000603,game000327,,game001056,game000812,game000219,,game000746,game000783,game000259,,game000783,game001028,game000460,game000853,game001086,game000429,game000126,,,game000287,game000958,,,game001139,game000562,game000677,,,game000259,game000271,,game000765,,game000323,,game000308,game000564,game000408,,,,,,,,,game001057,game001033,game000864
,,,,game000491,game000751,game000408,game000498,,game000294,game000777,,game000287,game000604,game000329,,game001066,game000819,game000222,,game000748,game000787,game000260,,game000784,game001029,game000467,game000866,game001089,game000430,game000127,,,game000288,game000969,,,,game000563,game000681,,,game000260,game000273,,game000767,,game000324,,game000312,game000569,game000409,,,,,,,,,game001058,game001034,game000867
,,,,game000495,game000752,game000411,game000499,,game000295,game000778,,game000292,game000609,game000332,,game001069,game000821,game000223,,game000749,game000788,game000261,,game000788,game001062,game000468,game000867,game001096,game000431,game000128,,,game000292,game000974,,,,game000567,game000684,,,game000262,game000274,,game000772,,game000325,,game000315,game000570,game000413,,,,,,,,,game001064,game001046,game000868
,,,,game000500,game000755,game000412,game000500,,game000296,game000779,,game000294,game000611,game000333,,game001085,game000822,game000224,,game000757,game000796,game000263,,game000796,game001077,game000471,game000868,game001099,game000433,game000129,,,game000293,game000979,,,,game000571,game000686,,,game000266,game000275,,game000780,,game000328,,game000316,game000573,game000416,,,,,,,,,game001066,game001049,game000870
,,,,game000501,game000760,game000415,game000501,,game000297,game000785,,game000296,game000622,game000334,,game001087,game000829,game000225,,game000759,game000822,game000265,,game000800,game001094,game000477,game000885,game001113,game000440,game000130,,,game000294,game000981,,,,game000572,game000693,,,game000267,game000276,,game000785,,game000337,,game000318,game000577,game000421,,,,,,,,,game001084,game001059,game000874
,,,,game000505,game000764,game000416,game000504,,game000298,game000793,,game000298,game000635,game000335,,game001088,game000851,game000226,,game000764,game000834,game000269,,game000804,game001100,game000478,game000891,game001127,game000441,game000131,,,game000296,game000988,,,,game000580,game000698,,,game000271,game000280,,game000786,,game000338,,game000319,game000584,game000422,,,,,,,,,game001103,game001062,game000876
,,,,game000506,game000767,game000418,game000506,,game000299,game000795,,game000300,game000640,game000336,,game001095,game000856,game000227,,game000765,game000835,game000273,,game000810,game001104,game000481,game000899,game001135,game000448,game000132,,,game000300,game000992,,,,game000582,game000702,,,game000272,game000281,,game000788,,game000341,,game000320,game000593,game000423,,,,,,,,,game001108,game001063,game000877
,,,,game000510,game000768,game000424,game000512,,game000301,game000796,,game000303,game000641,game000337,,game001108,game000857,game000228,,game000776,game000840,game000275,,game000811,game001105,game000483,game000910,game001137,game000453,game000133,,,game000301,game000995,,,,game000583,game000709,,,game000273,game000282,,game000798,,game000342,,game000321,game000594,game000425,,,,,,,,,game001113,game001068,game000890
,,,,game000511,game000772,game000429,game000516,,game000304,game000798,,game000306,game000642,game000340,,game001121,game000871,game000229,,game000784,game000842,game000278,,game000815,game001124,game000497,game000918,game001140,game000459,game000134,,,game000303,game001006,,,,game000584,game000721,,,game000274,game000285,,game000804,,game000345,,game000323,game000596,game000427,,,,,,,,,game001121,game001070,game000892
,,,,game000515,game000774,game000431,game000530,,game000310,game000817,,game000307,game000650,game000343,,,game000893,game000230,,game000789,game000845,game000282,,game000819,game001132,game000500,game000919,,game000466,game000135,,,game000305,game001007,,,,game000585,game000723,,,game000276,game000287,,game000808,,game000349,,game000324,game000600,game000432,,,,,,,,,game001136,game001071,game000898
,,,,game000516,game000776,game000432,game000535,,game000317,game000826,,game000308,game000658,game000346,,,game000898,game000231,,game000790,game000847,game000289,,game000821,game001136,game000503,game000934,,game000471,game000136,,,game000307,game001008,,,,game000595,game000724,,,game000280,game000288,,game000812,,game000351,,game000325,game000602,game000433,,,,,,,,,,game001072,game000901
,,,,game000518,game000784,game000433,game000544,,game000328,game000845,,game000309,game000664,game000348,,,game000909,game000232,,game000794,game000855,game000294,,game000822,,game000506,game000944,,game000473,game000137,,,game000309,game001015,,,,game000605,game000733,,,game000281,game000292,,game000838,,game000359,,game000326,game000608,game000434,,,,,,,,,,game001091,game000910
,,,,game000521,game000788,game000440,game000551,,game000329,game000854,,game000310,game000670,game000350,,,game000912,game000233,,game000802,game000857,game000298,,game000829,,game000507,game000948,,game000475,game000138,,,game000311,game001021,,,,game000610,game000734,,,game000282,game000296,,game000846,,game000360,,game000327,game000611,game000437,,,,,,,,,,game001098,game000912
,,,,game000528,game000790,game000451,game000552,,game000330,game000860,,game000311,game000671,game000352,,,game000913,game000234,,game000803,game000861,game000300,,game000845,,game000511,game000949,,game000477,game000139,,,game000313,game001048,,,,game000615,game000736,,,game000284,game000297,,game000852,,game000362,,game000329,game000613,game000438,,,,,,,,,,game001100,game000920
,,,,game000532,game000791,game000453,game000553,,game000332,game000870,,game000314,game000674,game000354,,,game000924,game000235,,game000810,game000862,game000302,,game000847,,game000515,game000951,,game000478,game000140,,,game000319,game001058,,,,game000616,game000742,,,game000285,game000299,,game000857,,game000363,,game000335,game000626,game000442,,,,,,,,,,game001105,game000922
,,,,game000543,game000797,game000457,game000558,,game000336,game000876,,game000315,game000680,game000355,,,game000926,game000236,,game000820,game000863,game000305,,game000851,,game000517,game000954,,game000480,game000141,,,game000320,game001091,,,,game000620,game000750,,,game000288,game000300,,game000865,,game000365,,game000343,game000630,game000443,,,,,,,,,,game001107,game000926
,,,,game000544,game000801,game000458,game000563,,game000337,game000892,,game000318,game000683,game000356,,,game000928,game000238,,game000829,game000865,game000306,,game000856,,game000523,game000963,,game000493,game000142,,,game000321,game001103,,,,game000623,game000753,,,game000290,game000301,,game000873,,game000366,,game000345,game000644,game000447,,,,,,,,,,game001124,game000930
,,,,game000548,game000803,game000459,game000565,,game000339,game000910,,game000322,game000685,game000357,,,game000933,game000239,,game000830,game000869,game000307,,game000857,,game000524,game000965,,game000497,game000143,,,game000326,game001105,,,,game000631,game000754,,,game000293,game000302,,game000881,,game000368,,game000347,game000648,game000450,,,,,,,,,,game001126,game000935
,,,,game000550,game000808,game000467,game000567,,game000340,game000915,,game000327,game000688,game000359,,,game000942,game000240,,game000831,game000871,game000308,,game000863,,game000531,game000967,,game000503,game000144,,,game000327,game001106,,,,game000634,game000756,,,game000295,game000305,,game000882,,game000371,,game000353,game000653,game000464,,,,,,,,,,game001128,game000950
,,,,game000552,game000820,game000471,game000568,,game000342,game000922,,game000331,game000695,game000361,,,game000946,game000241,,game000833,game000881,game000312,,game000871,,game000536,game000970,,game000507,game000145,,,game000331,game001118,,,,game000661,game000763,,,game000296,game000306,,game000884,,game000375,,game000356,game000655,game000465,,,,,,,,,,,game000960
,,,,game000557,game000821,game000473,game000571,,game000344,game000926,,game000332,game000696,game000369,,,game000948,game000242,,game000853,game000892,game000315,,game000876,,game000537,game000971,,game000508,game000146,,,game000333,game001125,,,,game000668,game000769,,,game000299,game000307,,game000886,,game000376,,game000359,game000659,game000466,,,,,,,,,,,game000961
,,,,game000562,game000823,game000475,game000585,,game000346,game000940,,game000333,game000701,game000372,,,game000955,game000243,,game000882,game000895,game000316,,game000877,,game000542,game000982,,game000511,game000147,,,game000334,game001128,,,,game000673,game000771,,,game000301,game000308,,game000903,,game000377,,game000363,game000666,game000469,,,,,,,,,,,game000977
,,,,game000565,game000827,game000477,game000588,,game000349,game000960,,game000334,game000711,game000374,,,game000957,game000246,,game000883,game000898,game000318,,game000878,,game000543,game000983,,game000514,game000148,,,game000335,game001134,,,,game000676,game000775,,,game000304,game000314,,game000906,,game000380,,game000365,game000667,game000474,,,,,,,,,,,game000978
,,,,game000567,game000829,game000478,game000592,,game000350,game000978,,game000335,game000714,game000379,,,game000968,game000247,,game000891,game000901,game000319,,game000883,,game000544,game000987,,game000520,game000149,,,game000337,,,,,game000684,game000777,,,game000306,game000322,,game000917,,game000382,,game000366,game000669,game000475,,,,,,,,,,,game000979
,,,,game000571,game000833,game000480,game000595,,game000352,game001015,,game000336,game000715,game000381,,,game000976,game000249,,game000902,game000904,game000320,,game000887,,game000547,game000998,,game000529,game000150,,,game000338,,,,,game000693,game000779,,,game000307,game000324,,game000921,,game000385,,game000367,game000670,game000476,,,,,,,,,,,game000980
,,,,game000572,game000846,game000486,game000598,,game000355,game001020,,game000337,game000717,game000386,,,game000993,game000251,,game000917,game000908,game000323,,game000889,,game000555,game000999,,game000533,game000151,,,game000340,,,,,game000694,game000794,,,game000309,game000328,,game000923,,game000387,,game000368,game000672,game000479,,,,,,,,,,,game000990
,,,,game000580,game000848,game000496,game000606,,game000357,game001022,,game000338,game000718,game000390,,,game001001,game000252,,game000923,game000915,game000324,,game000904,,game000559,game001003,,game000538,game000152,,,game000341,,,,,game000697,game000795,,,game000310,game000329,,game000930,,game000392,,game000372,game000674,game000480,,,,,,,,,,,game000996
,,,,game000581,game000853,game000503,game000607,,game000358,game001023,,game000340,game000729,game000391,,,game001005,game000253,,game000924,game000933,game000325,,game000910,,game000564,game001010,,game000544,game000153,,,game000342,,,,,game000698,game000800,,,game000313,game000331,,game000931,,game000393,,game000377,game000680,game000481,,,,,,,,,,,game001001
,,,,game000582,game000857,game000508,game000615,,game000360,game001037,,game000343,game000737,game000394,,,game001012,game000259,,game000949,game000941,game000328,,game000911,,game000566,game001023,,game000545,game000154,,,game000345,,,,,game000700,game000805,,,game000314,game000333,,game000932,,game000395,,game000378,game000685,game000485,,,,,,,,,,,game001014
,,,,game000588,game000864,game000512,game000617,,game000361,game001041,,game000345,game000740,game000398,,,game001017,game000260,,game000951,game000946,game000337,,game000912,,game000569,game001026,,game000546,game000155,,,game000348,,,,,game000713,game000806,,,game000317,game000334,,game000937,,game000398,,game000380,game000693,game000487,,,,,,,,,,,game001030
,,,,game000592,game000868,game000513,game000618,,game000372,game001045,,game000346,game000751,game000400,,,game001021,game000261,,game000954,game000952,game000341,,game000913,,game000577,game001034,,game000550,game000156,,,game000354,,,,,game000721,game000816,,,game000318,game000338,,game000939,,game000404,,game000381,game000695,game000488,,,,,,,,,,,game001052
,,,,game000606,game000880,game000514,game000620,,game000373,game001055,,game000347,game000752,game000401,,,game001031,game000264,,game000955,game000953,game000342,,game000924,,game000587,game001035,,game000556,game000157,,,game000359,,,,,game000724,game000818,,,game000321,game000339,,game000943,,game000407,,game000387,game000704,game000489,,,,,,,,,,,game001066
,,,,game000615,game000883,game000538,game000623,,game000374,game001056,,game000348,game000755,game000402,,,game001045,game000266,,game000971,game000956,game000343,,game000926,,game000593,game001037,,game000570,game000158,,,game000361,,,,,game000726,game000832,,,game000326,game000340,,game000957,,game000410,,game000388,game000705,game000492,,,,,,,,,,,game001067
,,,,game000617,game000885,game000539,game000631,,game000376,game001066,,game000349,game000762,game000404,,,game001063,game000270,,game001016,game000958,game000345,,game000927,,game000594,game001038,,game000575,game000159,,,game000364,,,,,game000735,game000837,,,game000327,game000341,,game000958,,game000414,,game000389,game000708,game000493,,,,,,,,,,,game001072
,,,,game000628,game000899,game000543,game000633,,game000382,game001069,,game000354,game000773,game000406,,,game001085,game000273,,game001026,game000966,game000347,,game000928,,game000602,game001039,,game000576,game000160,,,game000368,,,,,game000736,game000861,,,game000329,game000342,,game000959,,game000415,,game000391,game000714,game000495,,,,,,,,,,,game001074
,,,,game000629,game000912,game000545,game000634,,game000383,game001084,,game000356,game000776,game000408,,,game001091,game000274,,game001046,game000973,game000351,,game000933,,game000603,game001041,,game000579,game000161,,,game000370,,,,,game000742,game000862,,,game000330,game000348,,game000964,,game000417,,game000393,game000717,game000498,,,,,,,,,,,game001078
,,,,game000631,game000917,game000554,game000636,,game000385,game001095,,game000359,game000788,game000409,,,game001101,game000275,,game001054,game000974,game000353,,game000936,,game000604,game001042,,game000580,game000162,,,game000371,,,,,game000754,game000872,,,game000331,game000349,,game000972,,game000419,,game000395,game000722,game000499,,,,,,,,,,,game001084
,,,,game000632,game000925,game000556,game000637,,game000392,game001099,,game000360,game000789,game000411,,,game001122,game000276,,game001058,game000991,game000359,,game000937,,game000608,game001049,,game000582,game000163,,,game000372,,,,,game000756,game000874,,,game000332,game000351,,game000983,,game000420,,game000398,game000729,game000501,,,,,,,,,,,game001096
,,,,game000634,game000930,game000560,game000645,,game000396,game001101,,game000361,game000791,game000413,,,game001126,game000277,,game001060,game000992,game000362,,game000939,,game000611,game001050,,game000583,game000164,,,game000378,,,,,game000759,game000878,,,game000333,game000354,,game000999,,game000424,,game000399,game000732,game000504,,,,,,,,,,,game001102
,,,,game000645,game000932,game000562,game000647,,game000399,game001106,,game000363,game000797,game000415,,,game001129,game000278,,game001062,game001014,game000364,,game000941,,game000613,game001059,,game000586,game000165,,,game000383,,,,,game000763,game000879,,,game000334,game000355,,game001000,,game000426,,game000402,game000738,game000505,,,,,,,,,,,game001108
,,,,game000647,game000937,game000566,game000657,,game000400,game001108,,game000365,game000802,game000417,,,game001132,game000280,,game001065,game001025,game000365,,game000946,,game000621,game001060,,game000589,game000166,,,game000384,,,,,game000766,game000889,,,game000336,game000357,,game001016,,game000429,,game000405,game000741,game000510,,,,,,,,,,,game001112
,,,,game000657,game000947,game000567,game000673,,game000401,game001121,,game000368,game000812,game000418,,,,game000281,,game001072,game001032,game000366,,game000952,,game000622,game001065,,game000591,game000167,,,game000386,,,,,game000770,game000897,,,game000337,game000359,,game001017,,game000430,,game000408,game000745,game000511,,,,,,,,,,,game001131
