,,game000551,game000484,game000219,game000250,game000231,game000244,,game000132,game000358,,game000228,game000244,game000147,game000989,game000403,game000384,game000175,,game000312,game000318,game000119,,game000384,game000368,game000161,game000290,game000497,game000231,game000102,game000547,game000498,game000150,game000419,game000608,,game000403,game000250,game000293,game001037,game000603,game000118,game000147,,game000319,,game000146,,game000133,game000215,game000161,,,,,game000598,,,game000605,game000484,game000422,game000318
,,game000552,game000485,game000224,game000252,game000232,game000245,,game000133,game000361,,game000229,game000245,game000148,game000996,game000408,game000391,game000177,,game000318,game000319,game000122,,game000391,game000372,game000162,game000291,game000498,game000232,game000103,game000551,game000500,game000151,game000422,game000617,,game000408,game000252,game000295,game001038,game000606,game000119,game000148,,game000325,,game000147,,game000135,game000217,game000162,,,,,game000603,,,game000606,game000485,game000424,game000319
,,game000553,game000495,game000226,game000254,game000233,game000248,,game000135,game000367,,game000231,game000248,game000150,game000997,game000409,game000398,game000178,,game000319,game000325,game000123,,game000398,game000373,game000165,game000293,game000500,game000233,game000104,game000552,game000502,game000154,game000424,game000618,,game000409,game000254,game000296,game001039,game000609,game000122,game000150,,game000328,,game000148,,game000138,game000219,game000165,,,,,game000606,,,game000608,game000495,game000430,game000320
,,game000555,game000497,game000228,game000255,game000235,game000249,,game000138,game000368,,game000232,game000249,game000152,game001003,game000413,game000404,game000179,,game000320,game000328,game000124,,game000404,game000374,game000166,game000295,game000502,game000235,game000105,game000553,game000504,game000156,game000430,game000622,,game000413,game000255,game000297,game001041,game000633,game000123,game000151,,game000337,,game000150,,game000139,game000224,game000166,,,,,game000609,,,game000617,game000497,game000433,game000321
,,game000558,game000500,game000229,game000256,game000236,game000250,,game000139,game000372,,game000234,game000250,game000153,game001035,game000415,game000407,game000181,,game000321,game000337,game000125,,game000407,game000382,game000167,game000296,game000504,game000236,game000106,game000555,game000506,game000158,game000433,game000634,,game000415,game000256,game000299,game001052,game000641,game000124,game000154,,game000338,,game000152,,game000140,game000226,game000167,,,,,game000633,,,game000618,game000500,game000435,game000323
,,game000585,game000504,game000230,game000257,game000238,game000254,,game000140,game000373,,game000235,game000254,game000154,game001036,game000416,game000409,game000183,,game000323,game000338,game000126,,game000409,game000385,game000169,game000297,game000506,game000238,game000107,game000558,game000510,game000160,game000435,game000636,,game000416,game000257,game000310,game001071,game000650,game000125,game000156,,game000340,,game000153,,game000141,game000228,game000169,,,,,game000641,,,game000622,game000504,game000436,game000325
,,game000587,game000523,game000231,game000262,game000239,game000255,,game000141,game000374,,game000238,game000255,game000155,game001037,game000417,game000412,game000184,,game000325,game000340,game000127,,game000412,game000391,game000170,game000299,game000510,game000239,game000108,game000585,game000519,game000163,game000436,game000642,,game000417,game000262,game000313,game001082,game000664,game000126,game000158,,game000354,,game000154,,game000142,game000229,game000170,,,,,game000650,,,game000634,game000523,game000437,game000326
,,game000588,game000534,game000237,game000263,game000241,game000257,,game000142,game000382,,game000240,game000257,game000158,game001038,game000419,game000415,game000185,,game000326,game000354,game000129,,game000415,game000395,game000171,game000310,game000519,game000241,game000109,game000587,game000530,game000166,game000437,game000647,,game000419,game000263,game000316,game001083,game000673,game000127,game000160,,game000357,,game000155,,game000144,game000230,game000171,,,,,game000664,,,game000636,game000534,game000448,game000327
,,game000592,game000535,game000240,game000266,game000242,game000259,,game000144,game000385,,game000243,game000259,game000161,game001039,game000421,game000417,game000189,,game000327,game000357,game000130,,game000417,game000396,game000172,game000313,game000530,game000242,game000110,game000588,game000534,game000167,game000448,game000657,,game000421,game000266,game000320,game001089,game000675,game000129,game000163,,game000360,,game000158,,game000145,game000231,game000172,,,,,game000673,,,game000642,game000535,game000449,game000329
,,game000603,game000536,game000241,game000271,game000246,game000263,,game000145,game000391,,game000250,game000263,game000162,game001041,game000422,game000418,game000190,,game000329,game000360,game000131,,game000418,game000399,game000173,game000316,game000534,game000246,game000111,game000592,game000536,game000168,game000449,game000671,,game000422,game000271,game000321,game001092,game000685,game000130,game000166,,game000363,,game000161,,game000147,game000237,game000173,,,,,game000675,,,game000647,game000536,game000451,game000332
,,game000606,game000541,game000243,game000272,game000247,game000265,,game000147,game000395,,game000251,game000265,game000163,game001052,game000426,game000420,game000191,,game000332,game000363,game000133,,game000420,game000400,game000174,game000320,game000536,game000247,game000112,game000603,game000544,game000169,game000451,game000672,,game000426,game000272,game000323,game001095,game000686,game000131,game000167,,game000368,,game000162,,game000149,game000240,game000174,,,,,game000685,,,game000657,game000541,game000457,game000345
,,game000609,game000544,game000244,game000273,game000249,game000266,,game000149,game000396,,game000252,game000266,game000164,game001071,game000434,game000430,game000196,,game000345,game000368,game000134,,game000430,game000401,game000175,game000321,game000544,game000249,game000113,game000606,game000551,game000172,game000457,game000677,,game000434,game000273,game000325,game001109,game000689,game000133,game000168,,game000371,,game000163,,game000150,game000241,game000175,,,,,game000686,,,game000671,game000547,game000462,game000349
,,game000618,game000547,game000246,game000274,game000251,game000267,,game000150,game000399,,game000253,game000267,game000166,game001082,game000443,game000431,game000198,,game000349,game000371,game000135,,game000431,game000403,game000178,game000323,game000551,game000251,game000114,game000609,game000553,game000173,game000462,game000685,,game000443,game000274,game000330,game001112,game000698,game000134,game000169,,game000374,,game000164,,game000151,game000243,game000178,,,,,game000689,,,game000672,game000553,game000474,game000350
,,game000622,game000553,game000247,game000276,game000252,game000268,,game000151,game000400,,game000254,game000268,game000167,game001083,game000444,game000432,game000199,,game000350,game000374,game000137,,game000432,game000405,game000180,game000325,game000553,game000252,game000115,game000618,game000558,game000174,game000474,game000691,,game000444,game000276,game000339,game001116,game000711,game000135,game000172,,game000377,,game000166,,game000152,game000244,game000180,,,,,game000698,,,game000677,game000555,game000478,game000355
,,game000633,game000555,game000250,game000282,game000253,game000271,,game000152,game000401,,game000256,game000271,game000170,game001089,game000447,game000436,game000201,,game000355,game000377,game000138,,game000436,game000407,game000182,game000330,game000558,game000253,game000116,game000633,game000577,game000175,game000478,game000693,,game000445,game000282,game000342,game001124,game000717,game000137,game000173,,game000380,,game000167,,game000153,game000246,game000182,,,,,game000711,,,game000685,game000558,game000482,game000356
,,game000637,game000558,game000256,game000284,game000264,game000272,,game000153,game000403,,game000260,game000272,game000171,game001092,game000450,game000440,game000202,,game000356,game000380,game000139,,game000440,game000410,game000185,game000339,game000577,game000264,game000117,game000637,game000595,game000178,game000482,game000695,,game000447,game000284,game000344,game001127,game000719,game000138,game000174,,game000381,,game000170,,game000154,game000247,game000185,,,,,game000717,,,game000691,game000563,game000491,game000357
,,game000645,game000563,game000261,game000288,game000270,game000273,,game000154,game000405,,game000263,game000273,game000173,game001095,game000456,game000451,game000204,,game000357,game000381,game000140,,game000451,game000414,game000186,game000342,game000595,game000270,game000118,game000645,game000596,game000179,game000491,game000705,,game000450,game000288,game000346,game001133,game000723,game000139,game000175,,game000382,,game000171,,game000155,game000250,game000186,,,,,game000719,,,game000695,game000567,game000492,game000358
,,game000647,game000567,game000262,game000289,game000273,game000275,,game000155,game000407,,game000264,game000275,game000174,game001109,game000459,game000455,game000208,,game000358,game000382,game000141,,game000455,game000415,game000187,game000344,game000596,game000273,game000119,game000647,game000598,game000181,game000492,game000707,,game000456,game000289,game000351,game001138,game000724,game000140,game000178,,game000385,,game000173,,game000156,game000256,game000187,,,,,game000723,,,game000705,game000571,game000508,game000368
,,game000650,game000571,game000263,game000290,game000274,game000279,,game000156,game000410,,game000265,game000279,game000175,game001112,game000460,game000461,game000209,,game000368,game000385,game000143,,game000461,game000419,game000188,game000346,game000598,game000274,game000120,game000650,game000601,game000185,game000508,game000724,,game000459,game000290,game000357,game001140,game000725,game000141,game000179,,game000391,,game000174,,game000157,game000261,game000188,,,,,game000724,,,game000707,game000577,game000510,game000372
,,game000657,game000577,game000265,game000294,game000275,game000281,,game000157,game000414,,game000270,game000281,game000176,game001116,game000464,game000472,game000210,,game000372,game000391,game000144,,game000472,game000427,game000190,game000351,game000601,game000277,game000121,game000657,game000602,game000186,game000510,game000735,,game000460,game000294,game000358,,game000728,game000143,game000181,,game000392,,game000175,,game000159,game000262,game000190,,,,,game000725,,,game000714,game000592,game000515,game000376
,,game000673,game000588,game000266,game000295,game000277,game000282,,game000159,game000415,,game000275,game000282,game000178,game001124,game000466,game000473,game000214,,game000376,game000392,game000145,,game000473,game000432,game000192,game000357,game000602,game000278,game000122,game000673,game000603,game000189,game000515,game000747,,game000464,game000295,game000359,,game000731,game000144,game000185,,game000393,,game000176,,game000160,game000263,game000192,,,,,game000728,,,game000724,game000598,game000519,game000380
,,game000675,game000592,game000267,game000304,game000278,game000284,,game000160,game000419,,game000277,game000284,game000179,game001127,game000468,game000475,game000215,,game000380,game000393,game000146,,game000475,game000434,game000194,game000358,game000603,game000280,game000123,game000675,game000612,game000190,game000519,game000754,,game000466,game000304,game000363,,game000733,game000145,game000186,,game000394,,game000178,,game000161,game000265,game000194,,,,,game000731,,,game000735,game000602,game000521,game000391
,,game000685,game000598,game000269,game000305,game000280,game000288,,game000161,game000425,,game000280,game000288,game000181,game001133,game000471,game000480,game000216,,game000385,game000394,game000147,,game000480,game000435,game000195,game000359,game000612,game000281,game000124,game000685,game000633,game000191,game000521,game000756,,game000468,game000305,game000367,,game000736,game000146,game000189,,game000402,,game000179,,game000162,game000266,game000195,,,,,game000733,,,game000747,game000604,game000522,game000392
,,game000688,game000602,game000275,game000306,game000281,game000289,,game000162,game000427,,game000283,game000289,game000182,game001138,game000485,game000481,game000217,,game000391,game000402,game000148,,game000481,game000436,game000196,game000363,game000633,game000282,game000125,game000688,game000641,game000193,game000522,game000763,,game000471,game000306,game000372,,game000737,game000147,game000190,,game000408,,game000181,,game000165,game000267,game000196,,,,,game000736,,,game000754,game000618,game000524,game000393
,,game000690,game000604,game000276,game000307,game000282,game000291,,game000165,game000432,,game000285,game000291,game000184,game001140,game000493,game000486,game000219,,game000392,game000408,game000149,,game000486,game000437,game000201,game000367,game000641,game000283,game000126,game000690,game000660,game000196,game000524,game000764,,game000485,game000307,game000373,,game000740,game000148,game000191,,game000410,,game000182,,game000166,game000269,game000201,,,,,game000737,,,game000756,game000620,game000525,game000396
,,game000693,game000618,game000285,game000310,game000283,game000293,,game000166,game000434,,game000286,game000293,game000186,,game000497,game000496,game000222,,game000393,game000410,game000150,,game000496,game000441,game000202,game000372,game000660,game000286,game000127,game000693,game000661,game000198,game000525,game000769,,game000493,game000310,game000378,,game000743,game000149,game000193,,game000411,,game000184,,game000167,game000271,game000202,,,,,game000740,,,game000763,game000623,game000535,game000402
,,game000695,game000620,game000288,game000312,game000286,game000297,,game000167,game000435,,game000287,game000297,game000187,,game000499,game000502,game000223,,game000396,game000411,game000151,,game000502,game000443,game000205,game000373,game000661,game000287,game000128,game000695,game000664,game000199,game000535,game000776,,game000497,game000312,game000381,,game000750,game000150,game000196,,game000415,,game000186,,game000168,game000275,game000205,,,,,game000743,,,game000764,game000633,game000540,game000407
,,game000696,game000623,game000290,game000317,game000287,game000299,,game000168,game000436,,game000292,game000299,game000189,,game000504,game000506,game000224,,game000402,game000415,game000152,,game000506,game000444,game000206,game000378,game000664,game000288,game000129,game000696,game000670,game000201,game000538,game000791,,game000499,game000317,game000388,,game000752,game000151,game000198,,game000418,,game000187,,game000169,game000276,game000206,,,,,game000750,,,game000769,game000637,game000541,game000408
,,game000711,game000633,game000294,game000320,game000288,game000301,,game000169,game000437,,game000294,game000301,game000190,,game000512,game000508,game000225,,game000407,game000418,game000153,,game000508,game000452,game000207,game000381,game000670,game000292,game000130,game000711,game000674,game000202,game000540,game000800,,game000504,game000320,game000389,,game000753,game000152,game000199,,game000421,,game000189,,game000170,game000285,game000207,,,,,game000752,,,game000771,game000641,game000554,game000412
,,game000715,game000637,game000295,game000326,game000292,game000304,,game000170,game000441,,game000296,game000304,game000193,,game000515,game000509,game000226,,game000408,game000421,game000155,,game000509,game000453,game000211,game000388,game000674,game000294,game000131,game000715,game000675,game000203,game000541,game000807,,game000512,game000326,game000390,,game000756,game000153,game000201,,game000424,,game000190,,game000171,game000288,game000211,,,,,game000753,,,game000776,game000645,game000559,game000414
,,game000717,game000641,game000296,game000330,game000294,game000308,,game000171,game000443,,game000298,game000308,game000194,,game000517,game000514,game000227,,game000412,game000424,game000156,,game000514,game000457,game000212,game000389,game000675,game000296,game000132,game000717,game000680,game000205,game000554,game000808,,game000515,game000330,game000395,,game000759,game000155,game000202,,game000425,,game000193,,game000172,game000290,game000212,,,,,game000756,,,game000791,game000657,game000561,game000415
,,game000718,game000645,game000298,game000332,game000296,game000309,,game000172,game000444,,game000300,game000309,game000196,,game000520,game000515,game000228,,game000414,game000425,game000158,,game000515,game000461,game000213,game000390,game000680,game000298,game000133,game000718,game000686,game000206,game000559,game000814,,game000517,game000332,game000396,,game000762,game000156,game000203,,game000426,,game000194,,game000173,game000294,game000213,,,,,game000759,,,game000800,game000661,game000562,game000416
,,game000723,game000657,game000300,game000334,game000298,game000316,,game000173,game000452,,game000303,game000316,game000197,,game000522,game000527,game000229,,game000415,game000426,game000159,,game000527,game000465,game000217,game000395,game000686,game000302,game000134,game000723,game000688,game000207,game000561,game000820,,game000520,game000334,game000401,,game000769,game000158,game000205,,game000429,,game000196,,game000174,game000295,game000217,,,,,game000762,,,game000807,game000670,game000567,game000423
,,game000725,game000661,game000302,game000339,game000302,game000317,,game000174,game000453,,game000306,game000317,game000198,,game000524,game000538,game000230,,game000416,game000429,game000160,,game000538,game000467,game000218,game000396,game000688,game000306,game000135,game000725,game000689,game000208,game000562,game000825,,game000522,game000339,game000405,,game000775,game000159,game000206,,game000432,,game000197,,game000176,game000296,game000218,,,,,game000769,,,game000808,game000674,game000573,game000427
,,game000733,game000670,game000305,game000342,game000306,game000320,,game000176,game000457,,game000307,game000320,game000199,,game000531,game000539,game000231,,game000423,game000432,game000161,,game000539,game000473,game000221,game000401,game000689,game000308,game000136,game000733,game000690,game000211,game000567,game000839,,game000524,game000342,game000408,,game000777,game000160,game000207,,game000433,,game000198,,game000180,game000298,game000221,,,,,game000775,,,game000814,game000675,game000576,game000430
,,game000736,game000674,game000306,game000352,game000308,game000321,,game000178,game000461,,game000308,game000321,game000200,,game000533,game000544,game000232,,game000427,game000433,game000163,,game000544,game000474,game000222,game000405,game000690,game000309,game000137,game000736,game000694,game000212,game000573,game000840,,game000531,game000352,game000409,,game000779,game000161,game000208,,game000435,,game000199,,game000182,game000300,game000222,,,,,game000777,,,game000820,game000680,game000577,game000434
,,game000737,game000675,game000307,game000353,game000309,game000323,,game000180,game000465,,game000309,game000323,game000201,,game000536,game000545,game000233,,game000430,game000435,game000164,,game000545,game000475,game000223,game000408,game000694,game000310,game000138,game000737,game000696,game000214,game000576,game000859,,game000533,game000353,game000413,,game000789,game000163,game000211,,game000436,,game000200,,game000183,game000302,game000223,,,,,game000779,,,game000825,game000682,game000578,game000437
,,game000740,game000680,game000309,game000354,game000310,game000324,,game000182,game000467,,game000310,game000324,game000204,,game000542,game000546,game000234,,game000434,game000436,game000167,,game000546,game000476,game000225,game000409,game000696,game000311,game000139,game000740,game000699,game000215,game000577,game000866,,game000536,game000354,game000422,,game000800,game000164,game000212,,game000442,,game000201,,game000184,game000305,game000225,,,,,game000789,,,game000839,game000686,game000581,game000439
,,game000743,game000682,game000310,game000357,game000311,game000325,,game000183,game000473,,game000311,game000325,game000205,,game000553,game000548,game000235,,game000437,game000442,game000169,,game000548,game000481,game000226,game000413,game000699,game000312,game000140,game000743,game000703,game000216,game000578,game000869,,game000542,game000357,game000423,,game000813,game000167,game000214,,game000448,,game000204,,game000185,game000306,game000226,,,,,game000800,,,game000840,game000688,game000589,game000444
,,game000750,game000686,game000312,game000360,game000312,game000330,,game000184,game000474,,game000314,game000330,game000207,,game000555,game000556,game000236,,game000439,game000448,game000170,,game000554,game000484,game000230,game000422,game000703,game000313,game000141,game000750,game000705,game000217,game000581,game000879,,game000553,game000360,game000425,,game000814,game000169,game000215,,game000449,,game000205,,game000186,game000307,game000230,,,,,game000813,,,game000859,game000690,game000593,game000450
,,game000755,game000688,game000313,game000362,game000313,game000332,,game000185,game000475,,game000315,game000332,game000208,,game000562,game000560,game000238,,game000450,game000449,game000171,,game000556,game000487,game000231,game000423,game000705,game000314,game000142,game000752,game000711,game000219,game000589,game000884,,game000555,game000362,game000427,,game000817,game000170,game000216,,game000451,,game000207,,game000187,game000309,game000231,,,,,game000814,,,game000866,game000691,game000604,game000452
,,game000756,game000690,game000318,game000366,game000314,game000333,,game000186,game000476,,game000318,game000333,game000209,,game000565,game000570,game000239,,game000452,game000451,game000172,,game000560,game000489,game000233,game000425,game000711,game000319,game000143,game000755,game000714,game000222,game000593,game000894,,game000562,game000366,game000428,,game000818,game000171,game000217,,game000452,,game000208,,game000188,game000310,game000233,,,,,game000817,,,game000869,game000693,game000605,game000455
,,game000769,game000691,game000319,game000368,game000319,game000334,,game000187,game000481,,game000322,game000334,game000210,,game000567,game000572,game000240,,game000455,game000452,game000173,,game000570,game000490,game000237,game000427,game000714,game000321,game000144,game000756,game000715,game000223,game000604,game000897,,game000565,game000368,game000435,,game000830,game000172,game000219,,game000453,,game000209,,game000190,game000312,game000237,,,,,game000818,,,game000879,game000709,game000608,game000457
,,game000777,game000693,game000320,game000369,game000321,game000336,,game000188,game000484,,game000327,game000336,game000211,,game000571,game000576,game000241,,game000457,game000453,game000174,,game000572,game000496,game000239,game000428,game000715,game000322,game000145,game000769,game000717,game000224,game000608,game000901,,game000567,game000369,game000437,,game000836,game000173,game000222,,game000457,,game000210,,game000191,game000313,game000239,,,,,game000830,,,game000884,game000714,game000610,game000462
,,game000779,game000709,game000326,game000370,game000322,game000339,,game000190,game000487,,game000331,game000339,game000212,,game000579,game000579,game000242,,game000462,game000457,game000175,,game000576,game000497,game000240,game000435,game000717,game000326,game000146,game000777,game000719,game000225,game000610,game000920,,game000579,game000370,game000442,,game000843,game000174,game000223,,game000461,,game000211,,game000192,game000318,game000240,,,,,game000836,,,game000890,game000721,game000611,game000465
,,game000789,game000714,game000329,game000372,game000326,game000344,,game000191,game000489,,game000332,game000344,game000213,,game000587,game000580,game000243,,game000465,game000461,game000176,,game000579,game000498,game000241,game000437,game000719,game000327,game000147,game000779,game000723,game000226,game000611,game000929,,game000587,game000372,game000447,,game000848,game000175,game000224,,game000464,,game000212,,game000193,game000319,game000241,,,,,game000843,,,game000894,game000723,game000613,game000468
,,game000792,game000721,game000331,game000377,game000327,game000345,,game000192,game000490,,game000333,game000345,game000215,,game000589,game000583,game000246,,game000468,game000464,game000177,,game000580,game000499,game000242,game000442,game000723,game000328,game000148,game000789,game000725,game000227,game000613,game000938,,game000589,game000377,game000454,,game000853,game000176,game000225,,game000467,,game000213,,game000194,game000320,game000242,,,,,game000848,,,game000897,game000724,game000623,game000473
,,game000800,game000723,game000332,game000378,game000328,game000346,,game000193,game000496,,game000334,game000346,game000216,,game000604,game000584,game000247,,game000473,game000467,game000178,,game000583,game000502,game000243,game000447,game000725,game000329,game000149,game000792,game000728,game000228,game000623,game000940,,game000602,game000378,game000456,,game000860,game000177,game000226,,game000476,,game000215,,game000195,game000326,game000243,,,,,game000853,,,game000901,game000725,game000628,game000481
,,game000802,game000724,game000333,game000379,game000329,game000347,,game000194,game000497,,game000335,game000347,game000217,,game000606,game000590,game000249,,game000481,game000472,game000179,,game000584,game000503,game000244,game000454,game000728,game000330,game000150,game000800,game000731,game000229,game000628,game000947,,game000604,game000379,game000458,,game000868,game000178,game000227,,game000477,,game000216,,game000197,game000329,game000244,,,,,game000860,,,game000920,game000729,game000630,game000483
,,game000813,game000725,game000334,game000381,game000330,game000349,,game000195,game000498,,game000336,game000349,game000219,,game000613,game000591,game000251,,game000483,game000476,game000180,,game000590,game000505,game000245,game000456,game000731,game000333,game000151,game000802,game000733,game000230,game000630,game000954,,game000605,game000381,game000465,,game000870,game000179,game000228,,game000478,,game000217,,game000198,game000331,game000245,,,,,game000868,,,game000929,game000733,game000635,game000487
,,game000814,game000729,game000337,game000383,game000333,game000350,,game000197,game000499,,game000337,game000350,game000221,,game000615,game000600,game000252,,game000487,game000477,game000181,,game000591,game000506,game000246,game000458,game000733,game000335,game000152,game000813,game000736,game000231,game000635,game000959,,game000606,game000383,game000466,,game000872,game000180,game000229,,game000481,,game000219,,game000200,game000332,game000246,,,,,game000870,,,game000938,game000736,game000642,game000488
,,game000817,game000733,game000340,game000385,game000335,game000352,,game000198,game000502,,game000338,game000352,game000222,,game000620,game000602,game000253,,game000488,game000478,game000182,,game000600,game000508,game000247,game000465,game000736,game000337,game000153,game000814,game000737,game000233,game000642,game000969,,game000613,game000385,game000469,,game000879,game000181,game000230,,game000482,,game000221,,game000201,game000333,game000247,,,,,game000872,,,game000940,game000737,game000643,game000490
,,game000818,game000736,game000342,game000392,game000337,game000353,,game000200,game000503,,game000340,game000353,game000223,,game000621,game000607,game000259,,game000490,game000481,game000183,,game000602,game000515,game000249,game000466,game000737,game000338,game000154,game000817,game000751,game000234,game000643,game000970,,game000615,game000392,game000470,,game000884,game000182,game000231,,game000484,,game000222,,game000202,game000334,game000249,,,,,game000879,,,game000947,game000740,game000644,game000494
,,game000825,game000737,game000343,game000395,game000338,game000355,,game000201,game000505,,game000343,game000355,game000224,,game000622,game000616,game000260,,game000494,game000482,game000184,,game000607,game000516,game000255,game000469,game000751,game000340,game000155,game000818,game000753,game000235,game000644,game000980,,game000620,game000395,game000471,,game000885,game000183,game000233,,game000486,,game000223,,game000203,game000337,game000255,,,,,game000884,,,game000954,game000743,game000648,game000495
,,game000831,game000740,game000345,game000397,game000340,game000358,,game000202,game000506,,game000345,game000358,game000225,,game000628,game000619,game000261,,game000495,game000484,game000185,,game000616,game000525,game000257,game000470,game000753,game000341,game000156,game000825,game000758,game000236,game000648,game000981,,game000621,game000397,game000474,,game000888,game000184,game000234,,game000489,,game000224,,game000205,game000340,game000257,,,,,game000885,,,game000959,game000751,game000649,game000496
,,game000833,game000743,game000347,game000403,game000341,game000360,,game000203,game000508,,game000346,game000360,game000227,,game000634,game000627,game000264,,game000496,game000486,game000186,,game000619,game000530,game000259,game000471,game000758,game000342,game000157,game000831,game000762,game000238,game000649,game000990,,game000622,game000403,game000477,,game000890,game000185,game000235,,game000491,,game000225,,game000206,game000342,game000259,,,,,game000888,,,game000969,game000752,game000653,game000498
,,game000836,game000751,game000348,game000411,game000342,game000362,,game000205,game000515,,game000347,game000362,game000228,,game000636,game000629,game000266,,game000498,game000489,game000187,,game000627,game000533,game000261,game000474,game000762,game000343,game000158,game000833,game000763,game000239,game000653,game000991,,game000628,game000405,game000479,,game000891,game000186,game000236,,game000495,,game000227,,game000207,game000343,game000261,,,,,game000890,,,game000970,game000755,game000656,game000503
,,game000849,game000752,game000350,game000412,game000343,game000363,,game000206,game000516,,game000348,game000363,game000229,,game000637,game000631,game000270,,game000503,game000491,game000188,,game000629,game000535,game000262,game000477,game000763,game000347,game000159,game000836,game000769,game000240,game000656,game000996,,game000634,game000411,game000480,,game000900,game000187,game000238,,game000502,,game000228,,game000209,game000345,game000262,,,,,game000891,,,game000980,game000759,game000659,game000509
,,game000854,game000755,game000354,game000413,game000347,game000364,,game000207,game000520,,game000349,game000364,game000230,,game000640,game000632,game000273,,game000509,game000495,game000189,,game000631,game000536,game000263,game000479,game000769,game000349,game000160,game000849,game000779,game000241,game000659,game000998,,game000636,game000412,game000485,,game000905,game000188,game000239,,game000503,,game000229,,game000211,game000347,game000263,,,,,game000900,,,game000981,game000762,game000661,game000516
,,game000860,game000759,game000357,game000415,game000349,game000367,,game000209,game000525,,game000354,game000367,game000231,,game000643,game000638,game000274,,game000516,game000502,game000190,,game000632,game000537,game000267,game000480,game000779,game000351,game000161,game000854,game000792,game000242,game000661,game000999,,game000637,game000413,game000487,,game000918,game000189,game000240,,game000506,,game000230,,game000212,game000348,game000267,,,,,game000905,,,game000990,game000763,game000665,game000518
,,game000870,game000762,game000359,game000416,game000351,game000373,,game000211,game000530,,game000356,game000373,game000232,,game000644,game000647,game000275,,game000518,game000503,game000191,,game000638,game000545,game000268,game000485,game000792,game000353,game000162,game000860,game000800,game000243,game000665,game001002,,game000640,game000415,game000488,,game000919,game000190,game000241,,game000509,,game000231,,game000213,game000350,game000268,,,,,game000918,,,game000991,game000769,game000667,game000525
,,game000872,game000763,game000360,game000417,game000353,game000374,,game000212,game000533,,game000359,game000374,game000235,,game000653,game000648,game000276,,game000525,game000509,game000193,,game000647,game000547,game000269,game000487,game000800,game000354,game000163,game000870,game000807,game000245,game000667,game001010,,game000643,game000416,game000495,,game000921,game000191,game000242,,game000511,,game000232,,game000214,game000353,game000269,,,,,game000919,,,game000996,game000776,game000668,game000526
,,game000879,game000769,game000365,game000419,game000354,game000375,,game000213,game000535,,game000360,game000375,game000236,,game000657,game000654,game000277,,game000526,game000511,game000194,,game000648,game000549,game000271,game000488,game000807,game000356,game000164,game000872,game000813,game000247,game000668,game001013,,game000644,game000417,game000497,,game000931,game000193,game000243,,game000513,,game000235,,game000215,game000354,game000271,,,,,game000921,,,game000998,game000789,game000675,game000530
,,game000884,game000776,game000367,game000422,game000356,game000377,,game000214,game000536,,game000361,game000377,game000237,,game000658,game000663,game000278,,game000530,game000513,game000196,,game000654,game000551,game000273,game000495,game000813,game000361,game000165,game000879,game000814,game000252,game000675,game001016,,game000653,game000419,game000498,,game000934,game000194,game000245,,game000515,,game000236,,game000216,game000357,game000273,,,,,game000931,,,game000999,game000791,game000676,game000532
,,game000885,game000789,game000368,game000425,game000361,game000378,,game000215,game000537,,game000363,game000378,game000238,,game000661,game000670,game000280,,game000532,game000515,game000197,,game000663,game000553,game000274,game000497,game000814,game000364,game000166,game000884,game000817,game000253,game000676,game001019,,game000657,game000422,game000499,,game000935,game000196,game000247,,game000520,,game000237,,game000217,game000359,game000274,,,,,game000934,,,game001002,game000792,game000679,game000535
,,game000887,game000791,game000369,game000426,game000364,game000388,,game000216,game000545,,game000365,game000388,game000239,,game000666,game000679,game000281,,game000535,game000520,game000198,,game000670,game000556,game000276,game000498,game000817,game000365,game000167,game000885,game000818,game000255,game000678,game001022,,game000658,game000425,game000500,,game000940,game000197,game000252,,game000521,,game000238,,game000218,game000360,game000276,,,,,game000935,,,game001010,game000802,game000680,game000537
,,game000888,game000792,game000371,game000427,game000365,game000389,,game000217,game000547,,game000368,game000389,game000240,,game000672,game000684,game000282,,game000537,game000521,game000199,,game000679,game000558,game000278,game000499,game000818,game000366,game000168,game000887,game000825,game000256,game000679,game001023,,game000661,game000426,game000501,,game000949,game000198,game000253,,game000525,,game000239,,game000219,game000365,game000278,,,,,game000940,,,game001013,game000807,game000681,game000539
,,game000897,game000802,game000372,game000429,game000366,game000392,,game000218,game000549,,game000369,game000392,game000242,,game000675,game000692,game000283,,game000539,game000525,game000200,,game000684,game000565,game000279,game000500,game000825,game000369,game000169,game000888,game000831,game000258,game000680,game001026,,game000666,game000427,game000503,,game000951,game000199,game000255,,game000529,,game000240,,game000220,game000367,game000279,,,,,game000949,,,game001016,game000814,game000682,game000540
,,game000900,game000807,game000374,game000433,game000369,game000394,,game000219,game000551,,game000370,game000394,game000243,,game000677,game000694,game000284,,game000540,game000529,game000201,,game000692,game000569,game000281,game000501,game000831,game000370,game000170,game000897,game000836,game000259,game000681,game001032,,game000672,game000429,game000510,,game000965,game000200,game000256,,game000532,,game000242,,game000221,game000368,game000281,,,,,game000951,,,game001019,game000816,game000694,game000541
,,game000905,game000814,game000376,game000434,game000370,game000395,,game000220,game000553,,game000374,game000395,game000244,,game000678,game000696,game000286,,game000541,game000532,game000202,,game000694,game000571,game000282,game000503,game000836,game000371,game000171,game000900,game000843,game000260,game000682,game001033,,game000675,game000433,game000511,,game000966,game000201,game000258,,game000535,,game000243,,game000222,game000369,game000282,,,,,game000965,,,game001022,game000818,game000697,game000542
