PlayerName,state value,value,A,G,P,
Matt Halischuk,94.2868,51.9148,3,0,3,
Anthony Peluso,60.9944,50.774,4,1,5,
Connor Brickley,48.8229,50.7332,4,1,5,
Brock McGinn,56.0548,50.5552,1,3,4,
Mike Sislo,41.7343,50.2907,1,3,4,
Viktor Svedberg,77.021,50.0441,2,2,4,
Tom Gilbert,103.499,49.9793,1,1,2,
Mike Blunden,46.8732,48.9617,2,3,5,
Oliver Bjorkstrand,45.8647,48.6064,4,4,8,
Tobias Lindberg,37.4751,48.0263,2,0,2,
Jordan Weal,43.2843,47.9565,0,0,0,
Gregory Campbell,132.898,47.8182,8,3,11,
Colton Sissons,68.7834,47.749,2,4,6,
Matt Hendricks,150.229,47.7026,7,5,12,
David Clarkson,42.3302,47.503,2,2,4,
Jyrki Jokipakka,102.242,46.9835,10,2,12,
Ryan Carter,143.205,46.438,5,7,12,
Marc-Andre Gragnani,18.1169,45.8752,0,0,0,
Lucas Lessio,41.2036,45.7875,1,1,2,
Zach Redmond,83.8211,45.7126,4,2,6,
Ty Rattie,54.8024,45.333,2,4,6,
Zach Trotman,49.8094,44.9319,5,2,7,
Jon Merrill,87.4421,44.5787,4,1,5,
Jujhar Khaira,55.917,43.6651,2,0,2,
Patrik Nemeth,67.2272,43.384,8,0,8,
Calvin de Haan,170.709,43.1934,14,2,16,
Byron Froese,127.458,43.1832,3,2,5,
Casey Cizikas,175.665,43.0342,21,8,29,
Tanner Kero,51.1211,42.7578,2,1,3,
Nikita Zadorov,43.9757,42.6025,2,0,2,
Max Talbot,70.9954,42.1948,5,2,7,
Cody Goloubef,74.8314,41.2468,7,1,8,
Rich Clune,45.417,40.9818,4,0,4,
Cal Clutterbuck,149.869,40.9713,8,15,23,
Robert Bortuzzo,92.0639,40.6174,1,2,3,
Eric Nystrom,86.1152,40.0315,0,7,7,
Ian Cole,136.346,39.8251,12,0,12,
Kyle Rau,33.0167,39.017,0,0,0,
Brendan Leipsic,37.8681,38.8115,2,1,3,
Anthony Bitetto,28.6107,37.9003,5,1,6,
Tyler Randell,39.6364,37.5068,0,6,6,
Derek Grant,38.3856,37.1859,1,0,1,
Barret Jackman,114.245,36.8405,4,1,5,
Kevin Porter,123.442,35.8382,3,0,3,
Jayson Megna,32.8489,35.8242,1,1,2,
Garnet Hathaway,42.6911,35.7429,3,0,3,
Stephen Gionta,150.35,35.6349,10,1,11,
Justin Bailey,29.5853,35.2028,0,0,0,
Jacob De La Rose,70.728,34.6286,1,0,1,
Oskar Sundqvist,36.5512,34.4663,3,1,4,
Andrew Bodnarchuk,39.3128,33.7792,4,0,4,
Mike Richards,91.0741,33.7411,3,2,5,
Ron Hainsey,202.783,33.3431,14,5,19,
Marc Methot,148.378,33.3164,7,5,12,
Luke Gazdic,41.438,32.7628,0,1,1,
Chris Bigras,42.6612,32.7419,2,1,3,
Brandon Gormley,35.8092,32.5923,1,0,1,
Dalton Prout,102.929,31.5617,6,3,9,
Corban Knight,29.9081,31.0967,5,2,7,
Dustin Jeffrey,20.9272,29.5258,1,1,2,
Dylan McIlrath,61.6931,29.0142,2,2,4,
Alex Petrovic,141.985,29.0082,15,2,17,
Greg McKegg,29.4067,28.5477,0,2,2,
Ben Smith,62.808,28.3936,4,2,6,
Andrew Agozzino,23.2871,28.1771,2,0,2,
Darren Dietz,36.2958,28.1371,4,1,5,
Joel Hanley,33.7937,28.0602,6,0,6,
Jarret Stoll,126.981,28.0056,5,4,9,
Gabriel Bourque,50.0381,27.891,3,1,4,
Alexandre Grenier,24.7748,27.3995,0,0,0,
Scott Kosmachuk,34.3061,26.3364,3,0,3,
Rinat Valiev,33.6731,26.1573,0,0,0,
Vinnie Hinostroza,27.1737,25.8919,0,0,0,
Jared Boll,39.2666,25.4397,2,1,3,
Nikolay Goldobin,27.9813,25.2713,1,1,2,
Carl Gunnarsson,168.053,25.0199,6,3,9,
Steve Ott,59.6937,24.7745,2,0,2,
Nikita Nikitin,12.8646,24.2711,1,0,1,
Pascal Dupuis,63.2476,24.2481,2,2,4,
Ladislav Smid,38.3135,24.1703,0,0,0,
Korbinian Holzer,44.0449,24.1023,3,0,3,
Micheal Haley,31.8591,23.88,0,1,1,
Deryk Engelland,126.572,23.6032,9,3,12,
Seth Griffith,15.6879,23.4027,1,0,1,
Kevin Fiala,16.2238,22.8877,0,1,1,
Hudson Fasching,20.3992,22.5983,1,1,2,
Anton Slepyshev,24.4596,21.8754,1,0,1,
Barclay Goodrow,36.5907,21.7944,3,0,3,
Dean Kukan,20.4929,21.6633,0,0,0,
Craig Cunningham,22.5063,21.5547,1,0,1,
Mirco Mueller,28.5737,21.4373,0,0,0,
Dave Dziurzynski,21.2319,21.3274,3,1,4,
Ronalds Kenins,41.5825,21.0771,0,0,0,
Griffin Reinhart,68.3475,20.8356,1,0,1,
Rob Klinkhammer,37.3372,20.6038,0,1,1,
Josh Anderson,22.5454,20.0175,3,1,4,
Clarke MacArthur,16.1046,19.5529,0,0,0,
Greg Pateryn,68.6451,19.42,6,1,7,
Derek Ryan,19.877,19.3296,0,2,2,
Luke Schenn,94.3993,19.3054,12,4,16,
Daniel Catenacci,18.2524,19.1528,0,0,0,
Nic Dowd,17.8439,19.0329,0,0,0,
Chandler Stephenson,16.2889,18.2383,0,0,0,
TJ Brennan,19.7096,18.1946,0,1,1,
Petter Granberg,26.4457,17.6938,2,0,2,
Victor Bartley,23.7331,17.4632,0,0,0,
Luke Glendening,152.456,17.4131,13,8,21,
JC Lipon,25.2253,17.4033,1,0,1,
Andrew Miller,11.0704,16.6687,0,0,0,
Christian Thomas,21.1195,16.5194,2,0,2,
David Legwand,127.635,16.1791,9,5,14,
Evan Rodrigues,11.7284,15.9961,1,1,2,
Cody Bass,21.2248,15.9356,0,0,0,
Alex Khokhlachev,17.2165,15.7682,0,0,0,
Alan Quine,20.9349,15.511,0,1,1,
Joel Vermin,19.9011,15.5047,1,0,1,
Kenny Agostino,17.582,14.6805,0,0,0,
Derek Forbort,18.5984,14.4791,1,1,2,
Seth Helgeson,13.7598,14.4741,1,0,1,
Matt Taormina,2.48427,14.4561,0,0,0,
Emile Poirier,4.54141,14.2829,0,0,0,
Slater Koekkoek,28.436,14.1799,1,0,1,
Scott Harrington,22.1954,14.1218,1,0,1,
Michael Grabner,235.774,14.0625,9,9,18,
Brady Skjei,20.0932,14.0572,0,0,0,
Tim Schaller,24.5701,14.0388,2,1,3,
Derek MacKenzie,160.145,13.8552,7,6,13,
Brett Ritchie,16.4097,13.7532,1,0,1,
Travis Moen,29.4584,13.7093,2,0,2,
Tyler Gaudet,38.3491,13.4766,2,1,3,
Mikko Rantanen,23.8782,12.9393,0,0,0,
John Scott,14.8537,12.8572,1,0,1,
Charles Hudon,15.4942,12.7018,2,0,2,
Noel Acciari,25.8847,12.6496,1,0,1,
Alex Grant,4.37198,12.4614,0,0,0,
Cole Schneider,13.3555,12.0336,0,0,0,
Laurent Dauphin,6.15653,11.8128,0,1,1,
Blake Pietila,16.4273,11.3719,1,1,2,
Dennis Everberg,16.6255,11.2259,0,0,0,
Pavel Zacha,11.0222,11.1892,2,0,2,
Taylor Leier,11.911,11.1595,0,0,0,
Chris Kelly,30.4966,10.9865,0,2,2,
Petteri Lindbohm,33.9143,10.882,0,0,0,
Freddie Hamilton,17.4372,10.862,1,1,2,
Martin Havlat,4.62443,10.8075,0,1,1,
Braydon Coburn,156.188,10.719,9,1,10,
Stephen Johns,25.9524,10.6773,2,1,3,
Fredrik Claesson,33.3517,10.3509,2,0,2,
Sergey Tolchinsky,7.91942,10.0848,1,0,1,
Chris Butler,16.0978,9.96477,0,0,0,
Michael Chaput,16.1027,9.83774,1,1,2,
Jamie Oleksiak,45.4877,9.7865,2,0,2,
Colin McDonald,8.83873,9.74439,0,1,1,
Julian Melchiori,14.7243,9.49437,0,0,0,
Alexey Marchenko,112.716,9.39763,9,2,11,
Buddy Robinson,9.89161,9.10692,1,1,2,
Patrick Brown,13.7088,9.00481,1,1,2,
Eric Boulton,9.18421,8.77259,0,0,0,
Dylan Olsen,-3.23722,8.60518,1,0,1,
Tyler Wotherspoon,15.699,8.26628,1,0,1,
Brett Kulak,14.5515,8.00912,0,0,0,
Matt Irwin,12.1805,7.95488,0,0,0,
Johan Franzen,7.53518,7.82019,1,0,1,
Max Friberg,15.9684,7.66799,0,0,0,
Boyd Gordon,90.1649,7.5535,2,2,4,
Jim O'Brien,4.19932,7.4883,0,0,0,
Brody Sutter,3.18235,7.45865,0,0,0,
Brian Strait,86.4451,7.31531,5,1,6,
Ryan Johnston,14.0756,7.08882,0,0,0,
Kyle Quincey,97.8452,7.0821,7,4,11,
Michael Matheson,11.8462,7.07681,0,0,0,
Scott Mayfield,21.3245,7.05551,0,1,1,
Ben Street,6.99919,6.91686,0,0,0,
Jordie Benn,56.0297,6.81912,9,3,12,
Zach Sill,16.1529,6.79154,0,1,1,
Philip Samuelsson,-1.53513,6.72545,0,0,0,
Patrice Cormier,4.92441,6.66787,0,0,0,
Tomas Nosek,4.94311,6.64703,0,0,0,
Michael Kostka,34.0211,6.64107,1,0,1,
Josh Manson,158.046,6.60162,10,5,15,
Ryan Hartman,7.99232,6.55026,1,0,1,
Christian Folin,43.4691,6.40878,4,0,4,
Bryan Lerg,12.4772,6.37039,0,0,0,
Brendan Woods,3.53301,6.34701,0,0,0,
Nikita Tryamkin,11.4188,6.23233,1,1,2,
Zac Dalpe,7.12306,6.134,0,1,1,
Jeremy Welsh,8.39793,6.12016,0,0,0,
Oliver Kylington,1.54975,5.96714,0,0,0,
Drew Shore,6.53654,5.91602,1,0,1,
Jordan Caron,8.35048,5.90269,0,0,0,
Paul Gaustad,72.0014,5.72581,4,2,6,
Phil Varone,8.93459,5.69559,2,1,3,
Mark McNeill,3.09782,5.69312,0,0,0,
Trevor Carrick,0.227158,5.60614,0,0,0,
Stefan Noesen,1.34089,5.60052,0,0,0,
Dominik Simon,5.52725,5.48062,1,0,1,
Justin Falk,22.5624,5.44086,4,0,4,
Chris Summers,3.70819,5.41781,0,0,0,
John McFarland,7.78026,5.29203,0,0,0,
Andrey Pedan,15.0124,5.16875,0,0,0,
Tyler Graovac,2.68245,5.09,0,0,0,
Adam Pelech,15.7746,5.08857,2,0,2,
Brent Regner,11.6518,5.01371,0,0,0,
Miles Wood,5.09123,4.90858,0,0,0,
Taylor Beck,7.51373,4.8856,0,0,0,
Xavier Ouellet,-6.91511,4.7801,1,0,1,
Brett Bulmer,3.16109,4.73134,0,0,0,
Mike Angelidis,9.41778,4.48561,0,1,1,
Andre Benoit,0.695332,4.41966,0,0,0,
Paul Thompson,1.35568,4.35788,0,0,0,
Kyle Baun,4.59206,4.33989,0,0,0,
Viktor Loov,14.3738,4.28377,2,0,2,
Jason Dickinson,4.34262,4.17175,0,1,1,
Markus Hannikainen,8.37954,4.07941,0,0,0,
Devin Shore,2.81782,4.01525,0,0,0,
Sonny Milano,8.79844,3.89769,1,0,1,
Daniel Paille,23.8287,3.76637,0,0,0,
Curtis McKenzie,4.51644,3.65063,0,0,0,
Borna Rendulic,8.16667,3.56115,0,0,0,
Tye McGinn,2.36326,3.49793,0,0,0,
Marek Hrivik,11.2963,3.46853,1,0,1,
Gustav Olofsson,2.44633,3.42924,0,0,0,
Vojtech Mozik,9.24373,3.42656,0,0,0,
Alex Friesen,6.1448,3.33094,0,0,0,
Paul Carey,8.85697,3.32127,0,1,1,
Stuart Percy,10.53,3.17304,0,0,0,
Chad Ruhwedel,2.76968,3.15484,0,0,0,
Christoph Bertschy,6.04837,3.07196,0,0,0,
Joakim Andersson,40.1753,2.83116,2,1,3,
Kael Mouillierat,1.06301,2.56724,0,0,0,
Kurtis Gabriel,5.12943,2.53191,0,0,0,
Turner Elson,0.897823,2.46801,1,0,1,
Patrick Sieloff,0.517135,2.44854,0,1,1,
Bud Holloway,1.81404,2.41998,0,0,0,
Chris Brown,1.17849,2.41233,0,0,0,
Tyson Strachan,2.43255,2.41163,0,0,0,
Andrew Campbell,10.8789,2.31968,1,0,1,
Tom Sestito,0.7928,2.25925,1,0,1,
Aaron Ness,15.0787,2.21668,2,0,2,
Sean Collins,7.23863,2.10078,0,0,0,
Josh Morrissey,4.13752,2.0781,0,0,0,
Morgan Ellis,-1.27162,1.97016,0,0,0,
Michael Sgarbossa,0.834056,1.88384,0,0,0,
Yanni Gourde,0.241406,1.82612,1,0,1,
Bracken Kearns,10.4616,1.63304,1,0,1,
Ross Johnston,4.64531,1.6262,0,0,0,
Chase De Leo,5.85383,1.54155,0,0,0,
Corey Potter,0.714026,1.44108,0,0,0,
Andrew Ference,16.5816,1.41369,0,0,0,
Ben Harpur,4.30436,1.38622,1,0,1,
Tim Jackman,2.53573,0.937197,0,0,0,
Luke Witkowski,4.78807,0.927776,0,0,0,
Ryan Carpenter,2.441,0.909505,0,0,0,
John McCarthy,1.72299,0.867244,0,0,0,
Jarred Tinordi,4.53389,0.662555,0,0,0,
Joe Vitale,2.48443,0.654241,0,0,0,
Ryan Stanton,0.507896,0.650872,0,0,0,
Luca Sbisa,74.9562,0.638867,6,2,8,
Eric Tangradi,0.721961,0.560883,0,0,0,
Michael Paliotta,1.2612,0.358181,0,0,0,
Josh Archibald,1.07389,0.26101,0,0,0,
Steven Santini,1.97695,0.170898,0,0,0,
Taylor Fedun,-1.00391,0.159114,1,0,1,
Michael Keranen,-0.0518324,0.103369,0,0,0,
James Wisniewski,-0.0887392,-0.0776287,0,0,0,
John Ramage,2.60352,-0.0961493,0,0,0,
Jeff Schultz,3.11814,-0.338679,0,0,0,
Brett Lernout,-0.706174,-0.39456,0,0,0,
Sam Carrick,5.6103,-1.32996,0,0,0,
Taylor Chorney,52.9089,-1.43615,5,1,6,
Esa Lindell,7.78984,-2.13812,0,0,0,
Mike Weber,62.8851,-2.29184,4,1,5,
Adam Pardy,25.45,-2.53921,4,0,4,
Matt Greene,5.21662,-2.83085,0,0,0,
Brad Stuart,10.1896,-2.89423,0,0,0,
Simon Despres,34.1121,-3.55868,4,0,4,
Tommy Cross,-1.22593,-3.88348,1,0,1,
Frederik Gauthier,19.6549,-5.87905,1,0,1,
Nate Guenin,18.9219,-8.27534,0,0,0,
Drew Miller,59.8221,-10.312,1,1,2,
Clayton Stoner,59.8419,-11.937,5,1,6,
Jonathan Ericsson,170.19,-13.4267,12,3,15,
Niklas Hjalmarsson,185.35,-15.1537,22,2,24,
Brooks Orpik,70.6127,-15.1648,7,3,10,
Dennis Seidenberg,103.697,-15.7253,11,1,12,
Nate Prosser,44.9477,-17.9538,3,0,3,
Marc Staal,112.368,-18.3147,13,2,15,
Radko Gudas,163.735,-20.813,9,5,14,
Fedor Tyutin,80.5397,-25.0432,2,1,3,
Josh Gorges,111.844,-25.3262,10,2,12,
Mark Fayne,78.6836,-30.9474,5,2,7,
Kevan Miller,137.844,-34.0854,13,5,18,
Andy Greene,155.016,-36.1572,9,4,13,
Rob Scuderi,88.3941,-41.3177,10,0,10,
Klas Dahlbeck,78.1774,-41.8957,6,2,8,
Jared Cowen,27.2588,-43.0029,4,0,4,
Adam Larsson,136.744,-43.006,15,3,18,
Ben Lovejoy,131.532,-44.7063,6,4,10,
Karl Alzner,187.155,-45.8177,17,4,21,
Matt Hunwick,100.573,-47.6916,8,2,10,
Dan Girardi,132.842,-47.8685,15,2,17,
Eric Gryba,48.9068,-49.6569,5,1,6,
Mark Borowiecki,70.6384,-51.8575,1,1,2,
Adam McQuaid,83.9713,-53.6196,8,1,9,
Erik Gudbranson,71.7563,-54.5512,7,2,9,
Nick Schultz,121.726,-63.6268,9,1,10,
Martin Marincin,124.707,-68.6722,6,1,7,
Nicklas Grossmann,48.9487,-77.2422,4,3,7,
Johnny Oduya,135.674,-77.7799,17,4,21,
Mark Stuart,48.5654,-82.6074,2,1,3,
Willie Mitchell,30.9614,-93.5984,6,1,7,
Roman Polak,114.556,-109.313,15,1,16,
Zbynek Michalek,22.4759,-132.663,5,2,7,
